	test_case	id	source	language	text	task1	task2
6359	EXIST2021	6360	twitter	es	Tia pareces literalmente una votante de Vox neon4s! de esas que va a pegar m4r y k0nes, mujeres trans y gente racializada después de tomarse unas cuantas cervezas con c0c4in4 y escupitajos del camarero https://t.co/ASBlybkHuP	0	non-sexist
5749	EXIST2021	5750	twitter	es	Pues me lo repites, estrecha.	1	stereotyping-dominance
2132	EXIST2021	2133	twitter	en	#ClarenceThomas was #harassed in the days before his confirmation hearing by none other than #JoeBiden.#PoeticJustice #PoliticalJustice https://t.co/3t9v50btvl	0	non-sexist
1669	EXIST2021	1670	twitter	en	"@DamianFaltz ""I like crude. And I like more than just a man's body, so don't keep flattering yourself or I might just change my mind. I'm sure plenty of women have been into you and wanted to screw you but I think it's just you holding back. A loss can do that, I understand. But don't let +"	0	non-sexist
1181	EXIST2021	1182	twitter	en	@archive30743577 i had a girlfriend when i was fat and broke	0	non-sexist
6776	EXIST2021	6777	twitter	es	Hoy me he comprado un patinete... y he dejado el buga en casa.Greta Thunberg... Una nenaza.	1	stereotyping-dominance
1022	EXIST2021	1023	twitter	en	@alfaruqstories @Wardah_abbas Yh I understand. A weekly discussion is what we’re looking at now. Once a week, varying topics. And hopefully more speakers. But we need women to discuss women issues.	0	non-sexist
3166	EXIST2021	3167	twitter	en	@temsbaby @BebeCoolUG That guy dey play victim card niiiThunder fire him there	0	non-sexist
2802	EXIST2021	2803	twitter	en	@jimmy_dore Hey so are you aware that YOU, the silly cunt that you are, are trying to destroy any progressive traction gained in the last few years with your pleb plan. YOU are the greedy sociopath you ineptly scream about every episode- fuck your terf buddy tulsi too https://t.co/3gP82KDVLa	1	misogyny-non-sexual-violence
1606	EXIST2021	1607	twitter	en	ugh! why can't congress stop mansplaining for like once!! What the hell!	0	non-sexist
6501	EXIST2021	6502	twitter	es	@pinksvoices me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura	0	non-sexist
50	EXIST2021	51	twitter	en	Hello stalker in Scotland using Google Chrome an app I do not use won't supply and IP address though, #stalked #harassed #loggedinsametimeasme #nowherenearscotland #differentisland https://t.co/VeUiKmyw03	0	non-sexist
3407	EXIST2021	3408	twitter	en	@aliahshak99 Isnt like feminism is worded like that because to challenge the dominant counterpart? Since dulu orang define masculine-type je to be the right one. But to fear the word itself is kinda the point as well, no? Idk man too many things idk to tell	0	non-sexist
3038	EXIST2021	3039	twitter	en	The Grinch Can Keep Christmas This Year, I Am Tiredby ALEXIS NOVAKUsually, I would join in on the festivities, but this time I am too exhausted from trying to protect my reproductive rights.#satire #feminism #grinch #christmas2020 #HolidaySeason https://t.co/hojXp7lzis	0	non-sexist
1544	EXIST2021	1545	twitter	en	Damn like I wish I knew I was trans when I was a young teen. Like I started questioning at 14 but was immediately shut down by a friend so I just repressed it for 4 more years....I wish I could have had puberty blockers that would have been sick...	0	non-sexist
233	EXIST2021	234	twitter	en	@heaathh_xO No. You look like a trump loving crack whore. Wtf is wrong with your eyebrows?	1	objectification
1108	EXIST2021	1109	twitter	en	"Q: What did the dumb blonde say when told that ""Scheherezade"" was composed by Rimsky-Korsakov ?A: ""Why'd his mom choose to call him Rimsky of all names ?!!?"" #blondejokes #jokes #funny"	1	stereotyping-dominance
4306	EXIST2021	4307	twitter	es	@Damn_Shinigami No creo que lo acabe pronto, estoy pasandomelo a pocos con mi ex y queremos hacerlo juntos, nos quedamos algo antes del boss de camara de Eden6Pero esa excusa no me vale, todos viven en el mismo mundo, y he hecho todas las secundarias, conozco la historia de la niñata	0	non-sexist
1488	EXIST2021	1489	twitter	en	@HASEULBLADE @kithsope @mayamayagirI @butchbIues if it meant that, it would also be used on asexual people. Because they have a lack of attraction to men as well as other genders. The part under attack is the presence of attraction to women. And bi girls are attacked for the same reason in the same way.	0	non-sexist
3630	EXIST2021	3631	twitter	es	"En la contienda por la Gubernatura de 2015, asesinaron (físicamente) a Armando Chavarría Barrera.En esta contienda pretenden matar (civilmente) a Félix Salgado Macedonio.El arma estratégica es la acusación de una violación.Y la puesta en escena de ese ""feminismo"" prianista."	1	ideological-inequality
4705	EXIST2021	4706	twitter	es	@CarlTefy Estefany no hay duda eres una dama atrevida, obediente, complaciente,candente, maravillosa no solo con tu boquita traviesa y devoradora ese tipo de mujer es la que todo homre quiere tenerte en la intimidad sabes vivir al máximo lo rico y hermoso que es un buen sexo de calidad	1	objectification
2418	EXIST2021	2419	twitter	en	@IvankaTrump @GovHolcomb @tim_cook @WilburRoss @KimReynoldsIA @JohnnyCTaylorJr And it looks like your husband and your dad took millions of dollars for their businesses from the small business stimulus a few months back. Shameless! How much did you take of our taxpayer money to enrich yourself? The Trump clan is the greediest and corrupt family.	0	non-sexist
2927	EXIST2021	2928	twitter	en	Abide by the same high standards you expect of others.  #gamergate	0	non-sexist
1097	EXIST2021	1098	twitter	en	@ZaphrosXII Personally, I’m honestly against this idea in all scenarios. I don’t want to be treated differently bc I’m a woman. Like yeah obviously it’s nice to get something for free but I don’t like feeling like the only reason I’m getting that is bc of how I identify	1	stereotyping-dominance
1807	EXIST2021	1808	twitter	en	@LetsGoRawr thats called sexual harassment	1	sexual-violence
4402	EXIST2021	4403	twitter	es	@CasaReal Yo si me echa una manita a fregar la loza. Lo agradezco. La verdad.	0	non-sexist
5744	EXIST2021	5745	twitter	es	@DeluxeSabado Marta se siente orgullosa de follar con hombres casados que reniegan de ella  por favor pagarle un psicólogo a esta mujer.. #sexomentirasycynthiasdevideo	1	misogyny-non-sexual-violence
1443	EXIST2021	1444	twitter	en	@RedState @realDonaldTrump TRUMP JUST CAN'T STOP HIS CRIMINAL ACTSBribery for pardon schemeExtortionConspiracy with RussiaPerjuryAbuse of powerWitness intmidationObstruction of justiceWorking in Putin's interestsTax evasionMoney launderingRapeOh hell you can't fit it all into a tweet! https://t.co/b7uAss81lB	0	non-sexist
3346	EXIST2021	3347	twitter	en	if you don’t see the problem with what you just said then you have a lot of privilege. go educate yourself you look like a racist and homophobic bitch by saying this https://t.co/N6ojNVN0wQ	0	non-sexist
2333	EXIST2021	2334	twitter	en	I want to help folks but fuck I don't want my info on all the different things I gotta keep tabs of. I am very likely to fuck up and ruin my life with overdrafts. Would like a universal way to help everyone fuksake.	0	non-sexist
4038	EXIST2021	4039	twitter	es	¿SERÁ POSIBLE QUE EL FEMINISMO HAYA PROVOCADO TANTO DAÑO EN TAN POCO TIEMPO? https://t.co/Far7iq7rUT	1	ideological-inequality
1477	EXIST2021	1478	twitter	en	i blew up again ...... ppl cannot get enough of me  nah but fr... my point does stand. if you really think i am Seriously sexist and a dyke? ... r u good? like why tf would i hate women thats the opposite of who i am hello  https://t.co/GkmRW6CHke	0	non-sexist
1786	EXIST2021	1787	twitter	en	It is most important question that how many farmers took  part in this agitation after reading and studying provisions of these 3 laws. Inclusion of women and children shows attitude of emotional blackmailing.	0	non-sexist
1966	EXIST2021	1967	twitter	en	"CONGRATS @aileenlee on making such a prolific list. She has a long history of making high-level investments in seed-stage enterprises &amp; has several successful exits. Earlier in the year, she was named in @barronsonline's ""100 Most Influential Women in Finance."" Well done legend! https://t.co/w6kGE4ITxw"	0	non-sexist
5078	EXIST2021	5079	twitter	es	@HenryAbu7 Ni educación tiene para expresar, nos van a fregar dice estan desesperados dice n es posible q un solo personaje quiera gobernar, q bruto, y q,acaso piensa q tiene q haber 2 presidente, con Nayib basta y sobra ,lo q falta lo ponemos nos,el 28 feb y con eso	0	non-sexist
6244	EXIST2021	6245	twitter	es	@aniplup No te preocupes por eso, preocupate por Jesús, ten cuidado con el, te quiere violar	1	sexual-violence
230	EXIST2021	231	twitter	en	@UnderscoreMason U bet bby girl	0	non-sexist
3573	EXIST2021	3574	twitter	es	Chicas estamos en la casa de @JCrackTV fumando Marihuana en directo lleguenhttps://t.co/RJJ5qcsU2A	0	non-sexist
3494	EXIST2021	3495	twitter	es	@dianathamara3 @Flor19705 @NicolasdelCano Todo a su debido tiempo, a ti no te enseñaron nada 3 dias después de nacer, ya que no estaba en tus capacidades, es igual con el feto	0	non-sexist
2124	EXIST2021	2125	twitter	en	Who wants to fuck? #michigan #gangbanged #sugarbaby #sugardaddylegit#pregnant #hotwife #bbw #horny #FillmeWithCum #deepthroat #bigtits #cumswallower #milf #bigcockslover #bigcocksonly #CumtributeKO #cumonmyface #hornymilf #pregnantandhorny#doublepénétration #dpme #wetaf	1	sexual-violence
4391	EXIST2021	4392	twitter	es	@edugalan Edu, todo mi apoyo y cariño. Es una vergüenza la sentencia por el foto montaje de Ortega Cano. Estamos en una sociedad mojigata, llena de ofendiditos que no sabe lo que es la sátira y lo importante y sana que es para la sociedad. Espero que recurráis y gane la sensatez.	0	non-sexist
733	EXIST2021	734	twitter	en	"@ReesusP We can assume the ""man's man"" is a man for men, and the manly part certainly makes it plain who's on top. I would think ""a lady's man"" would be a very different person, one in love with women, obsessed with them but men's men must be obsessed with men, repressed, don't you think?"	1	ideological-inequality
1103	EXIST2021	1104	twitter	en	@ORBurnsie @HedleyLamarr23 @HillaryClinton I ain’t downing on her. But let’s not pretend she’s some scholar or anything. Just a grade B gold digger soft core model that Trump literally picked out of a catalog. https://t.co/DBNAAOeDSz	1	stereotyping-dominance
1061	EXIST2021	1062	twitter	en	CW //  heat waves  +  dnf I’m gonna be honest y’all- I can not wait for people to shut the fuck up about heat waves LMAO other fanfics get compared to it constantly and I wish people would like the song bc it’s a good song not just bc of dnf	0	non-sexist
177	EXIST2021	178	twitter	en	@olivesagan conservative YouTube has just been using different words to do the same “purple haired septum ring 16 year old femiNAZI gets OWNED by FACTS” “FEMINIST thinks MOVIES are SEXIST???!!!??!” videos for like 10 years straight i don’t understand how this is still profitable	1	ideological-inequality
683	EXIST2021	684	twitter	en	@CoffeeHauntings @promisedfrog @YourCookiesPls @wolfxprxncess @GayFuzzBall I was specifying what I was saying so you can understand my point it isn't transphobic to not prefer trans women in a romantic sense, it is transphobic to deny their rights and such.	0	non-sexist
2917	EXIST2021	2918	twitter	en	Now I ain’t saying she a gold digger	1	stereotyping-dominance
1002	EXIST2021	1003	twitter	en	@BornMelanin The answer is “a woman who loves her man” &amp; I’m confused as to why it’s a conversation except for if ur trying to whip up the timeline. We all love our GOOD men. We don’t ask for cookies abt it on SM.	0	non-sexist
4240	EXIST2021	4241	twitter	es	q lindo es ver q cada vez más morritas leen sobre distintas ramas del feminismo — créanme q ayuda mucho ver las cosas desde la perspectiva de otras mujeres diferentes a nosotras para comprender mejor la lucha&lt;3 poquito a poquito pero siempre aprendiendo	0	non-sexist
6126	EXIST2021	6127	twitter	es	@DalasReview @TwitchES @Fortnite_ES @JordiWild Como chilla la perra	1	stereotyping-dominance
5595	EXIST2021	5596	twitter	es	aghh maldita golfa alejate de louis agh	1	misogyny-non-sexual-violence
642	EXIST2021	643	twitter	en	"@TwitterSupport My account has been suspended since June 1, 2020.There is no violation.Your account has been suspended due to a system misidentification.Please hurry to unsuspend my account.""Case number 0181935712:"".Please do not ignore it.Please do not run away.#Harassed #Twittersupport"	0	non-sexist
2284	EXIST2021	2285	twitter	en	"Love this throwback clip from #StraightHell...Peter gangbanged in the leather bar. He gets ""showered"" with attention to be sure!https://t.co/NmKySXyek7 https://t.co/Pj5fdMuIOt"	0	non-sexist
1926	EXIST2021	1927	twitter	en	y’all want men to provide but won’t cook for your husband because? i hope y’all got the same hate for y’all fathers lol https://t.co/GYriWa5IWW	1	stereotyping-dominance
1320	EXIST2021	1321	twitter	en	"cranking my feminism knob up to ""radical"" until my feminism machine short circuits and suddenly i hate a whole, incredibly marginalized, population of women"	1	ideological-inequality
5430	EXIST2021	5431	twitter	es	@Antonyesewey Joder me quiero follar a Lord Mujer no ironicamente ayuda	1	sexual-violence
1078	EXIST2021	1079	twitter	en	@AnnCoulter You DUMB blonde!!!! He is FEEDING America!!!! What have you done to help? STFU	1	stereotyping-dominance
393	EXIST2021	394	twitter	en	News HeadlinePass-rushing great, Hall of Famer Kevin Greene dead at 58 - https://t.co/Z3i1KJx6OzHow to Watch 'Wonder Woman 1984' for Free on Christmas Day - LifehackerNow That Grandma Has Been Vaccinated, May I Visit Her? - The New York Times	0	non-sexist
6933	EXIST2021	6934	twitter	es	Así como no todos los hombres son unos caballeros, así mismo no todas las mujeres saben comportarse como una dama.	1	stereotyping-dominance
3956	EXIST2021	3957	twitter	es	No es por ser mujer. Es por sus méritos. Felicidades por ese reto, en un trabajo tan exigente. La igualdad entre hombres y mujeres está en la legislación. No inventen.. https://t.co/7YTr79uMV0	0	non-sexist
5006	EXIST2021	5007	twitter	es	hice lactonesa de ajo y hermano me quedo la zorra (opción veggie en vez de leche agua de los garbanzos (Paz auspicia con el dato))	0	non-sexist
5328	EXIST2021	5329	twitter	es	@gigiwishs @xalwaysxgoldenx esa sos vos, te intenta copiar gorda	1	misogyny-non-sexual-violence
6131	EXIST2021	6132	twitter	es	@7Josean7 Esta mujer estoy convencida que es frígida.	1	objectification
2505	EXIST2021	2506	twitter	en	Dumb Blonde 21.34	1	stereotyping-dominance
6252	EXIST2021	6253	twitter	es	@Lulapiruja Cuando el masculinismo lo intentó y fracasó, perdieron la esperanza, aún servirían de algo si las feministas no hubieran frenado todos y cada uno de sus proyectos, ahora para ayudar a los hombres solo queda mgtow	1	ideological-inequality
1599	EXIST2021	1600	twitter	en	@Bdy10 @EthanHawthorne0 @cal_gif @aquarieaux yeah, not going to take those stats at face value. None of the women I know who have been assaulted in Poland reported it in any way. Our sex-ed, doesn't acknowledge marital rape or consent in general. Unless the rape is violent, it's not even taken as rape by a lot of people	1	sexual-violence
1242	EXIST2021	1243	twitter	en	@MikeJoPro As a gold digger	1	stereotyping-dominance
6344	EXIST2021	6345	twitter	es	@seuIgizZz no todos los hombres son basura	0	non-sexist
5266	EXIST2021	5267	twitter	es	@JoseantTf @SerranoIsmael Con esa misma puta mierda de criterio podemos decir que todos los líderes de izquierdas quiere azotar hasta que sangren a las mujeres.No tenéis escrúpulos para exagerar hasta el infinito las cosas con tal de hacer política.Eres parte del problema.https://t.co/RbpIUbPujL	1	misogyny-non-sexual-violence
2986	EXIST2021	2987	twitter	en	@pissedkuromi Is that a fucking personal entourage of cops with her too???? Like bitch you clearly expecting some shit from what you're doing. So much so that you got a pig escort yet you still gonna try to look like the victim??	1	ideological-inequality
3025	EXIST2021	3026	twitter	en	fuck that dutch cunt https://t.co/TXjA029iyl	1	misogyny-non-sexual-violence
4630	EXIST2021	4631	twitter	es	"#SalvadosUltraderecha La estrecha vinculación de 'Hazte Oír' y Vox: ""Abascal es amigo de Arsuaga"" https://t.co/HCQ0KpnlRO"	0	non-sexist
1420	EXIST2021	1421	twitter	en	This is true feminism.  https://t.co/rN91XtWf5W	0	non-sexist
1894	EXIST2021	1895	twitter	en	@libertascasii Good man as many as possible .is nothing wrong with a great craftsman and tools .thats how we got were we are .	0	non-sexist
1730	EXIST2021	1731	twitter	en	@ds11c3xhaa Just in my head it seems a heavy lift for Trump to get re elected but I hope he does...  I worry about what happens if this fraud is allowed...  will get ugly I surmise if Biden goes in	0	non-sexist
79	EXIST2021	80	twitter	en	AYE KAM u will follow y'all because the more men y'all kil means more women for some sooooo kill all the men u want #KAM	1	ideological-inequality
3032	EXIST2021	3033	twitter	en	"I never thought I'd add ""spreading baseless paranoia about diagnostic tests for a generational pandemic"" to my scorecard of problematic contributions from third-wave white feminists, but here we are."	1	ideological-inequality
1372	EXIST2021	1373	twitter	en	You know how BIPOC people usually say they don't have any use for our guilt. There are opportunities to turn that guilt into action. Some of those actions are every day habits and others are once in a lifetime opportunities. What manifest from our actions can be beautiful...	0	non-sexist
6003	EXIST2021	6004	twitter	es	@giomaletto @AgustinaNobreg1 @AntonelaTomatis @rociopanozzoo Jaja el hembrismo no existe dicen despues.	1	ideological-inequality
712	EXIST2021	713	twitter	en	Men are so ugly. Women are so beautiful they really don’t deserve us.	1	objectification
