id,language,text,Task1
388,en,  Oops I did it again amp again amp again Sorry I thought you adults on Twitter needed a mommydaddy,non-sexist
404,en,I see Geoff Wanamaker is getting a new boatLOL ,non-sexist
414,en,Home Office guilty of a serious breach of the duty of candour and cooperation regarding children entitled to enter UK Where did these children go Many disappeared which means they are lost or trafficked How can we have come to this   ,non-sexist
430,en,Google is welcome in China if it censors the internet ,non-sexist
437,en,Romanian Andrei Parvu and American Ethan Todd have grown in their individual faith in God and in friendship with each other as they have faced hardships from the red tape encountered in trying to obtain govt approval for Parvu to be FBC Madisonville pastor ,non-sexist
442,en,Italian PM Conte on NATOfunding aid to Libya and new economic measures ,non-sexist
447,en,  you are the furtherest thing from a    You Sir are   ,non-sexist
449,en,Media Silent As Gov t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches ,non-sexist
499,en,,non-sexist
500,en,Shit ima choke yo ass back and say mine even tho Im yo side nigga,sexist
501,en,Yo pussy the equivalent of a D list celebrity fuck u mean,sexist
502,en,      Then dont attack a woman for being a rape victim This isnt hard,non-sexist
507,en,  Shut the fuck up you pussy boy,non-sexist
508,en,How can people support a youtuber whos mocked rape like bitch wtf,non-sexist
509,en,The replies to this tweet guys  And i see this ALL THE TIME to a rape tweet Sooo many women have experienced  ,non-sexist
510,en,HRC is taking long walks in the woods again Its sinking in how incompetent and void of solutions she was She stacked the deck and got her fat butt kicked What a worthless pathetic Skank this woman is    ,sexist
511,en,    I have them both in a dead heat for most hysterical woman ever,sexist
512,en,This is sad What a woman wears has nothing to do with the intentions and actions of rape Sorry you went through t  ,non-sexist
513,en,Polley writes that women in the industry dont think anyone will care if they tell Rape culture isnt acknowledged  ,non-sexist
514,en,  What are you worried you are about to lose the crown for Most Hysterical Woman of the decade Good for them They are the only ones who are trying to save America while you keep making money off of her by using her You are the BIGGEST BITCH,sexist
515,en,Today on SFTP I interview   and we talk about the most hysterical Pokemon fight that you will never  ,non-sexist
516,en,  Thanks MUCH for creating this hearing package As you can see from my other tweets to you I have a different take on it all I agree with Coulter that Booker and Harris are competing for the Hysterical Woman Award but I really appreciate the work you put into this THX,sexist
517,en,Great goodly moogly this Buffalo Bill looking   is a   Go do your little kooky dance while listening to wild horses and  ,non-sexist
518,en,  You are a skank GrahamJohn McCain would be ashamed,sexist
519,en,  But like Women can rape women aswell and women can rape men aswell and men can rape men aswel  ,non-sexist
521,en,I just wanna let you know youre a stupid fucking cunt Go ahead  run your mouth pussy I dont give a fuck Youre a stupid piece of shit youre a stupid fucking bitch Get the fuck up off my dick get the fuck up off my dick like Pink Guy,sexist
522,en,The Same  U Women and Leave Me Alone I Got Anough Skank Problems,sexist
523,en,  lol So you admit it Love it jailhouse I rest my case Youre so pathetically hysterical Beyond funn  ,non-sexist
524,en,PositivelyJoan RT AltNatParkSer Mike Pence Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped RT If You Ar ,non-sexist
525,en,  Dont worry Ann After your multiday meltdown over having to simply switch seats on a Delta airplane flight last year we still consider you the Most Hysterical Woman,sexist
526,en,  Which one of the two wins the prize for most hysterical woman,sexist
527,en,  Stfu u hating ass bitch go suck her big dick pussy ass hoe u lookin like a rat,sexist
528,en,This hysterical woman is just completely brain dead Come on CA you can do better than this empty bag of skin,sexist
529,en,Theres only one hysterical woman in this tweet and shes not a Senator,non-sexist
531,en,Stfu you aint make no noise yet pussy ,sexist
532,en,    god dammit boys You did it again Van Talk was hysterical Congrats on everything  ,non-sexist
533,en,  Thats because youve already won the title Most Raggidy Skank Whos A Disappointment To Her Father,sexist
534,en,booty fever out in this bitch              ,non-sexist
535,en,Idc if shes the one that confirmed it It was TWO YEARS since theyve been dating They obviously thought long and hard abt coming out as a couple Shut the fuck up,non-sexist
536,en,    He killed them in war but didnt rapemolest and sold women in slave markets Didnt con  ,non-sexist
537,en,    Yea you pussy boy like I said Ill get into your room if I have too ,non-sexist
538,en,For crying out loud Ivanka STFU you ignorant grifting kunt You pretend to care about women What about the mothers of the children your fathers administration are imprisoning What about Kavanaugh,sexist
539,en,  Fry me you pussy,non-sexist
540,en,  I agree with you about Vanessa being a skank brah Oh Wait Did I say that out loud Oppssss,sexist
541,en,Hollywood tales how do u judge this guy a pig Harvey WeinsteinMore women accuse Hollywood producer of rape ,non-sexist
542,en,u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u Im glad I dont c u now bitch face Im not talk on u day now fucking cunt,sexist
543,en,Theres a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the ghost of Shan The silly skank would be conversing with demons and she aint got cross or nothing to counteract it And Im glad leave Shan alone,sexist
545,en,  says the bitch that wont stop saying it stfu hoe,sexist
546,en,Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,non-sexist
547,en,the fact that cube would rather fuck their whole existence along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME I hope they choke on a dusty ass dick,non-sexist
548,en,fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises skank ass hoe says the Nigga that had no chance,sexist
550,en,    Lmao stfu nigga you dont know this shit Im going through nigga you over here tryna kys over some dumb reason foh try living my life lmao you pussy boy,non-sexist
551,en,Besides it being disgusting rape jokes are SO FUCKING OLD its like telling women to go back to the kitchen smh,non-sexist
553,en,    The skank that looks like half man and half IT actually has the nerve to make fun of someone elses looks I cant make your kind of stupid or ugly up Looks like your surgery was a success congrats dude BTW why do you f,sexist
554,en,Two blueblood rednecks yeah apparently its possible to be both were shouting at my Iranian boss about how Trmp hasnt committed any treason and that Hillary not the Russians stole the Dem primary from BernieI told them they all sounded like hysterical womenThey left,non-sexist
555,en,  collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing  sounds like a try out for a TV show,sexist
556,en,    Not any man  Rape Fantasy writing Paid women staff less Calling PP establishment Womens rig  ,non-sexist
557,en,  truly are hysterical together I tend to agree w   tho You never know when you need a snack  ,non-sexist
558,en,Not enough thousands and thousands Angria to get you elected YOU LOST Youre like Hilary Clintonspoiled petulant and entitledstfu,sexist
560,en,Well at the risk of being called sexists a hysterical woman or drama queens are appropo descriptions of these two,sexist
563,en,me crying me to me ard you pussy ass bitch stfu it aint cute,sexist
564,en,Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,sexist
565,en,  You think bots can argue Youre so hysterical you cant understand the basic meanings of words And youre still losing,non-sexist
566,en,  I need fuck you pussy mami,sexist
567,en,  You people are hysterical Dow up  since election,non-sexist
568,en,Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate      ,sexist
569,en,Niggas be like your pussy bald You must want a pornstair  stfu,sexist
570,en,Bitch stfu,sexist
571,en,You smoke too much stfu pussy,sexist
572,en,    I will fight him rounds and at  minutes in cage match Looser leaves town match Come on you pussy,non-sexist
573,en,I said I want dick cause Im sad  sex makes me happy  you on here saying Im mentally ill Bitch stfu,non-sexist
574,en,Can we just take a second to remember that   rapped three months ago Cause now I see women as something to nurture not something to conquer and now hes yelling out Your such a fucking hoe I love it,sexist
576,en,      Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP,non-sexist
577,en,Cory Booker thinks hes the most hysterical woman in the Senate,non-sexist
578,en,  Oh my gosh Oh My Gosh MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSONS TWEET Stay in the kitchen cooking for her man Clearly this person wants a show solely about Frnk and the misogynistic life hed lead not Jamie x Claire thats in the books AND the show,non-sexist
579,en,Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers  Im pissed off and knetz can choke gn,non-sexist
580,en,HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie  like Im atheist I dont even want to marry like stfu  and dear men stop rapping us on the streets  we are not made for please you dumb motherfuckers  I dont give a shit about what bible says man,non-sexist
581,en,Yall degrading iKON watch out They might not be the most popular but they are one of the few versatile kpop groups You cant bring them down not at this era They will continue to shine and you can no longer do anything to stop it so stfu,non-sexist
582,en,When multiple women hear and share stories of rape by   how can he get a fair trail ,non-sexist
583,en,  You have lost all sense of reality Youre one very HYSTERICAL woman ,sexist
584,en,Left the WH dead broke but were able to buy  million dollar homes and buy their Skank daughter a  million dollar apartment Boy would I love to see those loan applications and bank statements Can you smell bank fraud and tax shenanigans    ,sexist
585,en,      When people say its the womens fault thats so wrong no women wants unwanted sexual advances nor rape,non-sexist
586,en,Bitch stole my tips so I stole hers right back Fucking cuntI hate serving,sexist
587,en,U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE CHEATING ASS HOE,sexist
588,en,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet mind you YOURE ,non-sexist
589,en,Hilarious Shrieking hysterical women are annoying Regardless of what point they are trying to get across Just be an adult,sexist
590,en,  Not really If anything in your case its being too kindI would use a low IQ hysterical woman of zero talent,sexist
591,en,If this bitch doesnt shut the fuck up I swear to God,sexist
592,en,                    Dude shut the fuck up You sound like like a fucking pussy,non-sexist
593,en,    Competing for Most Hysterical Woman at the Kavanaugh hearings Trying to create outrage and Hate,sexist
594,en,not all men youre right gomez addams would never do this,sexist
595,en,    Another cunt named Sandip appearedAnd crying about developing Okay Cunt Sandip how did you justifying you other device like x G family comes with oreo   how Moto z play getting updates for Oreo You motherfucker yo,non-sexist
596,en,If you need a laugh read some of tweets on skank   twitter account My God there are some very very stupid people in this world,non-sexist
597,en,Idk why but Im a lot nicer to the people I dont like that much The people I truly love get called a skank bitch or something of that nature,non-sexist
598,en,  Those who rape women are talking about women role  ,non-sexist
599,en,  your mom has hair on her pussy so you need to stfu LMFAO,sexist
601,en,  Fuck U SLUT Your pork dead father is burning in hell Fuck Face Jewellery seller bitch,sexist
602,en,  Hilly wont return harvskdonation per Guidestar foundation tax form million on hand pro woman anti rape til it,non-sexist
605,en,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,non-sexist
606,en,  My little commie skank look at you Im so proud,sexist
607,en,  are you scared theyll take the crown from you Your reign as Most Hysterical Woman has been long and most likely safe        ,sexist
608,en,Sip wine with yo bitch while she explain shit to you you couldnt understand as a man on yo own Womens perspective will help you grow if you stfu  listen,non-sexist
609,en,Hi bitch pls  Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,sexist
610,en,Wait you people actually had swine flu You were doing the catch it bin it kill it skank for real,non-sexist
611,en,      i dont give a fuck if you started the tweets or if katelyn did either way you were talking shit to katelyn so i joined this shit bc shes my friend thats what my point was so shut the fuck up youre a nasty bitch,sexist
612,en,  You forgot skank in your Twitter description,sexist
613,en,  Better Most Hysterical Woman than Most Cadaverous GhoulNow shut up and go back in your crypt The sun is up,sexist
615,en,WAIT ALSO what fucking gift am I getting from my man at marriage Is he also going to be a Virgin  since you know god made virgins stfu I hope you never get laid again,non-sexist
616,en,When Im Eating Pussy For My Pleasure I dont Care if You Nut  Times  Smack me in the Head  Run Away Smash my Head With yo legs  or Cry IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying,sexist
618,en,Encouraging men to have sex while denying women s rights to their body also promotes rape culture since women can have no say or options,non-sexist
619,en,Im at my friends crib in east orange right and her windows wide open all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,sexist
620,en,Utter scum They come here only to mock us to rob us to rape our women and to fight us They think we are weak T  ,non-sexist
621,en,Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,sexist
622,en,Sometimes it can feel like your old mommy is always ready to be intimate with youEven at This lustful Moms pussy doesnt stop soaking,sexist
623,en,    Wow I had no idea calling Booker and Harris hysterical women was racist Amazing how things get redefined on a daily basis,sexist
624,en, In addition it plays on the hysterical woman trope which I assume was designed to use and tear down later in the film Nonetheless it was annoying at the time I tried watching it,non-sexist
625,en,    Shes the kind of skank you dont want to see when the lights come on at closing time along with Melania and Ivanka Russian skanks,sexist
626,en,Its really hard to tell who the most hysterical woman is at these Senate hearing this week    or   ,sexist
627,en,  Only if youre a skank who cant afford wireless headphones Stick with rotten Android phones Buhbye,sexist
629,en,  It is both The likes reward this behavior so you train yourself into being regularly hysterical,non-sexist
631,en,  What the fuck did you sacrificeYOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,non-sexist
632,en, Hysterical Chinese Insults That You Should Know Today NSFW ,non-sexist
633,en,  wah I only make  million a year wah What a fuckin bitch bro Cry me a river you pussy,non-sexist
634,en,Another fucking piece of a crap You have gone too far in chasing mirages Kashmiri women do not sleep around with RSS men you fucking cunt there is no sanity left in you now You must have heard that phrase Langoor Ke haath angoor this shit is similar,sexist
635,en,  shut the fuck up you treasonous bitch of a whore hurry up and die already,sexist
636,en,    You guys get hysterical trying to pin Bernie s loss on anyone but him but this particul  ,non-sexist
638,en,  Hysterical   Did you make that up yourselves The sooner   grow a pair and ban your shit paper the better,non-sexist
639,en,Women who scorn other women for charging rape are what makes it hardest for women  seek help We are half the pop gether we rise  ,non-sexist
640,en,See this is what I be talking about People get out of pocket real quick and never ever lived with these individuals a day in their life I hate people like this Its not just a man or woman it was just a fucked up relationship stfu,non-sexist
641,en,      If youll just move to Hollywood and produce good movies you may rape women with impuni  ,non-sexist
643,en,I cant wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people ,non-sexist
644,en,  Booker  Kamala competing for Most Hysterical Woman at the Kavanaugh hearingsSpartacus,sexist
645,en,To the bitch who said the United States is rape FREE Ask the millions of women who haven t reported it due to how bad our society is,non-sexist
646,en,  That bitch is giving me the fuck u I just filled ur glassSimone is getting  instead of thats right whore Im talking to YOU Oh no thank you just the bill it was good It really fucking wasnt,sexist
647,en,Some little skank stamped on my ankle at  aside today and now Im walking funny Got me right on the bone with his stud the little cunt,sexist
649,en,IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME IM NOT MOVING MY CHAIR FUCK U HOE,sexist
650,en,I dont understand who work so hard at sex work They are so nuts about having sex even in the situation at work Huh Youre just another bitch working at the same store Furthermore you cant do anything what you are needed and have to Die bitch die,sexist
651,en,  Why an ordinary woman resist and dont allow RAPE if gone through rapeHow it becomes Trauma U r Disres  ,non-sexist
652,en,  Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women,non-sexist
653,en,  This Meadowlands mama is just a pity party you gonna stop using a taxi coz some skank called you fat,sexist
655,en,And if anyone can recognize an hysterical woman its   She just has to look in the mirror,sexist
656,en,  You are pretty hysterical yourself,sexist
657,en,  You are the most hysterical woman not there,sexist
658,en,    These women have alleged rape When did they make these claims and have they filed suit  ,non-sexist
659,en,What   did was the YT equivalent of a woman making false rape claims He fucked over any real doxxing victims in the future,non-sexist
660,en,      Who the fuck are you talking to pussy I stated my point til your bitch ass team beats outlaws in the battle of Texas I dont give a fuck about anything else eat a dick and shut the fuck up,sexist
661,en,Ann Coulter calls Cory Booker a hysterical woman,non-sexist
662,en,Corey Booker has demonstrated to the world what a grandstanding dramma mamma he is He lied about documents that were available to him and the contents His Spartacus moment was more like a hysterical woman with PMS LOL What a douche LIAR,non-sexist
663,en,Social Media Ambassadors  WOAR  Women Organized Against Rape ,non-sexist
664,en,  and you are competing for the ugliest nastiest SKANK in America,sexist
665,en,  will do anything to be a member of your guild you can use her up she loves to choke on cocks and her pussy stays wet all day Your mission is to prove that you are a sword slinger ,sexist
666,en,  Hey stupid her name is MELANIA And old Ugly skank ass like you isnt good enough to shine her shoes,sexist
667,en,  Ahh I see your finally embracing your inner blond skank good for you mitche ,sexist
668,en,mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,sexist
669,en,  Worst thing is if they are that stupid to think he all by himself can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works They are probably being paid like the other hysterical women,sexist
670,en,Who was the more hysterical woman at the Kavanaugh hearings today  ,non-sexist
671,en,Ok like stfu HOE,sexist
674,en,  Maybe James to You All these Women as Rape Victims dont deserve Respect and Dignity or Justice  RAPE is FELONY A CRIME PRISON,non-sexist
675,en,  so you missed an in depth hysterical candy corngate Episode  tonight ,non-sexist
676,en,  Guess what Ann Those hysterical women bitchslapped your boy Brett Kavanaugh today and it was fun to watch  ,sexist
677,en,Mr Fucking Graham Shut the Fuck up about fucking Abortion Goddamn you son of a bitch You fucker you can not take away the rights of women to have the right to their own bodies you son of a bitch,non-sexist
678,en,  stfu hoe you are a bad bitch,sexist
680,en,I need the lady next to me on the train to actually stfu It is  am and you are trying to have such a deep conversation about work place behavior with the man across from you  youre doing so in a loud whisper Its too fucking early for this,non-sexist
681,en,Stfu theres a million people without dads youre rich bitch get over it,sexist
682,en,Youre such a bitch Stop being such a FRIGGING SKANK and give him back,sexist
684,en,  LOLSO TRUEI THINK BOOKER IS WINNING THE BATTLE OF MOST HYSTERICAL WOMEN AT THE KAVANAUGH HEARINGS ,non-sexist
685,en,  And here they are The most hysterical women at the  ,sexist
686,en,bitch stfu w the twitter fingers  step to me in real life hoe,sexist
687,en,  Wow what a fantastic way this cunt has found to denigrate actual survivors of rape  sexual assault,non-sexist
688,en,  Lol this is hysterical youre a loser I actually think you have potential but youre just disingenuous its clear you want to be a celebrity not a leader,non-sexist
689,en,                                                                                    Stop Name Calling Grow a pair of balls or dont say anything stupid if you know the truth how come you havent released a statement of evidence at all instead of being a arrogant pest Remember you believe women cant rape men also meaning you think they cant rape women either,sexist
690,en,    I think Cory Booker wins the competition for most hysterical woman,non-sexist
692,en,    Do you the hysterical moron even know what the th amendment is You should shut the fuck up before I cut you up,non-sexist
693,en,Im going to LARP as someone from a TV show because otherwise I might not get to engage in recreational infanticide said the well adjusted and not at all hysterical woman,non-sexist
694,en,  Yea that fucking ass hole mother fucking bitch GRRRRR,sexist
695,en,  Have you kept that cooling in your human icebox just for this occasionHysterical womanROFLMFAO,sexist
696,en,  says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane,non-sexist
697,en,    Crawl back in your hole you hideous witches I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass,sexist
698,en,    Shut the fuck up dumb bitch If you dont like it dont fucking reply You childish slut,sexist
699,en,  Susan has lost all credibility and needs to STFU as you said,sexist
700,en,I added a video to a   playlist Skank  Tanto I Want You Ao Vivo,non-sexist
701,en,        Ok sure You skank ass troll bot Go take a bath with a toasterno one will miss you when you are gone,sexist
702,en,i was also clenching my jaw and further grinding the fuck out of my poor teeth while saying pleasant things like die you fucking bitch you fucking cunt monster as i smashed SOME of my rage out on spidey,non-sexist
703,en,  We shouldnt worry our pretty little heads over things like perjuryAsk your wife if women should accept todays corrupt GOPs plan to return us to s where the hysterical women stayed barefoot  pregnantYouve shown us who you are  I believe you,non-sexist
704,en,And if youre a man or a woman frankly who thinks sexual harassment isnt that big of a deal youre perpetuating rape culture,non-sexist
706,en,      I need you all to stay in the kitchen no preclosing whatsoever,non-sexist
707,en,The only people who can stop sexual assault  rape is the men  women who think they have the right  do what they want  others  ,non-sexist
708,en,Bitch you aint the only one who hate me join the club stand in the corner and stfu,sexist
709,en,      Stfu you pussy Clearly the white guy was the fucking aggressor and laid hands on him first Typical response from your kind,sexist
710,en,            Suck these big balls instead you pussy I would fight you anywhere anyway if you have the balls to step in Come to Singapore we can sparr there kid,sexist
711,en,  Youre a freakass SKANKBAG who has been a HASBEEN for  years WTF are you anyway NOBODY so STFU and go suck it skank,sexist
712,en,I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,non-sexist
713,en,  If all the women who have been  d wrote Me too as a status we might give people a sense of the magnitude of the problem ,non-sexist
714,en,Really getting tired of everyone telling me I look like a bitch Like stop the fucking prejudice you fucking cunt,non-sexist
715,en,  Whoever sent this rude ass message to you is a fucking cunt You cant just get over your grief especially with your mother I mean for fucks sake you spent nine months inside that woman Mourning can last for a lifetime especially with y,non-sexist
717,en,Patton Oswalt  Hollywood comedian women enjoy rape        ,non-sexist
718,en,    Stfu you two foot pussy bitch,sexist
719,en,my reaction when literally all the girls in my class telling me that im so tall bitch u better stfu i dont need ur validation hoe,sexist
720,en,You girls were working it today     Its too bad you both come across as hysterical women,sexist
721,en,Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu,sexist
723,en,Everyone calls u btch and u dont like it Bitch like whaaat Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo nigga disagree,sexist
724,en,  So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,sexist
725,en,im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth,sexist
726,en,Youre a whole entire bitch and some Your mother and father probably brother and sister Stupid fucking cunt,sexist
727,en,WERE CUMMING FOR YOU SKANK  ,sexist
728,en,Screaming for decades When was last time Roe v Wade was actually threatenedAsking honestly  please shut the fuck up,non-sexist
729,en,The future is femaleAverage yr old man um women should stay in the kitchen ha clean my house hahahahaMe,sexist
730,en,  She fucking called me a cracker bitch and youre going to attack me Nice Fucking cunt,sexist
731,en,  Dont worry Ann No one will ever accuse you of being a hysterical woman or any kind of woman,sexist
732,en,  Lets see Rape woman then kick the dog This fat pig needs to be neutered  hung in the public squ  ,non-sexist
733,en,omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much thank you pussy boy ,non-sexist
734,en,Look He s scared of a woman as he hides in an embassy from child rape charges Suck your own D Gay Richard Bra  ,non-sexist
735,en,Look lady who needs a therapistI know you love when men choke and slap the shit out of you till you cum but not all of us like that Go put some aloe on that banged up ass of yours and stay off my TL darlin,sexist
736,en,    you fucking bitch You dont know a fuck about acting Youre just a fucking whore whos used to getting fucked by random dudes you dont even know,sexist
737,en,  Get in here you pussy,sexist
738,en,Like I care what a charming TIM thinks of me Most of them cannot lose their residual masculinity borrowed brilliant expression Im a skank and a piece of shit for knowing men cant become women Its got toxic so quickly by the trans brigade  thats male power for you,non-sexist
739,en,No god didnt make women for that you fucking cunt If we love each other were sure as hell gonna fuck whenever we want wherever we want Stop embarrassing yourself with this shit,non-sexist
741,en,You pussy boy,non-sexist
742,en,Lets see You brag about grabbing women by the pussy you demean and belittle people including your own staff daily so yeah what we are seeing what we are hearing IS true o stfu oh and Mueller is coming,non-sexist
743,en,An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be Not your call to make Women will decide  maybe well disagree But women and only women decide whats feminism No one asked for your approval,non-sexist
744,en,Bitch money talk stfu hoe and go make me some more bread  ,sexist
745,en,I was  when birth control became legal by the SCOTUS so I found an osteopath that prescribed it to me at  Sen Hatch  Sass yelling in the Senate to get those hysterical women out of the chamber was clear the GOP still wants control of womens bodies  ,sexist
746,en,    Got a job you fat daddy fucking cunt  Thats how Im paying rent dumb ass hoe,sexist
747,en,  Hilly puts above anything I support woman am anti rape but wont return Harvs donations always about money with Clintons,non-sexist
748,en,i hate those memes which go dear girls stop doing  if you think boys like it because we dont like you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences yall are dumb lmaoooooo women dont give a fuck about you,non-sexist
749,en,    you bitch You fucking whore A fucking whore like you gets a chance to act in movies What about the thousands of struggles we have You motherfucking bitch You bitch who doesnt know who her parents are now acting clean You,sexist
751,en,    Some pussy replied to my tweet but muted me FIRST YOU PUSSY HAHAHA,sexist
752,en,Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority Enter today,non-sexist
753,en,i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs  Ent phased,sexist
754,en,ANN COULTER IS RIGHT BOOKERHARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN EACH TRYING TO OUTDO THE OTHER,sexist
755,en,  I do believe he is more of a hysterical woman than kamela Harris,non-sexist
756,en,Bunch of hysterical women protesting again  ,sexist
757,en,  No you are the most hysterical woman alive Go find an island and stay there,sexist
758,en,  This is the Real HYSTERICAL WOMAN,sexist
759,en,      samantha why dont you just shut the fuck up and mind your own damn business this whole situation HAS NOTHING to do with you so why you out here running your fat mouth if she wanted to sell her pussy she wou,sexist
760,en,    ME hYou BITCH STFU ILYM STUPID DUMB HOE ,sexist
761,en,                        They are not representing all women Theyre representing hysterical women that want to whine and cry about our president and the booming economy The majority of us women do not agree with those few Check out my article,sexist
762,en,Stupid fucking cunt what you dont like me so youre gonna speed through a stopped bus to what Try  run me  my  year old down Wanna act like a tough ass come do it to my face Dont put my kids safety at risk cause youre a stupid bitch,sexist
763,en,  Why dont u STFU You are a hysterical idiot You are exactly whats wrong with this country Go back in your elite hole,sexist
764,en,  LOL We already have a theme song then We stay in the kitchen when the kitchen gets hot,non-sexist
765,en,  Macchiato would love cooking in Home Ec class She could stay in the kitchen and sample what she made     ,sexist
766,en,  The episode in which Ann Coulter mocks most hysterical woman as literally THE most hysterical woman,sexist
768,en,    Oh look another hysterical women,sexist
769,en,I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya,sexist
770,en,        cos u know women who are rape survivors historically have always had fair justice served smh,non-sexist
771,en,        The filthy skank lost Time for you losers to grow up No one likes whiny little bitchs,sexist
