	source	dataset	language	text	task1	task2
972	urban_dictionary	ManualTag_Misogyny	en	A maneuver in which a girl inserts a statement about her boyfriend to let any would-be suitors that she is already taken. In some cases it is used by single women who want to let a guy know that she isn't interested. Despite the violent name of this act, also called the [boyfriend drop], and the pain it may cause for the male recipient, the boyfriend bomb is actually an act of kindness in either case. The girl is simply trying to show that she is taken or not interested, before the guy asks her out and makes an ass of himself.		0
6418	twitter	EXIST2022	es	Fer: disfruta esoAlso fer: no seas tan perraDecídete @bbichiyal	sexist	misogyny-non-sexual-violence
7005	twitter	EXIST2022	en	Just look in her eyes. Even when she’s taking a dick, she’s still completely in control. You could blow a huge load in her, but Aubrey would still be your daddy and you’d feel like a dirty, used #sissy whore #wankbattle #wankchat #tranny https://t.co/H4DaaxTvEH	sexist	sexual-violence
1202	twitter	EXIST2022	en	everyone please listen, i have a crush on changbin, i have a big fat crush in changbin /hj	non-sexist	non-sexist
1225	twitter	EXIST2022	es	Mi cuerpo no se toca, no se viola,no se mata.Si conoces algún caso o sufres de violencia DENUNCIA.Estamos para ayudarte #PorTíPorMíPorTodas#DenunciaLaViolencia #Justicia #YoSiTeCreo #NoEsNo https://t.co/eDVDG9tWtG	non-sexist	non-sexist
947	twitter	EXIST2022	en	@theoctobear @5KLadyinwaiting @socratestes @DuaneDDrew @realDonaldTrump You saw (just like Trump) what you wanted to see in that whole 47 second clip. This is why its the powers that be (and not idiots like you) that decided Biden to win. Choke on that bitch	non-sexist	non-sexist
701	urban_dictionary	ManualTag_Misogyny	en	The most perfect tits a man could put his eyes on, the tits that match so god damn proportional with her body it makes you shiver, especially when she wears those tite white shirts in class and you can see her very fine small rounded nipples with her tanned silky boobs, uhhh.		1
2060	twitter	EXIST2022	es	"Triste ver como muchas mujeres ""feministas"" juzgan historias de otras mujeres, que sufrieron violencia, las tratan de mentirosas, locas y defienden al violento."	sexist	ideological-inequality
10068	twitter	EXIST2022	es	@freckles887 Osea todo atack of titan parte de una niña enamorado que buscando alivio al miedo de la muerte se fuciono con una espina dorsal(materia organica) creando (evolucionando) en un cuerpo ser indestructible(titan) junto a un plano(coordenada) donde nunca muere pero como esta enamorada	non-sexist	non-sexist
7258	twitter	EXIST2022	en	@Skepta  Pop Smoke, big smokeClippin' the stick, stick in the coat (Boom)And they got guns same size as Kevin HartPlease don't think it's a jokeBack on tour with the gang and it's sold outTwenty-two dates, I ain't missin' a showGot the ladies hittin' my phone (Brr)	non-sexist	non-sexist
285	urban_dictionary	ManualTag_Misogyny	en	man who loves the hog		0
4699	twitter	EXIST2022	es	@jessicavtg Que sabes tu de poemas calabaza lagartona bruta.	sexist	misogyny-non-sexual-violence
1591	urban_dictionary	ManualTag_Misogyny	en	toadstool looking guy that cant pronounce th and has a hitler haircut, this specimen is constantly found blurting out abusive words, not aware that he is bagging himself. He also displays a poor recognition of the other sex and displays extreme attachment to the same sex. 		1
959	twitter	EXIST2022	es	como este semestre no haya ninguna fiesta de residencia/piso en la q esté en una cocina y una persona ATRACTIVA con una mano llena de anillos me agarre del cuello pa echarme un chupito de algo a la boca decido desmatricularme de la uni	non-sexist	non-sexist
10198	twitter	EXIST2022	es	@VicenteCarrera_ A ti que se te volvió un vicio ver pornografia y luego intentas hacer lo que ves en esa idiotez, acosando mujeres y niñas, te tengo un mensaje: guatemaltecas y guatemaltecos nos estamos organizando para quitarte las mañas. Piensatelo. Copiar y pegar.	sexist	sexual-violence
655	urban_dictionary	ManualTag_Misogyny	en	That hot, fun, smart and successful man who is delicious at the get-go. But upon a closer look, this man is superficial, selfish, immature and slimey‰ÛÓhe is sometimes referred to as a frog. Prince Harmings weigh down independent, young women and create harmful relationships.		0
9966	gab	EXIST2022	en	New York Trump haters display their good taste!! The ever bizarre Brit, Anna Whinetour's creation.  These people 'refuse' to put the First Lady on the Front cover. Whinetour is such a slag of satan. #BritFamhttps://www.dailymail.co.uk/femail/article-6999185/Met-Gala-2019-Ashley-Graham-leads-worst-dressed-stars-camp-themed-event.html	non-sexist	non-sexist
9408	twitter	EXIST2022	es	@Pepeper83204712 @AlexiaFindom6 ha sido todo lo contrario a victimismo pero si tu comprensión lectora te traiciona ahí ya no puedo hacer nada.	non-sexist	non-sexist
281	urban_dictionary	ManualTag_Misogyny	en	male ejaculate; semen		0
1039	twitter	EXIST2022	en	"For @Salon, wrote about how in film ""quirky women"" tend to be written as either flattened punchlines or sex objects — and how Jane's arch in #HappiestSeason challenges those formulas.  https://t.co/gMj18oSTcM"	non-sexist	non-sexist
1116	urban_dictionary	ManualTag_Misogyny	en	The n.n. is a multi-tasker.mentally paying attention to one\r\nthing,while sexually thinking of another. In any scenario,it may gently,while looking away, start to slowly draw in the object with it's lips just as a sedated goat or elephant may do.\r\nLightly tugging to see what it may have,but not looking.\r\nThe hasty a decision is made, to fornicate,eat,or flee,it's previously mouthed object.\n\n.The mental focus of the nn while performing it's passive pleasure, is as under-studied, as is,\r\nthe vastness of our ocean floor.		0
1529	urban_dictionary	ManualTag_Misogyny	en	When an asian girl, that is a virgin, is involved with a threesome with two men, one man inserts his penis into her tight vagina and the other inserts his penis into her anus, then as they both try to pull out they get stuck because the girl is being pulled in both directions.		1
4518	twitter	EXIST2022	es	Cualquier animal, dotado de instintos sociales marcados, incluidos los afectos maternos y filiales, adquiriría inevitablemente un sentido moral, tan pronto como sus facultades intelectuales estuvieran tan bien, o casi tan bien desarrolladas, como las del hombre.Charles Darwin	non-sexist	non-sexist
7577	gab	EXIST2022	en	I didn't make it to Yellowstone today. Bikers coming down from the north warned me of a sizeable thunderstorm with frigid rain and 1/4-inch hail coating the roadway. Oh well.	non-sexist	non-sexist
5838	twitter	EXIST2022	es	la frente muy alta, le lengua muy larga y la falda muy corta	sexist	stereotyping-dominance
8477	twitter	EXIST2022	es	Hoy los Warriors juegan sin pivot, nosotros tenemos 4 y si contamos a Maxi 5.Y seguramente terminaran con más rebotes que nosotros.Curry hará un carrer high, Green jugará como nunca, Oubre anotará 5 triples, Wiggins anota 30 puntos, en fin nos van a violar.	non-sexist	non-sexist
472	twitter	EXIST2022	en	Hey @ShawnMendes could you follow these accounts? they really deserve it  @thislovexshawn @foolforwlls @gldnsabri	non-sexist	non-sexist
1618	twitter	EXIST2022	en	@shmockeroo @billytedddy @DrewHLive @realDonaldTrump Donald Trump refuses to prove his alleged innocence in the rape case of E. Jean Carroll. He’s had over 20 allegations made against him (I’ve lost track of the amount). He’s said worrying things about young girls often. Don’t ignore his past and focus only on Biden’s creepiness.	non-sexist	non-sexist
94	twitter	EXIST2022	es	@mailoftmendess ni idea,a alguien que su vida es más fea que la mía lol	non-sexist	non-sexist
9970	twitter	EXIST2022	es	"@LaTaniaLibertad Me enferma esa pará de algunos hombres de ""yapo feminista, edúcame"" cuando son weones hediondos a bolas que perfectamente podrían pegar una googleada si quieren instruirse, pero no, mejor seguir jodiendo a las mujeres."	sexist	ideological-inequality
1486	urban_dictionary	ManualTag_Misogyny	en	The act of having a constantly bleeding vagina. Someone suffering from this syndrome is extremely sensitive and cannot take a joke. A person suffering from this syndrome usually goes by the nickname BENJI. Unfortunately the only cure for this syndrome is to grow a set of balls		1
391	twitter	EXIST2022	es	@EstefaniaVeloz El feminismo es una droga que hace daño a la sociedad, familia, perjudica más de lo que ayuda.Manipula, extorsióna y impone a la fuerza su manera de ser,pensar y actuar.Cuando soy libre de pensar, de expresarme con respeto, si me golpea me voy a defender.	sexist	ideological-inequality
3869	gab	EXIST2022	es	Carmen Calvo cree que una mujer embarazada no es la madre del hijo que lleva en el vientre. Yo pensaba que nadie lograría superar a Bibiana Aído y su tesis de que los fetos humanos no son seres humanos...  http://www.outono.net/elentir/2018/10/11/carmen-calvo-cree-que-una-mujer-embarazada-no-es-la-madre-del-hijo-que-lleva-en-el-vientre/	non-sexist	non-sexist
2019	twitter	EXIST2022	es	persona que se hace la otra por X tema, más que bronca = persona que de a poco me genera ese sentimiento de aprecio indirecto por ser igual a mi yo del pasado: bien mambeada y reprimida xd	non-sexist	non-sexist
6699	twitter	EXIST2022	es	razon n 142 de porque odio a las mujeres https://t.co/hj3RlUvrCd	sexist	misogyny-non-sexual-violence
4251	twitter	EXIST2022	es	@barbeandi2019 La doña florero no que muy solidaria con el derecho de las mujeres, @M_OlgaSCordero ¿Qué pasó con el apoyo a Lydia Cacho? ¿O sólo apoyas a las que quieren asesinar a sus hijos antes de nacer? Así de grande tu HIPOCRESÍA, TRAIDORA.	sexist	stereotyping-dominance
9177	twitter	EXIST2022	en	Typical men ganging up on the only woman in the lobby !! Not surpised at all https://t.co/frdTKYeQ2o	non-sexist	non-sexist
863	gab	EXIST2022	es	Mexico arresta caravana de criminales Hondureños en Mexico. Afuera hijos de putas! Aqui no los querémos!   https://m.excelsior.com.mx/global/arrestan-a-lider-de-caravana-de-migrantes-que-desato-ira-de-trump/1271973/amp	non-sexist	non-sexist
1715	twitter	EXIST2022	en	@skank_a_licious @Austinc1725 Everyone loves a cushty job and will go to some length to protect said cushtiness	non-sexist	non-sexist
1075	twitter	EXIST2022	en	@gordoncraig11 @harrythemukste1 @viewsfromleft @Scott00518549 @GaryLineker Can you imagine think that it wasn’t racist to boo people calling for equality between people? I do wonder how people get up that point	non-sexist	non-sexist
3254	twitter	EXIST2022	en	@Banyosssss My philosophy: He has a funny mustache what else does a man need	non-sexist	non-sexist
1351	gab	EXIST2022	en	Bad NEWS for coastal communities: The world’s biggest waves are getting taller The frigid Southern Ocean is well known for its brutal storms, which can sink ships and trigger coastal flooding on distant tropical islands. Now, a new study suggests the biggest waves there — already the world’s largest — are getting bigger, thanks to faster winds.	non-sexist	non-sexist
61	twitter	EXIST2022	es	@diosasperversas Follar con una mujer embarazada, con una mujer de color, con una asiática, y con una colegiala joven!!!	sexist	sexual-violence
3631	twitter	EXIST2022	es	"No tengo suficiente bilis en mi cuerpo para expresar el asco que me da el racismo en pleno 2020. ""Españoles de raza pura""... qué lástima ser tan estrecha de mente. https://t.co/AgbCu0KFSC"	non-sexist	non-sexist
855	twitter	EXIST2022	es	La muestra más grande de amor hacía tu mujer es compartir momentos con ella, dejándote follar o chupándole el pene a su macho  https://t.co/QjLDwuJ9i3	sexist	sexual-violence
1031	twitter	EXIST2022	en	@Maryros46076754 I would love to fuck you just like you are right now	sexist	sexual-violence
865	gab	EXIST2022	en	Obama was a gay man who married a gay man but dressed like a woman, was a beastly thing?They couldn't have children so they rented two. These freaks ran America for 8 yearsThink about that!?	sexist	ideological-inequality
135	urban_dictionary	ManualTag_Misogyny	en	a white boy who raps.		0
5379	twitter	EXIST2022	es	Pero mira que estado tan machista opresor que le da ayuda a Andrés desempleadas, no tengo duda que los hombres somos cuidados de segunda. #mgtow https://t.co/m8b8GMAM6Z	sexist	ideological-inequality
3931	twitter	EXIST2022	en	Good people do good things. Do good, tell your #schools #kids grades 5-12 need to learn #wisdom daily to be good people. https://t.co/bvtSCoFMl1 Wisdom closes the gap between advantaged and low-income kids creating greater #equality. Let's work together to help kids. Wear a mask. https://t.co/vgCkobiAMg	non-sexist	non-sexist
2322	twitter	EXIST2022	es	Pa 'que calienten motores en esta mañana frígida de febrero en el hemisferio norte.El Conjunto| Live @ Departamento, CDMX https://t.co/qo2oreD2BO via @YouTube	non-sexist	non-sexist
338	twitter	EXIST2022	es	Envidio a las chicas que saben maquillarse, yo ni colorete no se ponerme jaja	non-sexist	non-sexist
9761	twitter	EXIST2022	es	@DerechaEndogena @MPOLESEL @JoJakubowicz JAJAJAJJAJA, tú crees que soy chavista? Soy nacionalista y a mucha honra escoria liberal	non-sexist	non-sexist
1976	twitter	EXIST2022	es	@aguskampfer @polloalvarezok el ex de julieta ya tenía antecedentes,  ahora con los nuevos, como otra mujer le da bola?  Las mujeres deberían ser más inteligentes no dar bola a estos tipos,dejarlos solos. Pero parece que les gusta el atorrante,mal hombre	sexist	stereotyping-dominance
7357	twitter	EXIST2022	es	@bouenmastodon @IreneMontero Estas son las leyes feministas....https://t.co/jeO72UnBfq	non-sexist	non-sexist
932	urban_dictionary	ManualTag_Misogyny	en	1. A nickname applied to the biggest hard-ass in the group. Akin to [boss] and [motherfucker]. Described by Greek Philosopher [Socrates] as:\n\nA niggah that don't take shit from no one.\n\n2. Someone having a personality with characteristics such as:\r\n*Smoking excessive amounts of marijuana\r\n*Drinking excessive amounts of alcohol\r\n*Habitually sleeping in past noon with (usually four or five) attractive women\n\n3. A gentleman with a very acute sense for business; having the incredible ability to always save/earn money		0
1961	twitter	EXIST2022	en	@LisaBritton @drjohnny__ Sadly yes. Well there goes girls and women’s sports...I feel so bad for any young girls dreaming of becoming an athlete. How can most even compete against a monster of a man like this guy. And yes let’s call this for what it is. This is a guy. Looney leftist BS.	non-sexist	non-sexist
1314	urban_dictionary	ManualTag_Misogyny	en	~Noun\r\n\r\n1. Idiot, fool, imbecile.\r\n2. Used in the same stride as 'bitch,' 'asshole,' 'dumbass,' 'dumbfuck,' 'motherfucker,' 'fucktard,' 'clam licker,' 'turd burglar,' 'cock wrangler,' 'cunt muncher,' 'ass reamer,' 'faggot,' 'bull dyke,' 'retard,' 'flamer,' 'extra-chromosome motherfucker,' 'man pounder,' and 'tweezer cock.' In fact, this term can be used to describe all of these things, at once.\r\n3. An ignorant, stupid person.\r\n4. In sexual intercourse, the sound made when the flabs of flesh at the nether-regions of sexual partners collide.\r\n5. Worthless, obsolete, irrelevant, useless, trash. Used to describe a person's worth.\r\n6. A person who's existence is unacknowledged by his/her peers.\r\n7. A person who has contributed nothing to the world since his/her conception, and should cease to exist.\r\n8. A person whose opinion is worthless and has no relevance to the current discussion.\r\n9. A person with bowel movements/activities similar to that of an octogenerian.\r\n10. All of the previous definitions combined.		0
7547	twitter	EXIST2022	es	@alejarojas_g Esta es la golfa marimacha?	sexist	objectification
3446	gab	EXIST2022	es	Mucha suerte para Disney y Marvel llenando sus teatros y vendiendo su merchandise a chicas adolescentes de color no muerdan la mano que les alimenta #boycottcaptainmarvel	sexist	misogyny-non-sexual-violence
405	twitter	EXIST2022	es	@AlvArrCarlos Que no podamos entender a las mujeres las vuelve más atractivas, están usando sus artes, te obligan a usar tu inteligencia, activar nuestras neuronas espejo	sexist	stereotyping-dominance
5232	twitter	EXIST2022	es	En tus días malos te voy a querer el triple	non-sexist	non-sexist
355	urban_dictionary	ManualTag_Misogyny	en	scubba iz a sex bomb!		0
1977	twitter	EXIST2022	es	@AnabelBelloso REGORDETA FEA HIPÓCRITA LA BASURA	sexist	objectification
5754	twitter	EXIST2022	es	Tengo a la mujer más linda a mi lado, y no hablo solo físicamente, de verdad ojalá todos encuentren una persona como mi novia (lo dudo, pero al menos parecida), lo es todo.	non-sexist	non-sexist
386	twitter	EXIST2022	en	"@The_hanifah It's our ""thing"" just the same way women touch each other's boobs and ass while playing and joking. We don't touch ourselves like that. Men and women are completely different, and you can't and shouldn't expect us to behave or the same way."	sexist	ideological-inequality
2122	urban_dictionary	ManualTag_Misogyny	en	The act of a man having sex with a person from behind (i.e. 'doggy style') until he nears orgasm, whereupon he withdraws, straddles his partner's head and places his erection on his or her forehead so that it protrudes at the moment of ejaculation like a magical unicorn horn.		1
10274	twitter	EXIST2022	en	i was just thinking how insane the whole Susan Boyle thing wasSimon Cowell through tears: this lady is a fat lady but she sings WELL!? faith in humanity restored my dear	sexist	objectification
2188	urban_dictionary	ManualTag_Misogyny	en	When you have anal sex for about five minutes,right before you ejaculate you pull your penis out of their anus,shove both testicles into the anus and punching your partner in the back of the head while masturbating until ejaculation all over his or her back all in one motion.		1
417	urban_dictionary	ManualTag_Misogyny	en	someone who uses cash		0
2298	twitter	EXIST2022	es	Las mujeres no somos víctimas. El daño que hace el feminismo es hacerte creer que todo es culpa del patriarcado.¿Como se explica entonces que todas las senadoras que hoy votan y ejercen sus cargos puedan hacerlo y hayan llevado adelante estos cambios? Su discurso se cae a pedazos	sexist	ideological-inequality
842	urban_dictionary	ManualTag_Misogyny	en	a-lis-tar- adjective, noun, verb.\r\n1. A superiority in being irritating to another person\r\n2. To describe an annoying laughåÊåÊ\r\n3. A person who joins in, uninvited, to other's conversationsåÊåÊ\r\n4. A person who is oversensitive when people get their nationality wrong		0
1994	twitter	EXIST2022	es	@PsyForensic Aquí hemos pensado lo mismo  y que el vestido era un delantal. Y que sólo para las tetas necesito dos	non-sexist	non-sexist
642	twitter	EXIST2022	en	I could be your trophy wife if you like bragging about last place.	sexist	objectification
7038	gab	EXIST2022	en	We need to do all that we can to encourage ALL feminists to join this important protest!We might be able to get a few months of peace and quite out of it!	non-sexist	non-sexist
4320	twitter	EXIST2022	es	@ne_neri7 @hernandbr @lizgodoyy_ Si se sabe. Es obvio. Es típico de los #notallmen esos tweets, en cada oportunidad saltan a defenderlos	non-sexist	non-sexist
1006	urban_dictionary	ManualTag_Misogyny	en	A woman who is a cuckoldress and expects more than just another man to have sex with. This woman believes her husband or boyfriend isn't worthy of her body so she leaves him in the cold while she finds other men to play around with. It's usually an open relationship where he knows all about her lovers. Her husband or boyfriend might even help her get ready and pay for the date as well while he sits at home alone and waits for her big date to end. He might even watch the outcome or more if the cuckolding princess allows him to.		1
1137	twitter	EXIST2022	es	@informarjoven Culpa de los funcionarios que ella pone, que cobran por vip, que cobran por cambios de cárcel, que meten cosas, q dejan mujeres, que dejan meter faka, que cobran por comida, y por diferencia q hacen con los brasil en todas las cárcel por que tienen virutas y son 2 años ya de ella	non-sexist	non-sexist
969	urban_dictionary	ManualTag_Misogyny	en	A kickass biomedical engineer with absolutely zero common sense. Terrible at throwing a frisbee. A shoe-in for the Darwin Award. A hooker that can often be found of the strip of Vegas or meandering around the Fox Theater in Saint Louis, Missouri. He charges quite a pretty penny for his body, but sources say he is definitely worth it (plus it's a good cause because the funds go towards his friend's law school tuition). Despite his faults, Hugo is greatly loved by his friends, who are the sole reasons for him not being dead yet.		0
1984	twitter	EXIST2022	es	De verdad, a los tíos os funciona decir groserías y faltar al respeto a una mujer para follar?Es que me está dando entre asco y vergüenza ajena, mucha	sexist	sexual-violence
747	twitter	EXIST2022	en	Its the complete opposite with quiet women we love outgoing men who will make us enjoy the moments and just get us more comfortable. Opposites attract and do well most of the time you gotta even the odds. https://t.co/fmkSESGbAZ	non-sexist	non-sexist
1563	twitter	EXIST2022	es	@xDayaannax Lo que mas me encanta de Dayana es que a pesar de su estatura y pues que se ve que es una mujer muy acuerpada tiene una vagina bien pequeña y se le nota a leguas lo apretadita que esta esa rica vagina	sexist	sexual-violence
6002	twitter	EXIST2022	es	A la Eliperfecta no la he visto ni cocinar, ni fregar, ni nada no vaya a ser que se rompa una uña #Rosmello	sexist	stereotyping-dominance
1680	gab	EXIST2022	en	Living with them all including our mother (recap…5 women) gave me a unique perspective regarding women and what gets them charged and after 60 years; im still a moronic. Im beginning to think it’s not part of the creators plan to allow us to understand women but it is a plan to keep us on our toes by faithfully trying. Sisters are GIRL - friends too.	sexist	stereotyping-dominance
1928	twitter	EXIST2022	es	@SomosPeruOf Que porqueria de suciedad dice este pobre diablo. Ignorante generalizando, como se ve que lo consume la xenofobia y el populismo. Lee un poco animal y ve como tratamos en el pasado a los peruanos. A ti es el que hay que pararte en paredon y fusilarte con la escoria de Maduro. .i.	non-sexist	non-sexist
9213	twitter	EXIST2022	en	Ill have you bleeding out your cunts slow for good many tampons needed for you , just for fun as the up rooters thinking they control something, belittling is for the bitches like poodles to Zeus , thanks for the info good stuff sucking it up like a termite, upheaval for man kind	sexist	misogyny-non-sexual-violence
4415	twitter	EXIST2022	es	Neta como me emperra quererme meter a un clan rápido y para cuando pasen los pinches barquitos ya mejor me salgo.. una perra mamada eso @ClashRoyaleES https://t.co/shNaCeGkRM	non-sexist	non-sexist
862	urban_dictionary	ManualTag_Misogyny	en	if you're a man, and you hug another man (man on man situation), you grab them tight by the waist, put your beard in their neck, and tell them our balls are touching...because they are (its like hugging your fucked-up uncle and he gives you a hug and you just feel violated)		0
1482	urban_dictionary	ManualTag_Misogyny	en	The act of applying a topical, rubefacient, heat rub (such as Deep Heat or Dencorub), then having sexual intercourse. The cream causes a burning sensation for both parties - when the heat is intolerable, the man urinates in the affected orifice(s) to douse the internal fire.		1
10009	twitter	EXIST2022	es	@telecincoes @MiguelFrigenti Cómo está chica siga yendo a los platós, dejo de ver los programas donde vayaMediaset no puede fomentar que se salten el confinamiento una niñata como ella y se ría de todos	non-sexist	non-sexist
7121	twitter	EXIST2022	en	@Logos235 @RaineyTheCommie @bootyconnoisser @FaceOfTim Uh I tried having a conversation with TERFS on my Facebook, all they did was call me sexist and say I should stop talking. It was about transwomen in sports, but to them transmen are ok	sexist	ideological-inequality
251	twitter	EXIST2022	en	@aimeehall1001 Why Women Kill	non-sexist	non-sexist
4484	twitter	EXIST2022	en	@kelvinabukoye @mide_ex If u dont spank her at all and someone else does, hes sexual C.V. go increase. In other words, anything wey woman ask u to do for bed gan gan, do exactly that. No dy form over sabi abi ethical mumu sef. That what she counts satisfaction	sexist	objectification
3067	twitter	EXIST2022	en	Lol most women can’t cook and you gotta act like you like it so restaurant ain’t nothing  https://t.co/qF1gatB082	sexist	stereotyping-dominance
2163	urban_dictionary	ManualTag_Misogyny	en	Typically an extremely trashy blond female who's only purpose is to give head. Many can be ordered from third world countries or Johnson County. Multiple males often share one beej queen. Beej queens are inter-changable and can often be traded between their male counterparts.		1
7076	twitter	EXIST2022	en	Look at this beautiful face and that beautiful smile. Marshmallow will make your heart melt. Please help this beautiful boy and give him a loving forever home and family. He doesn’t deserve  to die in this horrible kill shelter He needs someone to love and be loved by.  https://t.co/KQVUnINLsP	non-sexist	non-sexist
83	urban_dictionary	ManualTag_Misogyny	en	a midget who is black		0
49	twitter	EXIST2022	en	"@marikotamaki @DCComics @yoshisquared The art isn't the greatest nor the worst. It's the composition. Colorful mixed with self inserted plain black garbed  overweight feminazi. As Joe Biden would put it, "" C' Mon Man"""	sexist	ideological-inequality
