id;text;HS;TR;AG
20430;@We areRedSaime friends SAIME my name is walter perez V-13.899.989 wperez001@gmail.com and since 03/16/2017 that I went to an appointment they still have not printed my passport, I am undocumented abroad, please help I need it urgently, thank you. @NestorReverol https://t.co/yyDKMQ9mXS;0;0;0
20451;@Pankedios @Barbijaputa Popular history is invented by the people. She decides to invent her part, taking the opportunity to provoke people like you. I am a guy and it bothers me to see how you start to correct certain bullshit while then it scandalizes you;0;0;0
20458;@ kanouted10S @ kike57108578 He clearly says my girlfriend is a sevillista and she is one more whore ... Obviously he refers to sevillistas as whores;1;0;1
20464;I'm glad of what happened to that fucking black Colombian in Tetela del Volcano, for extorting people from my country even though I'm not from Puebla, but I'm glad and that's what they should do with all the Sudacas and Central Americans who come to my country to commit crimes. You dirty bastards.;1;0;1
20496;@acciomalfxy JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA YOU DESERVE IT FOR USING ME AS A MEME FOREVER;0;0;0
20511;Terrible theme to activate arabic by papichamp jaajaaja;0;0;0
20516;I dreamed that I told Simon Poxyran that his girlfriend is cute and that I'm in love with Juan, the fucking mother if only it were real ??;0;0;0
20526;Winner. Your publications on social networks are a success, I saw you uploaded many photos with the güero guitarist of the year, shit you heart. It's time to celebrate it in the best way, buying something on Amazon or lost in Mercado Libre;0;0;0
20536;And more roses and more smiles. Women screaming bitch and bitch, can you be more of an idiot? # 21DARV https://t.co/Pdac5CpMza;1;0;1
20539;"""From Arabic music, Rachid Taha and his song"" ""Ya Rayah"" "", a beautiful song and voice not even said ... #mexico https://t.co/w5VE3RqceD https://t.co/w5VE3RqceD""";0;0;0
20552;People who think about abortion and who have never been a mother, who have not experienced rape or harassment or ... https://t.co/TWuzLRne8m;0;0;0
20565;You have to be a fool to put the tweet about the bomb with the picture of the boy with his cock in his face, a ban mashup;0;0;0
20573;There was no provocation, there was no response. But these motherfuckers throw rocks and break the fences, don't cry when they beat them up;0;0;0
20579;@CaraotaDigital From tocoron bitch, you are guilty of this;1;1;1
20584;Meanwhile, immigrants with all kinds of aid. More than 3.5 million Spaniards live on less than 350 euros per month https://t.co/4Po0xeidkl via @laSextaTV;1;0;0
20590;@OliviaGolosa @AraCojelona then open the ocean big bitch that I'm going to put it in you and I'll come on your face as a bitch without dignity;1;1;1
20591;"""Hahahahaha, but this lady is wrong. They are not refugees, they are illegal immigrants. If you think to treat all the poor as refugees, I think you should look around a bit and see that there are many poor people here who do not grant them that"" ""status. """" What are you talking about https://t.co/N7AMOGNmnq """;1;0;0
20603;Did they really save Piquin? Vigna deserved to be saved, the choreography transmitted joy and WAS BEAUTIFUL.;0;0;0
20612;Venezuelan Embassy in the United Arab Emirates condemns the terrorist attack against President @NicolasMaduro. The Arab world condemns this vile act Our country, our people, will not give room to such a miserable action @nicmaduroguerra @CancilleriaVE @jaarreaza @catiacandanga https://t.co/5G6zL2BZBg;0;0;0
20617;MMMMM YOUR NOTHING ELSE KERIAS TEACH THE CHCHIS PINCHE BIEJA PUTA !!!!;1;1;1
20620;THESE DISGUSTING NEGRATS AND NOTHING HAPPENS THAT IF A WHITE WOMAN DOES IT THE FEMALE NACIS EAT THEM https://t.co/Ed280bVd9E;1;0;1
20623;@Alvenef @LeaVieilletoile Shut up bitch;1;1;1
20644;How unfair ... you sons of bitches didn't even deserve the draw xd @CDeportivoLugo;0;0;0
20650;@MuyLiberal Shut up in jail, that's what you have to do the fucking time;0;0;0
20652;@Dselenaaaa shut up bitch sure it was for one of your 9174829283 guys, but it doesn't matter because you love me more and surely you miss my hugs, end.;1;1;1
20657;THIS CANNOT BE ALLOWED OR TOLERATED, THAT THEY ARE GOING TO DO THE SAVAGE TO THEIR FUCKING COUNTRY, THEY ARE TO CIVILIZE! NO? - In @elconfidencial: More than 20 civil guards injured, some due to quicklime, after the jump to the fence in Ceuta https://t.co/4NMcSXKvHk;1;0;1
20686;Let's do it 'They didn't teach you that a connector goes in the middle son of a bitch!;0;0;0
20711;@lopezdoriga that is the fault of the corrupt governments that have arrangements with this scum. I hope that bitch dies ...;1;1;1
20717;@ ivanantoniocam3 @FutbolStarsCF Why don't you read, you're the son of a bitch;0;0;0
20720;@Luiisspm @YouTube Shut up bitch after a while let's start ????;1;1;1
20737;@multimediostv That by the way Danna Paola you are a disgusting cat and a bearable jealous bitch I am a fan of camy G and I defend her whoever the pot is and I am just a kid, still I defend her you read me and you heard me Danna Paola slob;1;1;1
20738;Shut up you fucking scum! Don't you know who you're talking to ?! Talk to Baron explodo kills the best UA hero who will smash your fucking face! I'll make you regret it and put your filthy crap for the ortho! https://t.co/lxQnHmqZfd;0;0;0
20741;@martharoldos @fevillavicencio @ CleverJimenez69 Shut up bitch hdp;1;1;1
20747;A morra put her profile picture where it comes out bieeeeeen bitch showing chicheee and buttock ... But alvvvvvvvv hobitt's legs that pedooooooooo;1;1;1
20748;"""A similar"" ""right of return"" ""has never been recognized for a group of refugees around the world and, in fact, at no time was - or is - something similar for the more than 800,000 Jews who were expelled. Of Arab countries after Israel's independence """;0;0;0
20749;A dirty person is someone who does not maintain proper personal hygiene, what does that have to do with teaching the body?;0;0;0
20750;#Cyberactivism for the Revolution and #HumanRights in #Tunisia. #Women at the forefront of the #Arab revolution. https://t.co/2uFl6wUBD3;0;0;0
20751;Yesterday in #Tanger #Morocco we chatted with a Moroccan lady and she told us that they are quite fed up with sub-Saharan illegal #immigration. They occupy their empty houses and then have to go to court to kick out the squatters;1;0;0
20794;@ArnaldoOtegi @osakidetzaEJGV The Basques are ALWAYS a bitch. You are a hideout.;0;0;0
20800;@perraysex Only one side, in four, penetrate you as you deserve whore, divine bitch, the most slutty! And then turn around and pour the milk down your throat, almost unable to breathe, cry and enjoy while you feel the hot milk coming down your throat;1;1;1
20803;@ Zurine3 Calling them cosmetic intellectuals is from Traka. Xddd! Panten pussy ? I do with my pussy ???? What I want ???? #ALaMierda;0;0;0
20813;@ Mendes98Luks Shut up you piece of scum #ParaguayNeedsShawn;0;0;0
20814;#GoodFriday #mayate if you don't take a bath don't expect to charge even dinner, even the handsome ones suck.;0;0;0
20819;"""LEGAL IMMIGRATION ONLY MEETS 4% OF AGRICULTURE'S NEEDS"" https://t.co/58kBoRzmoM";0;0;0
20824;Do you like Arabic food? Learn how Falafel is made https://t.co/IeyLtd9Smw #siguemeytesigo;0;0;0
20833;You say you're a super whore because you gave your number to a guy you didn't even know ... shut up, rat girl;1;1;1
20835;What a good quilombo hahahaha. You deserved it for bitch ??;1;1;1
20837;@iduvina Terrorist bitch, stupid and ignorant are you.;1;1;1
20861;Iglesias, Carmena, Otero, Bardem and Wyoming offer their residences to immigrants from Ceuta https://t.co/NMgbQjDCR6;0;0;0
20865;@ JesusSanchezJi4 I only do what they taught me to be a # whore;0;0;0
20872;IT IS NOT MY FAULT UUUUO, YOUR BRIDE'S FOX WANTS TO START UP, IT IS NOT MY FAULT, UUUUO;1;1;1
20873;Official denounces harassment and rape in the Judiciary: 'They raped me a dozen times' - # AM1080 https://t.co/5N4L5I7KZH https://t.co/9ey5lGEz1r;0;0;0
20918;"The vice president of the Alicante Provincial Council apologizes after requesting ""mass deportations"" of immigrants https://t.co/zpHcDCH5KS";0;0;0
20922;@twocomunica @ Gar12Tel @InesArrimadas @CiudadanosCs 'Flag of Spain' Scum like you do not deserve anything else. https://t.co/M5sTQ0SJ7O;0;0;0
20928;Today in DIVERSITAS Diversos Universes Paulo König, Judge of Tw. We prepare for the # 8A Agenda, invitation and handkerchief #MartesVerdeEnDIversitas @nadhyzu @radio_sudaca @ FaustoSiriczma1 @LaRomib https://t.co/Y5ewLlW8f1;0;0;0
20933;Some of you are not aware of how bad it is for dogs because of cock firecrackers;0;0;0
20935;@Ro_Valdess THE PUSSY CALLATE I WANT TO HAVE ORANGE HAIR AND I'M GOING TO LOOK HORRIBLE BECAUSE I'M BLACK;0;0;0
20940;WHEN YOU'RE GIRLFRIEND IT IS NORMAL FOR A PERSON TO GET TANNNNN SON OF A BITCH ??????;0;0;0
20942;@ ah0gadx Nerea shut the fuck up, and learn to play more chone champions;0;0;0
20943;@Ketonto Jajja don't talk nonsense. Jordi has responded to him as a fucking mother.;0;0;0
20946;Every country must supervise the immigrant, unfortunately these parasites possibly committed crimes in #Venezuela but the current anarchy pleases them to continue committing crimes. https://t.co/d3VZA6PM0f;1;0;1
20951;Coconut Arab Cake {Sugar Free} https://t.co/XsyZExPfK5;0;0;0
20952;@NicolasMaduro Shut up the bitch that this year you do not pass;0;0;0
20953;@ Stop2Invasion the wrongly granted nationality and with inappropriate behaviors and without the will to integrate etc .. can be rolled back, so less happy immigrants because they have what Sanchez stays;1;0;0
20981;SLUT ANA SHUT UP BITCH.;1;1;1
20986;@hezmick And you are a real #cateto Don't talk about what you have no fucking idea #payaso https://t.co/0LqVDlR8Ei;0;0;0
20990;As is Arab of Ecko.;0;0;0
21015;@FabSopee the bitch and slaps the horns of the group @JeonYumii the quiet but dangerous @NakamotoNanii is worth cock and breaks hearts https://t.co/KcNU6wPoVu;1;1;1
21034;@ DAViDav92 Shut up bitch, you already have your MB, leave mine????;1;1;1
21044;Rt so I return to Calafate jajajajjsjajs https://t.co/R3x46oSTFJ;0;0;0
21050;@GvyMC @Wismichu Shut up you bitch rat???? are you already crying ??;0;0;0
21066;LOOK AT YOUR CALLATE PUTA https://t.co/AD88mh1adR;1;1;1
21072;I am walking down the street and they have told me things in Arabic since you are harassing me, tell me in Spanish so that I understand you, so since I do not understand them I have shitted on their fucking mother in Arabic so that they can.;1;0;1
21076;@jsplassme SHUT UP BITCH, DAUGHTER OF A BITCH, WE'RE A BITCH;1;1;1
21077;When will you put Maduro on the border? It is known that he is undocumented since he does not have a legitimate PdN. What Tibitrampa showed is a fraud since the mother calls herself Venezuelan, but she was never nationalized. When do you fulfill the mischievous order? https://t.co/Xibew53U7l;0;0;0
21081;"I, Cide Hamete Benengeli, wrote the story of a Moorish gentleman, in love and adventurer; plus some bad Christian gave the printing press in Madrid an unfaithful translation that has little and nothing to do with the tradition of Arabian nights. https://t.co/mQhSj9ARxC";0;0;0
21100;@Albert_Rivera @pablocasado_ it seems that your posture in Ceuta seems to have not slipped https://t.co/2hkW22TXNd;0;0;0
21104;the Spaniards should revive themselves and sell the Sub-Saharan Africans to Saudi Arabia ...;1;0;0
21116;@Oliver_Youtube Oliverga Shit, you are a retarded scum, You & your idols who are leading the masses to ignorance! All terramierdistas are the shit of the universe! MENTALLY RETARDED!! People without understanding! Die terrami;0;0;0
21124;Look for the woman thin and clean that fat and slutty she will become.;1;0;1
21144;@yan_lazarte Jiditi pir ni vinir ... but shut up whore d shit;1;1;1
21149;@BlueeVeins shut up your fucking mouth (made with the keyboard that goes to voice, you know I don't know what it's called but that one);0;0;0
21152;@ NatyBurgos15 @Horaciogenta @ PaolaPa05 Shut up you Black and bitch like the fake whore lawyer. I hope you rot in jail and return everything. Dedicate yourself to studying seriously. The drug is bad. Cristina whore;1;1;1
21155;@diegocruzva @lila_tresmil @Relatofeminista How the hell is the poor girl going to resist with 3 uncles violabdola UNFORTUNATE !!!!!!!!!!!!!!!!!!!!!!!!!! You are not better than them at all, you should be ashamed! Shame!!!!!!!!!!!!!!!;0;0;0
21169;Well, the remake of Alf that it seems that they are preparing would make a lot of sense if the family is Hispanic and without papers.;0;0;0
21170;@ JanaBeris1 @edubronstein @ Isaac_555 I am excited how there can be so much brotherhood between Arabs and Jews ... Apart from barbarism, only hatred can unite them ... https://t.co/21N1d8FEMP;0;0;0
21172;@RicardoAlemanMx @dparamooficial Yes of course ... his lies have left the Mexican people in poverty. Shut up priista bitch;1;1;1
21215;How about another anonymous contribution they are from my wife's whore, that's how he left them at Christmas showing his pants to the neighbor rt and follow us @TANGASUCIA @Tangasrobadas https://t.co/70ioUjveqY;1;1;1
21221;Güero nalgas prietas #BryanMouqueTrendy # CD9 #Coders #KCAMexico;0;0;0
21222;me: brain shut the fuck up with star wars brain: (? ° ?? ? °) brain: you realize that ... me: look don't even think about it brain: ... if darth vader hadn't blown alderaan kylo I would be a disney prince;0;0;0
21228;Looking at a good butt or a good cleavage is harassment?;0;0;0
21238;#PorEmpre in my heart @violeta_rumbo Come down from the sky to hug me güera DEP https://t.co/NigMtpEXPy;0;0;0
21249;You have no fucking idea. What you say is not true. They can only be repatriated with the countries that Spain has an agreement. Sub-Saharan Africans are not reaptriated. To the Moroccans, yes https://t.co/cwjTPSBn2r;0;0;0
21255;And you are a bloody scum with a disgusting penchant for men. Beings like you make me nauseous! https://t.co/TaHDcpZdnm;0;0;0
21257;If luck leaves me and you see that I am a little sad, it is that you are a fox and a vulture does not eat birdseed.;1;1;1
21263;BBC News World - How is Shams Rad, the only gay radio station in the Arab world https://t.co/hrGYE0mUWn;0;0;0
21269;Ahhh.siiii ... the idiot from before. I pass you the photos of tonight. You are a special son of a bitch. Pra you if ...;0;0;0
21277;"""It is a satire ... but it is very close to being reality. Be careful with the Islamists, because little by little they will conquer them"" ""peacefully"" "", and when they react it will be too late. SOLUTION: REMOVE everyone refugees from Spain and EUROPE, and send them to ARABIA. https://t.co/L49WEtAh2y """;1;0;1
21282;@suarezfeelings shut up sorry bitch;1;1;1
21284;Do you know why women have to be buried in a triangular coffin? Because when you cover the light they spread their legs.;1;0;0
21297;@valevitarb is that you are THE BIGGEST bitch ???????;1;1;1
21305;"""You explain the patriarchy as"" ""black apes"" ""do not come to demand anything from the explanations of others when it has been explained for years https://t.co/7VzZRnjNu1""";1;0;1
21327;https://t.co/dFraOG9AqD It's funny to think that android would come out like this and on iphone it would pass as the Arabic symbol, that the terminal goes directly to the we cock;0;0;0
21333;in london there is a crisis with syrian refugees raping girls. What would you do if one rapes your daughter and the police call you r ... - I have no daughters, sorry, you made the wrong person ... I don't know what I would do, I would try to look for them ... https://t.co/ Xt4OvtTgUl;1;0;1
21335;hello rubius, i follow you since you shut up the fucking mouth who cares;0;0;0
21339;# Immigration, as we know, is bad, it has been demonstrated in #Europe media. But we must not fall into the temptation of splashing our # sovereignty with extremism, we have to defend what is ours, yes, but from conservative and not radical positions. It is the best. RP;1;0;1
21351;@ April9979 Shut up asshole, asshole if you're beautiful next time I'll hit you I love you bye;1;1;1
21387;"@ZonaEsmeralda Enjoy your event !! We organize it for you, banquets; Time menu, taquizas, flutes, Arabic tacos, salad bar, waffles bar, etc, we will gladly assist you !! https://t.co/GDGdf0ftSd";0;0;0
21398;@DaniBisogno When does güera Limantur return? Please!!! A small appearance on @Ventaneandouno https://t.co/74FnmawmXE;0;0;0
21402;Güeros https://t.co/ybCyPsEPv3;0;0;0
21417;Q happens in????, Q we have unions of manteros, how can you be unionized without having papers or passports or anything Q prove where they are from and who they are https://t.co/gzsAZUd8xA;1;0;0
21433;IN YOUR FACE FOX;1;1;1
21438;@Equipo_Camila .... That You Are Good Whore #CamilaVallejo #Chile https://t.co/kvUi1xiAwb https://t.co/sqmbrI13wj;1;1;1
21440;Former #FoxNews contributor lashes out at #Murdoch for calling sexual harassment scandals “nonsense” https://t.co/pT02PHDWgF https://t.co/2INHs6iT0p;0;0;0
21449;Chicxs, I recommend that you watch the videos on this channel and watch the Middle Ground videos. Sit down people with different points of view to talk about those issues and believe me they have been the best videos I have ever seen. there are pro-Trump and pro-abortion and pro-life immigrants https://t.co/7357CyNKuZ;0;0;0
21455;My name is Nobita I like Shizuka The girl is pretty I like that whore https://t.co/8rsZ7u5DVh;1;1;1
21469;A player from my team sings 'my girlfriend is a Sevilla player and she's just another whore' after the derby. He asks for forgiveness and people tell him that he should not apologize, that they are normal chants of the rivalry. And then we are surprised that the things that happen happen ... https://t.co/MmjIZdi1Xq;1;0;0
21491;@VaneZampiniOK AAAAAAA VANEEEEE LA PUTA MADRE CONGRATULATIONS BEAUTIFUL !!! You deserve it??????;0;0;0
21493;@ perezcamilo0 @PauYornetOk shut up I'm going to block you son of a bitch;0;0;0
21497;Maybe I will be a bitch but you deserve it Partner??;0;0;0
21535;"#VOX harshly criticizes @pablocasado_ ""He welcomes them as if it were a welcome sign from #Carmena"" Immediate expulsion of moromierdas! https://t.co/HaySDibj2l";1;0;1
21565;@AFDLP You are a son of a bitch and your mother knows it well.;0;0;0
21571;@CriSzis You are a whore whatever you drink #BeHonestos ????;1;1;1
21598;@zoidoJI YOU ARE THE FIRST WHOM YOU GRATEFUL AND GANG, YOU ADAPT THE ALLEGED CRIMES LIKE IT COMES OUT OF YOUR COCK. LESS WOLVES AND MORE DEMOCRACY THAT DO NOT KNOW OR RESPECT;0;0;0
21599;As they say ... If you don't have something good to say, better shut up and kill yourself, you fucking arrogant bitch or what was it like? https://t.co/7dGhOHg6Fs;1;1;1
21603;Poor JP did not deserve to be betrayed in such a mean and dirty way, that bitch who was in love but then votes for him treason ... - But if Ashley was not in love, JP was Chrissy's lapdog so I don't know where you see q ... https://t.co/WjlNyOf1HE;1;1;0
21612;@ferdiazgil @ ilseCeroUno01 @Compotita Exacto. Dirty and selfish, whoever comes after looks for life.;1;1;0
21616;US Border Patrol agents detained a group of 95 # undocumented immigrants in the southwestern desert of #Arizona. #BuildTheWall https://t.co/8Z2f4PFWPM;0;0;0
21617;@NicoBolivariano and if those who violated it were shitty Moors, I would give more pleasure to the fucking Nazis who would see it. Deep down, the whores are they who, since they haven't fucked for a long time, fuck with the Nazi language they have. Do you like this more?;1;0;1
21619;@NicolasMaduro Shut your mouth damn donkey ... What are you going to know what the proclamations of Bolivar contained .... Son of the great bitch damn Donkey;0;0;0
21622;I was challenging Facundo and he yells at me 'shit, shut up'! Pendejo del ortho wants to shut me up and he can even pronounce it right!;0;0;0
21631;"Criminalizing the manteros is redundant; the manteros are criminals and are part of a chain of organized crime behind which there are illegal immigrants, mafias, national businessmen, and, of course, politicians.";1;0;1
21637;@ anamacorrea75 @MashiRafael To be a cat you are far away ... You are a bitch or a bitch, you idiot.;1;1;1
21643;The socialism of the Europeans is acceptable. The USSR excelled at many things. But the Sudaka left is the worst on the planet. Especially with the African satanic syncretism. Piedad Córdoba is all that.;1;0;1
21660;you deserve more than a public derision you son of a bitch https://t.co/2mVpT5YoPt;0;0;0
21667;Who am I to disrespect someone for showing a tit or a cock. More disgust it makes me judge lightly and start to disrespect;0;0;0
21670;Four Maghreb brutally assault and stab a person in the Raval neighborhood, the one where Ada Colau puts all the immigrants she collects. It has turned it into a ghetto and a hotbed for drugs, violence and crime. It is the secret of its immigration and multicultural policy;1;1;1
21671;@danlntifada @fatinascidi @manolivizoso @ Zurine3 @ Jvillaver2 https://t.co/HG4ljNlwR3, then you are what you are guided by before Christ and after Christ, when we Spaniards arrived, and we infected him with all kinds of European diseases;0;0;0
21705;... all immigrant workers in #Qatar reported receiving lower pay than promised and paid fees to be able to work there. Their passports were confiscated by the employer upon arrival at #Qatar #FightRacism # StandUp4HumanRights #Qatar #UN #Spain https://t.co/SLfZ68QDnB;0;0;0
21727;Spain creates its first 'refugee camp' in the bay of Algeciras https://t.co/l7Zmh2kvPN via @elmundoes Great news for the Spanish taxpayer. Spaniards to pay, to pay. Pensions think about pensions. This health care as it is free, we can stop paying it, right?;1;0;0
21769;@ Yolandamar3 Muslims have no fucking idea what a woman is. For them women are slaves.;0;0;0
21771;#MercadoAXEM ???? Due to a paper problem, the 43-year-old veteran goalkeeper Carlos Díaz did not arrange his arrival in Uruguay from Coronado. However, he already got a club. His next destination will be Rosario FC from Guatemala, led by Emiliano Barrera. https://t.co/g7MEbDuy0R https://t.co/vcuPAWEapL;0;0;0
21778;// I think that some neighbor is listening to reggaeton but I am not sure because it sounds as if you take Arabic music and put robotic autotune in it;0;0;0
21788;@Habubus_ BUT WHO IS. MATEO now you are Mateo and I'm going to fuck;0;0;0
21812;People and the mania of believing that because women are sexy they have to be a safe whore, because they DO NOT leave the mental milestone.;0;0;0
21824;@LaloBrn I saw a short film of about 35 min, very good, I recommend it, search in Google 'A very dirty patient' is called;0;0;0
21826;What's up, they're all in Arab mode.;0;0;0
21832;@ GinaMayore1 jjajajajajajajaajja shut up bitch;1;1;1
21841;The other news of the day is the visit of the smiling Casado to Algeciras, to visit in Ceuta and Algeciras, not the civil guards injured after the violent entry of illegals the other day, but a group of sub-Saharan Africans who have entered our country in an equally illegitimate way;1;1;1
21859;@noah_schnapp deserved a nomination, he was fucking great this season.;0;0;0
21867;@Nicolas_Massot shut up you son of a bitch coup. Descendant of murderers, friends of coup plotters. Unworthy mercenary badly born;0;0;0
21873;Run over by a dozen manteros on Gran Vía when she was walking with her mother, who was in a motorized wheelchair. Seeing himself in the midst of the stampede of Sub-Saharan Africans, who carried the goods in the usual cloth blankets that were ... https://t.co/4RZPjKyPmr;1;0;1
21877;Grande-Marlaska accuses the Government of Rajoy of the migration crisis in Spain via @El_Plural https://t.co/ts6R8DqYWW The Strasbourg Court considered that Spain had violated the European Convention on Human Rights by returning two sub-Saharan immigrants to Morocco. ..;0;0;0
21880;Shut up Piñera bitch https://t.co/66Z764I6Jw;1;1;1
21887;@ A3Noticias This has to be a 'fake new' because women are always the victims, not the abusive sons of bitches. That or the kid is a macho who has deserved it (machete to the macho).;1;0;1
21892;@saancisco Shut up bitch you are the traitor.;0;0;0
21895;Someone put a penis in that bitch's mouth to see if she stays quiet;1;1;1
21908;I already had it, compa, they grabbed the chili, I was going to give it to its fucking mother '... Shut up and give it a shame ...;0;0;0
21920;My dog ??has died and I am not to put up with nonsense.;0;0;0
21927;AAAAH okay okay, I've cleared up hahahahahaha Well hopefully, you look like a fucking uncle to me and you deserve the best. And why ... - They are very cute because a higher entity designed them for each other, because I am going to be their godfather ... https://t.co/2SQ864Jj4t;0;0;0
21938;I added a random Libya bug to talk to. The bug asked me if I like to travel and he tells me that he has traveled to almost all the Arab countries, I tell him that I don't go there because they kill gays.;0;0;0
21941;Macri shut up SON OF A BITCH, I'LL SAVE YOU WITH MY HANDS!;0;0;0
21943;Happy birthday to you friend, I hope you have a beautiful time because you deserve it, 18 are nothing bitch?? I love you silly @ keymailen1 https://t.co/0lvMiYB9rc;0;0;0
21944;@ hugo_gonzalez1 @orgullorayado @Rayados @PUMAmexico @pumafootball SHUT UP THE FUCKING HOCICO SON OF YOUR BITCH MOTHER CLICK HANDS GUANGAS, LONG OF MY TEAM DOG! ..today we win.;0;0;0
21948;@alaniscristalv Shut up, for anyone's interest, you bitch;1;1;1
21955;"A watch over these feminine and progressive assholes who are in favor of filling Spain with Muslim sub-Saharan Africans whose religion forces them to cover up their women; It will be funny to see in a few years how they are hunted in the streets for teaching meat exercising their freedom as a woman";1;0;0
21959;@ obseno1 @RosaLaConejita Mmmmm the most busty and whore in Mexico, fucking whore so good. Mmmm you deserve that they use you, they abuse you in bed, and they fuck you like the whore you are, mmmm suck a whore cock????????;1;1;1
