Unnamed: 0	text	Task1
693	    Those People Invaded Us They DO NOT BELING HERE  HAVE NO RIGHTS Its   Open Your House To Them If Your That IGNORANT  Yes Im A   Too  	sexist
728	You make it sound like we came down there and kidnapped him They sent him there On purpose Alone Hes coming back at tax payers expense For the love of God          	sexist
743	I love how you are basically using this as an excuse to invade this country I dont deny that your kind Mestizos are part Native American But it doesnt mean shit The Europeans built a far more advanced civilization than the Natives could ever dream of  	sexist
766	My sentiments exactlyDeport New Yorkers 	non-sexist
767	    Bit wishy washy policy tho  	non-sexist
782	    PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars   allow them time left to spend w their human family    	non-sexist
788	  Also water is wet  	non-sexist
803	Only  more days to    	non-sexist
805	      Money well spent  	non-sexist
824	  There was a vote and everything  	non-sexist
827	        I will contribute to the plane fare No joke	non-sexist
862	Another Liberal Federal Judge Turns His Back on America     via  	non-sexist
867	  I hope you are not offering them a choice To hell with the    	non-sexist
924	      Always  I AM BORN IN   AND   FIRST	non-sexist
937	The only agenda of ABVP RSS in the universities of India is to divide students community on the basis of communal linesLets vote for a  s vote for unityLets vote for NSUI      	non-sexist
944	  You commies live in LALA LAND      	non-sexist
957	DACA lowers wages and hurts our workers Need EVerify No DACA          	non-sexist
1044	      must be so proud of her little spark of divinity        	non-sexist
1055	        The point is made much stronger BECAUSE of her testimonial      	non-sexist
1058	    I do not have children Parenting in todays world I cant even imagine      	non-sexist
1064	The latest Pundits Post w articles tweeted by          	non-sexist
1081	Democratic platform Sad  	non-sexist
1130	          Goes further back than McCain      	non-sexist
1132	        Understood this in Ohio Now in Florida Cant wait to vote in DeSantis His opponent IS a socialist commie      	non-sexist
1133	          Yeah ITS THE ECONOMY STUPID I am awful glad that you socialist commies forgot that Thanks Jim for leading the Dsocialist rd world dumbsht party AWAY from that train of thought We Americans apreciate it We can get rid of you sooner rather than later    	non-sexist
1194	    Pay to play is still in the Dsocialist rd world dumbsht partys dna Somebody in the senate and congress are working it Keep your eyes peeled Promises IF they become majority  just waiting to pour into the newest foundation      	non-sexist
1287	  Why have you forsaken us for   and   Keep your word for a change      	non-sexist
1300	        if they cant pass a budget  	non-sexist
1320	So about the   with lame whats your dumb excuse there           keep your stupid whistles  	non-sexist
1368	  Architects engineers nurses MA   or they fit in and contribute  	non-sexist
1387	Nearly  million transferred from FEMA to ICE document shows            	non-sexist
1500	Other people gosh darn it  Me god damn tittie fucking cunt ass bitch mother fucker	non-sexist
1501	KYUNGSOO AND FUCKING BAEKHYUN IN TODAYS PERFORMANCE OF THE EVE FUCKING TOLD ME IM A DIRTY CRACK WHORE BITCHHHHH	non-sexist
1502	For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job 	non-sexist
1503	  Senatorial WHORE Throw money at this bitch  hell forget all about ARKANSAS  dance to your tune  	non-sexist
1504	And if you ask me you a bitch ass nigga if you let another hoe disrespect the mother of your kids 	non-sexist
1505	If you call a bitch a hoe based off her sexual activity then body counts matter to you  I rest my case	non-sexist
1506	  I cant believe we live in times where butt hurt cunts looking for apologies are given a platform  Lifes not fair bitch	non-sexist
1507	  they couldnt deal with his hair too vegas bitch vegas whore teas were spilt	non-sexist
1508	  YOU KILLED THT BITCH Im a drake Stan and this hoe sonically better than more life  I knew when u ran up on faree old u was back	non-sexist
1509	  Hes a bitch and a fucking cunt that should get his throat ripped out my canines	non-sexist
1510	someone ever get in your way and you say sorry because youre a polite ass bitch and they dont say anything back  youre like lol IGHT HOE	non-sexist
1511	    why hes a fucking snake cunt bitch its not the clubs fault hope he dies	non-sexist
1512	  bitch you lying to your damn self thinking youre ugly 	non-sexist
1513	Bitch was like did you know youre supposed to eat the tamale on its own ITS AN HALLACA YOU WHORE 	non-sexist
1514	i need a bad bitch to rape me today	non-sexist
1515	Bitch pressure is mental rape bye 	non-sexist
1516	  Which one lol That slap bitch is a cunt fuck that guy	non-sexist
1518	  shut ya bitch ass up before I pull up to ya house You hoemade just like that fat trel wanna be nigga	non-sexist
1519	    Bitch u celebrate this whore ass jewtuber minecraft x roblox porn rp players birthday and u  	non-sexist
1520	Do ppl just assume Im a whore bc of how I look Bc bruh this Bitch cant even get a text back soooo 	non-sexist
1521	i gotcha man thats all i gotta say everybody know you a hoe anyway bitch recognize i got these thick thighs	non-sexist
1522	I dont love you bitch you a hoe I never will cant tell you my feelings because  pimpin dont feel  	non-sexist
1523	  Right like bitch just be a hoe no need to flex you making money of some shit you invented 	non-sexist
1524	lil hunky bitch you lil whore 	non-sexist
1525	Shoot her  bitch get out my house tf wrong with you hoe 	non-sexist
1526	Gabriel Graves Fuck You hoe Im Make your life a living hell bitch	non-sexist
1527	  Bitch Excuse you How dare you Who do u think u r you hoe	non-sexist
1528	Oh no not Jed Im gonna rape this zombie bitch  Anime games are pedophilic trash Whitaker    Whatever will gam  	non-sexist
1529	Ill never call a bitch my bestfriend you hoes switch up to much 	non-sexist
1530	females are even worse  fuccin whores will clique up when they only got one thing in common  mutual hate for ONE bitch	non-sexist
1531	Whoever just got the last pair of them top  s from laced up you a bitch 	non-sexist
1532	    If hes being a little bitch then he needs to be treated like one Hes an absolute cunt	non-sexist
1533	These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh	non-sexist
1534	Why niggas be cuffin proud whores though Nigga we use to call that bitch Smash Mouth	non-sexist
1535	  What a cuntstay away bitch	non-sexist
1536	  bitch ass Ronnie nigga suck my dick bitch give me my vc hoe ass bitch dont play with me like this nigga Ill kill you bitch	non-sexist
1537	  look at you all of a sudden bitch Im about to burn your fucking jersey hoe 	non-sexist
1538	You ruined the NBA you underweight no hoes having bitch  	non-sexist
1539	    Youre a bitch tryna expose some shit  make up lies about me burning like a hurt hoe   	non-sexist
1540	To Whoever the broke ass bitch that stole the seat off my atvfuck you man I gotta job Ill buy another	non-sexist
1541	    Hoe bitch everyone has had your ugly ass  And everyone has left because how you act  You  	non-sexist
1542	YOU A BITCH   AND YOU IN MY FUCKING CITY HOE ILL SEE YOU SOON BITCH BOY	non-sexist
1543	    you a straight bitch	non-sexist
1544	  Youre a hoe bitch	non-sexist
1545	  I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions	non-sexist
1546	  Fuck your bitch ass Soft ass muhfugga LBJ going to LAL next year anyway hoe	non-sexist
1547	     bitch you gay you know what I mean	non-sexist
1548	    Bitch you stole this from Tron	non-sexist
1549	Ok bitch nigga You dont even watch basketball Stfu Who was the laker coach this year Bet yo hoe ass look it up  	non-sexist
1550	Tagged me bff in a meme today and she decided shed be a bitch bout it cant believe the wee cunt would do somethin  	non-sexist
1551	Yall you a hoe    Hoe me thats hoe CULTURE to you bitch 	non-sexist
1552	Will I be offended when cunts celebrate my death by rejoicing and bitching about me   No because Ill be a dead cunt  	non-sexist
1553	Hoes wanna get bold AFTER the fact Bitch bye Where was you at when we called yall out for round   or   Scary	non-sexist
1554	    You got me with the bitch ass hoe comment 	non-sexist
1555	people stay talking about I dont have her number no more BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR	non-sexist
1556	I hate a  you need to eat healthy  Ass Bitch like hoe Im tryna die early leave me alone	non-sexist
1557	When I die whoever speaks  I need you to start off whatever you say with that was a bad bitch	non-sexist
1558	Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga 	non-sexist
1559	  Bitch we dont fw  thats you Police ass hoe Run to grants real fast and brang yo ass ON	non-sexist
1560	Theon greyjoy is a cunty cunt that deserves getting his dick cut off Traitorous bitch  	non-sexist
1561	bitch you just said you dont fuck with that boy hoe blew me	non-sexist
1562	Who try to cut into a female then ask them to come over Nope bitch cause Im bout to hoe you  hang up on me neowwwww	non-sexist
1563	Some bitch told me Im to in love with my truck and bike  Bye bye cunt	non-sexist
1564	Where are you going whore Fucking bitch Random stranger I walked by today I swear I am getting grief from everyone these days	non-sexist
1566	I HATE NICK BRO LIKE NO STFU BITCH ASS CUNT	non-sexist
1567	When I was a young bitch I swear you hoes couldnt fuck with me Miami  times in one year From paying  for a set of nails 	non-sexist
1568	Bitch fuck you   Lmaoooo f u too hoe 	non-sexist
1569	LIVE on   Do the beat go off Hell yeah it does   Work it bitch  	non-sexist
1570	I have never raped a bitch but I will break a bitch    s official season  tagline  	non-sexist
1571	  you a bitch dont make another k them hoes be cheating bring k back fuck nigga	non-sexist
1572	whoever boonk is hes a fuck nigga     i dont wanna kiss your ugly ass anyways after your bitch ass got rejected 	non-sexist
1573	Calling me a bitch and a ratchet ass whore out of the window as you drive by is honestly so ridiculous Please grow up	non-sexist
1574	all imma say was harry was a cunt and I wanted his bitch ass to die	non-sexist
1575	  Calling BS As a femboy or a tomboy this bitch would have better rapey radar	non-sexist
1576	  bitch  mm fuck it	non-sexist
1577	Yo Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina bitch bye	non-sexist
1578	not letting anyone use my kids to be a petty cunt Kudos to me bitch	non-sexist
1579	Bitches wanna make a  post after I make a post thinking its about them like bitch this shoe dont fit your foot  Not this time dummy	non-sexist
1580	Dom is such a cunt Im only  mins into tonights episode but ya hope she goes home      	non-sexist
1581	  No yo ass single cause you tell yo bitch business to unknown hoes  	non-sexist
1582	CANT PEOPLE HAVE NEW FRIENDS WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF TF BITCH	non-sexist
1583	  Theyre like omg how do you not remember her shoes Like bitch NO YOU THE WEIRD ONE Im looking at be  	non-sexist
1584	 Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling unnamed lifeguard a cunt bitch etc	non-sexist
1585	DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU 	non-sexist
1586	have you ever called a dude a hoe or a bitch like he one of your bitches  i be slipping up	non-sexist
1587	  Well I was too but shit them contractions aint no hoe that epidural you gone be in that bitch chillen won  	non-sexist
1588	But don t let  em hear you fucking these hoes thoughHe gon  kill you  bout that bitch	non-sexist
1589	Bitch Im cool af if you curve me you a lame hoe 	non-sexist
1590	Idc if I am pregnant you hoes getting creative too this bitch keke called me Winnie the Pooh and his crew	non-sexist
1591	You actin like yo bum ass daddy scaring us BITCH Ill slap that nigga with my dick dont play hoe	non-sexist
1592	   don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch	non-sexist
1593	You A Side Bitch You A Substitute  You Wifing Hoes  Thats What Suckas Do 	non-sexist
1594	Whoever the last bitch you was fucking with tell her its over 	non-sexist
1595	okay the bitch is still broke go get your plane sis we only respect them hoes that own they own plane 	non-sexist
1596	blows kiss  You ok  Fuck you you fat bitch  Fuck you whore 	non-sexist
1597	    Well seenever hear from that bitch until he dies Just like you hoe	non-sexist
1599	Hoes will be hoes bitches will be bitches and Eryka will be mothafuckin ERYKA Thank you bitch	non-sexist
1600	you can rent a hoe but you cant buy a bitch	non-sexist
1601	  calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what Im going thro is I knw	non-sexist
1602	I m so tired of seeing these dirty ass rat hoes getting on this bitch bashing niggas you got treated like a hoe who the fuck cares 	non-sexist
1603	    Lmao Bitch SHUT UP Ill fucking finesse your jaw hoe	non-sexist
1604	You love her but soon as she makes you mad shes a a dumb bitch or a ghetto ass hoe smh	non-sexist
1605	My mom said when I did she call dibs on my shoes bitch why you thinking about your childs death tf 	non-sexist
1606	Ion want your side hoe I want your main bitch	non-sexist
1608	Look at me bitch I got everything you hoes want	non-sexist
1609	Shes a hoe shes ugly shes a bitch shes this shes that  but you dated her  please take a seat	non-sexist
1610	Im  Toes Behind My Bitch So If She Dont Like You Guess What I Dont Like You Either Luh Whores	non-sexist
1611	the hoe dont do itoh my god and bitch you guessed ityou was right vines occupy the same spiritual plane	non-sexist
1612	    They can scrim whoever they fucking want this isnt a fucking chall you dumb bitch	non-sexist
1613	I want them and to fight you bc a bitch cant even buy those shoes in america 	non-sexist
1614	Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga	non-sexist
1615	  bitch I am from San Antonio Tx U aint slick with the Spanish u dumbass cunt lmfaoooo just proceed w  	non-sexist
1616	toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitchyou wan me clean yo house for you	non-sexist
1617	   you see my text just like that bitch Carla period  Yall bitches know ion go out sad bout shit like you hoes  yea ok Im DTM	non-sexist
1618	i truly shouldve blocked carter when this bitch said orange juice and grape juice better than apple juice	non-sexist
1619	Tho they still showed their manipulative cunt and bitches sides among the ppl in prison it made the drama somehow more interesting to enjoy	non-sexist
1620	i hate how hoes think they know me like bitch you got me bent  if you got sumn to say say it  dont beat around the bush  dum bitch	non-sexist
1621	Before I ever let a bitch make me mad Ill laugh at that bitch right in ha face  ion take you hoes serious	non-sexist
1622	You put your bitch on the shelf  Nigga I make my hoe bring the cab back 	non-sexist
1623	  Bitch yesterday you didnt text back  But shut up we gone smoke hoe	non-sexist
1624	a bitch can never get under my skin about NOTHING i dont be paying you hoes no mind yall be beefing with yall self I be chillin	non-sexist
1625	theres nothing more i hate than joffery cunt lookin ass bitch	non-sexist
1627	Dont nothing move til I sign you hoes mightiest well be my side bitch  	non-sexist
1628	  FUCK BITCH YOU KNOW ME FUCK IM NOT USUALLY A VILLAINS TYPE BUT IM A HOE FOR VIRUS FUCK YOU HE CAN INFEC  	non-sexist
1629	like you dudes be so worried about ya bitch being hoes but yall deadass be the maaainnn problemmm look in the mirror and youll see a hoe	non-sexist
1630	Bitch tf you tweeting and favoriting shit for  You know ion fwy so CUT THE LAUGHS it aint even about you hoe 	non-sexist
1631	mann fuck a bitch  fuck feelings Yall Hoes sneaky  I Hate All You Bitches  Wish you Bitches Die  Goodnight 	non-sexist
1632	 you my nigga You a bitch tho Ill fuck you up bitch k  madden Anything hoe	non-sexist
1633	I told them hoez I only neede one pain killer but they told me take  just in case and bitch let me tell you	non-sexist
1634	what you want me to smack the bitch or clap back on Twitter Captain Save a Hoe headass foh and  me if you got som  	non-sexist
1635	Not being boastful but OML I bet any bitch you fckin with ain like me period  you down bad I promise them hoes  go bend and fold on you	non-sexist
1636	  see you again and foreword are easily the best on that bitch	non-sexist
1637	Get it right bitch  im wife hoe  and nun of you broke bitches cant replace me 	non-sexist
1638	   I been feeling like this  a while but thought it was bad because shes happy but BITCH YOU HAVE OTHER JOBS  DO	non-sexist
1639	Bitch told me I couldnt withstand the storm told that cunt I am the storm 	non-sexist
1640	  Bitch you never reply hoe Im fixing to go knock your front door in and drag you out to eat or someth  	non-sexist
1641	A stuck up bitch a whore and a lesbian I swear no one has had as fucked up a love life as me      	non-sexist
1642	    Hoe you down bad  you crazyyyyyy Ion think they hear yall bitch 	non-sexist
1643	your home boy your block that youre from boo boo lil hoes you went to school with boo boo bby mama  your new bitch boo boo	non-sexist
1644	First thing they say is that you a hoe  Bitch where 	non-sexist
1645	I  acting like you happy  you like to pretend You call that hoe yo baby and that bitch be calling you her friend   	non-sexist
1646	dont speak on me bitch if we aint cool none of you hoes	non-sexist
1647	Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too 	non-sexist
1648	let me clear things out rape could happen to anyone bitch and everyone is a fucking potential rapist	non-sexist
1649	  Step to me Id smack around your ignorant racist ass Bitch boy Ill make you clean your blood off my shoes	non-sexist
1650	I did not come to play with you hoes I came to slay bitch	non-sexist
1651	  hey white trash go fuck your self dumb shit hoe bitch disgusting hoe	non-sexist
1652	    Now nic bitch he proper dribbling stoopid	non-sexist
1653	  bitch you the one that said you wanted to play	non-sexist
1654	  Bitch you were supposed to be home mins ago you fat hoe	non-sexist
1655	Ay bitches its time to rock an fuckin roll if theres any slags out there wanna come  me gaff giz a bell ont blower     CUNT	non-sexist
1656	welcome to thailand bitch we find rape culture very humorous and we make jokes out of it smh	non-sexist
1657	  Shit Fuck bitch cunt	non-sexist
1658	  SMH IM NOT     CUNT FUCK SHIT BITCH     I wanna be shadowbanned idk sis	non-sexist
1659	I get called a hoe way too often for someone who isnt a hoe Like bitch I wish I was a hoe smh you not hurting my feelings thats my goal	non-sexist
1660	Boy bye   Delete his number and put a face mask on bitch its recovery szn	non-sexist
1661	im a bitch and have sick sense of humor so no one likes me but im just like whatevs boo you whore	non-sexist
1662	Whoever said that a dog is a man s best friend obviously never met you Happy birthday bitch     	non-sexist
1663	Me these shoes look scary  Me to me youre a prison psychologist suck it up bitch 	non-sexist
1664	HOE MY GOOOODDD YESSSSS BITCH  Wow youre so beautiful  how can someone be so hotttt  	non-sexist
1665	  Unfortunately youre in a sticky size  My only problem is replacing my shoes has been a bitch	non-sexist
1666	  Bitch Im Im glad you shared Im flattered  I love you hoe 	non-sexist
1668	  Around my birthday  Bitch you won t kidnap my ass 	non-sexist
1669	  Im a basic bitch what can I say	non-sexist
1670	Sunburn is a bitch whoever invents spf  i willlove you forever cuz i need that shit 	non-sexist
1671	  Ian Connor raped that bitch too stay woke	non-sexist
1672	Bro is a bitch fucking cunt 	non-sexist
1673	  put me as a castermage class or something I can be the support bitch	non-sexist
1674	Happy Birthday Elise McwhoreMick Youre such a bad bitch  ily with all my heart Youre so fun  crazy its alwa  	non-sexist
1675	I know every word to Trinas Nann  Hoe verse da baddest bitch x Trina my neck x back x khia crush on you  queen bitch x lil kim	non-sexist
1676	I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME  ily bitch i aint ever  	non-sexist
1677	Whoever broke into my car and stole my weed this morning I guess no one ever told you NEVER steal from a witch Karmas a bitch	non-sexist
1678	  BITCH DONT TEST ME	non-sexist
1679	dont get mad if a dude call you a bitch hoe thot none of that ever in your life then if thats the case lol 	non-sexist
1680	  Bitch you got plans With me hoe	non-sexist
1681	Bitch you cant hoe me I laugh at everything 	non-sexist
1682	You called your mom a hoe AND a bitch  Imma pray for you cause karma is going to do a number on your life 	non-sexist
1683	    you go and lick the shoe of italian bitch	non-sexist
1684	is that all you do Bitch I like to smoke Im living the life hoes	non-sexist
1685	If its fuck me then its fuck you Y give a fuck Yall still hoes playing tic tac like some bitch ass kids Undercover booty faggots 	non-sexist
1686	    Send me your info please cause you too loose with this bitch word 	non-sexist
1687	Say yes to too many dates and youre a whore that dates too much Say no to dates and youre a bitch that doesnt w  	non-sexist
1688	Shes a hoe she ugly such a bitch YOU DATED HER PLZ SIT DOWN FELLA	non-sexist
1689	  What a hateful spiteful selfrighteous selfabsorbed filthy cunt of a man Karmas a real bitch  	non-sexist
1691	  The swamp yeah lol You from Baltimore bitch	non-sexist
1692	One of my favourite lines And also   Paige is a whore S and     	non-sexist
1693	I must be a cunt or some fucking horrible person to get treated to way I do by some people I should just change and be a ruthless bitch	non-sexist
1694	take your shoes off when you enter my home bitch	non-sexist
1695	Hes not a monster  Hes a bitchy little cunt 	non-sexist
1696	  LOLOLOLOLOLOLOL Damn This guy really is a political WHORE A first class bendmeover bitch	non-sexist
1697	Whoever keeps reporting my page youre a weak ass bitch	non-sexist
1698	dont get all huffy n puffy w me when i ask you to wait  extra mins so u can buy ur shoes at my register i need my commission bitch	non-sexist
1699	  I know bitch youll love dem hoes dere 	non-sexist
1700	Conquered my fear and made my bucket list my bitch        	non-sexist
1701	  Idk Id rather die than be sentenced life in jail and become someones bitch who rapes me	non-sexist
1702	  nah Im not gonna call you that  thats for whores     you just my bitch 	non-sexist
1703	Hoowww did youuu get here Bitch I caught the bus hoe 	non-sexist
1704	Im that person that is always down for shit like if you were to text me and say hey were headed to Cali for shoes down bitch Lets go	non-sexist
1705	Idk who niggas play me to be I can show you better than I can tell you thoe bitch	non-sexist
1706	This white man called me a cunt like what is that Is it like saying bitch lmao	non-sexist
1707	Jetsetting monk accused of rape now in big trouble for fraud  via   Karas a bitch as he just found out	non-sexist
1708	If your white red and blue converse are no longer white THROW THEM TF AWAY Im tired of seeing them dingy ass shoes Ya aint cute bitch	non-sexist
1709	Ill never forget when a group of men called me a bitchwhore for not replying to them and said lets get her in  	non-sexist
1710	Definition of a whoretrashpiece of dirtbitch 	non-sexist
1711	Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen  	non-sexist
1712	  How many times do I have to tell you I speak English Not bitch not whore nothing besides English	non-sexist
1713	Riiiiiight Bitch I pop one of them green hoes and turn into the hulk You gone have to shoot me 	non-sexist
1714	If youre a man and youre shoe size anything under a  yous a bitch	non-sexist
1715	I chose cunt instead of bitch because cunt is the worst curse in the world to the whities	non-sexist
1716	  Coming from someone who uses ugly and cunt as terms of endearment	non-sexist
1717	Bitch I went from survey specialist to Therapeutic Preschool Specialist aye	non-sexist
1718	Im glad I have friends who call each other queens and goddesses not bitch or whore      	non-sexist
1719	Im a bad bitch Im a cunt 	non-sexist
1720	Bitch couldnt tell me he was going to Orlando cause he going to be a whore  So DO YOUUUUUU lil baaabby	non-sexist
1721	Love it when people try to talk to me and I dont realise what a bitchy moody cunt I am that doesny stop ranting like	non-sexist
1722	When you wear Olympic weightlifting shoes for squats but still cant hit depth lol You bitch	non-sexist
1723	  Bitch you owe me a couple blunts hoe	non-sexist
1725	You the whore slinging your dick back and forth through every bitch 	non-sexist
1726	i am s damon salvatores bitch ive been called a white mans whore	non-sexist
1727	Where are you going whore Fucking bitch Random stranger I walked by today I swear I am getting grief from everyone these days	non-sexist
1728	  bitch have you read The Order of The Phoenix	non-sexist
1729	LIVE on   Do the beat go off Hell yeah it does   Work it bitch  	non-sexist
1731	Bitch look at her shoes home haircut realness brought to you by     	non-sexist
1732	Sometimes I wish my bitch ass wasnt clumsy bc I fell and scraped my knee at the pool and everybody saw me fall	non-sexist
1733	Calling me a bitch and a ratchet ass whore out of the window as you drive by is honestly so ridiculous Please grow up	non-sexist
1734	  Bitch planet the walking dead morning glories chew chrononauts all of the Luther strode titles  	non-sexist
1735	BITCH They ship TODAY if you order before pm  they have Afterpay and free samples UP UR GAME HOES	non-sexist
1736	Yo Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina bitch bye	non-sexist
1737	  Who isnt troubled  Bitch he had  kids Hes a selfish cunt	non-sexist
1738	  Bitch youre stuck with that LMAO	non-sexist
1739	Whoever was the fucking piece of shit who broke into my car and stole my late mothers purse I hope   gets you bitch  	non-sexist
1740	CANT PEOPLE HAVE NEW FRIENDS WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF TF BITCH	non-sexist
1741	  Theyre like omg how do you not remember her shoes Like bitch NO YOU THE WEIRD ONE Im looking at be  	non-sexist
1742	  Ben you are shit on my shoe still bitch	non-sexist
1743	  BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE  I LOVE YOU LMAO	non-sexist
1744	  HE A BITCH   Video It Cannot Be Armed Man Catfishes Teen Boys Online Then Rapes Them  	non-sexist
1745	 Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling unnamed lifeguard a cunt bitch etc	non-sexist
1746	have you ever called a dude a hoe or a bitch like he one of your bitches  i be slipping up	non-sexist
1747	  hes a cockapoo LMAO   would recommend tho v small and cute and smart and lov to be ur bitch	non-sexist
1749	      Dude your not showing your face so why should I bitch	non-sexist
1750	My exes are going bowling together even though one was calling the other a cuntBitch last week	non-sexist
1751	Im not about to wash a grown ass man dishes Bitch I dont live with you or contributed to that filth Hoe you NAS  	non-sexist
1752	  Cunt boy got it fucked up I handle shit and handled his bitch ass	non-sexist
1753	NIGGA IM HOOOOTTTTTTT DONT SPEAK ON ME YOU BITCH ASS NIGGA  NIGGAS DIE FOR THAT SHIT YOU READY FOR THAT LIFE HOE ASS NIGGA	non-sexist
1754	He says if you buy a bitch some shoes shell walk out your life in them So baby im buying you jelewery	non-sexist
1755	            you dont know me to call me a whore bitch	non-sexist
1756	      BITCH IM  INCHES	non-sexist
1758	T went from rape a pregnant bitch and tell my friends I had a threesome to singing about gardens and love wow the character growth	non-sexist
1759	dis why i didnt want you following me you think everything is about u but i mean if the shoe fits go ahead lace that bitch up  wear it	non-sexist
1760	needy hoe smh called out i love you though bitch ass  	non-sexist
1761	I hate being questioned about what kind of friend I am bitch you one of my friends u should know hoe been friends since the th grade	non-sexist
1762	ok I hate to be like that bitch but if your in the us how do you buy the shoes	non-sexist
1763	not even about to make it hotstay in your laneno ones worried bout you but hey if the shoe fit then lace that bitch up  wear it	non-sexist
1764	  BITCH IM TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN	non-sexist
1765	Bitch I am literally a whore for songs that transition perfectly into each other and Tyler really did That We eati  	non-sexist
1766	  happy birthday bitch i hate you come drive  see me you fucking hoe	non-sexist
1767	You my bff bitch even doe you always trynna curve me but Ik its love I aint leaving hoe  	non-sexist
1768	  Ill always talk to you bitch Weve been through a lot and when I cant handle lifeyou know meI know I have you hoe  u	non-sexist
1769	Keep the toxic people out of your life because they aint nothing but bitch ass hoes	non-sexist
1770	whoever recorded this couldnt zoom in or some shit you had one job bitch 	non-sexist
1771	I may act like a stuck up self absorbed conceited cunt but behind all that deep down Im still a bitch	non-sexist
1772	I want them and to fight you bc a bitch cant even buy those shoes in america 	non-sexist
1773	Happy Birthday Bitch You not a teenager no more hoe Its about damn time Fuck it up like you been fucking it up  	non-sexist
1774	Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth	non-sexist
1775	 wasupppp dyke I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe 	non-sexist
1777	happy birthday bitch hope you have a great one hoe   	non-sexist
1778	Every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave yall on	non-sexist
1779	  Ash you deserve alllll the hate you get you hoe ass bitch out here being a damn Hypocrite you and cash some damn FAKES Hoes	non-sexist
