	text	Task1
48	so  q le dec a a simon poxyran q su novia es re linda y q estoy enamorada de juan la re puta madre si tan solo fuese real 	non-sexist
49	Triunfador Tus publicaciones en redes sociales son todo un  xito ya te vi que subiste muchas fotos con el guitarrista g ero del ano chingo de me encorazonas Es hora de celebrarlo de la mejor manera comprando algo en Amazon o de perdido en Mercado Libre	non-sexist
50	Y m s rosas y m s sonrisas Mujeres gritando zorra y guarra  se puede ser m s imb cil   	sexist
53	Hay que ser tonto para poner el tuit de la bomba con la foto del ni o con la polla en la cara un mashup de baneos	non-sexist
54	No hubo provocaci n no hubo respuesta Pero estos hijos de puta tiras piedras y rompen las vallas que no lloren cuando los caguen a palos	non-sexist
55	  Desde tocoron perra  tu eres culpable de esto	sexist
57	    pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad	sexist
59	Enserio salvaron a PiquinVigna se re merec a ser salvadala coreo transmiti  alegr a y FUE HERMOSALa re puta madre	non-sexist
61	MMMMM TU NADA M S KERIAS ENSE AR LAS CHCHIS PINCHE BIEJA PUTA	sexist
62	ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS  FEMI NACIS SE LOS COMEN 	sexist
63	    C llate perra	sexist
64	Que injusto hijos de puta no merec ais ni el empate xd  	non-sexist
65	  Que te calles y a la c rcel eso es lo que tienes que hacer de una puta vez	non-sexist
66	  callate zorra seguro fue para uno de tus  chicos pero no importa porque a mi me amas mas y seguro extra as mis abrazos fin	sexist
67	ESTO NO SE PUEDE PERMITIR NI TOLERAR QUE VAYAN HA HACER EL SALVAJE A SU PU ETERO PAIS  ESTAN POR CIVILIZAR  NO  En   M s de  guardias civiles heridos algunos por cal viva tras el salto a la valla de Ceuta 	sexist
68	Vamos hacerlo No te ense aron que va un conector en el medio hijo de puta	non-sexist
69	  eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria Ojal  se muera la perra esa	sexist
70	    Para qu  no lees tu eres el hijo de perra	non-sexist
71	    C llate perra al rato empedamos 	sexist
72	  Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y s lo soy un chavo a n as  la defiendo me leeiste y me oistes Danna Paola babosa	sexist
73	 C llate maldita escoria  Acaso no sabes con qui n hablas  Hablas con Baron explodo kills el mejor h roe de UA quien destrozara tu jodida cara de mierda  Har  que te arrepientas y te metas tus asquerosas idioteces por el orto 	non-sexist
75	Una morra puso su foto de perfil donde sale bieeeeeen perra ense ando chicheee y nalga Pero alvvvvvvvv las patas de hobitt que pedooooooooo	sexist
77	Una persona guarra es alguien que no mantiene una correcta higiene personal  qu  tiene eso que ver con ense ar el cuerpo	non-sexist
80	    Los vascos son de Puta madre SIEMPRE Tu eres un hideputa	non-sexist
82	  Lo de llamarles intelectuales de la cosm tica es de Traka Xddd Co o Panten  Hago con mi co o  Lo que quiero   	non-sexist
83	  Callate vos pedazo de escoria  	non-sexist
84	    si no te ba as no esperes cobrar ni la cena hasta los guapos apestan	non-sexist
87	dices que eres super puta porque le diste tu numero a un chamo que ni conoc as  c llate ni a rata	sexist
88	Que bueeeen quilombo jajaajaj Te lo merecias por zorra 	sexist
91	  Solo hago lo q me ense aron Ser una  	non-sexist
92	NO ES CULPA MIA UUUUO LA ZORRA DE TU NOVIA QUIERE ARRANCAR NO ES CULPA MIA UUUUO	sexist
93	Funcionaria denuncia acoso y violaci n en el Poder Judicial Me violaron una docena de veces     	non-sexist
96	Hoy en DIVERSITAS Universos Diversos Nos visita Paulo K nig Juez de Tw Nos preparamos para el   Agenda invitaci n y pa uelazo           	non-sexist
97	Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla	non-sexist
98	  LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA	non-sexist
99	CUANDO EST S DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA	non-sexist
100	  Nerea callate la puta boca y aprende a jugar m s campeones chone	non-sexist
101	  Jajja no digas tonter as Jordi le ha respondido de puta madre	non-sexist
104	  Callate la jeta perra que de este a o no pasas	non-sexist
106	PUTA ANA C LLATE ZORRA	sexist
107	  Y t  eres un aut ntico   No hables de lo que no tienes ni puta idea   	non-sexist
109	  la perra y pega cuernos del grupo   la callada pero peligrosa   le vale verga y rompe corazones 	sexist
110	  C llate zorra t  ya tienes a tus MB deja a los m os	sexist
111	Rt asi vuelvo a Calafate jajajajjsjajs 	non-sexist
112	    Callate puta rata ya estas llorando	non-sexist
113	mIRA TU CALLATE PUTA 	sexist
115	  C LLATE PERRA HIJA DE PERRA SOS UNA PERRA	sexist
118	    parece que vuestro postureo en Ceuta parece que no ha colado  	non-sexist
121	A la mujer b scala delgada y limpia que gorda y guarra ella se volver 	sexist
122	  Jiditi pir ni vinir pero callate puta d mierda	sexist
123	  que te calles la puta boca hombre hecho con el teclado ese que va a voz sabes no se como se llama pero ese	non-sexist
125	      Como co o se va a resistir la pobre chica con  tios violabdola DESGRACIDO  No eres mejor que ellos para nada verguenza te deber a dar Verguenza 	non-sexist
126	Pues el remake de Alf que parece que est n preparando tendr a mucho sentido si la familia es hispana y sin papeles	non-sexist
129	Que tal otro aporte an nimo son de la puta de mi esposa as  los dej  en navidad ense ando le los calzones al vecino rt y siguenos     	sexist
131	yo cerebro c llate de una puta vez con star wars cerebro       cerebro te das cuenta de que yo mira ni se te ocurra cerebro  si darth vader no hubiera reventado alderaan kylo ser a un pr ncipe disney	non-sexist
132	Mirar n buen trasero o un buen escote es acoso	non-sexist
134	No tienes ni puta idea Lo que dices no es cierto Solo podr n ser repatriados con los pa ses que Espa a tiene un convenio A los subsaharianos no se les reaptria A los marroqu es  s  	non-sexist
135	Y t  eres una maldita escoria con una repugnante inclinaci n por los hombres  Seres como t  me producen n useas 	non-sexist
136	Si la suerte me abandona y ves que estoy un poco triste es que t  eres una zorra y un buitre no come alpiste	sexist
138	Ahhhsiiiiel idiota de antes Te paso las fotos de esta noche Tu eres un hijo de puta especial Pra ti si	non-sexist
140	  callate perra arrepentida	sexist
141	 Tu sabes porque a las mujeres hay que enterralas en un atauld triangular Porque cuando les tapas la luz se abren de piernas	sexist
142	  es que t  eres LA perra MAYOR 	sexist
143	T  explicas el patriarcado como simios negratas no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace a os 	sexist
146	hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA	non-sexist
148	  C llate pelotuda imb cil si sos hermosa la pr xima te pego te amo bye	sexist
150	  Cuando regresa la g era Limantur Por fa Una peque a aparici n en   	non-sexist
151	G eros 	non-sexist
152	Q pasa enQ tenemos sindicatos de manteros como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y qui n son 	sexist
153	EN TU CARA ZORRA	sexist
154	   Que Tu Eres Bien Puta      	sexist
155	Ex colaboradora de   fustiga a   por llamar  tonter as  esc ndalos de acoso sexual  	non-sexist
157	Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta 	sexist
159	  AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA Te lo re mereces	non-sexist
160	    ya callate te voy a bloquear hijo de puta	non-sexist
161	Talvez quede como zorra pero te lo mereces Socia	non-sexist
162	  critica duramente a    Les da la bienvenida como si fuera un cartel del welcome de      Expulsi n inmediata de moromierdas  	sexist
163	  T  eres un hijo de puta y t  madre bien lo sabe	non-sexist
164	  T  eres puta bebas lo que bebas   	sexist
165	  TU ERES EL PRIMERO QU  AGREDES Y AMORDAZA ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLAMENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN	non-sexist
166	Como dicen  Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era 	sexist
167	Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia esa zorra que iba de enamorada pero luego lo vota traicio   Pero si Ashley no iba de enamorada JP era un perrito faldero de Chrissy as  que nose donde ves q 	sexist
168	      Exacto Guarra y ego sta que el que venga detr s se busque la vida	sexist
171	  Callate la boca burro maldito Q vas a saber tu q conten an las proclamas d Bolivar Hijo de la gran puta maldito Burro	non-sexist
172	Lo estaba retando a facundo y me grita sh puta callate Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien	non-sexist
174	    Para ser gata estas lejos Eres perra o zorra imb cil	sexist
176	tu te mereces mas que un escarnio publico hija de perra 	non-sexist
177	Qui n soy yo para faltar el respeto a algui n por ense ar una teta o una polla M s asco me da juzgar a la ligera y ponerme a faltar el respeto	non-sexist
179	           co o entonces tu eres de lo que te guias por el antes de cristo y despues de cristocuando llegamos los Espa olesy le contagiamos todas clases de enfermedades Europeas 	non-sexist
183	   Por un problema de papeles el veterano arquero de  a os Carlos D az no arregl  su llegada a Uruguay de Coronado Sin embargo ya consigui  club Su pr ximo destino ser  Rosario FC de Guatemala que dirige Emiliano Barrera  	non-sexist
185	  PERO QUIEN ES MATEO ahora tu eres mateo y m voy a la puta	non-sexist
186	Las personas y la man a de creer que por que la mujer es sexy tiene que ser puta seguro pues NO dejen el moj n mental	non-sexist
187	  Vi un cortometraje de unos  min aproximadamente muy bueno te lo recomiendo busca en Google Una paciente muy guarra se llama	non-sexist
189	  jjajajajajajajaajja c llate zorra	sexist
191	  se merec a una nominaci n estuvo de puta madre est  temporada	non-sexist
193	Arrollada por una docena de manteros en la Gran V a cuando paseaba junto a su madre que iba en silla de ruedas motorizada Al verse en medio de la estampida de los subsaharianos que portaban las mercanc as en las habituales mantas de tela que se 	sexist
195	Callate zorra de Pi era 	sexist
196	  Esta tiene que ser una fake new porque las mujeres son siempre las v ctimas no las hijas de puta maltratadoras Eso o el chaval es un machista que se lo ha merecido machete al machote	sexist
197	  Callate puta tu eres el traidor	non-sexist
198	Que alguien le meta un pene a la boca a esa perra a ver si se queda callada	sexist
199	Ya lo tenia compa al chile me agarraron le iba a dar en su puta madre C llate joto y dale un vergazo	non-sexist
200	Se ha muerto mi perra y no estoy para aguantar tonter as	non-sexist
201	AAAAH vale vale ya me he aclarado jajajajajaja Pues ojal  que me pareces un t o de puta madre y te mereces lo mejor  Y porq   Son monisimos porque un ente superior los dise  el uno para el otro porque voy a ser su padrino 	non-sexist
203	Macri callate HIJO DE PUTA TE VOY AHORCAR CON MIS MANOS	non-sexist
204	Feliz cumple a vos amiga espero que la pases hermoso por que te lo mereces  no son nada perra te amo tonta   	non-sexist
206	  C llate pa inter s cualquiera so perra	sexist
209	esc chame ya me joder a jajajajajajajajajajajajajaja si pa ti ense ar es ser una guarra yo soy biennnn guarra menos mal que no me respeto que si no 	non-sexist
210	Le tengo que ense ar yo todo lpm Un espadachin sin filo fue agarrar la puta madre ahre yo le voy a ense ar la espada que y al caballo cual montar ahre 	non-sexist
212	        Se merec a de puta y no quiere que le metan la verga jajaja no mamen	sexist
213	Es queque puta injusticia de verdad Mireya se lo ha comido y para comenzar no se merec a estar nominada esta semana  	non-sexist
214	Ni t  eres una zorra hambrienta ni yo un incorregible depredador	non-sexist
215	RENZO Y LA CONCHETUMADRE HIJO DE PERRA MERECES LA MUERTE M S CRUEL DE LA  VIDA MARICON CULIAO    	non-sexist
216	    IUUUUUUUH ESO DOLI  EN TU CARAAA DE ZORRA	sexist
217	LOS SUBSAHARIANOS CAMINAN BAJO EL SOL DEL DESIERTO COMO PALOS INCLINADOS DE GIACOMETTI LO QUE LE ESPERA KAFKIANAMENTE AL EUROPEO  LA LEY DEL M S FUERTE DE LOS T CNICOS DEL MEJOR POSICIONADO  T  PUEDES PENSAR QUE TODOS SON BUENOS TODOS SONCOMO MOSCAS  SITUVIERAELMISMOARDORJES S	sexist
218	En Brasil creen que soy europea Mi vidas si tan solo supieran que soy mas sudaka y pobre que ellos	sexist
219	 lo  nico que dominas es mi polla en tu cara 	sexist
220	      Callate perra mira la foto de perfil que tienes tu quieres que te cojan y te olvidas de el	sexist
222	Una chica no es una guarra una zorra una puta una buscan por su manera de vestir	non-sexist
223	  Callateeee tenes un culazo puta	sexist
225	  Acho c llate jod a perra 	sexist
227	  ven aqui no mames Zorra    en vivo en 	sexist
228	Uno de mis prop sitos para este  ense arle a mi perra a traerme el desayuno a la cama	non-sexist
229	Mi novia es como mi polla S  que est  ah  porque de vez en cuando se levanta Una de mis pantalones y la otra de la cama	sexist
232	JAJAJAJAAJAJAJAJAJAA C LLATE PENDEJA SHUACALE MU VALE PUTA 	sexist
233	No te mereces que te coman el co o peor que yo   Qu  os pasa en la puta cabeza para escribirle a alguien estas cosas Pregunto 	non-sexist
234	  C llate puta eres hermosa 	sexist
235	Esa gente que te quiere venir a ense ar historia y en su puta vida toco un libro No me interesa la historia que te ense aron tus viejos	non-sexist
236	  mira grand simo hijo de puta mal parido rolo de cabron t  eres una grand sima plasta de mierda que solo pusiste al becerro de Maduro acabar con la econom a de vnzla	non-sexist
237	Mmm espera  c mo dices 	non-sexist
238	Madrid infarto de mantero Todo la izmierda en la calle los subsaharianos tirando sillas y las redes ardiendo Barcelona turista casi asesinado por mantero Ni es TT Se nos ha ido de las manos	sexist
239	    C llate hijo de puta vendido	non-sexist
240	        Pues eso c llate la puta boca	non-sexist
242	    Yo tambi n creo que t  eres una mala puta y tambi n me quedo corto adem s de mal educada	sexist
243	Hasta la polla de no poder quedarme dormido por culpa de los mocos	non-sexist
244	  Callate la geta est pida cucaracha perra mutante C	sexist
245	  Y este pendejo Wey tu eres un puta que se da al mejor postor Por lo menos el estava pedo pero tu cabron no mames A chingar tu madre asi nomas quedo	sexist
246	  Callate negra puta ya te va a llegar el d a que pagues por todo esto	sexist
247	que asco cuando vas sola por la calle y te gritan los viejos babosos estos callate hijo de puta q podes ser mi padre	non-sexist
248	  Puta Puta con las que vos te metes Esa mujer es un  ngel enviado por Jesucristo nuestro se or para darnos esa paz que buscamos s lo con verla	non-sexist
249	  Dejate de tonterias lo haces de puta madre Rendirse nunca es una opci n	non-sexist
250	  cuando voy de shopping al tianguis y no me dicen G ero	non-sexist
252	 Tu eres una perra maldita sin coraz n JAJAJAJAJAJA	sexist
253	  T  eres lo peor del mundo grand simo hijo de perra	non-sexist
255	LA PUTA MADRE TE MERECES TODO LO BUENO   TODOS LOS A OS DEMOSTRAS QUE SOS LA MEJOR    MANDA BAILA FLOR AL 	non-sexist
257	  Y t  eres bien puta me ofreces el culo	sexist
259	 eres poblana soy colombiana  y por qu  eres g era en Colombia TODAS son morenas fui a Colombia  veces ok ment   solo me pinto el cabello	non-sexist
261	    Callateeeee  Puta gallina cacarea  Ni idea tienes de nada 	sexist
262	yo qui n t  eres t  bizcochitooo cantando mi mam  a la ten s clara puta Jajajajaja me estallo	sexist
263	Qu  basura de vecinos asquerosos mezquinos e hijos de la gran puta que tienen que inventarse que el vecino hace ruido y van y llaman a la CNP para que se presenten aqu  en mi puta puerta hace una media hora porque les apetece molestar al vecino de arriba	non-sexist
264	Alarma por los m s de  subsaharianos que esperan en Marruecos para cruzar a Espa a        Esta es vuestra poitica matar al pueblo de hambre y a  stos les pondr is la alfombra para que entren sois basura  v a  	sexist
267	Y la Puta madre como nunca hicieron este baile  las m s ni as merec an la versi n mejorada hecha por fede y Lau by Mati Napp  podr an meter remake de peli    	non-sexist
268	  Ya te dije si inspiro en tu cara zorra	sexist
269	En esta vida llamada spice girls yo ser a Ginger spiceles explico No ser a la negra ni la g era rid cula ni la deportista plana y mucho menos la posona B sicamente ser a Ginger por qu  es la  nica que tuvo un  xito como solista Bendiciones	sexist
271	mario hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia Para los tanos si les importara lo que hace un sudaca tamben serias un traidor viviendo aca   n	sexist
273	  ese agujero lleno de hijos de puta Os mereceis que gane In s y cierre vuestra basura de televisi n 	non-sexist
274	    Callate puta no te metas	sexist
275	 Nena t  eres de lo m s linda Tienes cara de puta  QUEEEEEE JAHAJAJAJAJAJAJAJJAJAJAJAHAJAJAHAHAHAHAHAHAJAJ	sexist
277	Malditos espaldas mojadas 	sexist
279	  Te fuiste a las  hijo de puta callate	non-sexist
280	  Que te calles so guarra	sexist
281	 Como se dice en ingl s  as  como lo traigo pero m s cortito  Necesito ya cortarme el pelo pero ando en el gabacho mennnnnnn	non-sexist
282	        Co o ya	non-sexist
283	Todos debemos de tener un PLAN B        era     ph   	non-sexist
284	  vos sos una hija d puta  callate mejor	sexist
285	si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON      	non-sexist
287	Novia me hizo papas fritas esta mujer es todo lo que esta bien la puta madreeeeeeeeeee	non-sexist
288	  mereces morirte pedazo de mierda hijo de puta ojal  te entren un mill n de tumores en el p uto cerebro hijo de la gran zorra	non-sexist
289	Me tienen arta con decirme puta que no disfruten el sexo no es un drama m o rid culas	non-sexist
291	  Hijos de puta Que en la tierra vive m s gente Ense arnos la polla y qui n encule con m s dolor al otro gana Y el que m s gana El resto del mundo Anormales	non-sexist
292	Si a mi se me ocurre ense ar por twitter una conversaci n de whatsap con mi madre me manda a dormir a la caseta de mi perra	non-sexist
293	Pinche beb  pendejo c llate el hocico nom s te est n cortando el pelo Puta chillona	non-sexist
294	tener una polla en la cara de jessi en un pony al decir que era brony o	non-sexist
296	im genes exclusivas de Casado y Rivera ante la valla de Melilla 	non-sexist
297	  callate zorra maldita supongo q estas celebrando en tu fundo o peor aun en el fundo de un momio q te invito ZORRA MOMIA	sexist
298	Cuando el de los tacos te dice Uy no g era ya se me acabaron los de pastor 	non-sexist
299	  El acoso y la violaci n tiene connotaciones muy prifundas El poder econ mico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores Los poderosos se aprovechan de momentos vulnerables de sus victimasahora 	non-sexist
300	Cristina ve c maras y se descontrola No es cadena la puta madre callate ya	non-sexist
302	    Callate vos zorra y vos le andabas arrastrando el ala a maldonado asi sh	sexist
304	 Que este a o sea bueno para quien se lo merezca y una puta mierda para el que no	non-sexist
305	Le puedes dar un pez a un hombre y comer  un d a Como le des una ca a a un subsahariano fabricar  una lanza y atravesar  a un guardia civil	sexist
306	PUTA MIERDA CO O Se merec a quedarse Mireya co o   pues nada Cepeda nominado otra vez	non-sexist
307	    C llate perra que t  no aparecias hace  a os ve a tocarte con tu ascenso	sexist
308	  Ay est pida perra gracias a otros tu eres famosa  idiota	sexist
309	  bueno q si que te calles de una puta vez y actualiza el fortnite	non-sexist
310	Pero ning n indocumentado 	non-sexist
312	Tengo una sobrina que estaba re mal en qu mica ten a que dar una prueba global y fui a ense arle y le fue la zorra me siento tan bien	sexist
315	  Perra  te ense ar  lo que es el nuevo orden mundial	non-sexist
316	Son las  de la ma ana Comida guarra y pel cula La espada m gica en busca de camelot Os lo digo todo TODO	non-sexist
317	      c llate y relaja la puta mand bula	non-sexist
319	No crean que   fue a la selva lacandona a reunirse con el    no m s bien anda en el rancho de su compadre el g ero Velasco  	non-sexist
321	  No vayas provocando que luego desapareces y en Espejo P blico dicen que te lo mereces por guarra	sexist
323	  callate zorra impura trabajo para mantenerte a vos juanrro de mierda	sexist
324	Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo Y no las tonterias de este a o  	non-sexist
326	 sea se merec a lo que le pas  por puta descuidada mochilera y ofrecida verdad querido cisticerco 	sexist
328	    Callate que estamos de la panza por tu puta amarena	non-sexist
329	A veren serio alg n tio cree que por ense ar su polla tendr  la atenci n de alguien Yodesde luego no 	non-sexist
330	    Maldito cinico hijo de remil puta te mereces que te empalen y te cuelguen en la plaza como lo hicieron los italianos con Benito Mussolini	non-sexist
331	    La d Aranburu fue top Como merec a Lo q es una puta verguenza es q una leyenda como Darko no lo haya recibido todav a	non-sexist
332	  No digas nada que t  eres c mplice de lo que est  pasando y recuerda seguir s siendo la perra m s perra de Venezuela	non-sexist
333	Encima que ya estoy cagado mi hermano habla dormidohijo de puta c llate	non-sexist
335	  C llate puta no grites	sexist
336	Sudacas que votan a la derecha que queres	sexist
337	Franchute cagon el que arrago la silla y no se la partio en la cabeza 	non-sexist
338	Hoy a eso de las  hrs tendremos crossover con el tata Seba de Sudaca Gamer en donde estaremos conversando y aclarando varios puntos sobre uno de los considerados peores juegos dentro de la franquicia Castlevania Akumajo Dracula Mokushiroku	non-sexist
339	Feliz cumplea os   un a o m s siendo LEYENDA Que tengas un d a de puta madre y cel bralo como te mereces Un abrazo	non-sexist
342	Y t  eres una puta mierda que solo sirves para decir gilipollas y q gente como t  te den la raz n que vivan las fiestas y m s las d pueblo 	non-sexist
343	Feliz a o chavaleria por todos los grandes que sois a veces que teng is un a o de puta madre que os lo merec is	non-sexist
344	Hola tarta S  bien lo que quieres Te v  en aquella pel cula Zorra cerda puta No te mereces que me acueste contigo  Peter Griffin	sexist
346	Es s per de pueblo decirle g eros a la gente de tez blanca aunque no sean rubios Los g eros son as   Estos  no son  g eros  no mamen	non-sexist
347	Habeis visto el video de la se ora del Metro de Madrid que no deja sentar a una ni a extranjera pues el v deo de los negratas pegando a un turista americano por defender a una mujer con una silla de un beb  en Barcelona no lo vais a ver 	sexist
349	    Tu callate TREMENDA PINCHE PUTA no tienes derecho de opinar porque tu user es una mierda chupa vergas de caballo	sexist
350	  es que c llate c llate porque no tienes ni puta idea y ojal  te pase lo mismo que t  no te crees que nos pasa a las mujeres me importa una mierda que leyendo esto pienses wooow vaya feminista dese ndome eso vete a la mierda sigo teniend	non-sexist
352	    Tu eres escoria	non-sexist
353	    C llate pinche perra	sexist
354	Hasta para ense ar el culo hay que ser perra	sexist
355	  JAJAJAJA c llate zorra	sexist
356	  Que rica te ves perra pero te verias mejor ense ando esa puchita rica bien mojada	sexist
357	Mi primito insulta con Puto Maricon Puta PENDEJO DE MIERDA CALLATE	non-sexist
358	Putos moros se est n cargando el pais 	sexist
359	t  callate mamaguebo que eres rolo e puta	sexist
360	La soluci n no es darle papeles a todos Es exigir a nuestro gobierno q no fabrique y venda armas a los gobiernos subsaharianos para que estos no masacren y acorralen a su poblaci n haciendo q quieran venir aqu  x lo civil o criminal Desesperaci n y supervivencia pura	non-sexist
362	      Me bloque  hace siglos Le dio por decir muchas tonter as sobre m  en conversaciones con otras personas Usando el rumor falso para desprestigiar A m  me parece un comportamiento muy lamentable y que dice mucho y m	non-sexist
363	 Est s en contra de Erdogan Pues te ponemos una foto con una polla en la cara y manipulamos el titular 	non-sexist
365	  CALLATE VIEJA ZORRA	sexist
366	Oigan ando en la playa como si estuviera bien g era	non-sexist
368	Las g eras se enojaron  que casualidad   	non-sexist
370	me cago en tus muertos  Hija de puta zorra de mierda mu rete    Que Tu Eres Bien Puta   TU MUERTETu Eres Bien puta agregado 	sexist
371	  Podr  sentir lo que usted quiera pero no es violaci n ni acoso sexual Y es usted quien debe detenerlo	non-sexist
372	La vida es una puta mierda a veces Justo acaba de regresar se merecia lo mejor despues de toda la mierda que paso Se me parte el corazon     	non-sexist
373	Puta madre mi novia es una belleza 	non-sexist
374	Ninguna mujer es tan santa como para no aprender a coger bien ni tan puta como para no aprender a amar	sexist
375	  EL PUTA MADRE ES LO M S Y MALUMA EST  PRECIOSO AS  QUE C LLATE	non-sexist
378	  Gastarse la pasta en investigar en cosmeticos para el co o tiene cojones  No deber a gastarse ese dinero en investigaciones m s serias Vamos digo yo	non-sexist
380	Hdsptm g eras pelones sin cejas 	sexist
382	  Y tu eres una PUTA muy util a maduro y la banda de delincuentes	sexist
383	Pinche Astrid perra hasta en mis sue os eres tonta No te lo mereces 	sexist
384	    Violencia NO AcosoNO No significano Por que tienen que ense ar su casa Por ser un personaje publico o por vender a una revista La se ora Pati o es personaje publico y ha salido en revistastendremos el mismo derecho a saber 	non-sexist
385	Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra 	sexist
386	   Un debate No es s lo dar voz Se ha de ense ar qu  es un maltrato y por qu  no se ha de cuestionar lo que es un maltrato Las se ales en la piel se ven las que dejan en la mente no	non-sexist
