id;text;HS;TR;AG
30182;@StatsAtm @ MariaAtm09 @ eddie14jackson Sure I know. You're the one who signed your sentence, son of a bitch. The IP… https://t.co/vqoP9A3Vin;0;0;0
30091;#holaputa Vs #holaputero. The @TowandaRebels were wrong giving voice to the TS. They are not whores, nor do I ask them ... https://t.co/G5JY9ZHUqi;0;0;0
30300;@jancarlobg I give you to @HannyLaYoutuber, but I am not responsible for harassment, rapes and / or crushes;0;0;0
33372;#EmpiezoElGpeReyesCon Already I walk to my fucking mother and I want to throw shams at the slightest provocation ??;0;0;0
30546;@ LuluSZ2010 @ n1hilism_ hahahaha shut up motherfucker when I'm farting I'm not lame;1;1;1
31464;# ghoficial.Q Someone say that the PUSSY kiere Rube that HUGO say d him, fool, asshole, imbecil.HUGO told him you are a boy l… https://t.co/1DACJ4s90k;0;0;0
33337;#NOME?;0;0;0
33921;@anaisbernal @elmundoes Use economic independence as the only factor. From his male-misogynist perspective, the… https://t.co/VWVz9Nbqe9;0;0;0
34208;What you deserve for bitch;1;1;1
34381;@bastadetopos Shut up, let me walk two million and five hundred blocks to get to the semi. The whore who gave birth to them all.;1;0;1
34352;Baby you are my devil and I am your son of a bitch;0;0;0
34043;@ciudad_magazine shut up old son of a bitch busted .. they were right how much they kicked you out of rock and pop old sewer;1;1;1
34273;I gave little and nothing of me to a person who deserved everything, and I gave everything to a whore who only deserved milk in her mouth;1;1;1
33487;I'm Flash and you're a fucking bitch :) By @wolfickrg;0;0;0
30500;You don't even deserve to be loved by your children. Give back the salary and the fucking street. #rcde;0;0;0
30457;@ Zurine3 60% acquaintances, 91.5% men;0;0;0
34293;I don't regret being a son of a bitch, I regret being good to someone who didn't deserve it https://t.co/67KycvsB62;0;0;0
34090;@felipekast @ PaolaAhumada8 @guillier Shut up drone son of a bitch????????????????????????;0;0;0
34230;@xlittledxath Shut up, bitch.;1;1;1
33479;all these men ...... with ruined careers ...... by cases of harassment and rapes ....... it's as if at last. ... https://t.co/mAAoqStT6N;0;0;0
30671;@Barbijaputa It is the only bad thing in this edition. And he is not even handsome, but since the others are gay, well that. Pe… https://t.co/hwHTpnQQqV;0;0;0
33041;@Barbijaputa By regional quota. There are Catalans, Navarrese, Basques, Aragonese, Canaries ... you have to have one from ca ... https://t.co/XVRHdqtZkJ;0;0;0
33839;"@Barbijaputa Well regarding the ""handsome"" thing ... the one he threw last week is more handsome than him ??";0;0;0
34079;@Barbijaputa I wish we knew;0;0;0
33311;@Barbijaputa From respect: if you start to see the program prejudging, you are going wrong.;0;0;0
31136;@Barbijaputa Actually we all see this because of the memes ... ???;0;0;0
30463;@Barbijaputa The funny thing is that we hooked ourselves to see if we end the patriarchy. And we believe it. ?????;0;0;0
31092;@Barbijaputa @ frandavid100 @shangay Take subnormal, let's see what you think of this news: https://t.co/X0kUH1rqMY;0;0;0
30074;@ belulois1 Shut up bitch;1;1;1
31271;Mireya just took all the dick out, SLEEP YOUR PUSSY # OTGala7;0;0;0
30709;@Barbijaputa Look, your hater from Cepeda no, please. Seriously. There are already too many who are ready to do it.… Https://t.co/VTTQmAHCqe;0;0;0
30037;@Barbijaputa Give it a try ??;0;0;0
31150;A motherfucking resume for serving rat meat at burger king. because you are the king of assholes.;0;0;0
30093;@Barbijaputa The girl who competes with him today to stay is homophobic, by the way. And much more nosy, and… https://t.co/ynV4ZD1efq;0;0;0
30789;@Barbijaputa Hahaha. Welcome!!;0;0;0
32626;@TowandaRebels LET'S GO SEE LITTLE GIRLS, WHY THE FUCK DO YOU SPEAK ON BEHALF OF THE SLUTS?;1;0;1
33111;@sh_amel_esss I'm going to put my cock in your face;0;0;0
32531;@Barbijaputa What a shame that you give credibility to these people without seeing the live show. Mireya has had a comment hom… https://t.co/yfrdFAcIhf;0;0;0
33820;@Barbijaputa Ce just this time You will not pass # otgala7 https://t.co/oKWznqtLLT;0;0;0
31851;@Barbijaputa It is the only thing that cannot be explained about the contest ... the rest deserves a lot of lampe;0;0;0
30488;@Barbijaputa Get to see the program yourself and ignore it because all that has just been invented.;0;0;0
33922;@Barbijaputa The penalty.;0;0;0
32033;@RainaSoraya JAJAJAJAJAJA shut up because you don't remember son of a bitch;1;1;1
31612;@AmoaLydiaLozano you are bad and whore;1;1;1
32951;@ Zurine3 Including educational world. Knowing consequences and legislation of the minor. Traces / remains of machismo. Still, I don't get it.;0;0;0
31928;@Barbijaputa Well, because all fools are lucky (?);0;0;0
30842;Shut up your fucking mouth now, host, because you already drop enough shit through your mouth now, we don't need more https://t.co/bN7uqwrtor;0;0;0
31929;@Barbijaputa Jodeeer, I knew it sounded like someone but not who. You have hit the nail!;0;0;0
31407;Poor Amaia, what a face of earth swallow me, or better, shut up for the fucking time hahaha;1;1;1
30438;@Vvalennpaez_ Shut up motherfucker hahahahahahaha;1;1;1
30964;@ juanra5353 Gilipolles = GILIPOLLAS Imbècil = IMBECIL Cabró = CABRON Stupid = STUPID Miserable = MISERABLE Fill of whore = ..… https://t.co/PG5Usj7JBd;0;0;0
34022;fuck with the whore Monica uncle shut up now;1;1;0
33143;Hopefully tomorrow will improve something the little that goes on in the week, because today has been a fucking injustice that I did not deserve.;0;0;0
31314;@Barbijaputa The same thing happened to me, the first time I see this program and I meet this boy. ??;0;0;0
31339;@ nando_a85 @ginalitardo @g_monterop @MashiRafael Shut up son of your mother's triple whore. What is with RC is co… https://t.co/FxSvhJAvuU;0;0;0
32074;@naattsh It is that they always do the same thing and I do not see it at all logical. I think they want to create controversy and DO NOT FUCK MISSING. ORANGE, SHUT UP.;0;0;0
30486;@ fersancu12 Shut the fuck up I'm already wonderful;0;0;0
33070;@Barbijaputa Nobody knows;0;0;0
32668;English has no accents. HELLO? If you have no fucking idea, shut up a little boy.;0;0;0
30245;@Barbijaputa Alma cantaro, what they don't have are accents;0;0;0
31236;@Barbijaputa Mr. English medium level. I already tell you.;0;0;0
33717;@Barbijaputa What Barbi is talking about OT? I have just arrived and I don't understand anything ??;0;0;0
30444;@ JaviMarin98 Son of a bitch shut up;0;0;0
31255;@Barbijaputa The perfect excuse to get him out of the way # YAsíConTodo ??;0;0;0
32109;@ EA3GOO @marubimo @SusiFarinos @ehbildu And you're a son of a bitch, just like that;0;0;0
30288;@Barbijaputa It is the infiltrator of or;0;0;0
30122;@Barbijaputa Well, everything points to Amaia or Alfred winning, they release such clear reflections (even if some question them… https://t.co/C0S2tYCBQx;0;0;0
30073;You son of a bitch that you are, I hope society gives you the punishment you deserve.;0;0;0
33896;@YonGoicoechea Shut up you bastard traitor with valid you the fraud son of a bitch you died as a politician;1;1;1
31903;@ fransanchez1974 The Jewish Whore of your Damn Mother hahahaha shut up Ignorant that you have never kicked a ball.;1;1;1
31354;This girl is fucking wonder on a stage ... without more;0;0;0
30602;@Barbijaputa Because he is Galician and you never know if it goes up or down ??;0;0;0
33765;@Barbijaputa Why do you see garbage?;0;0;0
33331;|| How scary to show the face. As long as they do not upload a photo of the cock, everything is fine.;0;0;0
34036;It makes me see how MY WOMAN'S WHORE is Fucked by ANOTHER for BrunoyMaria https://t.co/sYJzwsLIaL;1;1;1
32621;"""Shut up, you old whore, or I'll slit your neck."" Organic waste, garbage, threats to neighbors. Increase the ""narcopi ... https://t.co/5f6FqHuAOO";1;1;1
31753;@ jeremias2o shut up bitch boluda;1;1;1
32155;@MJauretche @saperhill GORDA DAUGHTER !!!! I hope YOU BURN IN HELL PIECE OF SORETE !!!!!. YOU DO NOT DESERVE MORE RE… https://t.co/ymMHZk6jeN;1;1;1
31832;Fuck you sons of the great bitch! #stat-shirtnolamereceis;0;0;0
30901;@FlavioAzzaro @musso_juan shut your mouth mercenary son of a bitch!;0;0;0
32574;@LidiaDelTirso Whore bollera shut up now;1;1;1
33985;@Barbijaputa Well, get off, xoxo, it's not going ... or is it?;0;0;0
32613;You are a whore, shut up alv;1;1;1
31164;@PedroCaixinha For me, with what happened today ... Now you can go fuck your fucking mother! @ chaco_81 He deserved to go for the… https://t.co/LfbaYSvJcI;0;0;0
33888;@biankitooo If I decorate shut up bitch;1;1;1
30496;You deserve to know the truth as a career fucker-phrase Golden Globe candidate.;0;0;0
32169;@ImTheDarkKnigh You are the one who spoke to me and I was doing skype with you and then you passed my fucking face, right?;0;0;0
32416;@BigmomentsH @matiasebh_ @ Wardadito19 @_cosetteh shut up you poor hungry son of a bitch experiment… https://t.co/o1nQoOzFav;0;0;0
32567;"@SylviaQuinteros @BigmomentsH @matiasebh_ @ Wardadito19 @AlertHB you shut up, you already get a ""bitch"" this";0;0;0
33788;Bitch that gave birth to you! You are a player gentleman, you deserve much more Aguilar ???????? https://t.co/7g7CUlxvr8;0;0;0
30822;Monica, shut up your fucking mouth # OTGala7;1;1;1
32834;That Alfred has made a fucking mother shut up a thousand years Monica;0;0;0
32030;Aggg !!! You're a bastard, an asshole, a jerk. What if the fucking time you stop playing with the feelings d… https://t.co/uA2ISndm8d;0;0;0
30587;damn shut up damn bitch you stress me out;1;1;1
32312;Mireya deserved to have stayed, what a fucking helplessness. # OTGala7;0;0;0
32034;@OT_Oficial PUTA INJUSTICE OF SHIT MIREYA DESERVED TO STAY;0;0;0
30803;@pack_windygirk I would like to see your naked body I would show you my cock;0;0;0
33366;SIIIII THANK YOU SPAIN PORFIN A JOY FUCKING THANK YOU THE FUCKING DESERVED # OTGala7 https://t.co/kvZgNHUWTe;0;0;0
30059;GOD HOW DOES HE DESERVE IT AT THE END OF A FUCKING TIME MONKEY COJES HOW HAPPY I AM # OTGala7;0;0;0
33307;I'M CRYING TO YOU I SWEAR ROI THAT PUTA ALEGRÍA YOU DESERVE IT SO MUCH # OTGala7;0;0;0
33328;# OTGala7 WHAT DOES THIS SAY ??? WHAT HAS BEEN SAVED BY QUEEE ??? ARE YOU FOOL? HAVE YOU SEEN HIS FUCKING EVOLUTION ????????;1;1;0
33093;And like the hell there are turkeys that get mad at fucking whores and then sing lyrics like: let the milk be on your face ... https://t.co/Os4huAbonw;1;1;1
31843;@ banegaslucia02 shut up you bitch;1;1;1
31293;ANA, you are a WARRIOR, we are not going to let you abandon this ship. BITCH LOVE, I love you my girl # OTGala7;0;0;0
33122;Miriam deserved this the fucking time to fuck already # OTGala7;0;0;0
31634;"I would have told him: ""shut up that fucking mouth and send a photo of the swallow venao"" https://t.co/MHpbV6kRxS";0;0;0
30893;The professionals who treat you with politeness and kindness are democracy, you are a son of a bitch. https://t.co/FOD8z0ztkg;0;0;0
33640;What are you telling me?!?!? Fuckin 'shit, of course. Ana didn't deserve to be nominated, if you want nomi… https://t.co/bHly00naRI;0;0;0
31088;Shut up you son of a bitch. I am tired of seeing that you try to impose your truth, those who take the opposite to… https://t.co/rmf8zlVmUC;0;0;0
34203;@ brisatoro_62 Shut up bitch haha;1;1;0
30309;ana you deserve better than you want me to tell you what the fucking shit this is;1;1;1
30268;Any excuse is good to be a whore and show your buttocks ?????? https://t.co/ZMj8pi6lC4;1;0;1
32043;I LOVE YOU ROI PUSSY, ANA YOU DESERVE IT MY GIRL. CROSS THE FUCKING CATWALK GIVING BRINCOS # OTGala7;0;0;0
30411;@_PedroAlbornoz shut up bld, you make me layer chanka JAJAJAJAJ the whore who gave birth to you;0;0;0
30618;@MashiRafael Now shut up, talk about your mother and swallow your own medicine, son of a bitch !!! Cowardly tyrant and dictator;0;0;0
31677;Ana deserved to save the one who was the most BUT she was looking forward to being nominated with Cepeda to get the hell out of it. # otgala7;0;0;0
34404;Haha fucking people, it makes it fart for everything, shut up and live your fucking life ??;0;0;0
31690;"@ kefas19 ""Typical ..."", do you know me? Comment without reading? Never! I was wrong in one word, it is harassment, not rape. I can't help it.";0;0;0
31350;@Barbijaputa Accent is a synonym for tilde ...;0;0;0
32583;"@nohaydeque I still remember when I was 10 years old and I commented to my mother: ""that girl is a whore"" after the sop ... https://t.co/QmPVTfFfK2";1;1;0
34377;If you are your whore, I will be double ... ??????;0;0;0
34312;Like giving me the fucking death, HOLY SHIT. https://t.co/zTb1hX9Uz0;0;0;0
30221;WHAT ARE YOU QUIET @Tostaditita;1;1;1
33001;Zaira Navas: This year a reform was made to the legislation on sexual harassment and rape against children ... https://t.co/yiMygiQjvm;0;0;0
33052;# OTGala7 Noemí JAJAJAJAJAJA THIS WOMAN IS THE WHORE AMA;1;1;1
33173;@NadiaEspindola_ Shut up, I told you the bitch;1;1;1
32721;@laurabozzo shut up bitch;1;1;1
32894;CARL GRIMES YOU DESERVED ALL THE FUCKING MSDRE # TWD8enFOX;0;0;0
31936;@LuciaDelgadoG Miriam transmits the same as Cepeda, a fucking shit. Of course, Mireya didn't deserve the nomination, but Cepeda did.;1;1;0
34486;ot is going to give me a fucking sickness seriously;0;0;0
34585;@MashiRafael Shut up son of a bitch SHUT UP;0;0;0
31966;I am grateful for the little things, for teaching me to hate and wanting to get out of hand, for seeing me as vindictive and a son of a bitch.;0;0;0
33284;You are my whore and my saint;1;1;0
34345;#DebateAnatel bitch Shut up Guiilier for a while ..... you look like a parrot, well Piñera the same ??;0;0;0
31513;@Barbijaputa I turn it around. I think the attitude of many people on twitter is actually more patriarchal. Criti… https://t.co/XfuBx1kFzU;0;0;0
34305;@Barbijaputa but come on, what a feminist analysis of OT yeah, everything would be cool!;0;0;0
30924;My girlfriend is the most beautiful mine that exists, chabon, that mine is beautiful, the slutty mother, also as a person she is perfect… https://t.co/kOTzunvFtg;0;0;0
31104;@martalml Shut up bitch hahaha;1;1;1
33232;@IgnacioSinner @ gastonlagos18 Shut up old bitch;1;1;1
32150;@FlavioAzzaro @IdentidadRc @ Diegococca1 Shut up you bastard son of a bitch, you criticize him for being a shit and you… https://t.co/UqYbPan9fy;0;0;0
32120;CHINGAS TO YOUR FUCKING MOTHER ERNESTO, ALREADY SHUT UP! #ExatlonMx https://t.co/kckXv380qW;0;0;0
34376;If you txt with someone, why the hell are you going to teach the conversation to someone else??;0;0;0
30255;The most I like is that you are a very whore.;1;1;1
31930;Daiana shut up because I can't stand the trucker voice that I have without a voice and my father's son of a bitch bar me… https://t.co/6DOf7uNuZ3;1;1;1
33980;Shut up bitch;1;1;1
32991;@apauzocatorres Shut up you son of a bitch;0;0;0
33989;I'M CRYING LITERAL, THE BITCH MADREEEE DIDN'T DESERVE TO LEAVE;0;0;0
31477;THE FUCKING MOTHER WHO PARIOUSED HIM MEL DESERVED EVERYTHING LESS TO GO WITH THAT IMMUNE FORGIVENESS MEL FORGIVENESS @Mel_Lezcano;0;0;0
32624;@favsitepasa shut up your bitch;1;1;1
32376;@priscilammtz You are a whore and nobody tells you anything;1;1;1
30209;@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Shut up son of a bitch, what would I know;0;0;0
31184;Ay wey shut up fucking bitch;1;1;1
34350;@priscilammtz shut up bitch;1;1;1
30899;Melina deserved to stay the fucking mother;0;0;0
34533;Let's see how many of the Golden Globe nominees arrive free of complaint for sexual harassment or rape.;0;0;0
30578;My wife is a whore and she fucks the priest. https://t.co/2XN93fcVlu;1;1;1
33451;@Boundreaux SHUT UP THE GTA BITCH WITH THAT, WERA.;1;1;1
33785;@Jonatoutte Shut your mouth motherfucker;0;0;0
30838;@ColmanLin You shut up! You have a little body like a bitch??;0;0;0
33877;@ludmitoso Shut up gilaaaaaaa, everyone says that but sweet bread is the best there is in fucking life,;0;0;0
30841;@CarmenSalinasLo @juanchoregio @lopezdoriga With all the respect you deserve, fuck your whore and greengrocer mother Carmelita!;1;1;1
32810;CARL DON'T DESERVE TO DIE THE BITCH MOTHER I HATE THEM;0;0;0
31251;The fucking mother didn't deserve it;0;0;0
32918;Since you ruined me, you deserve all the shit in the world and I trust karma is going to take care of you son of a bitch!;0;0;0
30452;- Oh, how cold I am ... - SHUT UP FAT BITCH, NOBODY WANTS TO HUG YOU!;1;1;1
33588;Shut up bitch;1;1;1
30358;@joseignacioleg shut up son of a bitch;0;0;0
33023;Shut up bitch https://t.co/vTXzPIlykZ;1;1;1
32803;@ andregonzalezz9 You deserve it bitch;1;1;1
32012;Whore the mother, you are a very beautiful woman @Camila_Cabello;0;0;0
30628;@ xVery45 @ xDiego7w7 Shut up you idiot bitch.;1;1;1
32347;"@ beckyy31 JAJAJAJA fucking idiot, I'm going to call you ""Bitch"" again and I'm even going to show my dad videos of yours. T… https://t.co/FfeH8KNtfI";1;1;1
33905;@delfinapalacios Bengal tiger says hahahaha shut up cheap whore.;1;1;1
34342;Puta Maghde for the 1st time !!! My respects, old man culeco ... Congratulations for your Championship, you deserve it ... up Las C ... https://t.co/ShyxUZ51PC;0;0;0
30183;We all knew this was going to happen, but Carl didn't deserve to die from a fucking walker bite, that's not one… https://t.co/lESUdC6FoP;0;0;0
32787;I mean, am I not supposed to have opinions? Should I always be quiet because I am a woman? You call me a bitch for… https://t.co/vLjJccdNR4;0;0;0
30851;@ giselleva21 That you deserve for fucking whore;1;1;1
31827;@Barbijaputa I prefer to get hooked on heroin;0;0;0
33897;@lgbtivn @nExtrimm shut up you fucking whore you listen to zitarrosa;0;0;0
33661;update I just finished hamilton bitch that pain eliza drink tkm you did not deserve so much suffering ,,,,,;0;0;0
31735;In fact it is very bad, to wear a miniskirt in winter, what a bitch.;1;1;1
34497;@IrantzuVarela @venturosm Without forgetting the economic / social power, if he were a bricklayer or a Catalan politician, he would rot… https://t.co/QLmrLuUdCM;0;0;0
31505;@camipi_ daughter of a bitch shut up;1;1;1
32457;@LytosOfficial ??Sincerely for me you are a fucking artist, you deserve what you have and more ... since it is not… https://t.co/bZYYP7kv6e;0;0;0
32852;Cyberbullying, also a gender issue. Women are the main victims of cyberbullying. One in five… https://t.co/8WJGoyR8Sb;0;0;0
32008;@tvchiquita @ananavarro Shut up bitch;1;1;1
31284;Torrente :: His Wife Is A Whore https://t.co/l9NA3eEFeb via @YouTube;1;1;1
33102;Teacher: Do you have a problem Luis Me: Shut your fucking mouth;0;0;0
34225;Step of showing you the ass because you fall in love sons of bitches and step of dramons https://t.co/4SQideMkfY;0;0;0
32380;@Barbijaputa Is the tweet in the image really yours? From what I see it is from 2014 and I have not been able to verify it. Speak… https://t.co/RUYRetycw3;0;0;0
32575;@LeticiaDolera Good morning! I don't know if you know #CristalesEnElCieloDeManhattan Don't miss the Book trailer… https://t.co/kc864gZt7T;0;0;0
31671;@Barbijaputa He is the Juan Camus of this edition.;0;0;0
32342;@JCRIVEROTV @ David74Sanchez You are like this advertisement, you just want to be talked about even if it's a fucking joke https://t.co/dx4i3gp7Ml;0;0;0
33084;@aranchasanchez I imagine myself in the For Your Consideration saying: And our protagonist has no complaints of harassment or violations.;0;0;0
32320;@Barbijaputa Mr., you read it from left to right. https://t.co/Nj1gDyqqQO;0;0;0
33734;I can't believe what they did to Cersei, I know she's a son of a bitch but she didn't even deserve what they did to her ... https://t.co/uftkVl5ene;1;1;1
34330;@NicolasMaduro Cinico son of a bitch, assassin shit You deserve the worst of deaths sissy miserable.;0;0;0
32213;@Barbijaputa this profile is more posturing than feminism itself and stranger things + game of thrones;0;0;0
31298;"I don't care if you are a man or a woman, straight or gay; May no son of a bitch give you less than what you deserve.";0;0;0
30344;# Every morning shut up the bitch that gave birth to me Kohan, you are going to have to give an account to us, daring;0;0;0
31766;@ adrianaduque71 @Marianny_Garcia @MariaCorinaYA and where are you from? respect maria corina that if i call them wrong ... https://t.co/QQ7XYgjQyT;1;1;1
32384;@valenn_rios Puta madreeeeee hahahahaha, I don't know what to wear either and I'm a woman it's worse??;0;0;0
30305;@Viplajo @blondeputicorn shut up it was a love story son of a bitch;0;0;0
33241;Who has not spent time with a whore who did not deserve a love for you ..;1;1;1
32690;@ WendyZa1108 @Maxlopez_v @ Yerlis02 You are a whore;1;1;1
30472;@ArnaldoOtegi Too bad it wasn't a stroke, which is what you deserve, son of a great bitch!;0;0;0
33830;@ImCarryAway shut your fucking mouth;0;0;0
31495;@nilojeda_ Comemela amiiiii nilll tqmmmmm;0;0;0
34339;@elchiringuitotv @lobo_carrasco Shut up wolf shut up for the fuck;0;0;0
33929;@ IsmaelSoria10 For this you wanted me to read? A son of a bitch ok, shut up that today when I go I'm going to take the sheet so it goes well for me, galactic;0;0;0
32485;@SoositaX Even if their next violation was broadcast live on Facebook, there would be an asshole asking for it.;0;0;0
31631;@davigilla my cock in your face;0;0;0
34557;This is how to answer any accusation in sexual matters: harassment, rape, infidelity. I hope they learn something from him… https://t.co/iwRQiGqmtp;0;0;0
33652;@nilo_angeles @femicide No, you are only part of the 10% who choose to be a whore or not. And it's not fair that the other 90% are forced to be a whore.;1;1;1
31816;"Shut up, Dick. Do me the favor. ""Not fucking funny anymore."" To the room.-";0;0;0
33037;Let's see if you learn that when a woman says that it is not that no, you drug your cock #noalaviolacion;0;0;0
31848;you deserve my dick;0;0;0
31257;@ el_pjunior98 @Tuzos You are a son of a bitch XD;0;0;0
30533;@elajidetuvida Harassment or rape crimes do not prescribe in the USA. But, the victims do not have the resources to… https://t.co/mcvyJa8npB;0;0;0
32743;What a fucking trash of a real program, they could not invent a more absurd thing #SinglesXD;0;0;0
34019;@Barbijaputa When Javier Marias realizes that he makes me laugh around the world for his stale articles… https://t.co/Ig09WO0abp;0;0;0
33557;Look how he wanted to burn the guy and in the end it was the same as always, WOMEN ARE THE DAUGHTERS https://t.co/yB3Hmp4vpg;1;0;1
34304;@LaEnfu Ana deserved a challenge to show them that they have no fucking idea and that she does well what she is supposed to be… https://t.co/7Z4MZ3T8RS;0;0;0
31412;@dariogomez @ Negl0o Shut up you son of a bitch damn fascist shit neo Nazi technocrat failed you go and fuck your mother !!;1;1;1
33524;@GaabCab Shut up bitch. I already told you I'm not a friend;1;1;1
30431;@agus_fiel Shut up son of a bitch it's a babe;0;0;0
31822;@wadodecorrido Shut up montonero del orto that we are like this because of you, damn bitch, they have me rotten fucking cynics;0;0;0
33624;When basically the whole contest they have put songs of fucking bone shit, he already deserved to have a fucking song ... https://t.co/0SeXNkeNtP;0;0;0
34121;Less upload photos and more teach your grandmother to write, son of a bitch https://t.co/xEQzVKyOmb;0;0;0
34237;You are a bitch, since you were born. Blessings. https://t.co/iTVw5ZrTjW;1;1;0
33532;you're welcome I hate that bitch you deserve a lot of followers !!!!!!;1;1;1
32112;haha but please shut up NO ONE IS INTERESTED SON OF A BITCH xD;0;0;0
34092;You are the most whore https://t.co/5zig96cVes;1;1;1
31665;@LucianoIZepeda Puta Luciano shut up, you want four months already;0;0;0
