id	language	text	task1
17	en	@ Herlinda12_99 Well, they don't give me but I go to the kitchen and eat whatever Hahahaha Ly <U + 2764> <U + FE0F> https://t.co/RtozSkIHen	NON_SEXIST
18	en	Well, the @PRI_Nacional seems to be going back to scouring the country.	NON_SEXIST
19	en	And the winner is ... the Blondie Parakeet Girl <f0><U+009F><U+00A4><U+00AE> <f0> <U + 009F> <U + 00A4> <U + 00AE> # MasterChef	NON_SEXIST
20	en	@mujerlunabella Lunita don't let them finger you on your days off https://t.co/SxGHTblWxQ	NON_SEXIST
21	en	You are worse off than me ... You should take rest. � � �Anyway, he allowed the adult to guide him to the bed, where they both sat. Peter and I ... Well, I broke up with him.�She had a strange demeanor and, well, she started calling me a bitch and so on.�You know me, and you know you don't.	SEXIST
22	en	Your girlfriend is treated like a princess, respected like a lady, spoiled like a girl, and loved like a woman.	NON_SEXIST
23	en	I feel that this democracy is like a woman with a wonderbra, it looks very good but they are hiding something from us.	SEXIST
24	en	I see her as psychopathic as the crazy baby.�Don't you?�https://t.co/GD2XlJXg4A	NON_SEXIST
25	en	[1/7 11:01 PM] Gon: Do we go to the same gym together? [1/7 11:02 PM] Cande: Me re paints  eu [1/7 11:06 PM] Gon: We leave the gym and go to junior for a submarine or to Betos for a tenderloin. How do I become a fitness girl if they propose to me things like that?	NON_SEXIST
26	en	Do not say that someone is a bad influence, everyone will see what they do;�what matters is that that person feels good, for now you stop being prudish and act as you please.	NON_SEXIST
27	en	@ElMundoEspana Woman at the wheel ...	SEXIST
28	en	"In your own words, women should not contract prostitution as they ""don't need it like a man"". I inform you, in addition, that more than 98% of male prostitution is consumed by gay MEN."	SEXIST
29	en	@UnaBooom I don't think so, I'm not a babe <f0> <U + 009F> <U + 0098> <U + 0082>	SEXIST
30	en	@Tefa_ @misiameiftowers Leave you, the face of one, my lizard and elitist aunt.	NON_SEXIST
31	en	I live in fear of giving up my place in the truck to a woman and that she is a feminazi.�Xkk daz me thu place k kreez k I can't go stop o khe serdo machizta	SEXIST
32	en	@thecliniccl Irresponsible ???�for showing a female from Punta Arenas employed by Boric ??�the left is always victimized ...	SEXIST
33	en	" but let's see, being a feminist is not hating men or harassing them. Just because a large group in your community does it does not mean that this is feminism represents gender equality and defending harassed women. the ""feminazi"" movement harasses what the movement wants to do."	SEXIST
34	en	One of my housemates is from England.�I just went to the kitchen, he sees me and says, � � �Did you see the results? � � � And I say � � �yes, congratulations� � �.�Normaaaal.	NON_SEXIST
35	en	@missbexana @FanficsSq And I say girl, not in the sense of adolescent that they may be, but there are also older people who are equally immature.	NON_SEXIST
36	en	 It seems perfect to me that they condemn Nahir, I would like them to apply the same - LOOK AT THE FEMINISTS DEFENDING A MURDERER LOOK - But I want to say that there are millions of femicides - WHAT ARE YOU GOING TO SAY THAT YOU DON'T DESERVE TO GO CRAZY PREY OF SHIT - But stop loc - NOBODY LESS !! 1	SEXIST
37	en	And on your bad days, I'm going to love you even more.	NON_SEXIST
38	en	Being in your days and in rainy times should be rest to work yu	NON_SEXIST
39	en	I have a thousand friends in one, I love you bitch of my � '� https://t.co/qweLR8R4q1	NON_SEXIST
40	en	In Catalonia they put the fox to take care of the chickens.�https://t.co/5PZhXxt77v	NON_SEXIST
41	en	@ camisosa13_ Zorra hahaha I love you	NON_SEXIST
42	en	My chest is going to explode with pride. A few months ago I was running to hug him like a little girl when his idol came to visit the academy.�Now she composes songs with him.	NON_SEXIST
43	en	"""Are you going to be dressed like that? But you look like a whore"" Apart from the terrible machirulo sorete as a friend.�https://t.co/vHn8eyD5h7"	SEXIST
44	en	Well, yes, you sure are funny and you really seem like a fucking goddess.�Very crushh - enough of sucking our dicks https://t.co/JjOhJykY2L	NON_SEXIST
45	en	2018 and I still have friends who when you bring up sex topics they look at you as if you were a crazy nympho with the pussy I ALREADY FUCKED ME	NON_SEXIST
46	en	@MashiRafael Right now you are falling crazy from the attic.�Not even sending messages every 5 minutes will save you.�Pudrete �� �	NON_SEXIST
47	en	"As the ""crazy cat"" is already caught .. it will become the crazy person https://t.co/FLRqG2T7W3"	NON_SEXIST
48	en	@ vanesavallejo3 These hormones are responsible for producing male and female secondary characters, so with hormonal treatment and sex reassignment surgery, biologically speaking, it would be enough to be a woman.	NON_SEXIST
49	en	 I do not need a script to be a woman and even less for a macho being, I am a woman fighting for my rights and making myself respect	NON_SEXIST
50	en	Even to be a woman, a man is better, are https://t.co/VtbBL8D7iJ	SEXIST
51	en	@adnradiochile @MissUniversoOrg Transsexual, because to be a woman it is not enough to just look like it.�It's much deeper than that	NON_SEXIST
52	en	� � �You handle very well to be a woman� � � GRAXX it actually made my day 😂� � ��� � �� � � ��	SEXIST
53	en	@genee_gm Loca I mean prudish, it's not my problem how you interpret it.	NON_SEXIST
54	en	LADY CAUSES�ACCIDENT�#Police #Campeche A woman at the wheel was involved in a spectacular accident on the av.�López Portillo, after trying to enter a commercial premises, he closed traffic to a motorcyclist who could do little to avoid the strong collision.�https://t.co/5cqQVEt1Cr	NON_SEXIST
55	en	"Women must be told that they are pretty, precious.�Not that they are ""good"", they are women, not food."	NON_SEXIST
56	en	Then I got carried away for the moment and mmgvo the cheek turned purple jasjajs, well after that I learned that women have to be treated like bitches in bed but never forget to treat them like princesses on the street!	SEXIST
57	en	@Ororo_Pride @seingantistenes @CatEspartaco @Pablo_Riol @ Christi36833350 @catmyrfree @ CebaCega2 @cositasmartinez @ Azaras11 @Dan__Vader @graells_albert @IV_Godofredo @ jjca1963 @ Sargantania1 @crmontoro @ploumerda @ stelledimare77 @Aurantiacum @FreeyellowMarta @ martinalliue80 @massaborrega @santsfree @ jlinares63 @joanbarrisrosi @ 77populacho @TangutSatue @ Alexspain72 @ charlypv81 @Peio_Basque @ultrasRoures @Carmatpor @silvia_yucca @commonscouncil @Berlustinho @ Republica42 @Morafanova @manuvilladangos @IndosIgnacio @ Donpinpon2011 @Xerxiodpo @inma_ben @Avelimelis @El_Cortijo_UE @homo_politik @GloriaFontLopez @ juangimeno1969 @Aiknati @lgoritme @ItzalArgia @lovenjaire Those of us who take naps is because we are smarter.�I would like to see the babe K working at 45 �.	SEXIST
58	en	@Romimenz @marianoobarrio Hahaha nobody wants unbalanced females, she wants them to keep her, inconsistency level #feminazi https://t.co/X73OaTL6Gf	SEXIST
59	en	But no one reinforces femigolpista and feminazi violence against the most vulnerable and unprotected men! #EleccionesYa #SanchezDimision #golpeDEstadoYa https://t.co/mKfFU3QLNG	SEXIST
60	en	@Iron_Queen How absurd!�I remind you of what happened: I made a comment supporting a person, you sent me to the kitchen for being a woman, and you called me submissive, I explained that being a woman does not imply being a housewife or an extreme feminist like others.�If you are happy I am glad, I do not judge and harm free like you	SEXIST
61	en	I'm going to go to the kitchen to try to get my coffee machine working, wish me luck	NON_SEXIST
62	en	Don't come to scrub my life with the news that Diego Boneta and Camila Sodi are in real life	NON_SEXIST
63	en	@Fran_Ugalde Yes, but not to meet goals you are going to scrub innocent people.�And so there are many cases.�As everywhere there are people who do their job well while there are others who are corrupt and moreover in important positions	NON_SEXIST
64	en	Hahaha she wants to do the feminine and tall tomboy hahaha poor thing, my love, not even trying to be delicate comes out hahahahahaha	NON_SEXIST
65	en	In your days, in your stomach only a tea, it is 6:45 pm to continue at work, stress to a thousand ... What more can I ask for?��������	NON_SEXIST
66	en	"There are still kids who make the association of ""bad mood, sadness, anger = being in your days"".�Look, my ovaries have nothing to do with what happens is that you are a HAIRY."	SEXIST
67	en	@msleslievllgs That's how you are on your normal days	NON_SEXIST
68	en	@LaidirSaighdear � �But better than to be considered a weak woman or one of those who cry in the corners.�� � �He said now with more force in his voice;�showing some anger in his words, both for the woman's canon and for what they had done to her.�It wasn't like that before.�Have you � �	NON_SEXIST
69	en	How a 100-year-old woman was reunited with her daughter 80 years after giving her up for adoption https://t.co/jrxfw3PrYa	NON_SEXIST
70	en	"@__Lost__Soul__ According to psychosis no, the ""protagonist"" is treated as a transformist when they meet that he speaks, acts and feels like a woman, in this case his mother, but his was a double personality, but that is my doubt"	NON_SEXIST
71	en	How can such a beautiful woman have such low self-esteem !?	NON_SEXIST
72	en	@SoyListorti you seem like a jilted bitch talking about @pampitaoficial, why don't you polish her ... there is no other topic to talk about ??	NON_SEXIST
73	en	Prudish shit	NON_SEXIST
74	en	All drivers are advised to exercise caution !!�there is a woman behind the wheel anywhere in the world.�: 0 https://t.co/6Sbe5f2C9a	SEXIST
75	en	Women must be made to feel special, not made jealous.�Fag boy.	NON_SEXIST
76	en	I hate women who show their breasts to grow on the internet, one of them is windygirk.	SEXIST
77	en	@Elenitavip That is correct and more women today who are professionals Executives housewives mom in short all in one and they still have time, they are definitely superior but those few with their extreme do not know � �.	NON_SEXIST
78	en	What about women today?�Where did so much pride come from?	SEXIST
79	en	@luciferentweet @MorenoEVir @Barbijaputa I have been back very much and I know what I am talking about, I inform myself from objectivity, not from the ¨feminist¨ bias or its false false statistics.�Maybe your friend the subsidized progrezombie feminazi gave you the data from her misandric pussy.�But I DON'T BELIEVE IT because IT LIES.	SEXIST
80	en	I think I bring love to the kitchen like my mother ���� � �� � 🌯🌮� � � � '� �� �� � ���	NON_SEXIST
81	en	We are fighting, we will not go back to the kitchen ✊��	NON_SEXIST
82	en	"@ espeviruzz19 2018 and they still insult saying ""tomboy"""	NON_SEXIST
83	en	I am a girl	NON_SEXIST
84	en	I can imagine that. � � �Hey, Madara, eat my pussy. � � �Yes, and lick your ear, it doesn't screw you.�Degenerate whore.�You had to be a woman.	SEXIST
85	en	"@grunppy @ Klavdiaperez1 @ Espaiderman80 @Justicierodenos Maybe when inclusive language becomes official it could become ""readable"" for feminists ... Paradoxical, don't you think?��'�"	SEXIST
86	en	This is the queen of feminists for real or not?�@Maryana_Veesc 😎😎😎 https://t.co/aHrpRZlTmd	NON_SEXIST
87	en	Although the body does not change that you see me as a girl https://t.co/bUcUjGxeDU	NON_SEXIST
88	en	My mother put SODA IN THE MILK, this woman is crazier than the crazy one with the baby	NON_SEXIST
89	en	Dear friend, stopping to think is not defending anyone, it is simply making a reflection and I think we should all do it � only Nazis and dictators hate those who reflect. You can tell that a lot of manifest, a lot of feminism but thinking for yourself quite a bit, ciao	NON_SEXIST
90	en	Women should not wear makeup, they are beautiful just because they exist.	NON_SEXIST
91	en	@ mariarodd17 Auntie said things like: is that the women of today are very loose and are stalkers, you are now prepared with everyone and they go to the men telling them we are going to spend a while that I do not even charge you and they the poor if they have a partner have to go prepared not to fall	SEXIST
92	en	@ElCochonDgo @gobdgo @AispuroDurango @ ScorpionDorad0 @ comptroller2018 @elmancesar @Acrewdgo @GrinchDgo @ Gutierritosdgo1 @ElFollonDgo @ 777_300lr @RandyDelux I wish it was true, he walks in the bay of Mazatleca and LEAVES A TIB	NON_SEXIST
93	en	@lunagalla Ah that is not worth it, that I am not a female, shit.	NON_SEXIST
94	en	@ jhoifer13 @DarckRose_ Ok, I feel like eating now so I go to the kitchen - I get up - I don't know about you, eric?�What did you do inside?	NON_SEXIST
95	en	In Ensenada it is 7 am and I was sleeping peacefully when my sister began to scrub with that the game of France 🤦�� �� � �� � � �� (in SLP where it is already 9 o'clock)	NON_SEXIST
96	en	@vkobernyk @UnaBooom @TONTITO @FeelsBeef ... lencima puts everything worthy saying that it is a lie and that the fault of everything is @brujitabaneada for snitching about him.�Anyway, qa scrub.�Then in his tw he puts sentences criticizing relationships with jealousy (x @FeelsBeef) and he told me that he does not let his wife do not let him have RRSS� �	NON_SEXIST
97	en	They will suspend you again and no attacks on amlo they will scrub you https://t.co/MCxciSMOgB	NON_SEXIST
98	en	"My brother ""explaining"" to my mother about inclusive language: - Feminists want to use us because they say that we are sexist My mother: Naaa to that point the assholes get? Great."	SEXIST
99	en	@AldoDuqueSantos @GiovyMon Stop looking for don @AldoDuqueSantos Feminists are not happy about the achievements of their peers, if that were the case they would stop being feminists.	SEXIST
100	en	Level of perfection: to be spoiled with chocolates when you are on your days & lt; & lt;	NON_SEXIST
101	en	@ari_arancha Have fun very beautiful.�Have a great time on your days off.�Big kisses.�https://t.co/dNj8WC2r1P	NON_SEXIST
102	en	@aldanasecco Go bitch if you don't even show up, on top of that you had to tell one	NON_SEXIST
103	en	Someone explains to me what a bitch people do at the ATM that takes so long.	NON_SEXIST
104	en	@midulcesed @FeelsBeef Hahahaha I have a real job as an empowered woman.�Hello handsome	NON_SEXIST
105	en	I don't know why but I love bubbles� � � I get excited like a child when I look at them ... https://t.co/VdpxLVCu5J	NON_SEXIST
106	en	How that boys go to what they go, and it is not like that it is something that each one of us can have the mentality that I want as long as it is not offensive, you do not have to play hard because if you do not look like a whore, get that out of your head, If you feel like it and it goes according to your way of thinking +	NON_SEXIST
107	en	@ramirorddhh You should look when the opposition marched against the crazy woman from the attic !!�That was massive !!�Do not make people line up thin so that it seems that they occupy several blocks hahaha	NON_SEXIST
108	en	@ cavc2008 @ DiegoArcos14 You know well that I drive better than any Pimo man dear � � ... that of � � �woman at the wheel does not apply to me ... � � �	SEXIST
109	en	"Why do they tweet things like ""women shouldn't comment on soccer (or any other sport)"" and blowjobs like that?�Give your opinion on where the egg / ovary swells but do it healthily and let others have an opinion as well"	SEXIST
110	en	@Enerio_Dima These are people who say very loud and clear so that they can be heard that women should not vote.�Starting from that level, nothing can surprise me.	SEXIST
111	en	@ henrymiller54 @baradit Yes, and I'll tell you another one, at 40 I was saying that women have to be milked, it's so witty, so subtle, so ingenious ahh, but it's his kind of humor, how could we not realize them fools, who are easy to stick the pick in the eye (baradit)	SEXIST
112	en	In the book about women that I am reading I learned some things: 1. In Argentina feminist women have existed since 1800 and many of them were anarchists or socialists.�They asked for the right to vote and free marriage 2. Politics always hate women �	NON_SEXIST
113	en	@SolVicman God!�I am afraid of a feminazi attack but according to me I am.�I think it's flattering that someone looks at you because they find you attractive but everyone can think what they want 😊	SEXIST
114	en	@ jazzbass18 @gerardonoce @UnodeJara @ZassCometro @Machisstometro @ 2LaCrono You only needed to call me feminazi.�If you want to talk about books, records and movies ... Find someone who laughs thanks.	NON_SEXIST
115	en	"@Troliyama_Shuu well, since he used the word ""feminazi"" it was obvious"	NON_SEXIST
116	en	@petrogustavo That's how farc is, they won't scrub us again	NON_SEXIST
117	en	Hahaha DEDICATE YOUR TIME TO SCRUBING OTHERS ???�Wey, that roe.	NON_SEXIST
118	en	I'm going to scrub right now because after I repaint my nails I won't touch the sponge for a long time.	NON_SEXIST
119	en	"@edufeiok ""death to the male"" The dream of every tomboy"	NON_SEXIST
120	en	� � �No, it is not true. At what point has she become a stupid and spoiled child.� � �https://t.co/LbMqIqvpb4	NON_SEXIST
121	en	"The typical Mortal Combo to catch and throw the first thing you have on hand ... ""Woman you had to be!""�😡 #FrasesMachistas https://t.co/E4KSJExuTv"	SEXIST
122	en	@IndignadoChubut @ Ariel_CARP82 @Gatosylvestre Hahahahahahahahaha I ejaculate a lot of semen hahahahahahahaha great argument.�Semeeeeen hahaha clamssss hahaha feminists are all lesbians ... Oh yeah, why not ..	NON_SEXIST
123	en	#VamosLaU Sanhueza you will always be a spicy and dirty CTM slut to play with	SEXIST
124	en	He lowers his gaze, suddenly seems to HATH being treated like a child � � a small to ... ¿A what is best arranged by Eri has - ¡Voy to by him � l!�Don't worry!�-He nods and runs (as best he can) towards his friend's house.�Like Leo, Chi-chan also seems to think +	NON_SEXIST
125	en	You are misplaced. -You can't dress like that.126:132	SEXIST
126	en	"As a chab�n, they think they have the right to do such and such just because of how you dress or are made up .. and ""it's your fault because you look like a"" whore ""or"" I thought you wanted to """" .. incredible but totally true.�Very good cap from #RizhomaHotel"	SEXIST
127	en	"#RizhomaHotel ""YOU SEEM A BITCH WHY YOU STOPPING HERE. IF YOU COME TO WORK YOU WOULD HAVE STAYED AT THE DOOR"""	SEXIST
128	en	DeluxeSaturday Get that crazy woman off the set, arrogant, arrogant and vindictive.	NON_SEXIST
129	en	The UK's Latest Crazy Idea: A Brexit Without Brexit https://t.co/MBWGnTJOPc	NON_SEXIST
130	en	� � �I am not really a macho but women should not drive or vote.� � � https://t.co/otuLmygCrR	SEXIST
131	en	@marisabelm @fabriciocorread You have to admire, love and respect women, what is wrong with exposing their beauty ??? I would say that in those contests they should be mixed, that they also include men, women too n they like to look and admire ...	NON_SEXIST
132	en	Women must be protected, loved, cared for, caressed, complimented ... etc ... etc ... etc. And MAN too, let us not forget that they also suffer. #HeDicho Ana.	NON_SEXIST
133	en	"It only bothers me, or someone else, when a man says: ""To me, my father taught me that women have to be respected."" I wonder, they didn't have mothers, did they?"	NON_SEXIST
134	en	😡 I�do�n't hate women.�I don't hate Americans.�If I hate this motherfucker bitch and all poachers.�I am not a murderer.�But seeing these images I reconsider my position � � ��Catch�her!�https://t.co/s1L05ivvef	NON_SEXIST
135	en	@shipper_April @SoraShipper Ayumi: * went to the kitchen to prepare the dishes for breakfast *	NON_SEXIST
136	en	I have a dream so horny enough I'm going to wash and then I go to bed at last aAaAaAaAaAaAaAAAAAAAAAAAAAa	NON_SEXIST
137	en	@xblessiax Look at a three to a quarter girl who thinks she is a feminist.�Learn first to define a woman without falling into misogynistic stereotypes and then you come and tell me.�The one who has to read here about socialization is you.�The socializaicon and the gender IS IMPOSED and if it imposes on the genitals.	NON_SEXIST
138	en	They become feminists and then they go around asking for Nahir's videos.�The green handkerchief and violet heart can be put in the ortho, hypocrites	SEXIST
139	en	@malepichot Every time feminists do more harm to feminism.	SEXIST
140	en	"Nobody wants to represent you madness, find a manager for that, your cheap feminism does not fit me either ... and find out a little before speaking, because the ""original feminists"" also fought for safe and free legal abortion https: / /t.co/RWiM6o58eH"	NON_SEXIST
141	en	Stay with whoever wants to see you even if you are in your days.	NON_SEXIST
142	en	@Mauricio_Magus It's the fox, I was between dori dori and kimi no soba de but uffff so good	NON_SEXIST
143	en	|�I'm crying.�I just saw a video on fb of how a woman throws a puppy down the drain, why are there people like that?�And it is that on top of that they are recorded doing it.�Dogs are a thousand times better than humans, they are beings of pure love, they do not deserve any of this.	NON_SEXIST
144	en	Chapter 11 of the third season of Merl� without a doubt the best of all.�Look crying like a little girl and not being able to stop.�The feelings a thousand god � '�	NON_SEXIST
145	en	JOOOOO THAT GUAYYYYYY I'm like a little girl who loves balloons https://t.co/jWLmqYIMC1	NON_SEXIST
146	en	A girlfriend is like a girl: take care of her, allow her and above all give her a lot of love.	SEXIST
147	en	for the first time in my life I am going to see paintings by Monet and I feel like a girl when they tell her that she is going to Disneyland	NON_SEXIST
148	en	My mind: Sary please, stop talking so badly to Melo for God's�sake�, be cute once in your fucking life with someone * Melo does something * Me: CRAZY PINCH OF THE PUSSY, I SHIT ALL MY HAIR, FUCK SOS A BOLUDA, BOLLERA YOU HAVE TO BE, IT'S THAT PAYASA YOU ARE CARA ESCOBA, WHAT THE FUCK	NON_SEXIST
149	en	At this moment I could iron my hair, put on the mask, paint my nails or walk on the treadmill, but no, I'm done watching Netflix, enough excuses, I was not born to be a woman 😂😂� �П��😂	NON_SEXIST
150	en	@ NTN24 The only thing missing, the abito of a nun.�Here already almost some women come out with shorts so short that parts of the buttocks are noticeable, if someone looks at them for obvious reasons, the pervert, the prude is the one who looks at him or the one who makes the observation.	SEXIST
151	en	There is no need to lessen the effort of a woman behind the wheel;�most women drive better than many men.�But answering the question, if not a 6?�It's a 7. https://t.co/5ygHInQb6f	NON_SEXIST
152	en	@ GabyPac54589881 @adriangalarcep @kath_polo @Jazzyplus @SomosElComercio @francooA @elcomercio_peru For the simple fact that clothing does not rule the humanity of each one.�Simple as that.�If it were for history women shouldn't wear pants.�CLOTHING IS JUST THAT LADY, CLOTHING.�Have a reflective Sunday and a lot of love for your neighbor	SEXIST
153	en	"Hahahahaha your ""man"" chatter is new. The net if you screwed up, you generalize when you say that women should not have an opinion about football, and to support it you only say that you do not know someone who knows deeply about football.�But there are many who know a lot about that sport"	SEXIST
154	en	� � �Women must be chosen beautiful and slender, they are in charge of becoming fat and ugly� � �.	SEXIST
155	en	 It would never occur to me to justify it, I warn of a danger to which some feminists who use the movement to make politics are leading women.  Men who are so cowardly and wicked as to rape a woman must be condemned, not all men per se.	NON_SEXIST
156	en	That good!!�That @kalipolis blocked me! Because so much machismo and so much hatred of women that he has, he couldn't take it anymore.�Every day is worse!�I don't know how he writes books and for a journal!�Hopefully it evolves!	NON_SEXIST
157	en	@ silvia0907 You are stupid, start scrubbing, go	SEXIST
158	en	No to Gender Violence, neither physical nor psychological. Glasses, stupid, brute, you had to be a woman, it's Violence.	SEXIST
159	en	"Well, I just had an argument with my aunt and I almost threw myself out of the car because she kept making sexist comments like ""you had to be a woman"" because according to her, she has made an average of the people she crosses and they carry out infractions and women drive worse wheeze"	SEXIST
160	en	Those who knew her remembered her as a very strong woman, short, cheerful and lively, she married Jos� � Cordero, she would have 5 children although only 3 males survived.�She sold asparagus, Tagarnine cabrillas that her husband and children collected in the fields	NON_SEXIST
161	en	Like a woman like a lady	NON_SEXIST
162	en	I just lost words, I'm crying like a little girl https://t.co/69p9sNgmdu	NON_SEXIST
163	en	"@MikaMeow_ Of course that, is that in addition, the necklines are so pronounced that as long as you have a chest you have that you look like a rotunda whore.�Now since you don't have a chest, it's super ""fine and elegant."""	SEXIST
164	en	Living la vida la loca del bebito https://t.co/5oXnIyo3Tr	NON_SEXIST
165	en	Stop being prudish. #successfull	NON_SEXIST
166	en	#viral A woman miraculously came out alive from an attack when a subject approached her car and shot her three times in broad daylight. https://t.co/6GW27v4agi https://t.co/NdCFTTyCcf	NON_SEXIST
167	en	The shocking video of a woman behind the wheel who emerges miraculously unscathed from an assassination attempt ... https://t.co/zUXdpgS5aW	NON_SEXIST
168	en	The shocking video of a woman behind the wheel who emerges miraculously unscathed from an assassination attempt https://t.co/sY30hLTh6c	NON_SEXIST
169	en	SHOCKING VIDEO: A woman behind the wheel miraculously unscathed from an assassination attempt https://t.co/cvIikLMy8c	NON_SEXIST
170	en	SHOCKING VIDEO: A woman behind the wheel miraculously unscathed from an assassination attempt https://t.co/E8PjWMECij https://t.co/pqfjDlsZFf	NON_SEXIST
171	en	If women have to be flogged until they bleed ..... with animals they have even been benevolent !!!�You have to hit them a little more ... just enough! What the hell are all these miserable sons of bitches ... !!!	SEXIST
172	en	I am fighting with a macho for the phrase death to the male, I enter his profile and use the word feminazi, I already understood everything.	NON_SEXIST
173	en	@httpfaangirl Now go to the kitchen Ma'am	SEXIST
174	en	@LauraMartinezTu You should have gone to the kitchen for a banana with Nutella, it solves everything	NON_SEXIST
175	en	I do not know how the girl endured hours cleaning with that, if I did not even get to scrub half the kitchen before feeling sick.�And by this what I mean is, don't be like me and read the label.�Passing chemistry in ESO would have also served me well ...	NON_SEXIST
176	en	I always thought when I was little about going to karate (for that of 'personal defense'), but it coincided that there was a classmate as well (the typical tomboyish tomboy on top), because if she doesn't get to be I would have stuck to the end.	NON_SEXIST
177	en	@ DaniYellow10 @ Eduin235 @ Ipar83biotz @ erikvina1488 The tomboy is leaving me and passing by	NON_SEXIST
178	en	Work, they have come super climbs to the store and my boss has called me to give them the money and they will leave, they have left but the girl has started yelling at me at the door of everything that if it was a shit that was going to call the bosses to fire me	NON_SEXIST
179	en	@AnabellaGaleano Being a fox does not mean being prepaid ... Of course there is a difference because the prepaid woman wins and the fox gives it away (like you) #Bitch Don't forget your new profession � �	SEXIST
180	en	I love how they are outraged that we appear alive and that they spend money looking for us, how they are going to spend money and appear alive at least die bitch sure she left with a boyfriend and had an abortion eight times in a day, she pays what was spent that no yes How much is it but pay it	NON_SEXIST
181	en	It makes me angry to watch TV because in any movie / series I hear shit like: babe, you do (whatever) like a girl and any macho shit that two years ago I saw normal	SEXIST
182	en	Because you look like a whore https://t.co/RPbezEGWKn	SEXIST
183	en	"@CerseiWapa @PrinTriana @_chocoqueen Oops, my aunt caught me doing my makeup secretly in an elevator and she told me � � �Come on, you look like a midget whore ""and she took me with her to teach me how to put on makeup because we went out picture."	NON_SEXIST
184	en	Man, I swear that even if I don't have something in my life that makes me happy all day, seeing them like this makes me happy.�CALL ME CRAZY, I don't dispute it but how happy they are and I am	NON_SEXIST
185	en	@ aelb08 @ManueCorra @SilvRega @RosyBarr @Lenin @caanmichelena The sheep prefer to live in their world with the Crazy Woman from the Attic, sandwiches and corruption.�https://t.co/UDzOJw4V9X	NON_SEXIST
186	en	@malepichot This confusion is due to the fact of joining as a woman but not to be a woman.�Feminism does not claim femininity the fourth.�The right to life gives the obligation to respect or protect it and life begins at conception.�Greetings	NON_SEXIST
187	en	 nono, hahahah he's a boy and he's getting hormones to be a girl. In fact, I already treat her as her and she changes with us in the locker room, the teacher understood perfectly.	NON_SEXIST
188	en	@ NightCat210 @ FEDEX1034 @ Feloxsel42 On if you are normal size for a girl	NON_SEXIST
189	en	They inform fede that I was not born to be a fitness girl	NON_SEXIST
190	en	A woman behind the wheel miraculously unscathed from an assassination attempt https://t.co/3QoMRzgQGC https://t.co/uXeBnHxYxx	NON_SEXIST
191	en	A woman behind the wheel is miraculously unscathed from an assassination attempt.�https://t.co/mke09VeJ3o https://t.co/Tiv3QGjaTB	NON_SEXIST
192	en	A woman behind the wheel is miraculously unscathed from an assassination attempt https://t.co/M7OiwW6AlM https://t.co/W2MDNoxYqr	NON_SEXIST
193	en	A woman behind the wheel is miraculously unscathed from an assassination attempt https://t.co/E8PjWMECij	NON_SEXIST
194	en	A woman miraculously emerged alive from an attack when a subject approached her car and shot her three times in broad daylight https://t.co/0BCX33iWHJ	NON_SEXIST
