	text_case	id	source	language	text	non-sexist	sexist	prediction
27	EXIST2022	27	twitter	en	@realQrampage I was in a women’s group meeting at work discussing possible topics for the year, and one woman suggested we compile a list of words that shouldn’t be used in the workplace because they’re “unbecoming of women”. I hate it …motions everywhere… here.	8.095242810668424e-05	0.999919056892395	1
28	EXIST2022	28	twitter	en	Thank you for the trucker stating stating freedom is making a medical decision for ourselves. Good to see the truckers supporting women’s rights. Thank you for supporting a woman’s right to choose. #WomensRights #MyBodyMyChoice	0.9998694658279419	0.0001305060723097995	0
29	EXIST2022	29	twitter	en	Being A female sexual sadist is hard. Many men assume you'll be like other women in bed (that is, submissive and masochistic) but you're different! I want YOU the man to BE SUBMISSIVE to me. And I am delighted to spank you, it gets me excited. I also bully as sexual foreplay	9.680133371148258e-05	0.9999032020568848	1
30	EXIST2022	30	twitter	en	Get fuckedddddd. This squad gangbanged me so i sent em across the map  #CallofDutyModernWarfare #XboxShare https://t.co/DR9j07NFvo	0.979544460773468	0.020455600693821907	0
31	EXIST2022	31	twitter	en	I can’t tell if my leg hurts because my Yoga instructor kicked my butt this morning or because the hundred pound dog fell asleep on it. 	0.9999847412109375	1.530434747110121e-05	0
32	EXIST2022	32	twitter	en	remember the “do u even know where my clit is?” and the “she cums first,” shirts lol what wave of feminism was that	7.347865175688639e-05	0.9999265670776367	1
33	EXIST2022	33	twitter	en	A message for Leonor: No matter if you are a  firefighter or a cook, you are beloved. From Las Palmas to Amsterdam, we are cheering you on. That success you are expecting will come. When you feel like stopping, think about your why. You deserve to be happy. Tell your husband! https://t.co/KJvok1Lh1D	0.9999483823776245	5.1624734624056146e-05	0
34	EXIST2022	34	twitter	en	Sane Person:Women can be equal to men, superior to men or inferior to men. It depends on the terms of comparison. And even these terms differ from person to person.Brainless Feminazi:U r a misogynist stop mansplaning u r trash, men r trash  women empowerment https://t.co/8KbBgmec9x	4.960391379427165e-05	0.9999504089355469	1
35	EXIST2022	35	twitter	en	@frogonarock @stopkillingants *mansplaining voice* it’s a diuretic the liquid leaves ur body before it can get absorbed. i agree with u tho like spiritually and fundamentally it feels wrong	0.004072159994393587	0.9959278702735901	1
36	EXIST2022	36	twitter	en	@MrGee54 Meet me in Temecula was a wild ass time	0.9999810457229614	1.8900222130469047e-05	0
37	EXIST2022	37	twitter	en	New from Houston Chronicle — No. 9 Texas women's game at No. 14 Baylor postponed https://t.co/eDqdJW6BWl	0.9996687173843384	0.0003313051420263946	0
38	EXIST2022	38	twitter	en	I don't think these ladies are BFFs anymore, not for much longer anyways! ;-) https://t.co/43VWnPChQO	0.9991816878318787	0.000818285217974335	0
39	EXIST2022	39	twitter	en	"WONDER WOMAN:ENSLAVED BY MAXWELL LORD(2021)Starring:Emily Addison https://t.co/VZy5JxkhiJWonder Woman is utterly defeated,much like her origins,once she has""known""a man,Wo der Womsn is completely docile and submissive to him,'and true to form,'thr heroine no longer fights ... https://t.co/PHoUrTexVs"	0.183855801820755	0.8161441683769226	1
40	EXIST2022	40	twitter	en	Through the Baby Your Baby program, financial help is available on a temporary basis to Utah women who are pregnant and do not have the money to pay for prenatal care. Learn if you qualify: https://t.co/D20FY8YnZA	0.999970555305481	2.9481145247700624e-05	0
41	EXIST2022	41	twitter	en	@Nimisha__Mehta @Santosh32435409 @AdityaR80201152 Help any woman Call me WhatsApp .only for woman  please .you need pregnant children (baby).I give you really free service saving and Privacy will be protected . Herbal medicine specialist 0033605916611	0.9999721050262451	2.7906640752917156e-05	0
42	EXIST2022	42	twitter	en	BigTech is a big feminist misandrist bully too. #misandry https://t.co/DA4l8U9IUX	0.9986781477928162	0.00132184533867985	0
43	EXIST2022	43	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/IwpqhW2TWy	0.0004004312795586884	0.9995996356010437	1
44	EXIST2022	44	twitter	en	Join us for a pay as you feel concert at Westgate Unitarian Chapel in March to experience the soundtrack to our films 'Clara' &amp; 'Lady Catherine' as created and performed by the one and only @bleedingobvs! https://t.co/0hLYum8dSX #internationalwomensday #womensday @Expwakefield https://t.co/8vKLJZMzTo	0.9999420642852783	5.792796946479939e-05	0
45	EXIST2022	45	twitter	en	@blackcat26 You’re the one that keeps it going there snowflake. There are many ways out of this. You could stop retweeting every tweet I make, you could mute the conversation, or you could block me. You haven’t done any of those things because then you lose your victim card. Hilarious.	0.9999756813049316	2.428460356895812e-05	0
46	EXIST2022	46	twitter	en	Whore behavior https://t.co/kxQzys4Np2	5.199716906645335e-05	0.9999480247497559	1
47	EXIST2022	47	twitter	en	It's time to see #Egypt through the eyes of some of the most powerful and incredible women of the ancient world: Hatshepsut, Nefertiti and Nefertari! Join this Live stream #virtualtravel tour from Rome with Simone L, archeologist &amp; Egyptologist! #events https://t.co/KsMxdMIaVt https://t.co/GdNGLdudxy	0.9999815225601196	1.848432293627411e-05	0
48	EXIST2022	48	twitter	en	small lesbians are attractive  	0.9998207688331604	0.00017922626284416765	0
49	EXIST2022	49	twitter	en	@narendramodi @myogiadityanath @rajnathsingh @HMOIndia @adgpi @IAF_MCC @indiannavy @Hindu @hinducommunity3 @RSSorg @sambitswaraj @gauravbh THESE JEHADI PEOPLES AFTER DOING ALL ANTI INDIA AND ANTI HINDU CONSPIRACY PLAY ALWAYS VICTIM CARD TO GET ESCAPESPARE NONE https://t.co/ABqA2wA3z1	0.999971866607666	2.8092534194001928e-05	0
50	EXIST2022	50	twitter	en	A vehicle chase turned into an on-foot pursuit after a 26-year-old woman was reportedly caught driving a stolen 2013 Freightliner M2 106 box truck. https://t.co/0fYC23AbmL	0.9999607801437378	3.923385520465672e-05	0
51	EXIST2022	51	twitter	en	@AnnadeBuisseret To 'discriminate' simply means to choose between. HR and equality legislation address unjustified discrimination based on societal biases which create systematic inequalities within our society and for individuals. They have never banned all discrimination.	0.999969482421875	3.05433313769754e-05	0
52	EXIST2022	52	twitter	en	anyone wanna #trade #nudes on snap? reply this and i’ll dm you my snap #dick #horny #gay #dickrates #nsfw #dmme #cockrates #horny #cock #dick #cockrate #cocktribute #wank #cum #slut #whore #tits #pussy #teen #dickrate #bwc #nsfw #cumslut #rp #milf #daddy #sub #dom #daddysgirl	0.006315047387033701	0.9936849474906921	1
53	EXIST2022	53	twitter	en	@graceblakeley We keep seeing this argument like it’s the number 1 thing women in prison are concerned about. Has anybody actually asked them? I doubt this issue would even feature in the top 10 of things women in prison want improved/changed etc if they were consulted.	0.999968409538269	3.1637417123420164e-05	0
54	EXIST2022	54	twitter	en	@RafaelSydney1 Make that ass clap	0.9998747110366821	0.00012529580271802843	0
55	EXIST2022	55	twitter	en	@urwan20 @francis_manus @irishexaminer @philipoconnor Sorry let me rephrase that. Fuck off you British Simon Coveney loving cunt. A smell of the butchers apron off ya....	0.999966025352478	3.3948002965189517e-05	0
56	EXIST2022	56	twitter	en	@theoddoneou Manspreading oblige 	0.9999294281005859	7.056548201944679e-05	0
57	EXIST2022	57	twitter	en	@lawyer822 @JesseKellyDC @laurenboebert I commented to you because you brought her looks into the conversation. And I'm glad I don't know you...the women I'm friends with don't attack other women on their looks. Really sophomoric behavior.	9.97688330244273e-05	0.999900221824646	1
58	EXIST2022	58	twitter	en	@kerryfjacob @Chiefs @RamsNFL I’ll take the Rams, have a good friend who played for the St. Louis Rams, Mike Jones, he’d die if I route against them.  let me put on my girl big pants and get happy! Good luck to us!	0.01794685423374176	0.9820531606674194	1
59	EXIST2022	59	twitter	en	You guys like NFTs because the womanI like NFTs because i want to see the world slowly dying so everything starts to look like Midgar from Final Fantasy and i can wield a huge sword and have a bad bitch like TifaWe are not the same. /j	0.9997355341911316	0.00026444325339980423	0
60	EXIST2022	60	twitter	en	“Everybody can’t be a lawyer, everybody can’t be a doctor. We need a couple of dummies to make the world go around”  Phaedra used to have me weak man	0.9996539354324341	0.0003461054293438792	0
61	EXIST2022	61	twitter	en	You might not recognize me tonight cause I look like a whore 🤍	0.00013313052477315068	0.9998668432235718	1
62	EXIST2022	62	twitter	en	#EverydaySexism found these while out in @TheRangeUK with the teen. We love the shop... but surely this labelling is unnecessary?!?! https://t.co/bqQjsqu5e4	0.9999591112136841	4.083615931449458e-05	0
63	EXIST2022	63	twitter	en	Good for you slutbag	5.331268403097056e-05	0.9999467134475708	1
64	EXIST2022	64	twitter	en	#Bales2022FilmChallenge @bales118123 January: Bible seen in movieTHE FOUR MUSKETEERS (1974) - Milady is captured by Buckingham and imprisoned in the care of his deeply Puritan servant. She seduces her 'impervious to charm' captor with her 'devoutness', including her Bible. https://t.co/imIMROaIcd	0.0001717501290841028	0.9998282194137573	1
65	EXIST2022	65	twitter	en	@syriac_enjoyer Buddhism - being a vehicle for Graeco-Indian and Chinese art - is a strong contender. Even though Buddhist started out as Puritan iconoclasts. One can even say: The more deviant a Buddhist sect, the prettier their religious art.	0.9999837875366211	1.624263313715346e-05	0
66	EXIST2022	66	twitter	en	i wanna look at daddy after he smacks me and tell him “you smack like a bitch” i wanna see what happens hehe	0.00035033305175602436	0.9996496438980103	1
67	EXIST2022	67	twitter	en	People tell you all the time how you can reach them and how to get close to them if you simply listen and observe beyond words, not me tho eli yobservini na9t3ou m’en hyeti haw men Tawa	0.9999834299087524	1.658519249758683e-05	0
68	EXIST2022	68	twitter	en	@razeReign Not focusing on fucking gasoline usage but that the reason the thought of wasted gasoline came up was from the women denying the sexual advance of a man. Man started stating “you not gon let me hit” followed by “wasted my gas for this shit” is obvious af, you are braindead	0.00012424633314367384	0.9998757839202881	1
69	EXIST2022	69	twitter	en	I’m So Icy I Can Stunt On A Gold Digger	0.00016865886573214084	0.9998313188552856	1
70	EXIST2022	70	twitter	en	Giving my slutbag tits a nice hard squeeze and pumping my #bigclit  https://t.co/M2yxc4YGic	9.136670269072056e-05	0.9999085664749146	1
71	EXIST2022	71	twitter	en	So maybe I’m labeled as the cutest ex or the bitter baby mama but at least I genuinely tried to look out for a baby that wasn’t mine, had some empathy for the cunt that home wrecked my ass while I was pregnant, AND AM NOT A FUCKIN PICK ME LIKE YOU BABE	0.00024124199990183115	0.999758780002594	1
72	EXIST2022	72	twitter	en	Ok so I'm watching the original Pokémon anime for the first time in about a hundred years and I have some comments.1. Brock is CREEPY towards women.2. Why tf did they change the theme music?3. Why do neither of these twats ever listen to Misty???	0.0002362184604862705	0.9997637867927551	1
73	EXIST2022	73	twitter	en	Just saw a woman wearing a mask outside spank her very tightly leashed dog and I gotta say I love learning absolutely everything about a stranger in a single instant	0.00011251324031036347	0.9998874664306641	1
74	EXIST2022	74	twitter	en	@laura_joakimson @PastorBenMarsh Also when we say women what about the girls in the womb(not to even get to the little boys who are killed) but since we have elevated women to a degree that's higher than equality, we have to ask which women? Obviously the mother is not only favored over girls but allowed to kill	0.0004320530279073864	0.9995679259300232	1
75	EXIST2022	75	twitter	en	@ScottTheWoz Gold digger	4.710163557319902e-05	0.9999529123306274	1
76	EXIST2022	76	twitter	en	Just one of the ways #SpiderMan2 has *white male boomer director* stamped all over it #misogyny #patriarchy #SamRaimi https://t.co/mELYIvHIgv	0.0006584624061360955	0.9993415474891663	1
77	EXIST2022	77	twitter	en	Anyone in Kansas looking to make content? Skinny 30 year old cock! #kansas #nsfw #dick #cock #sellingcontent #fuckme #pussy #follow #fff #whitedick #bwc #tease #head #creampie #cuminsideher https://t.co/zKiEDfrOQ9	0.00034859959851019084	0.9996514320373535	1
78	EXIST2022	78	twitter	en	Rautenbach fiasco would come back2haunt #Mliswa '14. It was reported #Mliswa #demanded $100Million facilitating fee 4coal&amp;platinum concession &amp;$65Million for ethanol project#Mliswa accused of spying on behalf of#PWestwood #Mliswa #fraud #harassed #intimidated #threats https://t.co/GLtIWTKadc	0.9999712705612183	2.8705364456982352e-05	0
79	EXIST2022	79	twitter	en	Thinking about how @britneyspears conservatorship ending got people seeing how institutional paternalism is harmful to women and I hope this logic transfers to seeing sex worker rights as another area that needs paternalistic laws to end and have people support decriminalization.	0.0001245884777745232	0.9998754262924194	1
80	EXIST2022	80	twitter	en	@ResistsAj @ProdigalHoosier @docrocktex26 Using the word “mansplaining” is a evidence of insecurity &amp; stupidity.Thanks for joining this Ted Talk	0.9999668598175049	3.308502709842287e-05	0
81	EXIST2022	81	twitter	en	Some more wonderful artwork details by @zhanadarte from the inside of my album ‘Ain’t No Man a Good Man’ also available as stickers. Truly fab stuff!@artofzhanadarte Erzulie Fréda, Voodoo love stickers, 2020#voodoo #voodooville #erzuliefreda #godde… https://t.co/8ShkRMmjkK https://t.co/CUOk1OjRQj	0.9999737739562988	2.6235014956910163e-05	0
82	EXIST2022	82	twitter	en	@Roman_Krejci If it's the right for anyone to have as many hearing as they need, how come those who actually need it - don't get it? You're contradicting yourself. Which is kinda embarrassing. What a poor and weak comment of an utterly bitter little man. Next!	0.999984622001648	1.5353667549788952e-05	0
83	EXIST2022	83	twitter	en	WHITE WOMAN SPOTTED https://t.co/Mg6x0q0gDt	0.0034881974570453167	0.9965117573738098	1
84	EXIST2022	84	twitter	en	@MommyLapras Exactly that's what she was thinking about. Her idea was to sit on a counter, cock hanging out, maybe even slowly stroking it while she learned cooking from Lapras. And mommy could go ahead and stroke it for her, or even lick/suck it, to tease or reward the trainer for listening.	0.0001397088053636253	0.9998602867126465	1
85	EXIST2022	85	twitter	en	@kristanovva Adam wishes it was legal to sodomize a hamster.	0.9999794960021973	2.0524106730590574e-05	0
86	EXIST2022	86	twitter	en	@coolfacejane A hobby of mine is mansplaining to white women whenever I get the chance, and if they complain I call them racist.If we get through that I then mansplain what racism is, while creeping a smile. If they get the joke, I note them down as dangerous. If they don't, I ask them out	0.0003017997951246798	0.999698281288147	1
87	EXIST2022	87	twitter	en	@carly_searby @B_Wilde1 @MFYBOMH @ThatDakari Assuming he was on a date with a yt women. You can’t call white women out in public as a PoC. Yt tears do a lot of damage to the PoC community.	0.001777925994247198	0.9982220530509949	1
88	EXIST2022	88	twitter	en	@CuretonSara I feel your pain. I'm so sick of cooking meals. I'd quite happily eat breakfast cereal and toast for my dinner every evening but sadly my husband wants proper food. I made him cook his own meals for a few months but it didn't go down well.	0.999955415725708	4.45989535364788e-05	0
89	EXIST2022	89	twitter	en	"@ChristianWalk1r This post, designed for max outrage, proves how actually boring and repressed Little Walker is. The world he alludes to was pretty dark for ""men who just have sex with men,"" filled with lies, alcoholism, suicides, and sham marriages. He should be sexually boycotted, save for Milo"	0.0008458621450699866	0.9991540908813477	1
90	EXIST2022	90	twitter	en	@ATVI_AB  Well done for ruining Warzone with the new map. It’s got more viruses than me and I’m a slag.	0.9996544122695923	0.00034560819040052593	0
91	EXIST2022	91	twitter	en	@PenaduhyJr I really don't know how we have got to a point in human history where supposedly intelligent people are arguing that it is possible for a man to put on a dodgy wig and a pair of high heels and call himself a woman! He's a man in drag, end of! 	0.00049971864791587	0.9995002746582031	1
92	EXIST2022	92	twitter	en	@seangunn She’s a Domestic Abuse survivor and speaks as an expert by experience. What exactly are you an expert in? All I see is yet another white privileged man using his power to oppress womens voices by dismissing and insulting them #misogynist #malepower #patriarchy	5.382679955800995e-05	0.999946117401123	1
93	EXIST2022	93	twitter	en	This is disturbing.  In Germany in the 50's they gave pregnant women Thalidomide.  Resulted in increased miscarriages and deformations at birth including kids with no arms.Don't know if this birth defect was due to the vax. But whistleblower has said 300% increase in miscarriage https://t.co/zEDSa5tNaC	0.9999784231185913	2.1519457732210867e-05	0
94	EXIST2022	94	twitter	en	"@krystleURL its not even evolving tbh thats literally second wave feminism and the ""being a woman is suffering"" mentality that a lot of radfem have"	4.331090531195514e-05	0.9999567270278931	1
95	EXIST2022	95	twitter	en	So next time you bitches worrying bout somebody else relationship let's never forget the only reason yall looking like you in one was just to publicly make shit LOOK like a competition so a bitch like me don't like to LOOK i like to FEEL shit I'M DIFFERENT 	0.00026684041949920356	0.9997331500053406	1
96	EXIST2022	96	twitter	en	the manspreading… i’m so sorry i didn’t mean to moan like that https://t.co/cvIiJwYLUs	0.9999798536300659	2.0129136828472838e-05	0
97	EXIST2022	97	twitter	en	Remember: it’s OK to threaten, abuse, ridicule, insult and wish Covid death upon Trump, Johnson, Luxon and ScoMo… (And to criticise their looks)But the moment you do it to a female, it’s “misogyny” - because feminism #nzpol https://t.co/e9FiNzkJN2	7.923311204649508e-05	0.9999207258224487	1
98	EXIST2022	98	twitter	en	We Taking Over by DJ Khalid is still a slapper 	0.9999676942825317	3.234132964280434e-05	0
99	EXIST2022	99	twitter	en	Women need more tools in the kitchen #WomensRights #femalecumming #femicide #femcelrights	0.0021847249008715153	0.9978152513504028	1
100	EXIST2022	100	twitter	en	im a girl i cannot share my bedroom space fr	0.775809645652771	0.22419029474258423	0
101	EXIST2022	101	twitter	en	I’m so ready for my baby I just can’t be pregnant no more like i be in so tired and in pain  this shit is hell	0.9999731779098511	2.6804125809576362e-05	0
102	EXIST2022	102	twitter	en	@theTSAK47xxx Throat Goat fucking Slutbag, I think that I love you 	5.988833072478883e-05	0.9999401569366455	1
103	EXIST2022	103	twitter	en	@ButlerTrixi You are correct and black men are even getting tired of this bullshtt.It's why we're leaving Dems. The LBGT, feminists, and marxists can have that sorry ass party.They only see black men as tax slaves or use as an excuse to riot if a police encounter happens They hate us	0.9992250204086304	0.0007749547949060798	0
104	EXIST2022	104	twitter	en	@LittleRedChevet @InnocenceTube @LeiJulietta @salltweets @k8degr8 @BoyGeorge Actually most do. According to a survey only 14% of trans women didn't want bottom surgery. That said its extremely expensive and frequently not covered by insurance as well as requiring tons of hoops to jump through. Maybe that might be the reason many don't get it?	0.9998494386672974	0.00015050683578010648	0
105	EXIST2022	105	twitter	en	@kaitlyn_sakura @mprob3 No. It's a fine imposed by the husband of the woman if no harm is done. But verse 23 prescribes life for life, tooth for tooth, etc if the baby is harmed. And of course if the mother is harmed then it's also life for life because that's the punishment for murder.	0.0006659012287855148	0.9993340373039246	1
106	EXIST2022	106	twitter	en	Femininity is criminalizing rape victims, it's anorexia, it's reduced pay, it's the fear of walking alone at night. It's the sex industry, it's sexual harassment, saying she was asking for it. Femininity naturalizes sex oppression and rationalizes punishing women who speak up.	0.00018150875985156745	0.9998185038566589	1
107	EXIST2022	107	twitter	en	@beomiivrse SHE'S SO BEAUTIFUL, I LOVE HER &lt;333	0.999901294708252	9.870237408904359e-05	0
108	EXIST2022	108	twitter	en	"Harassment within SVPD of Flo Trapani also took place in the 80s. Per the @SVAcorn: ""Trapani said she not only faced sexual harassment repeatedly, but gender harassment from men who didn't believe women should be in law enforcement."" 4/11 https://t.co/VjDiqML9xE"	7.417930464725941e-05	0.9999258518218994	1
109	EXIST2022	109	twitter	en	#ReligiousMinorities are #threatened, #harassed and #attacked with impunity in #Modi's India#KashmirBleeds #KashmirRightToSelfDetermination#StopKillingInKashmir #StopFakeEncounterInKashmir #Justice_4_Kashmiri#FakeIndianDemocracy#GoIndiaGoBackGoModiGoBack#KashmirWantsFreedom https://t.co/ykF0EgZYXd	0.9999830722808838	1.688176234893035e-05	0
110	EXIST2022	110	twitter	en	When you forget you have children from a previous marriage or relationship and proudly say “I don’t think I’ve actually really loved the previous women..” and then realize your daughter is present.. the “What can I do?” Question is irri..the damage is done.. #RHOA	0.0001795693824533373	0.9998204112052917	1
111	EXIST2022	111	twitter	en	@CharityEllen1 @Sarah218989792 What is up with women nowadays? Spank your ass? Doesn't anyone like to suck cock anymore?	0.00013104254321660846	0.9998689889907837	1
112	EXIST2022	112	twitter	en	At Costa and this woman looks like she about to shit https://t.co/p6mOjN619q	0.0003995407314505428	0.9996004700660706	1
113	EXIST2022	113	twitter	en	@uclmao don’t care didn’t ask + ratio + summrs and autumn will literally sodomize you	0.9999836683273315	1.633276951906737e-05	0
114	EXIST2022	114	twitter	en	@jailrespecter Can’t imagine that the “white” in “white women do/are X” is really fooling anyone at this stage.	0.9999403953552246	5.960106136626564e-05	0
115	EXIST2022	115	twitter	en	"To be a woman in India is to be in a state of endless rage. This country tolerates, enables, celebrates rapists while telling women to ""calm down""... ""don't be hysterical"" .. and of course .. #NotAllMen every time sexual violence is brought up. This is sickening. https://t.co/ZAJ7439fK6"	6.958836456760764e-05	0.9999303817749023	1
116	EXIST2022	116	twitter	en	@PhilMitchell83 Do you know who believes violent and abusive men are the norm and not the exception?1/ Abusive men themselves, who think their behaviours is acceptable, justified &amp;/or misunderstood. 2/ #radfem &amp; their ilk, who would have us believe that we live in a violent #Patriarchy. https://t.co/laOeGntzFr	3.172342985635623e-05	0.9999682903289795	1
117	EXIST2022	117	twitter	en	Honoured to have served @scotiabank #Jamaica today as they launched their Women’s Initiative. What a great idea  https://t.co/VB76ztzGJO	0.9999754428863525	2.4566052161389962e-05	0
118	EXIST2022	118	twitter	en	@Surbhi16_t @IM_atulp Yes...without each others consent...tats what men are asking for.Marital is gender biased as only wife can file case. Why do u think men aren't sexually harassed?And abt investigation n justice plz reasearch abt false cases.#MarriageStrike#MGTOW#AnilMurty #RealSIFF	0.00048077452811412513	0.9995192289352417	1
119	EXIST2022	119	twitter	en	@TinaPJMD @NaturalTop @fiendishbanjo @IvyLeague Indeed, many of such good ol' boys are more paternalistic than misogynistic, and would never have dreamt of allowing males to compete against females, and are today arguing for women's rights to their own spaces.	0.00020810976275242865	0.9997919201850891	1
120	EXIST2022	120	twitter	en	A message for Amelia: No matter if you are a  manager or a cook, you are loved. From Madrid to Amsterdam, we are praying for you. That success you are anticipating will come. Set goals, say prayers, work hard. You deserve to have joy. Tell your husband! https://t.co/rk8KgS79ty	0.9997915625572205	0.00020850144210271537	0
121	EXIST2022	121	twitter	en	My urge to get cock and be treated like a fuck toy is crazy right now! I  COCK! #dm #horny #slut #whore #bottom #sissy #faggot #crossdresser #anal #sissyslut #meets #dickpics #cockpics #blowjob #cumdump #useme #horny #BBC #BWC #hung #bimbo #femboy #cocksucker #cockaddict	0.0001302137243328616	0.9998698234558105	1
