	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
10	EXIST2022	10	twitter	en	brown parents sure know how to cock block	2.9245580662973225e-05	0.999847412109375	4.767692007590085e-05	1.2347225492703728e-05	2.6556353986961767e-05	3.6715737223858014e-05	1
11	EXIST2022	11	twitter	en	@NWard69309243 @CompletelyNobo1 @lens_darkly @EXPELincels @23cmnails Dude! I don't have to cope. I'm in a long term relationship. I have actual experience with women. You don't know what the fuck you are talking about. At all. You have experienced the real world at all.	8.648275979794562e-06	0.9998694658279419	2.7670550480252132e-05	1.2303147741477005e-05	6.67278582113795e-05	1.5193882063613273e-05	1
12	EXIST2022	12	twitter	en	@Egocider Sounds like a Sinus infection lady...Go directly to a doctor, do not pass GO, don't collect 200$	1.1768966942327097e-05	0.9999006986618042	2.6175519451498985e-05	1.0870366168092005e-05	4.042715590912849e-05	9.952668733603787e-06	1
13	EXIST2022	13	twitter	en	If you don't think we've achieved equality between the sexes, then how come there's an upcoming instalment in the Fast and the Furious franchise called 'Untitled female-led film'?	3.1623054383089766e-05	0.9998985528945923	9.903979844239075e-06	2.04310126719065e-05	1.2265934856259264e-05	2.7281193979433738e-05	1
14	EXIST2022	14	twitter	en	@BirdoOnDaLow @bonsorlol YOU'RE RUNNING AWAY LIKE A BITCH!???!!!!!	7.717029802734032e-05	9.91020497167483e-05	0.9854224920272827	0.0022460268810391426	0.011815673671662807	0.00033947339397855103	2
15	EXIST2022	15	twitter	en	Ya Allah, grant me a mind free of worry, a heart free of sadness and a body free of sickness..	1.733477256493643e-05	0.9999103546142578	2.0705652787000872e-05	2.007228249567561e-05	1.4730120710737538e-05	1.683208392933011e-05	1
16	EXIST2022	16	twitter	en	@spikesandspokes @darkst @DeccMatebuddy @runthinkwrite The day transphobes gain the ability to discuss trans people's participation in sports without lying about trans women being male, they will start being acknowledged as having at least a little bit of actual concern for fairness.But yeah, you just want your pleasure.	3.8239057175815105e-05	0.9999090433120728	1.1888007065863349e-05	1.2799846444977447e-05	1.0475252565811388e-05	1.750494629959576e-05	1
17	EXIST2022	17	twitter	en	If we're talking about the crybaby anime, it kinda is the point? Like it's about rejecting love is bad. (Not only that but) Ryo repressed his feelings of love and only finds out when it's too late. Like it's one of the main themes of the show	1.9744224118767306e-05	0.9999233484268188	9.290726666222326e-06	1.4678917978017125e-05	1.7416772607248276e-05	1.5474910469492897e-05	1
18	EXIST2022	18	twitter	en	I spilled sake on Hironobu Suzuki, series producer of  `Thrusting Booster Shinobi Generation` last week,  #gamergate.  #networking	1.7372161892126314e-05	0.9999297857284546	1.1278845704509877e-05	1.3701707757718395e-05	1.333243380940985e-05	1.4482448932540137e-05	1
19	EXIST2022	19	twitter	en	@GizmosSpace It’s no fun pumping your own gas on a frigid morning here in Pennsylvania today.	1.8565089703770354e-05	0.9998983144760132	1.3990283150633331e-05	1.7885075067169964e-05	1.3192181540944148e-05	3.80379096895922e-05	1
20	EXIST2022	20	twitter	en	I don't know who invented high heels, but all women owe him a lot!  By : Marilyn Monroe (s)ASLI WINNER UMAR RIAZ	7.408990495605394e-05	4.5553100790129974e-05	3.0582232284359634e-05	0.9993371367454529	0.00040637332131154835	0.00010628385643940419	3
21	EXIST2022	21	twitter	en	Random Clip of the Day from https://t.co/QhFe52cViz - tws-441-0040 - A Very Wet Short Denim Skirt and Sports Jersey - Oasis Video--Faded Denim Skirt and Premiere League Soccer Jersey in Shower https://t.co/Xm5Du8sJ4y	1.602405245648697e-05	0.9998964071273804	1.0023944014392328e-05	3.6230874684406444e-05	1.9491353668854572e-05	2.1874271624255925e-05	1
22	EXIST2022	22	twitter	en	@inesmaartinezz Feminazi detected.	0.9994995594024658	6.415429379558191e-05	9.230450814357027e-05	0.00020658683206420392	2.727553692238871e-05	0.00011008028377545998	0
23	EXIST2022	23	twitter	en	Has Cressida Dick at last blundered her way out of a peerage ? Will Sue Gray arise from the ashes? Find out in the next episode! And don'y forget, it isn't all over till the fat man sings:https://t.co/biFh4I3yZy	1.445584621251328e-05	0.9999327659606934	1.0449160981806926e-05	1.3941298675490543e-05	1.3713932276004925e-05	1.4653766811534297e-05	1
24	EXIST2022	24	twitter	en	@Jan_Leeming Wow what a great attitude. Absolutely disgusting comments, she’s not that woman, she’s a person looking for justice and for other women to support her and believe her. No wonder woman don’t come forward when they have women like you against them. Disgusting.	0.050938189029693604	0.9423482418060303	0.0010908503318205476	0.00018911410006694496	0.005354950670152903	7.861938502173871e-05	1
25	EXIST2022	25	twitter	en	"""Song Yu threw him a look and didn’t place his hands on Yue Zhishi’s waist like he usually would. He deliberately said, “Sure, I’ll pay for the food with the prostitute fee you gave me.”HE’S SO ANNOYING JFKDKDKD"	9.161704838334117e-06	0.9998997449874878	1.3507414223568048e-05	1.3293437405081932e-05	3.621065116021782e-05	2.8086813472327776e-05	1
26	EXIST2022	26	twitter	en	OFFER ALERT! For a limited time only, you can now download the entire Anxiety Girl trilogy in one bumper box set! FREE preview here https://t.co/fti2HgoMBx#amwriting #KindleUnlimited #BookBoost #amreading #mentalhealth #books #ASMSG #iartg #Kindle #writing	2.0390143617987633e-05	0.9999141693115234	1.1054647984565236e-05	1.5703373719588853e-05	1.174156932393089e-05	2.6970721592078917e-05	1
27	EXIST2022	27	twitter	en	@realQrampage I was in a women’s group meeting at work discussing possible topics for the year, and one woman suggested we compile a list of words that shouldn’t be used in the workplace because they’re “unbecoming of women”. I hate it …motions everywhere… here.	0.00019592441094573587	0.0003959963796660304	0.00011152902152389288	2.566857983765658e-05	0.9992393255233765	3.151125565636903e-05	4
28	EXIST2022	28	twitter	en	Thank you for the trucker stating stating freedom is making a medical decision for ourselves. Good to see the truckers supporting women’s rights. Thank you for supporting a woman’s right to choose. #WomensRights #MyBodyMyChoice	5.2378942200448364e-05	0.9998828172683716	1.787228393368423e-05	2.2258076569414698e-05	1.2798594980267808e-05	1.1872106369992252e-05	1
29	EXIST2022	29	twitter	en	Being A female sexual sadist is hard. Many men assume you'll be like other women in bed (that is, submissive and masochistic) but you're different! I want YOU the man to BE SUBMISSIVE to me. And I am delighted to spank you, it gets me excited. I also bully as sexual foreplay	0.4167257249355316	0.00032508003641851246	0.020188787952065468	0.0016626017168164253	0.0007316986448131502	0.5603660941123962	5
30	EXIST2022	30	twitter	en	Get fuckedddddd. This squad gangbanged me so i sent em across the map  #CallofDutyModernWarfare #XboxShare https://t.co/DR9j07NFvo	0.0004209137987345457	0.8034844994544983	0.0001403483038302511	0.0003703540132846683	0.00031238936935551465	0.1952715516090393	1
31	EXIST2022	31	twitter	en	I can’t tell if my leg hurts because my Yoga instructor kicked my butt this morning or because the hundred pound dog fell asleep on it. 	1.6030284314183518e-05	0.9999103546142578	1.1424316653574351e-05	1.4100704902375583e-05	3.3772517781471834e-05	1.4367727089847904e-05	1
32	EXIST2022	32	twitter	en	remember the “do u even know where my clit is?” and the “she cums first,” shirts lol what wave of feminism was that	0.002707901643589139	7.495604222640395e-05	0.00036950589856132865	0.9923871755599976	0.0001176119694719091	0.0043429117649793625	3
33	EXIST2022	33	twitter	en	A message for Leonor: No matter if you are a  firefighter or a cook, you are beloved. From Las Palmas to Amsterdam, we are cheering you on. That success you are expecting will come. When you feel like stopping, think about your why. You deserve to be happy. Tell your husband! https://t.co/KJvok1Lh1D	3.820824349531904e-05	0.9722375869750977	0.000150732506881468	0.00011863036343129352	0.02737034484744072	8.440568490186706e-05	1
34	EXIST2022	34	twitter	en	Sane Person:Women can be equal to men, superior to men or inferior to men. It depends on the terms of comparison. And even these terms differ from person to person.Brainless Feminazi:U r a misogynist stop mansplaning u r trash, men r trash  women empowerment https://t.co/8KbBgmec9x	0.9995869994163513	5.9910929849138483e-05	4.1667750338092446e-05	0.00021303907851688564	3.83670958399307e-05	5.994727689540014e-05	0
35	EXIST2022	35	twitter	en	@frogonarock @stopkillingants *mansplaining voice* it’s a diuretic the liquid leaves ur body before it can get absorbed. i agree with u tho like spiritually and fundamentally it feels wrong	5.637840513372794e-05	0.9992183446884155	3.245871630497277e-05	2.077268436551094e-05	0.0006575200241059065	1.4530866792483721e-05	1
36	EXIST2022	36	twitter	en	@MrGee54 Meet me in Temecula was a wild ass time	1.483098640164826e-05	0.9999052286148071	1.5788238670211285e-05	2.2126469048089348e-05	1.3091307664581109e-05	2.9042175810900517e-05	1
37	EXIST2022	37	twitter	en	New from Houston Chronicle — No. 9 Texas women's game at No. 14 Baylor postponed https://t.co/eDqdJW6BWl	2.613405740703456e-05	0.9997383952140808	2.1214400476310402e-05	2.2162941604619846e-05	0.00016517957556061447	2.6880377845373005e-05	1
38	EXIST2022	38	twitter	en	I don't think these ladies are BFFs anymore, not for much longer anyways! ;-) https://t.co/43VWnPChQO	0.0006128816166892648	0.00016904878430068493	0.00012194698501843959	9.914900147123262e-05	0.9989377856254578	5.9148591390112415e-05	4
39	EXIST2022	39	twitter	en	"WONDER WOMAN:ENSLAVED BY MAXWELL LORD(2021)Starring:Emily Addison https://t.co/VZy5JxkhiJWonder Woman is utterly defeated,much like her origins,once she has""known""a man,Wo der Womsn is completely docile and submissive to him,'and true to form,'thr heroine no longer fights ... https://t.co/PHoUrTexVs"	0.03263482451438904	0.022695904597640038	0.001011509564705193	0.00027501682052388787	0.9432237148284912	0.0001591220061527565	4
40	EXIST2022	40	twitter	en	Through the Baby Your Baby program, financial help is available on a temporary basis to Utah women who are pregnant and do not have the money to pay for prenatal care. Learn if you qualify: https://t.co/D20FY8YnZA	1.4837446542514954e-05	0.9999126195907593	2.165628393413499e-05	1.588628947502002e-05	1.4010071026859805e-05	2.1023204681114294e-05	1
41	EXIST2022	41	twitter	en	@Nimisha__Mehta @Santosh32435409 @AdityaR80201152 Help any woman Call me WhatsApp .only for woman  please .you need pregnant children (baby).I give you really free service saving and Privacy will be protected . Herbal medicine specialist 0033605916611	1.6416221114923246e-05	0.9998874664306641	3.3597727451706305e-05	1.5347433873103e-05	3.5115419450448826e-05	1.1954964065807872e-05	1
42	EXIST2022	42	twitter	en	BigTech is a big feminist misandrist bully too. #misandry https://t.co/DA4l8U9IUX	0.9981406927108765	0.0011411397717893124	5.6652068451512605e-05	0.0003882945457007736	6.219028728082776e-05	0.00021109086810611188	0
43	EXIST2022	43	twitter	en	Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/IwpqhW2TWy	6.966307410039008e-05	3.4264245186932385e-05	3.83369333576411e-05	0.9991650581359863	0.0005960451089777052	9.65988656389527e-05	3
44	EXIST2022	44	twitter	en	Join us for a pay as you feel concert at Westgate Unitarian Chapel in March to experience the soundtrack to our films 'Clara' &amp; 'Lady Catherine' as created and performed by the one and only @bleedingobvs! https://t.co/0hLYum8dSX #internationalwomensday #womensday @Expwakefield https://t.co/8vKLJZMzTo	1.7578975530341268e-05	0.9999196529388428	1.2378572137095034e-05	1.640512164158281e-05	1.2424223314155824e-05	2.1725381884607486e-05	1
45	EXIST2022	45	twitter	en	@blackcat26 You’re the one that keeps it going there snowflake. There are many ways out of this. You could stop retweeting every tweet I make, you could mute the conversation, or you could block me. You haven’t done any of those things because then you lose your victim card. Hilarious.	0.01656067930161953	0.9785814881324768	0.00020531898189801723	0.0001469943963456899	0.0001728367351461202	0.004332701675593853	1
46	EXIST2022	46	twitter	en	Whore behavior https://t.co/kxQzys4Np2	0.00035877988557331264	0.00013801756722386926	0.999298095703125	9.040648001246154e-05	5.81805725232698e-05	5.650622915709391e-05	2
47	EXIST2022	47	twitter	en	It's time to see #Egypt through the eyes of some of the most powerful and incredible women of the ancient world: Hatshepsut, Nefertiti and Nefertari! Join this Live stream #virtualtravel tour from Rome with Simone L, archeologist &amp; Egyptologist! #events https://t.co/KsMxdMIaVt https://t.co/GdNGLdudxy	1.9103443264611997e-05	0.9999089241027832	1.3746353033639025e-05	1.916298242576886e-05	1.1177550732099917e-05	2.789237078104634e-05	1
48	EXIST2022	48	twitter	en	small lesbians are attractive  	2.3061602405505255e-05	0.9996623992919922	3.600895433919504e-05	0.00010603442206047475	0.00014241342432796955	3.005339931405615e-05	1
49	EXIST2022	49	twitter	en	@narendramodi @myogiadityanath @rajnathsingh @HMOIndia @adgpi @IAF_MCC @indiannavy @Hindu @hinducommunity3 @RSSorg @sambitswaraj @gauravbh THESE JEHADI PEOPLES AFTER DOING ALL ANTI INDIA AND ANTI HINDU CONSPIRACY PLAY ALWAYS VICTIM CARD TO GET ESCAPESPARE NONE https://t.co/ABqA2wA3z1	1.4832774468231946e-05	0.9999200105667114	1.472746953368187e-05	1.3093797861074563e-05	1.6914780644583516e-05	2.0467043214011937e-05	1
50	EXIST2022	50	twitter	en	A vehicle chase turned into an on-foot pursuit after a 26-year-old woman was reportedly caught driving a stolen 2013 Freightliner M2 106 box truck. https://t.co/0fYC23AbmL	1.8691727746045217e-05	0.9998958110809326	2.0920670067425817e-05	2.334784403501544e-05	2.1322330212569796e-05	1.9933440853492357e-05	1
51	EXIST2022	51	twitter	en	@AnnadeBuisseret To 'discriminate' simply means to choose between. HR and equality legislation address unjustified discrimination based on societal biases which create systematic inequalities within our society and for individuals. They have never banned all discrimination.	0.0005058867973275483	0.9993778467178345	1.7321259292657487e-05	3.81364552595187e-05	1.2291705388634e-05	4.844307841267437e-05	1
52	EXIST2022	52	twitter	en	anyone wanna #trade #nudes on snap? reply this and i’ll dm you my snap #dick #horny #gay #dickrates #nsfw #dmme #cockrates #horny #cock #dick #cockrate #cocktribute #wank #cum #slut #whore #tits #pussy #teen #dickrate #bwc #nsfw #cumslut #rp #milf #daddy #sub #dom #daddysgirl	7.503567030653358e-05	0.00015033782983664423	6.0863225371576846e-05	6.806685269111767e-05	8.800176146905869e-05	0.9995576739311218	5
53	EXIST2022	53	twitter	en	@graceblakeley We keep seeing this argument like it’s the number 1 thing women in prison are concerned about. Has anybody actually asked them? I doubt this issue would even feature in the top 10 of things women in prison want improved/changed etc if they were consulted.	0.11644039303064346	0.11853989958763123	0.0007458433974534273	0.0005372236482799053	0.7624249458312988	0.001311733154579997	4
54	EXIST2022	54	twitter	en	@RafaelSydney1 Make that ass clap	1.309823892370332e-05	0.9998441934585571	2.3435199182131328e-05	2.5770017600734718e-05	3.294891575933434e-05	6.0467642470030114e-05	1
55	EXIST2022	55	twitter	en	@urwan20 @francis_manus @irishexaminer @philipoconnor Sorry let me rephrase that. Fuck off you British Simon Coveney loving cunt. A smell of the butchers apron off ya....	2.376606789766811e-05	0.9993453621864319	0.0005289840046316385	5.558254269999452e-05	2.519233566999901e-05	2.11951628443785e-05	1
56	EXIST2022	56	twitter	en	@theoddoneou Manspreading oblige 	1.8318398360861465e-05	0.9998890161514282	2.5716766685945913e-05	1.1463394002930727e-05	3.552445559762418e-05	1.985390917980112e-05	1
57	EXIST2022	57	twitter	en	@lawyer822 @JesseKellyDC @laurenboebert I commented to you because you brought her looks into the conversation. And I'm glad I don't know you...the women I'm friends with don't attack other women on their looks. Really sophomoric behavior.	4.370234455564059e-05	8.765901293372735e-05	0.9997273087501526	5.5353106290567666e-05	3.546363950590603e-05	5.060286639491096e-05	2
58	EXIST2022	58	twitter	en	@kerryfjacob @Chiefs @RamsNFL I’ll take the Rams, have a good friend who played for the St. Louis Rams, Mike Jones, he’d die if I route against them.  let me put on my girl big pants and get happy! Good luck to us!	1.2836966561735608e-05	0.9999085664749146	1.0934635611192789e-05	2.6139701731153764e-05	1.7029196897055954e-05	2.444266101520043e-05	1
59	EXIST2022	59	twitter	en	You guys like NFTs because the womanI like NFTs because i want to see the world slowly dying so everything starts to look like Midgar from Final Fantasy and i can wield a huge sword and have a bad bitch like TifaWe are not the same. /j	2.0120747649343684e-05	0.9999167919158936	1.1081265256507322e-05	1.2772655281878542e-05	2.8985621611354873e-05	1.0193683920078911e-05	1
60	EXIST2022	60	twitter	en	“Everybody can’t be a lawyer, everybody can’t be a doctor. We need a couple of dummies to make the world go around”  Phaedra used to have me weak man	0.0007584211998619139	0.9845364689826965	4.597386214300059e-05	4.781573807122186e-05	0.01454999204725027	6.13048832747154e-05	1
61	EXIST2022	61	twitter	en	You might not recognize me tonight cause I look like a whore 🤍	0.00033812562469393015	0.33437830209732056	0.0011144172167405486	0.6632751822471619	0.0002024604909820482	0.0006915893172845244	3
62	EXIST2022	62	twitter	en	#EverydaySexism found these while out in @TheRangeUK with the teen. We love the shop... but surely this labelling is unnecessary?!?! https://t.co/bqQjsqu5e4	2.6446516130818054e-05	0.999674916267395	1.2920741937705316e-05	0.00019843893824145198	2.1891044525546022e-05	6.534018757520244e-05	1
63	EXIST2022	63	twitter	en	Good for you slutbag	2.6298852390027605e-05	3.1146839319262654e-05	0.999453604221344	0.000278766528936103	0.00012493324175011367	8.523314318154007e-05	2
64	EXIST2022	64	twitter	en	#Bales2022FilmChallenge @bales118123 January: Bible seen in movieTHE FOUR MUSKETEERS (1974) - Milady is captured by Buckingham and imprisoned in the care of his deeply Puritan servant. She seduces her 'impervious to charm' captor with her 'devoutness', including her Bible. https://t.co/imIMROaIcd	9.736188076203689e-06	0.9999117851257324	1.6620560927549377e-05	1.6109815987874754e-05	1.8928061763290316e-05	2.669014793355018e-05	1
65	EXIST2022	65	twitter	en	@syriac_enjoyer Buddhism - being a vehicle for Graeco-Indian and Chinese art - is a strong contender. Even though Buddhist started out as Puritan iconoclasts. One can even say: The more deviant a Buddhist sect, the prettier their religious art.	2.1845964511157945e-05	0.9999128580093384	1.105159753933549e-05	1.9388204236747697e-05	1.3482700524036773e-05	2.1496571207535453e-05	1
66	EXIST2022	66	twitter	en	i wanna look at daddy after he smacks me and tell him “you smack like a bitch” i wanna see what happens hehe	0.000220153815462254	0.0013707317411899567	0.004184375051409006	0.0022529286798089743	0.001639320282265544	0.9903324246406555	5
67	EXIST2022	67	twitter	en	People tell you all the time how you can reach them and how to get close to them if you simply listen and observe beyond words, not me tho eli yobservini na9t3ou m’en hyeti haw men Tawa	1.364068521070294e-05	0.9999256134033203	1.6041387425502762e-05	1.1084893230872694e-05	2.08807505259756e-05	1.272300687560346e-05	1
68	EXIST2022	68	twitter	en	@razeReign Not focusing on fucking gasoline usage but that the reason the thought of wasted gasoline came up was from the women denying the sexual advance of a man. Man started stating “you not gon let me hit” followed by “wasted my gas for this shit” is obvious af, you are braindead	0.00016396550927311182	0.9993804693222046	0.00022483355132862926	1.994708327401895e-05	0.00016462625353597105	4.615994112100452e-05	1
69	EXIST2022	69	twitter	en	I’m So Icy I Can Stunt On A Gold Digger	0.00015193209401331842	0.5888590216636658	0.0015851614298298955	0.0010844835778698325	0.4068921208381653	0.0014273067936301231	1
70	EXIST2022	70	twitter	en	Giving my slutbag tits a nice hard squeeze and pumping my #bigclit  https://t.co/M2yxc4YGic	8.389235154027119e-05	0.00022249313769862056	6.23329178779386e-05	6.371429481077939e-05	9.524478809908032e-05	0.999472439289093	5
71	EXIST2022	71	twitter	en	So maybe I’m labeled as the cutest ex or the bitter baby mama but at least I genuinely tried to look out for a baby that wasn’t mine, had some empathy for the cunt that home wrecked my ass while I was pregnant, AND AM NOT A FUCKIN PICK ME LIKE YOU BABE	2.573242090875283e-05	4.221406561555341e-05	0.00022652751067653298	9.977181616704911e-05	0.9995754361152649	3.0207669624360278e-05	4
72	EXIST2022	72	twitter	en	Ok so I'm watching the original Pokémon anime for the first time in about a hundred years and I have some comments.1. Brock is CREEPY towards women.2. Why tf did they change the theme music?3. Why do neither of these twats ever listen to Misty???	6.577763269888237e-05	0.9990209341049194	0.0003058041911572218	5.8932222600560635e-05	0.0005288652027957141	1.973043254110962e-05	1
73	EXIST2022	73	twitter	en	Just saw a woman wearing a mask outside spank her very tightly leashed dog and I gotta say I love learning absolutely everything about a stranger in a single instant	0.00027557002613320947	0.0034719929099082947	5.1257771701784804e-05	0.00041794084245339036	0.0001701648870948702	0.9956129789352417	5
74	EXIST2022	74	twitter	en	@laura_joakimson @PastorBenMarsh Also when we say women what about the girls in the womb(not to even get to the little boys who are killed) but since we have elevated women to a degree that's higher than equality, we have to ask which women? Obviously the mother is not only favored over girls but allowed to kill	0.6787900328636169	0.0008292762795463204	0.3177955150604248	0.0015521269524469972	0.0008076058002188802	0.0002254450519103557	0
75	EXIST2022	75	twitter	en	@ScottTheWoz Gold digger	3.493909753160551e-05	0.00015849860210437328	0.0002979664714075625	3.7630921724485233e-05	0.9992846846580505	0.00018635758897289634	4
76	EXIST2022	76	twitter	en	Just one of the ways #SpiderMan2 has *white male boomer director* stamped all over it #misogyny #patriarchy #SamRaimi https://t.co/mELYIvHIgv	2.9359274776652455e-05	0.999880313873291	1.4643820577475708e-05	3.499775630189106e-05	1.51705035023042e-05	2.5535598979331553e-05	1
77	EXIST2022	77	twitter	en	Anyone in Kansas looking to make content? Skinny 30 year old cock! #kansas #nsfw #dick #cock #sellingcontent #fuckme #pussy #follow #fff #whitedick #bwc #tease #head #creampie #cuminsideher https://t.co/zKiEDfrOQ9	0.0001571899192640558	0.011766829527914524	7.009381806710735e-05	0.0014112521894276142	6.179878982948139e-05	0.9865329265594482	5
78	EXIST2022	78	twitter	en	Rautenbach fiasco would come back2haunt #Mliswa '14. It was reported #Mliswa #demanded $100Million facilitating fee 4coal&amp;platinum concession &amp;$65Million for ethanol project#Mliswa accused of spying on behalf of#PWestwood #Mliswa #fraud #harassed #intimidated #threats https://t.co/GLtIWTKadc	1.476490251661744e-05	0.9998865127563477	1.9818106011371128e-05	1.512591461505508e-05	1.0581426067801658e-05	5.319024057826027e-05	1
79	EXIST2022	79	twitter	en	Thinking about how @britneyspears conservatorship ending got people seeing how institutional paternalism is harmful to women and I hope this logic transfers to seeing sex worker rights as another area that needs paternalistic laws to end and have people support decriminalization.	0.9993209838867188	5.150125070940703e-05	0.00011519379768287763	0.00013102618686389178	3.4561733627924696e-05	0.0003467454225756228	0
80	EXIST2022	80	twitter	en	@ResistsAj @ProdigalHoosier @docrocktex26 Using the word “mansplaining” is a evidence of insecurity &amp; stupidity.Thanks for joining this Ted Talk	4.803988849744201e-05	0.9998766183853149	1.2805413462047e-05	1.2088916264474392e-05	3.321772601339035e-05	1.7243040929315612e-05	1
81	EXIST2022	81	twitter	en	Some more wonderful artwork details by @zhanadarte from the inside of my album ‘Ain’t No Man a Good Man’ also available as stickers. Truly fab stuff!@artofzhanadarte Erzulie Fréda, Voodoo love stickers, 2020#voodoo #voodooville #erzuliefreda #godde… https://t.co/8ShkRMmjkK https://t.co/CUOk1OjRQj	1.795824027794879e-05	0.9999057054519653	1.2263484677532688e-05	2.4321887394762598e-05	1.013576729747001e-05	2.959889934572857e-05	1
82	EXIST2022	82	twitter	en	@Roman_Krejci If it's the right for anyone to have as many hearing as they need, how come those who actually need it - don't get it? You're contradicting yourself. Which is kinda embarrassing. What a poor and weak comment of an utterly bitter little man. Next!	1.843365498643834e-05	0.9999221563339233	1.0678942999220453e-05	1.1520930456754286e-05	2.3545813746750355e-05	1.3673004104930442e-05	1
83	EXIST2022	83	twitter	en	WHITE WOMAN SPOTTED https://t.co/Mg6x0q0gDt	1.9912577045033686e-05	3.416597974137403e-05	0.0001002832141239196	5.166974005987868e-05	0.9997555613517761	3.836749237962067e-05	4
84	EXIST2022	84	twitter	en	@MommyLapras Exactly that's what she was thinking about. Her idea was to sit on a counter, cock hanging out, maybe even slowly stroking it while she learned cooking from Lapras. And mommy could go ahead and stroke it for her, or even lick/suck it, to tease or reward the trainer for listening.	0.00013694337394554168	3.401723370188847e-05	2.88011651718989e-05	0.0003934806154575199	6.879027205286548e-05	0.9993379712104797	5
85	EXIST2022	85	twitter	en	@kristanovva Adam wishes it was legal to sodomize a hamster.	1.0255109373247251e-05	0.9998181462287903	2.4844846848282032e-05	1.3656113878823817e-05	2.2767777409171686e-05	0.00011042148253181949	1
86	EXIST2022	86	twitter	en	@coolfacejane A hobby of mine is mansplaining to white women whenever I get the chance, and if they complain I call them racist.If we get through that I then mansplain what racism is, while creeping a smile. If they get the joke, I note them down as dangerous. If they don't, I ask them out	0.9993304014205933	0.00036473452928476036	5.173778481548652e-05	8.834547770675272e-05	5.192824391997419e-05	0.00011281791375949979	0
87	EXIST2022	87	twitter	en	@carly_searby @B_Wilde1 @MFYBOMH @ThatDakari Assuming he was on a date with a yt women. You can’t call white women out in public as a PoC. Yt tears do a lot of damage to the PoC community.	0.0019280866254121065	0.2075427919626236	0.7802804112434387	0.00033648000680841506	0.009611393325030804	0.0003009205393027514	2
