,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
22,EXIST2022,22,twitter,en,@inesmaartinezz Feminazi detected.,non-sexist,0.9999923,1.0308463e-06,2.4907602e-06,1.6520421e-06,1.4658393e-06,6.373837e-07,sexist,ideological-inequality
23,EXIST2022,23,twitter,en,"Has Cressida Dick at last blundered her way out of a peerage ? Will Sue Gray arise from the ashes? Find out in the next episode! And don'y forget, it isn't all over till the fat man sings:https://t.co/biFh4I3yZy",non-sexist,1.0739436e-06,3.2822647e-06,0.9999723,4.227505e-06,3.4398886e-06,1.5975282e-05,non-sexist,non-sexist
24,EXIST2022,24,twitter,en,"@Jan_Leeming Wow what a great attitude. Absolutely disgusting comments, she’s not that woman, she’s a person looking for justice and for other women to support her and believe her. No wonder woman don’t come forward when they have women like you against them. Disgusting.",non-sexist,3.756962e-05,0.0021048686,0.9977946,1.6290085e-05,4.1184314e-05,5.1757715e-06,non-sexist,non-sexist
25,EXIST2022,25,twitter,en,"""Song Yu threw him a look and didn’t place his hands on Yue Zhishi’s waist like he usually would. He deliberately said, “Sure, I’ll pay for the food with the prostitute fee you gave me.”HE’S SO ANNOYING JFKDKDKD",non-sexist,0.003293845,0.00044135697,0.0014669308,0.06575639,0.41460657,0.51443493,sexist,stereotyping-dominance
26,EXIST2022,26,twitter,en,"OFFER ALERT! For a limited time only, you can now download the entire Anxiety Girl trilogy in one bumper box set! FREE preview here https://t.co/fti2HgoMBx#amwriting #KindleUnlimited #BookBoost #amreading #mentalhealth #books #ASMSG #iartg #Kindle #writing",non-sexist,9.569268e-07,1.477288e-06,0.9999943,1.6101937e-06,1.1843792e-06,8.728444e-07,non-sexist,non-sexist
27,EXIST2022,27,twitter,en,"@realQrampage I was in a women’s group meeting at work discussing possible topics for the year, and one woman suggested we compile a list of words that shouldn’t be used in the workplace because they’re “unbecoming of women”. I hate it …motions everywhere… here.",non-sexist,7.010423e-06,5.9579297e-06,7.9037845e-06,9.992448e-07,1.4668498e-05,0.9999638,sexist,stereotyping-dominance
28,EXIST2022,28,twitter,en,Thank you for the trucker stating stating freedom is making a medical decision for ourselves. Good to see the truckers supporting women’s rights. Thank you for supporting a woman’s right to choose. #WomensRights #MyBodyMyChoice,non-sexist,1.5858544e-06,1.0063494e-06,0.9999943,1.5802668e-06,8.4926444e-07,7.185644e-07,non-sexist,non-sexist
29,EXIST2022,29,twitter,en,"Being A female sexual sadist is hard. Many men assume you'll be like other women in bed (that is, submissive and masochistic) but you're different! I want YOU the man to BE SUBMISSIVE to me. And I am delighted to spank you, it gets me excited. I also bully as sexual foreplay",non-sexist,0.0002637082,0.0002510353,0.00077871565,0.0054254453,0.95083195,0.042449262,sexist,sexual-violence
30,EXIST2022,30,twitter,en,Get fuckedddddd. This squad gangbanged me so i sent em across the map  #CallofDutyModernWarfare #XboxShare https://t.co/DR9j07NFvo,non-sexist,7.527468e-07,1.4188053e-06,0.99997705,2.3252178e-06,1.7352138e-05,1.1436138e-06,non-sexist,non-sexist
31,EXIST2022,31,twitter,en,I can’t tell if my leg hurts because my Yoga instructor kicked my butt this morning or because the hundred pound dog fell asleep on it. ,non-sexist,8.426771e-07,1.333059e-06,0.9999943,1.7620848e-06,8.052392e-07,1.0428523e-06,non-sexist,non-sexist
32,EXIST2022,32,twitter,en,"remember the “do u even know where my clit is?” and the “she cums first,” shirts lol what wave of feminism was that",non-sexist,0.99999136,7.0440876e-07,1.774092e-06,1.6480717e-06,3.2666414e-06,8.736939e-07,sexist,ideological-inequality
33,EXIST2022,33,twitter,en,"A message for Leonor: No matter if you are a  firefighter or a cook, you are beloved. From Las Palmas to Amsterdam, we are cheering you on. That success you are expecting will come. When you feel like stopping, think about your why. You deserve to be happy. Tell your husband! https://t.co/KJvok1Lh1D",non-sexist,8.819313e-07,2.086754e-06,0.9999857,1.3412664e-06,1.1216505e-06,9.133745e-06,non-sexist,non-sexist
34,EXIST2022,34,twitter,en,"Sane Person:Women can be equal to men, superior to men or inferior to men. It depends on the terms of comparison. And even these terms differ from person to person.Brainless Feminazi:U r a misogynist stop mansplaning u r trash, men r trash  women empowerment https://t.co/8KbBgmec9x",non-sexist,0.99999136,2.512729e-06,2.4608123e-06,1.8878952e-06,1.640543e-06,5.1041394e-07,sexist,ideological-inequality
35,EXIST2022,35,twitter,en,@frogonarock @stopkillingants *mansplaining voice* it’s a diuretic the liquid leaves ur body before it can get absorbed. i agree with u tho like spiritually and fundamentally it feels wrong,non-sexist,7.851552e-07,1.9592867e-06,0.9999886,2.0186744e-06,1.8619437e-06,4.730267e-06,non-sexist,non-sexist
36,EXIST2022,36,twitter,en,@MrGee54 Meet me in Temecula was a wild ass time,non-sexist,8.04741e-07,1.6881075e-06,0.9999934,2.3891876e-06,1.3172546e-06,8.304255e-07,non-sexist,non-sexist
37,EXIST2022,37,twitter,en,New from Houston Chronicle — No. 9 Texas women's game at No. 14 Baylor postponed https://t.co/eDqdJW6BWl,non-sexist,6.616678e-07,2.0859186e-06,0.99999046,2.0899647e-06,1.100088e-06,3.8722355e-06,non-sexist,non-sexist
38,EXIST2022,38,twitter,en,"I don't think these ladies are BFFs anymore, not for much longer anyways! ;-) https://t.co/43VWnPChQO",non-sexist,0.0045514596,0.43250388,0.030527804,0.16735508,0.08013066,0.28493103,sexist,misogyny-non-sexual-violence
39,EXIST2022,39,twitter,en,"WONDER WOMAN:ENSLAVED BY MAXWELL LORD(2021)Starring:Emily Addison https://t.co/VZy5JxkhiJWonder Woman is utterly defeated,much like her origins,once she has""known""a man,Wo der Womsn is completely docile and submissive to him,'and true to form,'thr heroine no longer fights ... https://t.co/PHoUrTexVs",non-sexist,9.1760586e-07,1.3138847e-06,0.9999943,1.9735448e-06,9.98638e-07,9.2204283e-07,non-sexist,non-sexist
40,EXIST2022,40,twitter,en,"Through the Baby Your Baby program, financial help is available on a temporary basis to Utah women who are pregnant and do not have the money to pay for prenatal care. Learn if you qualify: https://t.co/D20FY8YnZA",non-sexist,8.594023e-07,1.6614255e-06,0.9999934,1.7161653e-06,1.4507638e-06,9.09926e-07,non-sexist,non-sexist
41,EXIST2022,41,twitter,en,@Nimisha__Mehta @Santosh32435409 @AdityaR80201152 Help any woman Call me WhatsApp .only for woman  please .you need pregnant children (baby).I give you really free service saving and Privacy will be protected . Herbal medicine specialist 0033605916611,non-sexist,6.6054747e-07,1.4713575e-06,0.9999934,2.2462305e-06,9.680423e-07,9.245418e-07,non-sexist,non-sexist
42,EXIST2022,42,twitter,en,BigTech is a big feminist misandrist bully too. #misandry https://t.co/DA4l8U9IUX,non-sexist,0.9999934,8.407506e-07,1.9155323e-06,1.604655e-06,2.0424934e-06,7.581531e-07,sexist,ideological-inequality
43,EXIST2022,43,twitter,en,Serena Williams is a knockout in leather miniskirt - and you should see her shoes https://t.co/IwpqhW2TWy,non-sexist,7.5574962e-06,3.2173975e-05,3.5670257e-06,0.9999332,1.3245375e-05,1.0606208e-05,sexist,objectification
44,EXIST2022,44,twitter,en,Join us for a pay as you feel concert at Westgate Unitarian Chapel in March to experience the soundtrack to our films 'Clara' &amp; 'Lady Catherine' as created and performed by the one and only @bleedingobvs! https://t.co/0hLYum8dSX #internationalwomensday #womensday @Expwakefield https://t.co/8vKLJZMzTo,non-sexist,8.099156e-07,1.3990431e-06,0.9999943,1.5151389e-06,1.3083255e-06,8.7897575e-07,non-sexist,non-sexist
45,EXIST2022,45,twitter,en,"@blackcat26 You’re the one that keeps it going there snowflake. There are many ways out of this. You could stop retweeting every tweet I make, you could mute the conversation, or you could block me. You haven’t done any of those things because then you lose your victim card. Hilarious.",non-sexist,2.7895721e-06,1.4352285e-06,0.9999934,1.2237609e-06,8.067981e-07,7.109187e-07,non-sexist,non-sexist
46,EXIST2022,46,twitter,en,Whore behavior https://t.co/kxQzys4Np2,non-sexist,1.0687268e-06,0.9996787,6.1184e-05,7.678812e-05,8.32138e-05,9.930679e-05,sexist,misogyny-non-sexual-violence
47,EXIST2022,47,twitter,en,"It's time to see #Egypt through the eyes of some of the most powerful and incredible women of the ancient world: Hatshepsut, Nefertiti and Nefertari! Join this Live stream #virtualtravel tour from Rome with Simone L, archeologist &amp; Egyptologist! #events https://t.co/KsMxdMIaVt https://t.co/GdNGLdudxy",non-sexist,7.682577e-07,1.818994e-06,0.9999934,2.1920027e-06,1.3164585e-06,9.065809e-07,non-sexist,non-sexist
48,EXIST2022,48,twitter,en,small lesbians are attractive  ,non-sexist,2.02154e-05,0.0008323996,4.7713394e-05,0.9989963,5.0978837e-05,5.2588857e-05,sexist,objectification
49,EXIST2022,49,twitter,en,@narendramodi @myogiadityanath @rajnathsingh @HMOIndia @adgpi @IAF_MCC @indiannavy @Hindu @hinducommunity3 @RSSorg @sambitswaraj @gauravbh THESE JEHADI PEOPLES AFTER DOING ALL ANTI INDIA AND ANTI HINDU CONSPIRACY PLAY ALWAYS VICTIM CARD TO GET ESCAPESPARE NONE https://t.co/ABqA2wA3z1,non-sexist,1.8527153e-06,1.2300571e-06,0.9999943,1.1485257e-06,6.807145e-07,1.0107044e-06,non-sexist,non-sexist
50,EXIST2022,50,twitter,en,A vehicle chase turned into an on-foot pursuit after a 26-year-old woman was reportedly caught driving a stolen 2013 Freightliner M2 106 box truck. https://t.co/0fYC23AbmL,non-sexist,1.1836013e-06,1.3715972e-06,0.9999943,1.344218e-06,1.034283e-06,9.997548e-07,non-sexist,non-sexist
51,EXIST2022,51,twitter,en,@AnnadeBuisseret To 'discriminate' simply means to choose between. HR and equality legislation address unjustified discrimination based on societal biases which create systematic inequalities within our society and for individuals. They have never banned all discrimination.,non-sexist,5.018123e-06,1.0969974e-06,0.99999136,1.3217319e-06,9.213572e-07,6.337283e-07,non-sexist,non-sexist
52,EXIST2022,52,twitter,en,anyone wanna #trade #nudes on snap? reply this and i’ll dm you my snap #dick #horny #gay #dickrates #nsfw #dmme #cockrates #horny #cock #dick #cockrate #cocktribute #wank #cum #slut #whore #tits #pussy #teen #dickrate #bwc #nsfw #cumslut #rp #milf #daddy #sub #dom #daddysgirl,non-sexist,5.607177e-06,5.03222e-05,0.020888502,9.8053415e-06,0.9790277,1.7983346e-05,sexist,sexual-violence
53,EXIST2022,53,twitter,en,@graceblakeley We keep seeing this argument like it’s the number 1 thing women in prison are concerned about. Has anybody actually asked them? I doubt this issue would even feature in the top 10 of things women in prison want improved/changed etc if they were consulted.,non-sexist,2.564657e-06,2.0608168e-06,0.99998754,1.3198426e-06,3.0291521e-06,3.1887673e-06,non-sexist,non-sexist
54,EXIST2022,54,twitter,en,@RafaelSydney1 Make that ass clap,non-sexist,2.278855e-06,0.000103036764,0.9986982,0.0011532074,3.4722732e-05,9.059486e-06,non-sexist,non-sexist
55,EXIST2022,55,twitter,en,@urwan20 @francis_manus @irishexaminer @philipoconnor Sorry let me rephrase that. Fuck off you British Simon Coveney loving cunt. A smell of the butchers apron off ya....,non-sexist,3.2559235e-06,0.9979498,0.0006584826,2.5799829e-05,0.0013490545,1.3841285e-05,sexist,misogyny-non-sexual-violence
56,EXIST2022,56,twitter,en,@theoddoneou Manspreading oblige ,non-sexist,1.8660982e-06,1.2410011e-06,0.9999943,1.0336922e-06,9.707048e-07,9.942514e-07,non-sexist,non-sexist
57,EXIST2022,57,twitter,en,@lawyer822 @JesseKellyDC @laurenboebert I commented to you because you brought her looks into the conversation. And I'm glad I don't know you...the women I'm friends with don't attack other women on their looks. Really sophomoric behavior.,non-sexist,1.8004391e-06,1.6917102e-05,6.944394e-06,0.9999695,2.596906e-06,2.4733408e-06,sexist,objectification
58,EXIST2022,58,twitter,en,"@kerryfjacob @Chiefs @RamsNFL I’ll take the Rams, have a good friend who played for the St. Louis Rams, Mike Jones, he’d die if I route against them.  let me put on my girl big pants and get happy! Good luck to us!",non-sexist,2.659319e-06,1.6661294e-05,0.9993622,2.051026e-05,8.9287505e-06,0.00058918155,non-sexist,non-sexist
59,EXIST2022,59,twitter,en,You guys like NFTs because the womanI like NFTs because i want to see the world slowly dying so everything starts to look like Midgar from Final Fantasy and i can wield a huge sword and have a bad bitch like TifaWe are not the same. /j,non-sexist,6.2329366e-07,1.5816448e-06,0.9999934,2.1839066e-06,1.3140275e-06,1.1533397e-06,non-sexist,non-sexist
60,EXIST2022,60,twitter,en,"“Everybody can’t be a lawyer, everybody can’t be a doctor. We need a couple of dummies to make the world go around”  Phaedra used to have me weak man",non-sexist,9.1003704e-07,1.4406165e-06,0.9999943,1.2508561e-06,8.220072e-07,1.4613769e-06,non-sexist,non-sexist
61,EXIST2022,61,twitter,en,You might not recognize me tonight cause I look like a whore 🤍,non-sexist,2.8050556e-06,6.1936244e-06,2.1981803e-06,0.9999857,2.5380045e-06,9.0158517e-07,sexist,objectification
62,EXIST2022,62,twitter,en,#EverydaySexism found these while out in @TheRangeUK with the teen. We love the shop... but surely this labelling is unnecessary?!?! https://t.co/bqQjsqu5e4,non-sexist,0.99993134,2.9055077e-06,4.5589833e-05,1.6340038e-06,3.3776719e-06,1.5685966e-05,sexist,ideological-inequality
63,EXIST2022,63,twitter,en,Good for you slutbag,non-sexist,1.9859283e-06,0.9999675,1.6484717e-05,3.4037803e-06,8.470672e-06,2.5414054e-06,sexist,misogyny-non-sexual-violence
64,EXIST2022,64,twitter,en,"#Bales2022FilmChallenge @bales118123 January: Bible seen in movieTHE FOUR MUSKETEERS (1974) - Milady is captured by Buckingham and imprisoned in the care of his deeply Puritan servant. She seduces her 'impervious to charm' captor with her 'devoutness', including her Bible. https://t.co/imIMROaIcd",non-sexist,7.198835e-07,1.5563934e-06,0.9999943,1.7258652e-06,1.0379033e-06,1.0525441e-06,non-sexist,non-sexist
65,EXIST2022,65,twitter,en,"@syriac_enjoyer Buddhism - being a vehicle for Graeco-Indian and Chinese art - is a strong contender. Even though Buddhist started out as Puritan iconoclasts. One can even say: The more deviant a Buddhist sect, the prettier their religious art.",non-sexist,7.96909e-07,1.5160075e-06,0.9999943,1.6301983e-06,9.495287e-07,9.435241e-07,non-sexist,non-sexist
66,EXIST2022,66,twitter,en,i wanna look at daddy after he smacks me and tell him “you smack like a bitch” i wanna see what happens hehe,non-sexist,8.9128037e-07,1.7858864e-06,0.9999895,1.6572541e-06,3.1683546e-06,2.816233e-06,non-sexist,non-sexist
67,EXIST2022,67,twitter,en,"People tell you all the time how you can reach them and how to get close to them if you simply listen and observe beyond words, not me tho eli yobservini na9t3ou m’en hyeti haw men Tawa",non-sexist,8.203838e-07,1.176297e-06,0.99999523,9.996174e-07,1.5908424e-06,7.3487763e-07,non-sexist,non-sexist
68,EXIST2022,68,twitter,en,"@razeReign Not focusing on fucking gasoline usage but that the reason the thought of wasted gasoline came up was from the women denying the sexual advance of a man. Man started stating “you not gon let me hit” followed by “wasted my gas for this shit” is obvious af, you are braindead",non-sexist,0.29158473,2.253559e-05,0.0016642753,2.022159e-05,0.70663977,6.827645e-05,sexist,sexual-violence
69,EXIST2022,69,twitter,en,I’m So Icy I Can Stunt On A Gold Digger,non-sexist,2.21824e-05,9.1430054e-05,0.49072164,0.00018178496,0.507285,0.0016978723,sexist,sexual-violence
70,EXIST2022,70,twitter,en,Giving my slutbag tits a nice hard squeeze and pumping my #bigclit  https://t.co/M2yxc4YGic,non-sexist,1.8015626e-06,1.5926458e-06,2.8613106e-06,7.192494e-07,0.9999895,3.8923736e-06,sexist,sexual-violence
71,EXIST2022,71,twitter,en,"So maybe I’m labeled as the cutest ex or the bitter baby mama but at least I genuinely tried to look out for a baby that wasn’t mine, had some empathy for the cunt that home wrecked my ass while I was pregnant, AND AM NOT A FUCKIN PICK ME LIKE YOU BABE",non-sexist,0.0004063595,0.0038052541,0.34244317,0.00014653557,0.00033160747,0.65286684,sexist,stereotyping-dominance
72,EXIST2022,72,twitter,en,Ok so I'm watching the original Pokémon anime for the first time in about a hundred years and I have some comments.1. Brock is CREEPY towards women.2. Why tf did they change the theme music?3. Why do neither of these twats ever listen to Misty???,non-sexist,2.2863367e-06,2.0532405e-06,0.99999046,3.69804e-06,5.411923e-07,1.2610622e-06,non-sexist,non-sexist
73,EXIST2022,73,twitter,en,Just saw a woman wearing a mask outside spank her very tightly leashed dog and I gotta say I love learning absolutely everything about a stranger in a single instant,non-sexist,1.462848e-06,1.7429766e-06,0.99998754,1.8963599e-06,6.4749674e-06,1.3198777e-06,non-sexist,non-sexist
74,EXIST2022,74,twitter,en,"@laura_joakimson @PastorBenMarsh Also when we say women what about the girls in the womb(not to even get to the little boys who are killed) but since we have elevated women to a degree that's higher than equality, we have to ask which women? Obviously the mother is not only favored over girls but allowed to kill",non-sexist,0.99998754,5.910082e-06,3.0824935e-06,1.0887014e-06,9.524046e-07,1.1593553e-06,sexist,ideological-inequality
75,EXIST2022,75,twitter,en,@ScottTheWoz Gold digger,non-sexist,5.057633e-07,6.847027e-06,2.3383402e-06,1.7108689e-06,6.583227e-06,0.9999818,sexist,stereotyping-dominance
76,EXIST2022,76,twitter,en,Just one of the ways #SpiderMan2 has *white male boomer director* stamped all over it #misogyny #patriarchy #SamRaimi https://t.co/mELYIvHIgv,non-sexist,0.019214524,2.1693295e-05,0.9807102,2.2630244e-05,4.8358424e-06,2.6037866e-05,non-sexist,non-sexist
77,EXIST2022,77,twitter,en,Anyone in Kansas looking to make content? Skinny 30 year old cock! #kansas #nsfw #dick #cock #sellingcontent #fuckme #pussy #follow #fff #whitedick #bwc #tease #head #creampie #cuminsideher https://t.co/zKiEDfrOQ9,non-sexist,1.9076213e-05,4.109976e-05,0.61077034,3.8979437e-05,0.38906837,6.226734e-05,non-sexist,non-sexist
78,EXIST2022,78,twitter,en,Rautenbach fiasco would come back2haunt #Mliswa '14. It was reported #Mliswa #demanded $100Million facilitating fee 4coal&amp;platinum concession &amp;$65Million for ethanol project#Mliswa accused of spying on behalf of#PWestwood #Mliswa #fraud #harassed #intimidated #threats https://t.co/GLtIWTKadc,non-sexist,6.634851e-07,1.1907509e-06,0.9999943,1.3852753e-06,1.1288607e-06,8.9983297e-07,non-sexist,non-sexist
79,EXIST2022,79,twitter,en,Thinking about how @britneyspears conservatorship ending got people seeing how institutional paternalism is harmful to women and I hope this logic transfers to seeing sex worker rights as another area that needs paternalistic laws to end and have people support decriminalization.,non-sexist,0.9999923,1.1499384e-06,2.1810179e-06,1.8806049e-06,1.7750109e-06,6.385677e-07,sexist,ideological-inequality
80,EXIST2022,80,twitter,en,@ResistsAj @ProdigalHoosier @docrocktex26 Using the word “mansplaining” is a evidence of insecurity &amp; stupidity.Thanks for joining this Ted Talk,non-sexist,7.5717726e-06,1.4213671e-05,0.9999008,2.4499145e-06,3.1307134e-06,7.2191026e-05,non-sexist,non-sexist
81,EXIST2022,81,twitter,en,"Some more wonderful artwork details by @zhanadarte from the inside of my album ‘Ain’t No Man a Good Man’ also available as stickers. Truly fab stuff!@artofzhanadarte Erzulie Fréda, Voodoo love stickers, 2020#voodoo #voodooville #erzuliefreda #godde… https://t.co/8ShkRMmjkK https://t.co/CUOk1OjRQj",non-sexist,1.0342326e-06,1.4882642e-06,0.9999934,1.5907999e-06,1.2237506e-06,1.1712721e-06,non-sexist,non-sexist
82,EXIST2022,82,twitter,en,"@Roman_Krejci If it's the right for anyone to have as many hearing as they need, how come those who actually need it - don't get it? You're contradicting yourself. Which is kinda embarrassing. What a poor and weak comment of an utterly bitter little man. Next!",non-sexist,1.079816e-06,1.655938e-06,0.9999923,1.7924025e-06,1.7960318e-06,1.2284511e-06,non-sexist,non-sexist
83,EXIST2022,83,twitter,en,WHITE WOMAN SPOTTED https://t.co/Mg6x0q0gDt,non-sexist,1.4653166e-06,3.114132e-05,2.743663e-05,1.8928837e-06,6.9987494e-05,0.9998684,sexist,stereotyping-dominance
84,EXIST2022,84,twitter,en,"@MommyLapras Exactly that's what she was thinking about. Her idea was to sit on a counter, cock hanging out, maybe even slowly stroking it while she learned cooking from Lapras. And mommy could go ahead and stroke it for her, or even lick/suck it, to tease or reward the trainer for listening.",non-sexist,4.9152573e-06,2.4939014e-05,0.99683213,2.5611289e-05,0.0027210542,0.00039129794,non-sexist,non-sexist
85,EXIST2022,85,twitter,en,@kristanovva Adam wishes it was legal to sodomize a hamster.,non-sexist,1.8963871e-06,5.4012116e-06,0.00013403829,1.7633218e-06,0.9998513,5.278816e-06,sexist,sexual-violence
86,EXIST2022,86,twitter,en,"@coolfacejane A hobby of mine is mansplaining to white women whenever I get the chance, and if they complain I call them racist.If we get through that I then mansplain what racism is, while creeping a smile. If they get the joke, I note them down as dangerous. If they don't, I ask them out",non-sexist,1.3306776e-06,1.3417769e-06,0.9999943,1.0915687e-06,9.880243e-07,6.581435e-07,non-sexist,non-sexist
