id;text;HS;TR;AG
31253;Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta;1;1;1
31403;@LaEtxebarria Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,… https://t.co/Mq11RKTF6W;0;0;0
30775;ese poder q tenia topo para cuando lo interrumpías te hacía callar de una con el “cállate puta”;1;1;1
30182;@StatsAtm @MariaAtm09 @eddie14jackson Claro que lo sé. Tú eres el que has firmado tu sentencia hijo de perra. La IP… https://t.co/vqoP9A3Vin;0;0;0
30091;#holaputa Vs #holaputero. Las @TowandaRebels se equivocaron poniéndole voz a las TS. No son putas, ni les preguntar… https://t.co/G5JY9ZHUqi;0;0;0
30300;@jancarlobg Te regalo a @HannyLaYoutuber , pero no me hago responsable de acoso, violaciones y/o enamoramientos;0;0;0
33372;#EmpiezoElGpeReyesCon Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación ??;0;0;0
30546;@LuluSZ2010 @n1hilism_ jajajaja callate hija de puta cuando toy en pedo no cojo;1;1;1
31464;#ghoficial.Q Alguien diga q COÑO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l… https://t.co/1DACJ4s90k;0;0;0
33337;#NOME?;0;0;0
33921;@anaisbernal @elmundoes Usa la independencia económica como factor único. Desde su perspectiva macho-misógina, los… https://t.co/VWVz9Nbqe9;0;0;0
34208;Lo que te mereces por perra;1;1;1
34381;@bastadetopos Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.;1;0;1
34352;Baby tu eres mi diabla y yo soy tu hijoe'puta;0;0;0
34043;@ciudad_magazine callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca;1;1;1
34273;Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca;1;1;1
33487;Soy Flash y tú eres una puta mierda :) By @wolfickrg;0;0;0
30500;No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle. #rcde;0;0;0
30457;@Zurine3 60% conocidos, 91'5% hombres;0;0;0
34293;No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo merecía https://t.co/67KycvsB62;0;0;0
34090;@felipekast @PaolaAhumada8 @guillier Cállate zángano hijo de puta????????????????????????;0;0;0
34230;@xlittledxath Ya cállate, perra.;1;1;1
33479;todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.… https://t.co/mAAoqStT6N;0;0;0
30671;@Barbijaputa Es lo único malo que hay en esta edición. Y no es ni guapo, pero como los otros son gays, pues eso. Pe… https://t.co/hwHTpnQQqV;0;0;0
33041;@Barbijaputa Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca… https://t.co/XVRHdqtZkJ;0;0;0
33839;"@Barbijaputa Bueno respecto a lo de ""guapo""... el que echó la semana pasada es más guapo que él ??";0;0;0
34079;@Barbijaputa Ojalá lo supiéramos;0;0;0
33311;@Barbijaputa Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal.;0;0;0
31136;@Barbijaputa En realidad todos vemos esto por los memes... ???;0;0;0
30463;@Barbijaputa Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos. ?????;0;0;0
31092;@Barbijaputa @frandavid100 @shangay Toma subnormal, a ver que te parece esta noticia: https://t.co/X0kUH1rqMY;0;0;0
30074;@belulois1 Callate puta;1;1;1
31271;Mireya se acaba de sacar todo el pollate, OLE TU COÑO #OTGala7;0;0;0
30709;@Barbijaputa Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.… https://t.co/VTTQmAHCqe;0;0;0
30037;@Barbijaputa Dale una oportunidad ??;0;0;0
31150;Un currículum de puta madre para servir carne de rata en burger king. porqué tu eres el King de los gilipollas.;0;0;0
30093;@Barbijaputa La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… https://t.co/ynV4ZD1efq;0;0;0
30789;@Barbijaputa Jajaja. Bienvenida!!;0;0;0
32626;@TowandaRebels vAMOS A VER NIÑATAS, POR QUÉ COJONES HABLÁIS EN NOMBRE DE LAS PUTAS?;1;0;1
33111;@sh_amel_esss te voy a poner la polla en la cara;0;0;0
32531;@Barbijaputa Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom… https://t.co/yfrdFAcIhf;0;0;0
33820;@Barbijaputa Cepenas estás vez No pasarás #otgala7 https://t.co/oKWznqtLLT;0;0;0
31851;@Barbijaputa Es lo único que no se puede explicar del concurso...lo demás merece lampe a y mucho;0;0;0
30488;@Barbijaputa Ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar.;0;0;0
33922;@Barbijaputa La pena.;0;0;0
32033;@RainaSoraya JAJAJAJAJAJA callate vos porq no te acordas hija de puta;1;1;1
31612;@AmoaLydiaLozano tu eres mala y puta;1;1;1
32951;@Zurine3 Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo.;0;0;0
31928;@Barbijaputa Pues porque todos los tontos tienen suerte (?);0;0;0
30842;Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas https://t.co/bN7uqwrtor;0;0;0
31929;@Barbijaputa Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!;0;0;0
31407;Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja;1;1;1
30438;@Vvalennpaez_ Callate hija de puta jajajajajajaja;1;1;1
30964;@juanra5353 Gilipolles=GILIPOLLAS Imbècil=IMBECIL Cabró=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..… https://t.co/PG5Usj7JBd;0;0;0
34022;joder con la puta Mónica tío cállate ya;1;1;0
33143;Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía.;0;0;0
31314;@Barbijaputa Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico. ??;0;0;0
31339;@nando_a85 @ginalitardo @g_monterop @MashiRafael Callate hijo de la triple puta de tu madre. Lo que es con RC es co… https://t.co/FxSvhJAvuU;0;0;0
32074;@naattsh Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE.;0;0;0
30486;@fersancu12 Cállate la puta boca ya soy maravillosa;0;0;0
33070;@Barbijaputa Nadie lo sabe;0;0;0
32668;El inglés no tiene acentos. HOLA? Si no tienes ni puta idea cállate un poco chico.;0;0;0
30245;@Barbijaputa Alma cántaro, lo que no tienen son tildes;0;0;0
31236;@Barbijaputa Señor Inglés nivel medio. Ya te lo digo yo.;0;0;0
33717;@Barbijaputa ¿Que Barbi está hablando de OT? Yo sí q acabo de llegar y no entiendo nada ??;0;0;0
30444;@JaviMarin98 Hijo de puta cállate;0;0;0
31255;@Barbijaputa La excusa perfecta para quitárselo de en medio #YAsíConTodo ??;0;0;0
32109;@EA3GOO @marubimo @SusiFarinos @ehbildu Y tu eres un hijo de puta, tal cual;0;0;0
30288;@Barbijaputa Es el infiltrado de or;0;0;0
30122;@Barbijaputa Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun@s les cuest… https://t.co/C0S2tYCBQx;0;0;0
30073;Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.;0;0;0
33896;@YonGoicoechea Callate malparida traidor con válidas te el fraude hijo de puta moriste como político;1;1;1
31903;@fransanchez1974 La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.;1;1;1
31354;Esta chica es puta maravilla en un escenario... sin más;0;0;0
30602;@Barbijaputa Porque es gallego y nunca se sabe si sube o si baja ??;0;0;0
33765;@Barbijaputa Porque veis basura?;0;0;0
33331;|| Qué miedo a enseñar el careto. Mientras no suban foto polla todo bien.;0;0;0
34036;Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria https://t.co/sYJzwsLIaL;1;1;1
32621;"«Cállate, puta vieja, o te rajo el cuello». Restos orgánicos, basura, amenazas a los vecinos. Aumentan los ""narcopi… https://t.co/5f6FqHuAOO";1;1;1
31753;@jeremias2o Cállate puta boluda;1;1;1
32155;@MJauretche @saperhill GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE… https://t.co/ymMHZk6jeN;1;1;1
31832;Iros a la mierda hijos de la gran puta! #estacamisetanolamereceis;0;0;0
30901;@FlavioAzzaro @musso_juan callate la boca mercenario hijo de puta!;0;0;0
32574;@LidiaDelTirso Puta bollera callate ya;1;1;1
33985;@Barbijaputa Pues bajate xoxo que no te va ... o si?;0;0;0
32613;Tu eres una puta, callate alv;1;1;1
31164;@PedroCaixinha Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! @chaco_81 Se merecia ir por la… https://t.co/LfbaYSvJcI;0;0;0
33888;@biankitooo Si decore cállate puta;1;1;1
30496;Mereces saber la verdad como candidata al globo de oro de frase más hija de puta a toda una carrera.;0;0;0
32169;@ImTheDarkKnigh Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?;0;0;0
32416;@BigmomentsH @matiasebh_ @Wardadito19 @_cosetteh callate vos paragua pobre muerto de hambre hijo de puta experiment… https://t.co/o1nQoOzFav;0;0;0
32567;"@SylviaQuinteros @BigmomentsH @matiasebh_ @Wardadito19 @AlertHB vos callate que ya te tira un ""perra"" este";0;0;0
33788;Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar ???????? https://t.co/7g7CUlxvr8;0;0;0
30822;Mónica que te calles la puta boca #OTGala7;1;1;1
32834;Que Alfred lo ha hecho de puta madre cállate mil años Mónica;0;0;0
32030;Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d… https://t.co/uA2ISndm8d;0;0;0
30587;maldita sea callate maldita puta me estresas;1;1;1
32312;Mireya se merecía haberse quedado,que puta impotencia. #OTGala7;0;0;0
32034;@OT_Oficial PUTA INJUSTICIA DE MIERDA MIREYA SE MERECÍA QUEDARSE;0;0;0
30803;@pack_windygirk Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla;0;0;0
33366;SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA #OTGala7 https://t.co/kvZgNHUWTe;0;0;0
30059;DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY #OTGala7;0;0;0
33307;ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRÍA TE LO MERECES TANTO #OTGala7;0;0;0
33328;#OTGala7 QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIÓN????????;1;1;0
33093;y como coño hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr… https://t.co/Os4huAbonw;1;1;1
31843;@banegaslucia02 callate vos puta;1;1;1
31293;ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña #OTGala7;0;0;0
33122;Miriam se merecía esto de una puta vez joder ya #OTGala7;0;0;0
31634;Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” https://t.co/MHpbV6kRxS;0;0;0
30893;Los profesionales que te tratan con educación y amabilidad son la democracia, tú eres un hijo de puta. https://t.co/FOD8z0ztkg;0;0;0
33640;Que me estás contando?!?!? Una puta mierda, así de claro. Ana ni de coña se merecía estar nominada, si queréis nomi… https://t.co/bHly00naRI;0;0;0
31088;Cállate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a… https://t.co/rmf8zlVmUC;0;0;0
34203;@brisatoro_62 Callate puta jaja;1;1;0
30309;ana te mereces mejor que quieres que te diga que puta mierda es esta #otgala7;1;1;1
30268;Cualquier pretexto es bueno para ser puta y enseñar las nalgas ?????? https://t.co/ZMj8pi6lC4;1;0;1
32043;TE QUIERO ROI COÑO, ANA TE LO MERECES MI NIÑA. CRUZA LA PUTA PASARELA DANDO BRINCOS #OTGala7;0;0;0
30411;@_PedroAlbornoz callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario;0;0;0
30618;@MashiRafael Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador;0;0;0
31677;Ana se merecía salvarse la que más PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez. #otgala7;0;0;0
34404;Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida ??;0;0;0
31690;"@kefas19 ""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar.";0;0;0
31350;@Barbijaputa Acento es un sinónimo de tilde...;0;0;0
32583;@nohaydeque Todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja:”esa chica es una puta” después del sop… https://t.co/QmPVTfFfK2;1;1;0
34377;Si tu eres tu puta, yo voy a ser el doble...??????;0;0;0
34312;Como provocarme la puta muerte, HOLY SHIT. https://t.co/zTb1hX9Uz0;0;0;0
30221;QUE TE CALLES PUTA @Tostaditita;1;1;1
33001;Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez… https://t.co/yiMygiQjvm;0;0;0
33052;#OTGala7 Noemí JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA;1;1;1
33173;@NadiaEspindola_ Cállate ya te dije la puta;1;1;1
32721;@laurabozzo callate puta;1;1;1
32894;CARL GRIMES TE MERECÍAS TODO LA PUTA MSDRE #TWD8enFOX;0;0;0
31936;@LuciaDelgadoG Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se merecía la nominación, pero Cepeda si.;1;1;0
34486;ot me va a provocar una puta enfermedad en serio;0;0;0
34585;@MashiRafael Callate hijo de puta CALLATEEE;0;0;0
31966;Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta.;0;0;0
33284;Tu eres mi puta y mi santa;1;1;0
34345;#DebateAnatel puta Callate Guiilier un rato..... pareces loro, bueno Piñera igual ??;0;0;0
31513;@Barbijaputa yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti… https://t.co/XfuBx1kFzU;0;0;0
34305;@Barbijaputa pero vamos, que un análisis feminista de OT yeah, molaría todo!;0;0;0
30924;mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… https://t.co/kOTzunvFtg;0;0;0
31104;@martalml Callate puta jajaja;1;1;1
33232;@IgnacioSinner @gastonlagos18 Cállate vieja zorra;1;1;1
32150;@FlavioAzzaro @IdentidadRc @Diegococca1 Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu… https://t.co/UqYbPan9fy;0;0;0
32120;CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE! #ExatlonMx https://t.co/kckXv380qW;0;0;0
34376;Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona??;0;0;0
30255;Lo más que me gusta es que tú eres bien puta.;1;1;1
31930;Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar… https://t.co/6DOf7uNuZ3;1;1;1
33980;Callate puta;1;1;1
32991;@apauzocatorres Callate hija de puta;0;0;0
33989;ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE;0;0;0
31477;LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN @Mel_Lezcano;0;0;0
32624;@favsitepasa callate tu puta;1;1;1
32376;@priscilammtz Tu eres puta y nadie te dice nada;1;1;1
30209;@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Cállate hijo de puta yo que iba saber;0;0;0
31184;Ay wey cállate pinche puta;1;1;1
34350;@priscilammtz Callate puta;1;1;1
30899;melina merecia quedarse la puta madre;0;0;0
34533;A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.;0;0;0
30578;Mi mujer es una puta y se folla al cura. https://t.co/2XN93fcVlu;1;1;1
33451;@Boundreaux CALLATE LA PUTA GTA CON ESO, WERA.;1;1;1
33785;@Jonatoutte Callate la boca, hijo de puta;0;0;0
30838;@ColmanLin Vos cállate! Tenés un cuerpito de la puta madre??;0;0;0
33877;@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,;0;0;0
30841;@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!;1;1;1
32810;CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO;0;0;0
31251;No se lo merecia la puta madre q final de mierda;0;0;0
32918;Como me arruinaste, te mereces toda la mierda del mundo y confío que el karma se va a encargar hijo de puta!;0;0;0
30452;— ¡Ay, qué frío teng... — ¡CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!;1;1;1
33588;Ya cállate zorra;1;1;1
30358;@joseignacioleg Cállate hijo de mil puta;0;0;0
33023;Callate puta https://t.co/vTXzPIlykZ;1;1;1
32803;@andregonzalezz9 Te lo re mereces perra;1;1;1
32012;puta la madre, tu eres una mujer muy guapa @Camila_Cabello;0;0;0
30628;@xVery45 @xDiego7w7 Cállate perra idiota.;1;1;1
32347;@beckyy31 JAJAJAJA pinche idiota, te voy a poner otra vez “Puta” y hasta le voy a enseñar videos tuyos a mi papá. T… https://t.co/FfeH8KNtfI;1;1;1
33905;@delfinapalacios Tigre de bengala dice jajajaja callate puta barata.;1;1;1
34342;Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C… https://t.co/ShyxUZ51PC;0;0;0
30183;Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una… https://t.co/lESUdC6FoP;0;0;0
32787;O sea, ¿se supone que no puedo tener opiniones? ¿debo estar siempre callada porque soy una mujer? me dices puta por… https://t.co/vLjJccdNR4;0;0;0
30851;@giselleva21 Eso te mereces por pinche puta;1;1;1
31827;@Barbijaputa Prefiero engancharme a la heroína;0;0;0
33897;@lgbtivn @nExtrimm callate ijo de puta escuchas zitarrosa;0;0;0
33661;update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,;0;0;0
31735;De hecho está muy mal, usar minifalda en invierno, menuda zorra.;1;1;1
34497;@IrantzuVarela @venturosm Sin olvidar el poder económico/social, si fuera un albañil o un político catalán, se pudr… https://t.co/QLmrLuUdCM;0;0;0
31505;@camipi_ hija de puta callate;1;1;1
32457;@LytosOfficial ??sinceramente para mí eres un artista de puta madre, te mereces lo que tienes y más... ya que se not… https://t.co/bZYYP7kv6e;0;0;0
32852;Ciberacoso, también cuestión de género. Las mujeres son las principales víctimas del ciberacoso. Una de cada cinco… https://t.co/8WJGoyR8Sb;0;0;0
32008;@tvchiquita @ananavarro Callate puta;1;1;1
31284;Torrente:: Su Mujer Es Puta https://t.co/l9NA3eEFeb vía @YouTube;1;1;1
33102;Profesora: tienes algún problema Luis Yo: Que te calles la puta boca;0;0;0
34225;Paso de enseñaros el del culo porque os enamoráis hijos de puta y paso de dramones https://t.co/4SQideMkfY;0;0;0
32380;@Barbijaputa ¿Es realmente tuyo el tweet de la imagen? Por lo que veo es de 2014 y no he podido comprobarlo. Habla… https://t.co/RUYRetycw3;0;0;0
32575;@LeticiaDolera Buenos días! No sé si conoces #CristalesEnElCieloDeManhattan No te pierdas el Book trailer… https://t.co/kc864gZt7T;0;0;0
31671;@Barbijaputa Es el Juan Camus de esta edición.;0;0;0
32342;@JCRIVEROTV @David74Sanchez Tu eres como esta publicidad, sólo quieres que se hable de ti aunque sea una puta broma https://t.co/dx4i3gp7Ml;0;0;0
33084;@aranchasanchez Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.;0;0;0
32320;@Barbijaputa El Sr,lo lees de izquierda a derecha.Asco. https://t.co/Nj1gDyqqQO;0;0;0
33734;No puedo creer lo que le hicieron a Cersei, yo se que es una hija de puta pero ni así se merecia lo que le hicieron… https://t.co/uftkVl5ene;1;1;1
34330;@NicolasMaduro Cinico hijo de puta,asesino de mierda.Mereces la peor de las muertes marica miserable.;0;0;0
32213;@Barbijaputa este perfil es mas postureo que el propio feminismo y stranger things + game of thrones;0;0;0
31298;"Me da igual si eres hombre o mujer, hetero o gay; que ningún hijo de puta os dé menos de lo que os merecéis.";0;0;0
30344;#CadaMañana cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura;0;0;0
31766;@adrianaduque71 @Marianny_Garcia @MariaCorinaYA y tu eres de donde puta? respeta a maria corina que si los mal llam… https://t.co/QQ7XYgjQyT;1;1;1
32384;@valenn_rios Puta madreeeeee jajajajaja, yo nose q ponerme tampoco y soy mujer es peor??;0;0;0
30305;@Viplajo @blondeputicorn cállate era una historia de amor hijo de puta;0;0;0
33241;Quien no le a dedicado tiempo a una puta que no se merecía ni un te quiero..;1;1;1
32690;@WendyZa1108 @Maxlopez_v @Yerlis02 Tu eres puta;1;1;1
30472;@ArnaldoOtegi Lástima que no haya sido una embolia cerebral, que es lo que te mereces, hijo de la grandísima puta!;0;0;0
33830;@ImCarryAway que te calles la puta boca;0;0;0
31495;@nilojeda_ Comemela amiiiii nilll tqmmmmm;0;0;0
34339;@elchiringuitotv @lobo_carrasco Cállate lobo cállate de una puta vez;0;0;0
33929;@IsmaelSoria10 Para esto querías que lea? Un hija de puta ok?? callate que hoy cuando valla me voy a llevar la hoja así me va bien galáctico;0;0;0
32485;@SoositaX Aunque su próxima violación la emitieran en directo por Facebook habría gilipollas pidiéndola.;0;0;0
31631;@davigilla mi polla en tu cara;0;0;0
34557;Así se contesta a cualquier acusación en temas sexuales: acoso, violación, infidelidad. Ojalá le aprendan algo a e… https://t.co/iwRQiGqmtp;0;0;0
