Unnamed: 0	language	text	task1
1502	en	For everyone who calls me a bitch hoe annoying ugly emo etc youre probably right congrats heres your medal good job 	0
1503	en	  Senatorial WHORE Throw money at this bitch  hell forget all about ARKANSAS  dance to your tune  	0
1504	en	And if you ask me you a bitch ass nigga if you let another hoe disrespect the mother of your kids 	0
1505	en	If you call a bitch a hoe based off her sexual activity then body counts matter to you  I rest my case	0
1506	en	  I cant believe we live in times where butt hurt cunts looking for apologies are given a platform  Lifes not fair bitch	0
1507	en	  they couldnt deal with his hair too vegas bitch vegas whore teas were spilt	0
1508	en	  YOU KILLED THT BITCH Im a drake Stan and this hoe sonically better than more life  I knew when u ran up on faree old u was back	0
1509	en	  Hes a bitch and a fucking cunt that should get his throat ripped out my canines	0
1510	en	someone ever get in your way and you say sorry because youre a polite ass bitch and they dont say anything back  youre like lol IGHT HOE	0
1511	en	    why hes a fucking snake cunt bitch its not the clubs fault hope he dies	0
1512	en	  bitch you lying to your damn self thinking youre ugly 	0
1513	en	Bitch was like did you know youre supposed to eat the tamale on its own ITS AN HALLACA YOU WHORE 	0
1514	en	i need a bad bitch to rape me today	0
1515	en	Bitch pressure is mental rape bye 	0
1516	en	  Which one lol That slap bitch is a cunt fuck that guy	0
1518	en	  shut ya bitch ass up before I pull up to ya house You hoemade just like that fat trel wanna be nigga	0
1519	en	    Bitch u celebrate this whore ass jewtuber minecraft x roblox porn rp players birthday and u  	0
1520	en	Do ppl just assume Im a whore bc of how I look Bc bruh this Bitch cant even get a text back soooo 	0
1521	en	i gotcha man thats all i gotta say everybody know you a hoe anyway bitch recognize i got these thick thighs	0
1522	en	I dont love you bitch you a hoe I never will cant tell you my feelings because  pimpin dont feel  	0
1523	en	  Right like bitch just be a hoe no need to flex you making money of some shit you invented 	0
1524	en	lil hunky bitch you lil whore 	0
1525	en	Shoot her  bitch get out my house tf wrong with you hoe 	0
1526	en	Gabriel Graves Fuck You hoe Im Make your life a living hell bitch	0
1527	en	  Bitch Excuse you How dare you Who do u think u r you hoe	0
1528	en	Oh no not Jed Im gonna rape this zombie bitch  Anime games are pedophilic trash Whitaker    Whatever will gam  	0
1529	en	Ill never call a bitch my bestfriend you hoes switch up to much 	0
1530	en	females are even worse  fuccin whores will clique up when they only got one thing in common  mutual hate for ONE bitch	0
1531	en	Whoever just got the last pair of them top  s from laced up you a bitch 	0
1532	en	    If hes being a little bitch then he needs to be treated like one Hes an absolute cunt	0
1533	en	These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh	0
1534	en	Why niggas be cuffin proud whores though Nigga we use to call that bitch Smash Mouth	0
1535	en	  What a cuntstay away bitch	0
1536	en	  bitch ass Ronnie nigga suck my dick bitch give me my vc hoe ass bitch dont play with me like this nigga Ill kill you bitch	0
1537	en	  look at you all of a sudden bitch Im about to burn your fucking jersey hoe 	0
1538	en	You ruined the NBA you underweight no hoes having bitch  	0
1539	en	    Youre a bitch tryna expose some shit  make up lies about me burning like a hurt hoe   	0
1540	en	To Whoever the broke ass bitch that stole the seat off my atvfuck you man I gotta job Ill buy another	0
1541	en	    Hoe bitch everyone has had your ugly ass  And everyone has left because how you act  You  	0
1542	en	YOU A BITCH   AND YOU IN MY FUCKING CITY HOE ILL SEE YOU SOON BITCH BOY	0
1543	en	    you a straight bitch	0
1544	en	  Youre a hoe bitch	0
1545	en	  I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions	0
1546	en	  Fuck your bitch ass Soft ass muhfugga LBJ going to LAL next year anyway hoe	0
1547	en	     bitch you gay you know what I mean	0
1548	en	    Bitch you stole this from Tron	0
1549	en	Ok bitch nigga You dont even watch basketball Stfu Who was the laker coach this year Bet yo hoe ass look it up  	0
1550	en	Tagged me bff in a meme today and she decided shed be a bitch bout it cant believe the wee cunt would do somethin  	0
1551	en	Yall you a hoe    Hoe me thats hoe CULTURE to you bitch 	0
1552	en	Will I be offended when cunts celebrate my death by rejoicing and bitching about me   No because Ill be a dead cunt  	0
1553	en	Hoes wanna get bold AFTER the fact Bitch bye Where was you at when we called yall out for round   or   Scary	0
1554	en	    You got me with the bitch ass hoe comment 	0
1555	en	people stay talking about I dont have her number no more BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR	0
1556	en	I hate a  you need to eat healthy  Ass Bitch like hoe Im tryna die early leave me alone	0
1557	en	When I die whoever speaks  I need you to start off whatever you say with that was a bad bitch	0
1558	en	Nigga you look like slavery in the flesh oh Plymouth Rock landed on you bitch ass nigga 	0
1559	en	  Bitch we dont fw  thats you Police ass hoe Run to grants real fast and brang yo ass ON	0
1560	en	Theon greyjoy is a cunty cunt that deserves getting his dick cut off Traitorous bitch  	0
1561	en	bitch you just said you dont fuck with that boy hoe blew me	0
1562	en	Who try to cut into a female then ask them to come over Nope bitch cause Im bout to hoe you  hang up on me neowwwww	0
1563	en	Some bitch told me Im to in love with my truck and bike  Bye bye cunt	0
1564	en	Where are you going whore Fucking bitch Random stranger I walked by today I swear I am getting grief from everyone these days	0
1566	en	I HATE NICK BRO LIKE NO STFU BITCH ASS CUNT	0
1567	en	When I was a young bitch I swear you hoes couldnt fuck with me Miami  times in one year From paying  for a set of nails 	0
1568	en	Bitch fuck you   Lmaoooo f u too hoe 	0
1569	en	LIVE on   Do the beat go off Hell yeah it does   Work it bitch  	0
1570	en	I have never raped a bitch but I will break a bitch    s official season  tagline  	0
1571	en	  you a bitch dont make another k them hoes be cheating bring k back fuck nigga	0
1572	en	whoever boonk is hes a fuck nigga     i dont wanna kiss your ugly ass anyways after your bitch ass got rejected 	0
1573	en	Calling me a bitch and a ratchet ass whore out of the window as you drive by is honestly so ridiculous Please grow up	0
1574	en	all imma say was harry was a cunt and I wanted his bitch ass to die	0
1575	en	  Calling BS As a femboy or a tomboy this bitch would have better rapey radar	0
1576	en	  bitch  mm fuck it	0
1577	en	Yo Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina bitch bye	0
1578	en	not letting anyone use my kids to be a petty cunt Kudos to me bitch	0
1579	en	Bitches wanna make a  post after I make a post thinking its about them like bitch this shoe dont fit your foot  Not this time dummy	0
1580	en	Dom is such a cunt Im only  mins into tonights episode but ya hope she goes home      	0
1581	en	  No yo ass single cause you tell yo bitch business to unknown hoes  	0
1582	en	CANT PEOPLE HAVE NEW FRIENDS WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF TF BITCH	0
1583	en	  Theyre like omg how do you not remember her shoes Like bitch NO YOU THE WEIRD ONE Im looking at be  	0
1584	en	 Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling unnamed lifeguard a cunt bitch etc	0
1585	en	DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU 	0
1586	en	have you ever called a dude a hoe or a bitch like he one of your bitches  i be slipping up	0
1587	en	  Well I was too but shit them contractions aint no hoe that epidural you gone be in that bitch chillen won  	0
1588	en	But don t let  em hear you fucking these hoes thoughHe gon  kill you  bout that bitch	0
1589	en	Bitch Im cool af if you curve me you a lame hoe 	0
1590	en	Idc if I am pregnant you hoes getting creative too this bitch keke called me Winnie the Pooh and his crew	0
1591	en	You actin like yo bum ass daddy scaring us BITCH Ill slap that nigga with my dick dont play hoe	0
1592	en	   don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch	0
1593	en	You A Side Bitch You A Substitute  You Wifing Hoes  Thats What Suckas Do 	0
1594	en	Whoever the last bitch you was fucking with tell her its over 	0
1595	en	okay the bitch is still broke go get your plane sis we only respect them hoes that own they own plane 	0
1596	en	blows kiss  You ok  Fuck you you fat bitch  Fuck you whore 	0
1597	en	    Well seenever hear from that bitch until he dies Just like you hoe	0
1599	en	Hoes will be hoes bitches will be bitches and Eryka will be mothafuckin ERYKA Thank you bitch	0
1600	en	you can rent a hoe but you cant buy a bitch	0
1601	en	  calling me selfish bitch is ok   U knw what u r a jealous cunt   Mri life aur barbad na kro   Coz what Im going thro is I knw	0
1602	en	I m so tired of seeing these dirty ass rat hoes getting on this bitch bashing niggas you got treated like a hoe who the fuck cares 	0
1603	en	    Lmao Bitch SHUT UP Ill fucking finesse your jaw hoe	0
1604	en	You love her but soon as she makes you mad shes a a dumb bitch or a ghetto ass hoe smh	0
1605	en	My mom said when I did she call dibs on my shoes bitch why you thinking about your childs death tf 	0
1606	en	Ion want your side hoe I want your main bitch	0
1608	en	Look at me bitch I got everything you hoes want	0
1609	en	Shes a hoe shes ugly shes a bitch shes this shes that  but you dated her  please take a seat	0
1610	en	Im  Toes Behind My Bitch So If She Dont Like You Guess What I Dont Like You Either Luh Whores	0
1611	en	the hoe dont do itoh my god and bitch you guessed ityou was right vines occupy the same spiritual plane	0
1612	en	    They can scrim whoever they fucking want this isnt a fucking chall you dumb bitch	0
1613	en	I want them and to fight you bc a bitch cant even buy those shoes in america 	0
1614	en	Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga	0
1615	en	  bitch I am from San Antonio Tx U aint slick with the Spanish u dumbass cunt lmfaoooo just proceed w  	0
1616	en	toe up ass hoe stop worrying bout me and get them roaches out yo baby bed punk bitchyou wan me clean yo house for you	0
1617	en	   you see my text just like that bitch Carla period  Yall bitches know ion go out sad bout shit like you hoes  yea ok Im DTM	0
1618	en	i truly shouldve blocked carter when this bitch said orange juice and grape juice better than apple juice	0
1619	en	Tho they still showed their manipulative cunt and bitches sides among the ppl in prison it made the drama somehow more interesting to enjoy	0
1620	en	i hate how hoes think they know me like bitch you got me bent  if you got sumn to say say it  dont beat around the bush  dum bitch	0
1621	en	Before I ever let a bitch make me mad Ill laugh at that bitch right in ha face  ion take you hoes serious	0
1622	en	You put your bitch on the shelf  Nigga I make my hoe bring the cab back 	0
1623	en	  Bitch yesterday you didnt text back  But shut up we gone smoke hoe	0
1624	en	a bitch can never get under my skin about NOTHING i dont be paying you hoes no mind yall be beefing with yall self I be chillin	0
1625	en	theres nothing more i hate than joffery cunt lookin ass bitch	0
1627	en	Dont nothing move til I sign you hoes mightiest well be my side bitch  	0
1628	en	  FUCK BITCH YOU KNOW ME FUCK IM NOT USUALLY A VILLAINS TYPE BUT IM A HOE FOR VIRUS FUCK YOU HE CAN INFEC  	0
1629	en	like you dudes be so worried about ya bitch being hoes but yall deadass be the maaainnn problemmm look in the mirror and youll see a hoe	0
1630	en	Bitch tf you tweeting and favoriting shit for  You know ion fwy so CUT THE LAUGHS it aint even about you hoe 	0
1631	en	mann fuck a bitch  fuck feelings Yall Hoes sneaky  I Hate All You Bitches  Wish you Bitches Die  Goodnight 	0
1632	en	 you my nigga You a bitch tho Ill fuck you up bitch k  madden Anything hoe	0
1633	en	I told them hoez I only neede one pain killer but they told me take  just in case and bitch let me tell you	0
1634	en	what you want me to smack the bitch or clap back on Twitter Captain Save a Hoe headass foh and  me if you got som  	0
1635	en	Not being boastful but OML I bet any bitch you fckin with ain like me period  you down bad I promise them hoes  go bend and fold on you	0
1636	en	  see you again and foreword are easily the best on that bitch	0
1637	en	Get it right bitch  im wife hoe  and nun of you broke bitches cant replace me 	0
1638	en	   I been feeling like this  a while but thought it was bad because shes happy but BITCH YOU HAVE OTHER JOBS  DO	0
1639	en	Bitch told me I couldnt withstand the storm told that cunt I am the storm 	0
1640	en	  Bitch you never reply hoe Im fixing to go knock your front door in and drag you out to eat or someth  	0
1641	en	A stuck up bitch a whore and a lesbian I swear no one has had as fucked up a love life as me      	0
1642	en	    Hoe you down bad  you crazyyyyyy Ion think they hear yall bitch 	0
1643	en	your home boy your block that youre from boo boo lil hoes you went to school with boo boo bby mama  your new bitch boo boo	0
1644	en	First thing they say is that you a hoe  Bitch where 	0
1645	en	I  acting like you happy  you like to pretend You call that hoe yo baby and that bitch be calling you her friend   	0
1646	en	dont speak on me bitch if we aint cool none of you hoes	0
1647	en	Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too 	0
1648	en	let me clear things out rape could happen to anyone bitch and everyone is a fucking potential rapist	0
1649	en	  Step to me Id smack around your ignorant racist ass Bitch boy Ill make you clean your blood off my shoes	0
1650	en	I did not come to play with you hoes I came to slay bitch	0
1651	en	  hey white trash go fuck your self dumb shit hoe bitch disgusting hoe	0
1652	en	    Now nic bitch he proper dribbling stoopid	0
1653	en	  bitch you the one that said you wanted to play	0
1654	en	  Bitch you were supposed to be home mins ago you fat hoe	0
1655	en	Ay bitches its time to rock an fuckin roll if theres any slags out there wanna come  me gaff giz a bell ont blower     CUNT	0
1656	en	welcome to thailand bitch we find rape culture very humorous and we make jokes out of it smh	0
1657	en	  Shit Fuck bitch cunt	0
1658	en	  SMH IM NOT     CUNT FUCK SHIT BITCH     I wanna be shadowbanned idk sis	0
1659	en	I get called a hoe way too often for someone who isnt a hoe Like bitch I wish I was a hoe smh you not hurting my feelings thats my goal	0
1660	en	Boy bye   Delete his number and put a face mask on bitch its recovery szn	0
1661	en	im a bitch and have sick sense of humor so no one likes me but im just like whatevs boo you whore	0
1662	en	Whoever said that a dog is a man s best friend obviously never met you Happy birthday bitch     	0
1663	en	Me these shoes look scary  Me to me youre a prison psychologist suck it up bitch 	0
1664	en	HOE MY GOOOODDD YESSSSS BITCH  Wow youre so beautiful  how can someone be so hotttt  	0
1665	en	  Unfortunately youre in a sticky size  My only problem is replacing my shoes has been a bitch	0
1666	en	  Bitch Im Im glad you shared Im flattered  I love you hoe 	0
1668	en	  Around my birthday  Bitch you won t kidnap my ass 	0
1669	en	  Im a basic bitch what can I say	0
1670	en	Sunburn is a bitch whoever invents spf  i willlove you forever cuz i need that shit 	0
1671	en	  Ian Connor raped that bitch too stay woke	0
1672	en	Bro is a bitch fucking cunt 	0
1673	en	  put me as a castermage class or something I can be the support bitch	0
1674	en	Happy Birthday Elise McwhoreMick Youre such a bad bitch  ily with all my heart Youre so fun  crazy its alwa  	0
1675	en	I know every word to Trinas Nann  Hoe verse da baddest bitch x Trina my neck x back x khia crush on you  queen bitch x lil kim	0
1676	en	I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME  ily bitch i aint ever  	0
1677	en	Whoever broke into my car and stole my weed this morning I guess no one ever told you NEVER steal from a witch Karmas a bitch	0
1678	en	  BITCH DONT TEST ME	0
1679	en	dont get mad if a dude call you a bitch hoe thot none of that ever in your life then if thats the case lol 	0
1680	en	  Bitch you got plans With me hoe	0
1681	en	Bitch you cant hoe me I laugh at everything 	0
1682	en	You called your mom a hoe AND a bitch  Imma pray for you cause karma is going to do a number on your life 	0
1683	en	    you go and lick the shoe of italian bitch	0
1684	en	is that all you do Bitch I like to smoke Im living the life hoes	0
1685	en	If its fuck me then its fuck you Y give a fuck Yall still hoes playing tic tac like some bitch ass kids Undercover booty faggots 	0
1686	en	    Send me your info please cause you too loose with this bitch word 	0
1687	en	Say yes to too many dates and youre a whore that dates too much Say no to dates and youre a bitch that doesnt w  	0
1688	en	Shes a hoe she ugly such a bitch YOU DATED HER PLZ SIT DOWN FELLA	0
1689	en	  What a hateful spiteful selfrighteous selfabsorbed filthy cunt of a man Karmas a real bitch  	0
1691	en	  The swamp yeah lol You from Baltimore bitch	0
1692	en	One of my favourite lines And also   Paige is a whore S and     	0
1693	en	I must be a cunt or some fucking horrible person to get treated to way I do by some people I should just change and be a ruthless bitch	0
1694	en	take your shoes off when you enter my home bitch	0
1695	en	Hes not a monster  Hes a bitchy little cunt 	0
1696	en	  LOLOLOLOLOLOLOL Damn This guy really is a political WHORE A first class bendmeover bitch	0
1697	en	Whoever keeps reporting my page youre a weak ass bitch	0
1698	en	dont get all huffy n puffy w me when i ask you to wait  extra mins so u can buy ur shoes at my register i need my commission bitch	0
1699	en	  I know bitch youll love dem hoes dere 	0
1700	en	Conquered my fear and made my bucket list my bitch        	0
1701	en	  Idk Id rather die than be sentenced life in jail and become someones bitch who rapes me	0
1702	en	  nah Im not gonna call you that  thats for whores     you just my bitch 	0
1703	en	Hoowww did youuu get here Bitch I caught the bus hoe 	0
1704	en	Im that person that is always down for shit like if you were to text me and say hey were headed to Cali for shoes down bitch Lets go	0
1705	en	Idk who niggas play me to be I can show you better than I can tell you thoe bitch	0
1706	en	This white man called me a cunt like what is that Is it like saying bitch lmao	0
1707	en	Jetsetting monk accused of rape now in big trouble for fraud  via   Karas a bitch as he just found out	0
1708	en	If your white red and blue converse are no longer white THROW THEM TF AWAY Im tired of seeing them dingy ass shoes Ya aint cute bitch	0
1709	en	Ill never forget when a group of men called me a bitchwhore for not replying to them and said lets get her in  	0
1710	en	Definition of a whoretrashpiece of dirtbitch 	0
1711	en	Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen  	0
1712	en	  How many times do I have to tell you I speak English Not bitch not whore nothing besides English	0
1713	en	Riiiiiight Bitch I pop one of them green hoes and turn into the hulk You gone have to shoot me 	0
1714	en	If youre a man and youre shoe size anything under a  yous a bitch	0
1715	en	I chose cunt instead of bitch because cunt is the worst curse in the world to the whities	0
1716	en	  Coming from someone who uses ugly and cunt as terms of endearment	0
1717	en	Bitch I went from survey specialist to Therapeutic Preschool Specialist aye	0
1718	en	Im glad I have friends who call each other queens and goddesses not bitch or whore      	0
1719	en	Im a bad bitch Im a cunt 	0
1720	en	Bitch couldnt tell me he was going to Orlando cause he going to be a whore  So DO YOUUUUUU lil baaabby	0
1721	en	Love it when people try to talk to me and I dont realise what a bitchy moody cunt I am that doesny stop ranting like	0
1722	en	When you wear Olympic weightlifting shoes for squats but still cant hit depth lol You bitch	0
1723	en	  Bitch you owe me a couple blunts hoe	0
1725	en	You the whore slinging your dick back and forth through every bitch 	0
1726	en	i am s damon salvatores bitch ive been called a white mans whore	0
1727	en	Where are you going whore Fucking bitch Random stranger I walked by today I swear I am getting grief from everyone these days	0
1728	en	  bitch have you read The Order of The Phoenix	0
1729	en	LIVE on   Do the beat go off Hell yeah it does   Work it bitch  	0
1731	en	Bitch look at her shoes home haircut realness brought to you by     	0
1732	en	Sometimes I wish my bitch ass wasnt clumsy bc I fell and scraped my knee at the pool and everybody saw me fall	0
1733	en	Calling me a bitch and a ratchet ass whore out of the window as you drive by is honestly so ridiculous Please grow up	0
1734	en	  Bitch planet the walking dead morning glories chew chrononauts all of the Luther strode titles  	0
1735	en	BITCH They ship TODAY if you order before pm  they have Afterpay and free samples UP UR GAME HOES	0
1736	en	Yo Miguel Arango is actually such a hoe when you watch Rebelde again like he cheated on Mia then kept secretly liking Sabrina bitch bye	0
1737	en	  Who isnt troubled  Bitch he had  kids Hes a selfish cunt	0
1738	en	  Bitch youre stuck with that LMAO	0
1739	en	Whoever was the fucking piece of shit who broke into my car and stole my late mothers purse I hope   gets you bitch  	0
1740	en	CANT PEOPLE HAVE NEW FRIENDS WHY DO YOU HAVE TO KEEP THOES PEOPLE ALL TO YOURSELF TF BITCH	0
1741	en	  Theyre like omg how do you not remember her shoes Like bitch NO YOU THE WEIRD ONE Im looking at be  	0
1742	en	  Ben you are shit on my shoe still bitch	0
1743	en	  BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE  I LOVE YOU LMAO	0
1744	en	  HE A BITCH   Video It Cannot Be Armed Man Catfishes Teen Boys Online Then Rapes Them  	0
1745	en	 Ya so the guys from yesterday who were harassing the lifeguards are  and theyrecalling unnamed lifeguard a cunt bitch etc	0
1746	en	have you ever called a dude a hoe or a bitch like he one of your bitches  i be slipping up	0
1747	en	  hes a cockapoo LMAO   would recommend tho v small and cute and smart and lov to be ur bitch	0
1749	en	      Dude your not showing your face so why should I bitch	0
1750	en	My exes are going bowling together even though one was calling the other a cuntBitch last week	0
1751	en	Im not about to wash a grown ass man dishes Bitch I dont live with you or contributed to that filth Hoe you NAS  	0
1752	en	  Cunt boy got it fucked up I handle shit and handled his bitch ass	0
1753	en	NIGGA IM HOOOOTTTTTTT DONT SPEAK ON ME YOU BITCH ASS NIGGA  NIGGAS DIE FOR THAT SHIT YOU READY FOR THAT LIFE HOE ASS NIGGA	0
1754	en	He says if you buy a bitch some shoes shell walk out your life in them So baby im buying you jelewery	0
1755	en	            you dont know me to call me a whore bitch	0
1756	en	      BITCH IM  INCHES	0
1758	en	T went from rape a pregnant bitch and tell my friends I had a threesome to singing about gardens and love wow the character growth	0
1759	en	dis why i didnt want you following me you think everything is about u but i mean if the shoe fits go ahead lace that bitch up  wear it	0
1760	en	needy hoe smh called out i love you though bitch ass  	0
1761	en	I hate being questioned about what kind of friend I am bitch you one of my friends u should know hoe been friends since the th grade	0
1762	en	ok I hate to be like that bitch but if your in the us how do you buy the shoes	0
1763	en	not even about to make it hotstay in your laneno ones worried bout you but hey if the shoe fit then lace that bitch up  wear it	0
1764	en	  BITCH IM TRYING TO SEARCH YOUR ACCOUNT THIS MORNING BUT IT SAYS USER NOT FOUND ARE YOU DEACTIVATING THEN REACTIVATE AGAIN	0
1765	en	Bitch I am literally a whore for songs that transition perfectly into each other and Tyler really did That We eati  	0
1766	en	  happy birthday bitch i hate you come drive  see me you fucking hoe	0
1767	en	You my bff bitch even doe you always trynna curve me but Ik its love I aint leaving hoe  	0
1768	en	  Ill always talk to you bitch Weve been through a lot and when I cant handle lifeyou know meI know I have you hoe  u	0
1769	en	Keep the toxic people out of your life because they aint nothing but bitch ass hoes	0
1770	en	whoever recorded this couldnt zoom in or some shit you had one job bitch 	0
1771	en	I may act like a stuck up self absorbed conceited cunt but behind all that deep down Im still a bitch	0
1772	en	I want them and to fight you bc a bitch cant even buy those shoes in america 	0
1773	en	Happy Birthday Bitch You not a teenager no more hoe Its about damn time Fuck it up like you been fucking it up  	0
1774	en	Yooo yall remember when Tyler said rape a pregnant bitch and tell my friends I had a sum now hes singing about calling him lol growth	0
1775	en	 wasupppp dyke I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe 	0
1777	en	happy birthday bitch hope you have a great one hoe   	0
1778	en	Every bitch got a rainbow in her bio or by her name so all you hoes gay now or is it a wave yall on	0
1779	en	  Ash you deserve alllll the hate you get you hoe ass bitch out here being a damn Hypocrite you and cash some damn FAKES Hoes	0
1781	en	  You a bitch mike snake ass hoe mike stfu before I steal your nvm you dont got one lmfao looking lma  	0
1782	en	theres nothing more i hate than joffery cunt lookin ass bitch	0
1783	en	  bitch you guessed it	0
1784	en	bye it looks like hes saying yeah you better buy these fucking shoes you bitch im 	0
1785	en	the crazy part is yall be moving on soooo quick out here talking to a new bitch the next day you are a straight burnt out hoe LMAAAO	0
1786	en	whoever called my phone private bitch dont do it you dont want it	0
1787	en	              yes bitch lookin good xx	0
1788	en	  Every time I try to be in my feels you always gotta ruin it like shiii let me be a depressed bitch  	0
1789	en	Also Ive heard vegans make some wild af false equivalencies lol Like dairy is rape Bitch no rape is rape dairy is delicious	0
1790	en	Hate seeing articles about what men should or should not weardo To whoever comes up with this sht BITCH mind your own business	0
1791	en	Fuck im drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch hes a hoe ass motherfucker	0
1792	en	And me and my friends are all hostile cunt bitches	0
1793	en	          Wow Attention whore and he stole Wess Bitch  	0
1794	en	Joffrey is a bitch and I cried of joy when he fuckinf died He killed my fav whore  Ros  He was a rat too 	0
1795	en	That trophy hunter is one son of a bitch What a cunt 	0
