	source	dataset	language	text	task1
3583	Twitter	SCB_ES	es	RT @Sabuli_2007: Nadie eligi? a L?pez para q diariamente nos ?recordara? c?mo se hac?an antes las cosas (ESO YA LO SABEMOS), sino para q ?L?	non-sexist
3837	twitter	EXIST2022	es	──Eso... eso ha estado sorprendentemente bien. Trabajaremos en la pronunciación. La alegría ajena casi se contagiaba, mas el porte rígido y serio de un hombre como Boba se mantuvo imperturbable. Tan solo le dedicó una efímera caricia en la mejilla con el pulgar enguantado. https://t.co/wbPeQNBj6i	non-sexist
1452	Twitter	SCB_ES	es	RT @DoliaEstevez: Nombre: V?ctor Alberto Barreras Castro. Nombrado c?nsul en Las Vegas. Arrestado por sexo con una menor que era su alumna.?	non-sexist
3017	other	CMSB	en	I heard it correctly. 1:57:20. http://t.co/NZQxXXK181	non-sexist
1257	other	CMSB	en	MENTION3629 and that would break developer policy.	non-sexist
4650	other	CMSB	en	MENTION1492 MENTION2354 putting it on my list. :)	non-sexist
6928	twitter	EXIST2022	es	@luisghernan @colosioriojas Es más falso que las tetas de Sabrina.	sexist
4776	other	CMSB	en	MENTION1398 Someone flunked freshman year biology	non-sexist
5025	Twitter	SCB_ES	es	@M_OlgaSCordero @lopezobrador_ @nachoperaltacol Gracias se?orona!!!!!	non-sexist
301	other	CMSB	en	Possible kickstarter reward: I will personally dye your hair your bright color of choice	non-sexist
4063	twitter	EXIST2022	en	@BonVoyaged_ Everyone wasnt made to be skinny...She was beautiful as a big woman and made bigger women feel empowered....Now im sure they will have to feel like they have to be thin to be beautiful od wantedgee thanks Hollywood	sexist
5981	other	CMSB	en	#MKR how does Melbourne MKR screening be about a minute or 2 behind NSW?	non-sexist
5523	twitter	EXIST2022	en	@D_B_Harrison @Joshua_Hump Why read it? Preaching is a task assigned to men. Women aren't to teach men in the church, so she shouldn't have written a book on preaching. The end.	sexist
7787	hostile	CMSB	en	RT MENTION2554 having Thor be a woman in the new comics is an idea I'm so with.	non-sexist
6334	twitter	EXIST2022	es	Definición de mujer florero. https://t.co/zF4C25rNTE	sexist
473	twitter	EXIST2022	es	@elmundoes A Pablo es que ya no le hacen caso en los consejos y tiene que soltar tonterías. Se nota que pasan de él y su mujer.Si hablas bien de él y su plebe, medios buenos. Si hablas mal, medios malos. Cómo un crío!	non-sexist
2201	Twitter	MeTwo	es	Cuando cocino y romer no me quiere ayudar a fregar https://t.co/A64eb4gPqo	non-sexist
7867	other	CMSB	en	A break from your regularly scheduled programming. To all the grad students out there: http://t.co/qkWo8BAk6Z	non-sexist
4887	Twitter	SCB_ES	es	"RT @ABCNoticiasMex: #FelizMiercoles 

Parten restos de Jos? Jos? rumbo a M?xico - 

#LaVerdadlePeseaQuienlePese

https://t.co/yfcL8Cdqm3

@?"	non-sexist
985	Twitter	SCB_ES	es	@rberistainm @lopezobrador_ @M_OlgaSCordero @JesusRCuevas ?Dice AMLO que es posible la paz con un gobierno para tod? https://t.co/PTgx6tc38R	sexist
1863	Twitter	SCB_ES	es	RT @AlfonsoDurazo: Finalmente, agradezco y reconozco en todo su valor la presencia de mis muy estimados compa?eros del Gabinete de Segurida?	non-sexist
3425	other	CMSB	en	MENTION1359 congrats.	non-sexist
2410	Twitter	SCB_ES	es	RT @m_ebrard: Un avance relevante para la ratificaci?n del T MEC https://t.co/r6Zjh5w1qC	non-sexist
3116	Twitter	SCB_ES	es	RT @m_ebrard: M?xico avanza en la lucha por congelar el tr?fico de armas provenientes de Estados Unidos. Hoy se efectu? reuni?n binacional?	non-sexist
2202	hostile	CMSB	en	Kat and Andre-you need to go. Kat is disgusting and her personality is black #mkr #bitch	non-sexist
1828	gab	EXIST2022	en	https://youtu.be/GSqZUmzUnyI #2ndAmendment#CCWP#CHL#WomensRights	non-sexist
365	twitter	EXIST2022	es	Mientras algunos luchan por querer jugar, otros le pegan a las vitaminas felices. Fuller de los @houstontexans está suspendido seis partidos por violar la ley de sustancias restringidas..#nfl #futbolamericano #willfuller #texans #texansnation #pedpolicy https://t.co/cD3y8SyslO	non-sexist
3326	Twitter	MeTwo	es	un buen año porque tú realmente mereces incluso ser feliz hasta en tus dias más oscuros, quiero ver tu sonrisa por demasiado tiempo, ver como logras cumplir tus sueños pero sobre todo estar junto a ti en toda tu vida, felicitarte y abrazarte cuando consigues un logro.	non-sexist
2353	twitter	EXIST2022	en	Bitches who had to be the dog when they played pretend house are bad bitches now.	sexist
1811	twitter	EXIST2022	es	el comentario de abajo del comentario de la chica q tiene covid quedó  https://t.co/wE3iKeqzmR	non-sexist
1657	twitter	EXIST2022	en	I'll send my dick to anyone who likes or dms me #nsfw #horny #hornydm #cockdm #opendm #dmme #dm #cock #cockrate #dickrate #dick #cum #dickpic #nudes #trade #porn #freenudes #slut #teen #young #adult #sext #hmu #straight	sexist
2362	twitter	EXIST2022	es	@Gaudi57692621 @ememalita Todos hacemos eso, evitar lugares peligrosos por miedo a ser asaltados. El asunto es que su miedo no incluye ser acosados, abusados, violados y matados por ser hombres. Nosotras sí. Eso es parte de los asuntos de género, eso es la violencia de género.	sexist
9803	twitter	EXIST2022	en	"@shawnmilrad I mean it's so much shorter just to say ""I hate women"""	sexist
0	twitter	EXIST2022	en	Because the perpetrator of #Latifa’s continuing arbitrary detention is her father, @HHShkMohd, who rules #Dubai and is vice president of the #UAE, the fox remains in charge of the hen house.#WomensRights | #FreeLatifa | #Godolphin https://t.co/M3AI79Q8cf	non-sexist
1182	Twitter	SCB_ES	es	Imperdible.	non-sexist
5276	Twitter	SCB_ES	es	"A este Pa?s ya se lo carg? el pintor !

Que clase de maruller?as y embustes de gente enferma de poder, se pasan las? https://t.co/6RRUaL5Zcz"	sexist
4979	twitter	EXIST2022	en	@simphiwedana @lebomashile This is not how we come together as women against rapists and patriarchy. This isn’t the aim of feminism. Men unite even if they don’t agree on everything, they’re the last ones laughing.	sexist
5704	other	CMSB	en	'pls vote for us for making u line up for 45mins' #mkr	non-sexist
1822	Twitter	MeTwo	es	A las mujeres hay que amarlas.	non-sexist
988	Twitter	SCB_ES	es	"RT @yaderigomez6: @AzryPer @derecho_no @GranCalavera3 @M_OlgaSCordero @lopezobrador_ Hagamos honor a cada parte del himno nacional, ""Mexica?"	non-sexist
10237	twitter	EXIST2022	en	Can Mr Barlow resist the busty charms of secretary Miss Biggs (Jane Cardew) in her very short suede mini skirt and revealing top? Sex And The Other Woman. https://t.co/3zgFOeK6br	sexist
1725	gab	EXIST2022	es	La invasión musulmana con la ayuda de Merkel hace de Núremberg Alemania una de las ciudades donde ya es imposible vivir en libertad , donde el yihadismo aplica la  cultura extrema contra los blancos y las mujeres son las más perjudicadas dado los altos índices de violaciones y ataques a la mujer blanca . Europa se está suicidando .	sexist
2557	twitter	EXIST2022	es	@SresEnInternet Cómo no va a ser una creación de los dioses con su rostro de niña coreana, quieras o noo	non-sexist
6325	twitter	EXIST2022	es	"@Omgosh8 @Khawabi @marte_para @SofCastanon @PODEMOS El argumento ""como no te gusta fusilar a medio país es que te gusta azotar mujeres"" no es tan bueno como te crees, en serio"	sexist
2258	Twitter	SCB_ES	es	La @RNRCMx, participa en la edici?n 2019 del @WomenEcoForum, como aliado estrat?gico. El evento fue inaugurado por? https://t.co/geWIGaoERi	sexist
2394	twitter	EXIST2022	es	@RTiroteador Por ejemplo, sentirte atacado cuando hablo de que los hombres nos matan, acosan y violentan todos los días. O enojarte con esos pibes que dicen sentirse avergonzados de su genero. Entiendo lo que decís, que no se hace nada publicando un estado o una historia.	sexist
6342	twitter	EXIST2022	es	Quería agradecer a todas las chicas, mujeres, madres, señoras, de toda su labor a lo largo de su vida, q nos quieren, nos aman, nos cuidan, nos alimentan, nos apoyan, pero para nada a aquellas q lo único q saben hacer es daño a los demás, para esas anormales no les deseo nada bue	non-sexist
9133	twitter	EXIST2022	es	@jessicaalbiach Cosas que a @PODEMOS le deberían valer que haya hecho el Rey:AsesinarAtracar bancosPegar a policías Defraudar a HaciendaFalsas denuncias sexualesAzotar a mujeres Llamar violador a asesinados Coitos variados con sus asalariadasEtc. etc. etc.	sexist
3799	scales	CMSB	en	A father's main responsibility is to help his children financially.	sexist
5016	twitter	EXIST2022	es	El “Un día sin nosotras” y las diferentes manifestaciones, dejaron ver que las mujeres sí podemos hacer la diferencia, si suficientes de nosotras y en conjunto con los hombres, podemos sacar a esa basura del gobierno y del congreso.#MiNombreEsMexico https://t.co/qbpv2YwLC8	non-sexist
4277	benevolent	CMSB	en	I resent a man who refuses to let me touch a door handle or a gas pump when he's with me	non-sexist
8007	other	CMSB	en	MENTION2495 perl requires little logic :P	non-sexist
6504	other	CMSB	en	It was rigged #MKR	non-sexist
860	twitter	EXIST2022	es	Alberich Meffert Bormann (Ciudad de México, 12 de agosto de 1982) es un actor mexicano. De origen alemán, inició su carrera como actor en pequeños papeles especiales en Rebelde y Tormenta en el paraiso luego participa en la telenovela Palabra de mujer.https://t.co/uVQbPVtDAC	non-sexist
4844	twitter	EXIST2022	es	me acabo de acordar que la muy zorra me pidió el dm de la estrategia cuando teniamos unas votaciones, AL PEDO PQ NUNCA FUE TEUME OSEA ???^*&amp;$$&amp;? https://t.co/Ts1GRzLJtX	sexist
6913	other	CMSB	en	We knew when we started this that a movement based on harassment would do anything in their power to stop it.	non-sexist
2759	twitter	EXIST2022	es	@Antonio70664831 No se nota que ya tiene dos peques , es usted una mujer muy sensual  y bella!! Que tengan un excelente inicio de semana	non-sexist
3032	other	CMSB	en	A little concerned at what is happening here. Uh. This story may not be over.	non-sexist
51	twitter	EXIST2022	es	azhra pero que guarra eres, me estaba vistiendo, que tenía el pijama aún. https://t.co/4QXgSKpqQS	non-sexist
7874	gab	EXIST2022	es	En estos trabajos las feministas de izquierdas nunca reclaman cuotas femeninas: ¿por qué? http://www.outono.net/elentir/2018/10/04/en-estos-trabajos-las-feministas-de-izquierdas-nunca-reclaman-cuotas-femeninas-por-que/	sexist
2233	Twitter	SCB_ES	es	@m_ebrard Que descanse en paz??	non-sexist
6561	other	CMSB	en	Discussion of the lemon Kurd adding nuance to the Middle East debate on #MKR	non-sexist
4746	gab	EXIST2022	en	@realdonaldtrump‍ with internal crime in Florida school when you label someone you framed but used to kill women children lays with you, ultimately you are president or your team congress, be careful labelling it under #mentalhealth it is a disability we have many in Britian let alone America    quite simply gov crime & no scape goats watch #youtube people	non-sexist
4912	Twitter	SCB_ES	es	@rchavezm @SSP_CDMX @Claudiashein @ManceraMiguelMX @m_ebrard Son lo mismo pero m?s descarados, creo ese era el cambio que prometieron.	non-sexist
5656	benevolent	CMSB	en	I'm just as good as a man I don't need a special day to celebrate that. 🤷🏼‍♀️ sorry not sorry	non-sexist
2064	other	CMSB	en	MENTION3394 MENTION2031 MENTION3544 curious as to if the AP style guide has anything about that.	non-sexist
130	twitter	EXIST2022	en	What triggered me was back then, my sister incharge of cleaning while im incharge of cooking and all my MF older brother job was to hang the laundry which he may or may not finish the job and we the WOMEN. Would be the one to be blame because	sexist
2543	Twitter	MeTwo	es	@linyubeh @LosAngeles_ok Lo hizo jaaaa y quedó vomitando veneno la marimacho	non-sexist
3340	Twitter	SCB_ES	es	RT @r_velascoa: Sobre la nota de Dolia Est?vez en relaci?n a V?ctor Barreras, a?ado la siguiente informaci?n a lo dicho por los secretarios?	non-sexist
3606	other	CMSB	en	MENTION531 i'm using multiple streams with multiple credentials. ;)	non-sexist
6295	twitter	EXIST2022	es	@alouquadelsur80 Pareces una puta Diosa mi #sumivaga bonita	non-sexist
6323	hostile	CMSB	en	RT MENTION2492 wtf is this dog doing in a Ferrari?	non-sexist
1760	Twitter	MeTwo	es	Jaja son re vagas las mujeres de  hoy en día😂	sexist
2928	Twitter	SCB_ES	es	"RT @TomasCrusie: ??????. Pinche hocic?n el pez por su boca muere.@lopezobrador_ 
Vamos a ver si corres a la @M_OlgaSCordero @AlfonsoDurazo al?"	non-sexist
4845	Twitter	SCB_ES	es	RT @DoliaEstevez: ??@Efren_Leyva borr? de Twitter toda referencia a su militancia PRI y amor por EPN. Estos ?? tuits ya no est?n. R?dicula?	non-sexist
8329	other	CMSB	en	Crossing my fingers for the #killerblondes get rid of #katandandre #MKR	non-sexist
759	twitter	EXIST2022	en	An attractive woman I can talk about wrestling with? Don’t give me hope fam	sexist
4985	twitter	EXIST2022	en	@DimitraRana Lol I don't know either...I haven't read the books....yes she is. I don't think its hardcore feminism...but I am just interested in how it will play out.	non-sexist
105	twitter	EXIST2022	es	@SBoniscontro @diorsnena @Patoal61 El aborto es legal en Arg en 3 condiciones: Por violación Por incapacidad mental de la persona gestanteY si llevar a cabo el embarazo trae daños a su saludSi entendemos el concepto de salud que abarca mas que solo la salud física de una persona +	non-sexist
2335	gab	EXIST2022	es	Si el agresor fuera de derechas contra un nazionalista, ya tendríamos su nombre, su foto, y todo su historial de redes sociales en un programa especial de La Sexta:   La Policía detiene por un delito de odio al agresor de la mujer que retiraba lazos amarillos: https://www.abc.es/espana/catalunya/abci-policia-detiene-delito-odio-agresor-mujer-retiraba-lazos-amarillos-201808291158_noticia.html	sexist
341	Twitter	SCB_ES	es	RT @edDBaLaM: YA SAQUEN A ESOS PTOS DE LA DEA DEL PA?S!! @lopezobrador_ @m_ebrard @DiputadosMorena @MorenaSenadores @GobiernoMX NO SE LOS V?	non-sexist
3002	twitter	EXIST2022	en	Just had a letter from our mortgage company - who take full monthly payment from my own bank account each month. Letter was addressed to my husband only. Cant believe this still happens  #everydaysexism	sexist
874	Twitter	MeTwo	es	Suerte que no lo pago con la enfermera de triaje. La loca del coño se tomó mal su clasificación 😡 https://t.co/G4FhawABnx	non-sexist
1054	twitter	EXIST2022	es	ahora para ser feliz necesito que delfi chaves me toque las tetas https://t.co/8n2CBaLAmG	sexist
1316	Twitter	MeTwo	es	Enhorabuena @sandrasabates11  por el premio #CIMA me encanta tu Mujer tenías que ser.	non-sexist
2106	twitter	EXIST2022	es	Lo dice porque se pasan el rigor histórico por el anor. SPOILER: El CID de Jaime Llorente se enamora de un moro y se acaba poniendo tetas tras una orgía de drogas sintéticas. https://t.co/2dSkqnRDX5	non-sexist
3015	Twitter	MeTwo	es	"Una chica femenina tiene que ser amable y sonreir.
Pero si es amable y sonrie los hombres interpretarán que quiere follar con ellos. Quizá hasta quieran violarla!
Si no es amable ni sonrie será tachada de marimacho. Masculina. 1/3"	non-sexist
2492	twitter	EXIST2022	en	@DiabolicalBeing Actually, the definition of feminism is the advocacy of women's rights on the basis of the equality of the sexes, try opening a book hun, you might learn something!	sexist
945	twitter	EXIST2022	en	We need to normalise walking away from abusive family systems and not holding mothers up as the golden standard who cannot be wrong and cannot be criticised. Sometimes those women are the most abusive ones.	sexist
2731	other	CMSB	en	I'm not biased or anything. Ignore my Twitter screen name and open source affiliations :P #BSDCan	non-sexist
403	callme	CMSB	en	I honestly believe ladies should have more respect for their husbands than husbands for their wives	sexist
668	Twitter	MeTwo	es	"""Yo lo escucho con culpa y remordimiento, pero Spotify no es tonto, y ya ha debido de incluirme en el top de escritoras indies de pacotilla que la gozan con Juan Magán. Las feministas estamos llenas de contradicciones. La vida es así, papi.""
📝 @DianaLovar
https://t.co/IsHwTKoKMg"	sexist
7835	other	CMSB	en	My Kitchen Rules #MKR 2015 episode 23 recap: Eva and Debra serve up a record ... - MENTION76 http://t.co/DKA5rXsxJk	non-sexist
7326	other	CMSB	en	MENTION1308 can you follow for a DM?	non-sexist
7536	twitter	EXIST2022	es	@la_cingara Una cosa que empece a hacer y me cambio la vida es hacerles manspreading a los señores q me lo hacen. Pero ademas fingiendo q no me entero. Simplemente abro las piernas hasta los topes. Y SIEMPRE se me quedan mirando en plan: pero bueno, q esta ocupando mi sitio^^	non-sexist
5995	other	CMSB	en	MENTION1315 MENTION2668 meanwhile I'm all http://t.co/DHlRpMDC0C	non-sexist
5060	twitter	EXIST2022	es	Soy el prometido más obediente del mundo, si mi mujer me pide que use un estilo porque le gusta, yo lo hago y de premio obtengo sus sonrisas, y besos. Mi nivel de enculamiento es superior.	non-sexist
713	scales	CMSB	en	Women gain more status through their physical appearance than men do	sexist
2323	twitter	EXIST2022	es	Y con acoso no tengo por qué referirme al sexual o físico... que insista en hablarte o en quedar o en lo que sea sin tu comodidad previa SIGUE SIENDO ACOSO	sexist
3295	other	CMSB	en	MENTION913 that would be awesome!!! ^.^	non-sexist
300	gab	EXIST2022	en	@realdonaldtrump‍ with internal crime in Florida school when you label someone you framed but used to kill women children lays with you, ultimately you are president or your team congress, be careful labelling it under #mentalhealth it is a disability we have many in Britian let alone America    quite simply gov crime & no scape goats watch #youtube people	non-sexist
2282	twitter	EXIST2022	en	Hearing what Kathleen Stock said about Ireland's GRA at the Gender Recognition Act Reform consultation today makes my blood boil.It's completely disrespectful to the Irish feminist community and the strides that Ireland has managed to make in women's rights in recent years.	non-sexist
4729	gab	EXIST2022	es	El condenado por violar a sus tres hijastras, salvado por los 'whatsapp' afectuosos que le enviaban   https://www.elespanol.com/espana/tribunales/20170406/206479721_0.html	sexist
333	twitter	EXIST2022	es	wtf, soy una cuenta fk y me sigue una chica que sube puras nudes (no es cuenta fk)	sexist
3615	twitter	EXIST2022	en	pls nobody tell that women rights are important or something for looking cool. all mouth and no action...#feminists #WomensRights #feminist #Feministe https://t.co/0e8YsqjeIG	sexist
9825	twitter	EXIST2022	es	Mujer al volante, peligro constante  https://t.co/ZVVOAebqa7	sexist
5225	Twitter	SCB_ES	es	RT @m_zamarripa: En la lucha contra el tr?fico de armas ?habr? un antes y un despu?s?, dijo @m_ebrard tras reuni?n binacional con EEUU - In?	non-sexist
7321	twitter	EXIST2022	es	“Mujer fuerte libre y sin fronteras. Haz comunidad, deja esos roles de lado”.¡Gracias! #AramaraLee más https://t.co/WbBKilDqcQ#AlzaLaVozContraLaViolencia #25NMás16 #NiUnaMás #SpotlightMX #16Días@ONUMX @UEenMexico @GlobalSpotlight https://t.co/h4RB4OuEEY	non-sexist
1617	callme	CMSB	en	All of Kavanaugh's law clerks are hotter than MENTION1135 there is nothing sexier than a fem… https://t.co/f7aFQlbNfZ	sexist
5990	hostile	CMSB	en	Fake victim whining rapist motherfuckers. They need to die	non-sexist
4136	scales	CMSB	en	Feminists are not seeking for women to have more power than men.	non-sexist
4695	Twitter	SCB_ES	es	"cc
@tatclouthier @M_OlgaSCordero @mario_delgado 

?Si saben que es ilegal verdad?"	non-sexist
1123	twitter	EXIST2022	es	Resulta que hoy es el día de la juventud y no me queda más que felicitar al único que lo merece. Feliz día Gai! que la llama de tu juventud nunca se apague :)	non-sexist
4134	Twitter	SCB_ES	es	De seguro vot? por AMLO...	non-sexist
6165	twitter	EXIST2022	en	Don’t text me not to put family into this bc you a bitch and your dad for laughing at me and saying “those aren’t from punches, those look like you fell. And how do I not you didn’t make them yourself?” SO YEAH FUCK YOU AND YOUR DAD.	sexist
6956	twitter	EXIST2022	en	@tigerparade whore	sexist
1114	twitter	EXIST2022	en	@VWOfficial @VWOfficial , forgive me if I’m naughty. But Vanessa Williams is still fine as hell and put some of these other women to shame. God you are beautiful.	sexist
8928	hostile	CMSB	en	MENTION1022 MENTION2576 I need...twit blocked me.	non-sexist
9408	twitter	EXIST2022	es	@Pepeper83204712 @AlexiaFindom6 ha sido todo lo contrario a victimismo pero si tu comprensión lectora te traiciona ahí ya no puedo hacer nada.	non-sexist
175	Twitter	SCB_ES	es	RT @DoliaEstevez: ??@Efren_Leyva borr? de Twitter toda referencia a su militancia PRI y amor por EPN. Estos ?? tuits ya no est?n. R?dicula?	non-sexist
5227	twitter	EXIST2022	en	@_JadaMilan_ bitches be lying for twitter	non-sexist
910	gab	EXIST2022	es	Hijos de puta, ojalá les hubiesen molido a palos pero de verdad, catanazis de los cojones.  En Twitter me hubiesen suspendixo la cuenta por este tweet, sienta bien poder soltarlo como lo piensas.	non-sexist
8120	twitter	EXIST2022	en	A loss of a brilliant &amp; remarkable woman, the Hon. Elaine McCoy. As staff with Premier Getty in the late 80s she encouraged &amp; mentored me to value all points of view &amp; solve problems respectfully. An icon that did not let politics get in the way. @JenJaDi https://t.co/d5g54trEOn	non-sexist
8150	twitter	EXIST2022	es	No bro , no porque un hombre es caballero significa que es simp , se nota que en tu casa no te enseñan modales o como tratar a una mujer.	sexist
8816	twitter	EXIST2022	en	@TrueWalsher trophy wife	sexist
957	gab	EXIST2022	en	More of them deserve a bullet between the eyes.	non-sexist
2393	twitter	EXIST2022	es	paki reprimida	non-sexist
6206	other	CMSB	en	Umm Annie they arnt meatballs.. #MKR http://t.co/axatKCOAmh	non-sexist
603	twitter	EXIST2022	en	If you ever treated me like a bum bitch, don’t ever look my way again.	non-sexist
8222	twitter	EXIST2022	es	@LilxSkunK @322_305 @Dragonfap @WomanInWorld_ @Pontifex_es Por otro lado, tú eres libre de ser, SÍ, todo lo ridículo que gustes y puedes hablar como te salga de la punta de la polla ¿o tengo que decir del pollo para que tu polla no se sienta discriminada? Es que me pierdo en lo inclusivo. Y disculpa si soy bruta, soy chica de pueblo	sexist
3868	callme	CMSB	en	from my experience majority who block MENTION1334 shelter door while waiting for the bus are mostly women.	non-sexist
5382	other	CMSB	en	“MENTION2115: The girls could get a job at Hienz making baby food #MKR2015 #MKR” No! Think of the children! The children!	non-sexist
2950	other	CMSB	en	meatballs and bubble and squeak..... #ComputerSaysNo #MKR   Don't make excuses....	non-sexist
2078	gab	EXIST2022	es	Menudas dos trepas. Tal para cual. ???https://casoaislado.com/la-reina-letizia-esta-harta-de-la-mujer-de-sanchez-begona-gomez-por-su-afan-de-protagonismo/	non-sexist
4742	hostile	CMSB	en	RT MENTION1351 I'm not sexist but i cant fall asleep if a females driving unless I'm on a xan	sexist
2874	other	CMSB	en	Thank God we've finally got to the point in #MKR where it becomes Masterchef.	non-sexist
9343	twitter	EXIST2022	en	I don't know the youtuber named brown eyed girl, or why I was even subbed to her. But after looking into it she had a wellness check. Which is very wrong, I did see she was recently was beefing with someone who is known for doing those kinds of things. I will leave it there.	non-sexist
1512	scales	CMSB	en	A married woman as an equal right with her husband to work outside the home	non-sexist
322	Twitter	MeTwo	es	@hectoryna @p4ulaisdead realmente sois una personas muy irritantes si defendéis a la niñata esa .	non-sexist
7512	other	CMSB	en	#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?	non-sexist
6315	twitter	EXIST2022	en	I feel extra lonely when I got a man up my ass also	non-sexist
4514	twitter	EXIST2022	es	@maytemg1 @Yoleisasola La infancia violadora, ladrona, atracadora, violenta...te los llevaremos a tu casa y que te dejen abierta en canal con un machete...háblale a las mujeres violadas de estos hijos de perra que no tienen nada que buscar aqui, odio el que traen ellos!	sexist
5432	other	CMSB	en	I agree! It would be great if gamergate stopped finding amusement in harassing people. MENTION1995	non-sexist
3032	Twitter	SCB_ES	es	"@terruminmobilia @MuertosDelPeje @lopezobrador_ Tambi?n al capo mediador del narco en M?xico.
@AlfonsoDurazo . Y a? https://t.co/HhF9j1rmiV"	sexist
3893	other	CMSB	en	MENTION2697 MENTION1544 this. blocklist doesn't look at all at what you say...	non-sexist
3317	gab	EXIST2022	en	Had to look up misandry. LOL. Good word	non-sexist
5035	Twitter	SCB_ES	es	RT @lasillarota: .@M_OlgaSCordero descart? desaparici?n de poderes en los estados de Tamaulipas, Veracruz y Guanajuato https://t.co/iCUXR33?	non-sexist
697	twitter	EXIST2022	en	nsfw, violence//--ALSO is makima from chainsaw man really hot to the point where she could spank me spit in my throat and be abusive with me until she got bored and throw me away or do i have mommy issues and problems w dominant woman	sexist
3237	Twitter	SCB_ES	es	@lopezobrador_  dice que es el cochinero que dej? el anterior sistema, yo me pregunto entonces, si sab?as como esta? https://t.co/LghAA8LV7g	sexist
8400	other	CMSB	en	#MKR omg my dad and I are screaming at the TV.	non-sexist
2959	twitter	EXIST2022	en	When you say #notallmen and I'm not that type of a guy, please understand that there's always something extra that you can do.It doesn't have to be grand.It doesn't have to be going against the whole system.Even a small comment or a 5 min call can change it all around .	sexist
2066	other	CMSB	en	I've also been told that some of the people mentioned in MENTION4439 article didn't even talk to her. She quoted them without asking.	non-sexist
7687	other	CMSB	en	MENTION1697 thanks ;) more fun stuff coming soon.	non-sexist
8432	twitter	EXIST2022	en	@nytimes I learned needlepoint to pick up chicks when traveling.  #pua #mgtow	sexist
1301	other	CMSB	en	it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge & L8r #sleepyhollow & #Elementary 💋💬😋✨👯🍳📺⚠️	non-sexist
1548	twitter	EXIST2022	es	@HotCelebHunter Eso no es manspreading, es una buena acción	sexist
1835	other	CMSB	en	A comparison to Santa would be more apt. Lots of talk around the blocker tonight. http://t.co/rTgOj41PMX	non-sexist
1963	Twitter	SCB_ES	es	Espero el RT @FelipeCalderon	non-sexist
7399	other	CMSB	en	Kat/andre breakfast looks raw #MKR	non-sexist
3239	Twitter	MeTwo	es	"Me ha gustado un vídeo de @YouTube (https://t.co/Mo5VO60mNA - Historias de mujeres en 60 segundos: ""Marimacho"", por Román Reyes)."	non-sexist
2385	scales	CMSB	en	Women should be their own judges of fitness to enter a particular occupation	non-sexist
3486	other	CMSB	en	MENTION4027 http://t.co/yIKLlXa0CU	non-sexist
937	other	CMSB	en	http://t.co/quwgLkwFab Wadhwa now /literally/ silencing women in tech. *golf clap*	non-sexist
2019	Twitter	MeTwo	es	@najdarb Yo tengo la opinión de que en sus días las mujeres no deberían trabajar, pero que viva el patriarcado!	sexist
1511	other	CMSB	en	Yumm Mushrooms. The Bacon of Vegetables. #MKR2015 #MKR	non-sexist
2019	other	CMSB	en	#MKR is such a drag...my gosh	non-sexist
799	Twitter	SCB_ES	es	@MuySufrido0 @carolina_vax @fernandeznorona @m_ebrard Si eres proamlo deber?as de saber que amlo fue muy radical y? https://t.co/kX6bRQIjsh	sexist
