id;texto;HS;TR;AG
30367;"""@DeborahDiltz @ShlomoIndiana @TheoldCon Una de las razones por las que las estadísticas de delincuencia parecen bajas en Alemania y otros países infestados de liberales es porque las personas tienen demasiado miedo de ser llamadas"" ""racistas"" ""si denuncian delitos cometidos por #rapefugiados musulmanes y africanos"".";1;0;1
34591;Si los alemanes quieren víctimas de violación, se las pueden quedar. Polonia no aceptará ni una sola víctima de violación. ¡¡¡Ni siquiera uno!!! ¡Polonia sigue orgullosa y firme!;1;0;1
32053;Los puños vuelan, y también lo hace un megáfono, mientras la crisis de víctimas de violación enciende la política local en el área de Dhimmi Toronto;0;0;0
31770;Al igual que los demócratas de scuzball quieren, necesitan. #BuildTheWall #EnvíelosHome;0;0;0
32886;¿¡¿Y la gente todavía quiere dejarlos entrar a todos?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack;1;0;0
30914;@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar ¿Dónde está su clamor por los millones de mujeres y niños detenidos en los campos de violación de Turquía? ¿O los cientos de niños que son traficados sexualmente aquí en los Estados Unidos por estos extranjeros ilegales?;1;0;1
32593;Suecia necesita limpiar la casa. A quién le importa lo que la gente diga o piense. Están siendo destruidos solo para mostrar tolerancia. #Envíalos de vuelta;1;0;0
31559;@arapaho_slayer @thismainelife @AP WTF, ¿esos POS tienen que ver con un ilegal que asesinó a un oficial de policía? Realmente desea conectar los asesinatos en masa locales con los delincuentes que estábamos en el proceso de EXPORTAR de regreso de donde vinieron, claramente ya no los necesitamos, ¡ya hemos tenido suficiente! #Envíalos de vuelta;1;0;1
33902;¡Los ilegales de DACA no tienen derecho a aceptar trabajos de ciudadanos estadounidenses! DACA ha terminado No Business quiere contratar ilegales que tendrán que despedir en unos meses #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA es un 50% de fraude a través de @voxdotcom;1;0;0
31900;Los comunistas derriban el sitio web del gobierno griego por el tiempo de respuesta al desastre del incendio de Atenas # Grecia # Anonymous no eliminará los sitios web de terroristas #rapefugiados en el corto plazo.;0;0;0
33469;"""El migrante islámico insta a los alemanes y austríacos a dar a las personas violadas"" ""Sus casas y dinero"" """"";1;0;0
34329;Tampoco los queremos en Australia y Nueva Zelanda. #Envíalos de vuelta;1;0;1
32719;Los violadores deberían ser jodidamente fusilados.;1;0;1
31801;"Los ""refugiados"" de ""Trudeau"" ""traen el caos a los campamentos de migrantes de hoteles. Sin cerebro Trudeau + Migrantes en Canadá = ¡¡Violaciones como Inglaterra, Alemania y Suecia !! ¡¡Especialmente contra niños y adolescentes !! a través de @YouTube""";1;0;0
32862;"""Del Departamento de Todas las Culturas son Iguales, Feliz Inglaterra. En su juicio, un invasor africano que violó repetidamente y violentamente a una niña blanca de 17 años en un cementerio dice con orgullo:"" Sí, lo hice. ¿POR QUÉ NO? "","" # SendThemBack "".";1;1;0
33428;Estoy horrorizado de compartir #genes con los #humanos que pusieron esta # ley en su lugar. Este es un resultado directo de #CulturalReplacement por #IslamicCaliphate #ForeignInvaders haciéndose pasar por #EconoMmigration y los líderes de la #EU son cómplices. #FightBack # GetThemOut #EnvíelosDe nuevo;1;0;1
33249;#ILLEGALinmigrantes No seas #Europa:;1;0;0
33539;@V_of_Europe ¡Esto es exactamente lo que deberían hacer todas las naciones civilizadas! ¡Y deportar a todos los terceros mundiales, incluidos ((aquellos)) que se entrometen en nuestro negocio! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter;1;0;1
31548;Un poco más fuerte @w_terrence para los liberales en la parte de atrás. #SendThemBack #ConstruirElMuro;0;0;0
31299;#SendThemBack lucha contra el #CulturalReplacement y el #IslamicCaliphate disfrazados de #EconoMigration.;1;0;1
30729;@ cs0058sc @doug_wardlow ¡Diga NO a ELLISON #Minnesota !! # VoteHimOut! # VoteRed # VoteRed2018 # NotHereNotEver # StopTheInvasion!;0;0;0
33096;Siguen viniendo. Construye ese maldito muro y deporta. ¡Por favor! @realDonaldTrump #BuildThatWall;1;0;1
31719;@NRA @ davidhogg111 @Everytown @BillyNRA @AmberNiblock Estoy tan harto de los liberales. Por favor eduque a su familia y evite que voten demócratas. #ProtectFreeSpeach #FreeInfowar #SaveAmericaFromLiberals #VoteRepublicanAndSaveAmerica #BanSanctuaryCities #StopTheInvasion #BuiltTheWall;0;0;0
31266;¿No sería bueno elegir cómo se gastan NUESTROS impuestos? ¡No más $ en ilegales! Más $$ sobre nuestros VETS # MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans;1;0;1
32310;@krassenstein @wagglesBreak esto o Boom Boom it. #Losers #idiots esto es lo que un juez federal desquiciado loco consiguió este oficial, muerte !!! #BuildTheWall #DeportThemAll # protectAmericans # Gracias @realDonaldTrump;0;0;0
31948;@AVIACUSA El 8% de los ilegales que solicitaron DACA habían sido arrestados por violación, asesinato y conducir en estado de ebriedad. 50% de los ilegales de DACA cometieron fraude para obtener #DACA 73% de los hogares de DACA en asistencia social #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews;1;0;0
32597;¿En qué manos del juez está la sangre de este oficial? #DeportelosTodo;0;0;0
30321;Stephen Miller, la Ley de Carga Pública ha estado en los libros durante 100 años y evita que los inmigrantes sean una carga para el contribuyente estadounidense si no pueden cuidar de sí mismos o de sus hijos #SendThemBack #Trump #MAGA #RedNationRising;1;0;0
30571;Título correcto: SC toma medidas enérgicas contra extranjeros ilegales que cometen delitos de robo de IDS, SSN o uso de tarjetas de identificación falsas (delincuente) Para quitarle trabajos a estadounidenses ilegales NO ESTÁ POR ENCIMA DE LAS LEYES DE EE. UU.;1;0;0
31802;¡Un GRAN grupo (más de 100) de jóvenes africanos fuera de control arrojaron una serie de piedras y dañaron un coche de policía durante un alboroto en el noroeste de Melbourne! Gracias @amandavanstone por importar esta basura a nuestro país. #auspol #springst #sendthemback;1;0;0
30401;LA OTRA INVASIÓN: De acuerdo con las estadísticas de seguridad nacional, ¡más de 600.000 extranjeros se quedaron más tiempo que las visas estadounidenses en 2017! #Deportación #ICE #EnvíalosHome;1;0;1
33063;@SenSchumer @SenatorDurbin @SenFeinstein que aman a los extraterrestres ilegales. Todos tienen más sangre en sus manos. Has traicionado a América. # Inmigrantes ILEGALES;0;0;0
31662;@AnnCoulter Tengo que mantener a esos violadores de bebés con sus víctimas o la izquierda hará una rabieta. # boohoo, # sendthemback # BuildTheWall;1;0;1
33279;@ conorduffy_7 Si una víctima de violación es lo que estás buscando para escapar de la burbuja, puedo recomendarte algunos grupos gratuitos de Facebook de Tommy Robinson.;0;0;0
31201;Fallo de la corte liberó a una víctima iraquí de violación que ahora es acusada de intento de asesinato de un policía;0;0;0
31029;#GetThemOut es un intento de #IslamicCaliphate. #SendThemBack ya que son #ForeignInvaders que buscan # CulturalReplacement. Pregúntele a sus MPs por qué apoyan #Islam cuando #IslamIsIncompatible con #WesternValues. Pregúntale a #TommyRobinson y @thetimes acerca de #MuslimRapeGangs;1;0;1
31860;# ProtectOurBorders # SendThemBack # CNNSucks;1;0;1
30986;Todo lo que necesitan es TLC, eso es BS #SENDTHEMHOME;1;0;0
32220;. @ maddow Los republicanos en el # congreso no quieren ver a otro republicano #impedido. @DevinNunes & @cathymcmorris en #secret #recording dijeron que todo esto desaparecerá si los republicanos no se quedan con la #House. #NunesTape muestra un plan para despedir a #Rosenstein. #VoteBlueNoMatterWho #SendThemHome;1;0;0
30216;@PrisonPlanet @Twitter y @facebook son una gran parte del pantano. Dirigido por un pozo negro de demócratas liberales. #LiberalismIsAMentalDisorder #walkaway Traidores a la verdadera América. # Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL;0;0;0
30963;"Los #Imigrantes ilegales NO TIENEN RESPETO por el país en el que se encuentran; necesitamos proteger nuestras fronteras #MAGA #winning @TuckerCarlson @IngrahamAngle @JudgeJeanine @JesseBWatters @TomFitton @dbongino @seanhannity @FoxNews @realDonaldTrump #ProudAmerican #WalkAway @WSJ @MSNABC @CNNNW";1;0;1
32901;Luego te preguntas quién es la mierda que va a liberar África de unos bastardos codiciosos cuando los jóvenes fuertes eligen una salida fácil y se convierten en una carga para el gobierno de anada ... y luego, cuando la gente se haya liberado, volverá como élites reclamando la victoria. ..Nxaa .. # SendThemBack;0;0;0
30969;La gente mayor de Gran Bretaña agradecida de que pronto se irá realmente marca el final. #Detener la inmigración #BanIslam #GetBritainBack;1;0;0
30293;@ChinaDailyUSA ¿Aliados? ¿Te refieres a esos bastardos políticos que vendieron su país al negocio de las violaciones?;0;0;0
33273;@ 9NewsAUS #SendThemBack #Australia #Africa pertenece al grupo de sess que creó para sí mismo.;1;0;1
33612;#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia está bajo la amenaza de la política de inmigración de Turnbulls INSANE, está destruyendo nuestra cultura y nuestro país. ¿QUÉ VA A HACER PARA DETENERLO hoy?;1;0;0
32642;Polonia: ¿Por qué Qatar y Arabia Saudita no aceptan refugiados musulmanes? ¡Este no es un problema europeo! - MP polaco #StopTheInvasion;0;0;0
32253;23. Use una combinación de las siguientes frases al menos tres docenas de veces al día en las redes sociales: cuck, soy, soyboy, SJW, beta male, mangina, snowflake, libtard, MAGA, 14/88, deus vult, dindu, rapefugee, kek. #Tradlife;0;0;0
32122;Estados Unidos debe dejar de importar a los pobres del mundo si no pueden cuidar de sí mismos #sendthemback Deje de permitir que los extranjeros vivan de los contribuyentes estadounidenses #Trump #MAGA;1;0;0
30738;¡Choca esos cinco con la CRA por enterarse de esto! #Los musulmanes no son de fiar, ya que hemos visto actos de terror en nuestro país. ¡Tenemos que enfrentarnos a esto! #Detener la inmigración #BanShariaLaw #BanTheBurka #BanTheBurqa;1;0;1
30597;@RealDonaldTrump debería tomar medidas para deportar a los inmigrantes por el bienestar como carga pública No les debemos nuestros dólares de impuestos #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews;1;0;0
34182;@RealDonaldTrump ¡es hora de hacer cumplir las leyes de inmigración de carga pública! Los contribuyentes de EE. UU. No deberían verse obligados a cuidar de los #Imigrantes y refugiados que recaudan asistencia social mientras nuestros # Veteranos no tienen hogar #Trump #MAGA #SendThemBack #RedNationRising;0;0;0
33247;Buen trabajo @ICEgov Deje de permitir que los extranjeros ilegales tomen # trabajos y salarios más bajos de los trabajadores legales #RedNationRising #Trump #MAGA #SendThemHome;1;0;1
31115;Los ilegales no tienen derecho a nuestro país, a nuestros # trabajos ni a nuestro sistema de bienestar #VoteDemsOut Mantenga ICE y el estado de derecho Deje de recompensar a los ilegales Obligatorio E-Verify en #Trabajos y bienestar aquí ilegalmente No hay beneficios para #BebésAnchor No ciudadanos #NoDACA #Trump # MAGA #SendThemBack;1;0;0
30426;Es tan triste que la élite, los políticos y los señalizadores de virtudes simplemente no lo entienden. #Imigración ilegal no es multiculturismo.;1;0;0
32609;Cuando alguien1 está muy enfermo, envía a un médico, no le pide que venga al hospital ellos mismos. Ahora explícame por qué estamos trayendo sirios, especialmente adultos, a Turquía para permitirles robar nuestros trabajos, bajar los salarios y ridiculizar nuestros valores. #Sendthemback #syrian #Refugees #Turkey;1;0;0
32786;@ CAgal4DJT @LauraLoomer @SharpTacks @AbdulElSayed Supongo que alrededor de 200 son ciudadanos - el resto podrá votar sin ser desafiado - porque Michigan tiene una fascinación por la cultura de Rapefugee--;0;0;0
30174;@ WeDontHaveTime0 Sus días cálidos ya pasaron y los votantes saben que la crisis de RAPEfugee está ahí para quedarse. Tienen problemas mucho mayores que el clima. Deterioro del sistema de bienestar social y altísimos índices de criminalidad. #Suecia;1;0;0
30968;@LivEchonews Que todos los que hacen el bien los alojen. ¡¡Esta gente no quiere trabajar !! ¡¡Vergonzosos vagos holgazanes y holgazanes !! Contribuyentes pagando la factura como de costumbre #sendthemback;1;0;1
31600;¡Por qué ya no me sorprende cuando leo sobre la brutalidad de las mujeres a quienes Europa intenta ayudar! #Envíalos de vuelta;1;0;0
31024;Hay una razón por la que Canadá no abre sus fronteras a estos invasores. ¿Puedes adivinar por qué? #EnvíelosVolver #AmericaFirst;1;0;0
32415;¿Qué tal si no tenemos que acoger a estos refugiados o no médicos para hacer de nuestros condados barrios marginales del tercer mundo como el lugar de donde vinieron?;1;0;0
30663;@ AMike4761 ¡Despierta y lucha! #Savethewest #sendthemback;1;0;1
30608;@cynthiamckinney Spanish Airfarce = Fuerza Aérea de Rapefugee Invader.;1;0;0
33828;@jacindaardern quizás debería enseñarles a los idiotas 2 a respetar las leyes de otros países. #Envíalos de vuelta;1;0;1
33771;Tanto #Aterrador como #Demente #Enfermos Ahora será nuestro problema. #SendThemBack #KAG;0;0;0
33602;#Diversidad en Inglaterra. ¿Necesitas más pruebas de que esto es #WhiteGenocide? #Envíalos de vuelta;1;0;0
33981;"Merkel no permitirá que los medios informen; ¡'migrante' decapita a una niña de 1 año! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica";1;1;0
33932;"""Por favor, no lo llames"" ""rescate"" ""- es trata de personas #puertos cerrados #enviarthemback #benefitseekers""";1;0;0
30627;@KTHopkins @matteosalvinimi Mi prometida está en Italia en este momento visitando a mi familia. Me dijo que se siente desconsolada y muy incómoda por los inmigrantes. Miran a todas las mujeres allí como si quisieran lastimarlas y el ejército italiano está en todas partes. #Envíalos de vuelta;1;0;0
32716;¡Nuevo deporte olímpico! Polizones migrantes ilegales saltan de camión. # IllegalImmigration #BorisJohnson;1;0;0
33193;"""Todo el mundo está condenando el artículo de # Miller con tíos, pero nadie menciona en el primer párrafo"" ""Puso un pie en la isla Ellis el 7 de enero de 1903"", ""¡Él vino y envió a buscar a la familia LEGALMENTE! y rompiendo fronteras! #SendThemBack """;1;0;1
30648;Los 'refugiados' solo vienen a los países blancos no para huir de la guerra o la pobreza, sino para hacerse cargo y convertirse en la mayoría, violar a nuestras mujeres y niños y afirmar que ellos son las víctimas. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites;1;0;0
32526;Suecia está ardiendo: Pandillas de migrantes desencadenan un alboroto coordinado con bombas incendiarias en varias ciudades | Zero Hedge #refugeesNOTwelcome;1;0;1
34240;La entrada ilegal a los EE. UU. es un crimen y los demócratas han establecido sistemas de bienestar que los recompensan por violar la ley, ingresar ilegalmente con beneficios, bienestar y derechos de voto #BuildTheWall ahora #StopImmigration hasta que las leyes se ajusten;0;0;0
31207;@XeonMaeda Creo que lo he sido durante años tbqh, desde el día en que estaba haciendo raid-trolling a simps pro-migrantes frotándolos en lo que realmente significaba dar la bienvenida a los violadores.;0;0;0
30341;Los ciudadanos demócratas de #StopTheInvasion deberían levantarse y decir que no más republicanos no pueden ganar solos.;0;0;0
32566;@RedNationRising ¡Te dije que los jodidos liberales son locos y peligrosos! #LiberalismIsAMentalDisorder #walkaway @DNC # Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews #F_CKCHINA #Fck_DUSRussia;0;0;0
34466;@jimgeraghty Eres nuevo aquí, ¿no? Si no promueve la agenda anti-Trump, anti-White, por definición no es digno de noticias. # RiggedMedia es el # EnemyOfThePeople # MAGA #AmericaFIRST #BuildThatWall #JQ #OpenBordersForIsrael # UTR2 # UniteTheRight2 #NoAmnestyEVER #WhiteGenocide;0;0;0
32191;@i_contemplate_ No, estás semi-despierto.1- El odio de Firang hacia los gitanos es un hecho.2- Cualquier fuerza anti-Firang, incluso las hordas yihadistas de Rapefugee, son una ventaja para los hindúes. Si no estás de acuerdo con 1, está bien. Si cree que 2 es absurdo, tiene problemas. Fin de la historia.;1;0;1
30764;@HCKGyanganj @AupolNews Oye, les gusta tanto pelear que pueden regresar allí, muchas peleas y violencia para ellos y a nadie le importará.;1;0;1
33482;Importa salvajes del tercer mundo. Tener salvajismo del tercer mundo. Es casi como si hubiera algún tipo de vínculo allí. Violaciones desencadenan un alboroto coordinado con bombas incendiarias en Suecia./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple;1;0;1
32863;@CNN Una hermosa africana violada ataca de nuevo.;1;1;0
33991;#SaveEurope! ¡Detengan la #Invasión Islámica para prevenir el #Genocidio Blanco! #DeportThemALL! ¡No hay virtud en el suicidio cultural y social autoimpuesto! ¡Vote a los malvados políticos globalistas de fronteras abiertas! #Reino Unido #Francia #Suecia # Alemania # Bélgica #España #Italia #Dinamarca # Países Bajos # Irlanda;1;0;0
31643;¿Por límite de país? ¿Qué tal CERO como gorra? Los trabajadores estadounidenses están luchando contra más de 11 millones de #ilegales millones de # H1B apartados en el # mercado laboral por # tarjeta verde # invasores extranjeros #MAGA DIGA NO A # HR392..detenga por completo la invasión de trabajadores extranjeros #BuildTheWall #sendthemback;1;0;1
32083;#germany merece ser llamada # cuck / land que permiten en #isis fighters como #Refugees incluso si violaron a niñas menores de edad. esta niña #yazidi tiene miedo de esto y se ve obligada a ver la cara de su violador.;1;0;1
32361;@CBSNews Según la jerarquía de controles de @CDCgov y @OSHA_DOL, los bolardos son costosos e ineficaces. Lo que siempre es * mejor * es la eliminación: eliminar físicamente el peligro. # StopImmigration # Repatriación;1;0;1
34358;Quién diablos es esta gente ? #Quema Si estos son los efectos de los #Migrantes #Migrantes, ¿qué pasa con la #Imigración ilegal? ¿Migrantes ilegales? #India #Indios que no podemos descuidar, @publictvnews @ tv9kannada @suvarnanewstv @TimesNow @IndiaToday @republic @abpnewstv;1;0;0
30218;"""Hey MPs_cuántas veces más este escenario tiene 2 play-out b4 u DESPIERTA y huele d-BullSheet _this EU multicultural BS ha sido una inteligente"" ""invasión"" ""2 Destruye todas las sociedades NAT'L 2makeWAY 4_a_NWO oneWORLD Gov._U no puedo vivir en paz con bárbaros que QUIEREN conquistar U _DEPORTthemALL """;1;0;1
30751;@ClodaghSnarks @ntfwaybill @BBCNews Debemos dejar de importar terroristas refugiados, nunca debemos jugar a la ruleta rusa con vidas de ciudadanos británicos. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome;1;0;0
30776;#FakeRefugees #AsylumAbusers #IllegalAliens #Migrantes todos deben ser #Deportados. Otros países lo están haciendo por millares y nosotros debemos hacerlo. Estados Unidos ya no puede ser un felpudo y un banco para estas personas irrespetuosas, exigentes y codiciosas. Si pueden invadir nuestro país, pueden arreglar el suyo.;1;0;0
33123;La verdadera razón del terrorismo de los negros es que todos los hombres deben estar armados en todo el mundo. Independientemente de si se encuentra en Oakland, California, EE. UU., Inglaterra, Francia, Alemania o Sudáfrica. No digo que todos los negros sean malos, pero bastantes de ellos lo son, para estar armados, vigilantes. #Violación #Oakmayor #Oakmtg;1;0;1
32666;@RepJoeKennedy Muy triste. Nunca más deberían tener que dormir en suelo estadounidense. #EnviarLosHome;1;0;1
33962;@rickygervais Odio este país y sus reglas para uno y no hay reglas para otro, ¿cuándo vamos a ser hombres y enfrentarnos a estas personas sucias que entran en nuestro país y nos montan el culo? #sendthemhome;1;0;1
30552;Este jodido es un capullo débil y ha cabreado a sus compatriotas con la invasión de los violadores. Deportarlos a todos.;1;0;1
34088;@HillaryClinton The Disgrace es el padre ilegal que trajo a sus hijos en su juerga de circo para invadir ilegalmente los EE. UU. Para que los contribuyentes paguen por la educación de sus hijos WIC y Medicaid. No les debemos a los ilegales nuestros dólares de impuestos #EnvíelosDe nuevo #WalkAway #Trump #MAGA #RedNationRising;1;0;0
32765;@ TEAM2020TRUMP #WhinyAssGirliemen #BoycottTheNFL @NFL #LiberalismIsAMentalDisorder #walkaway #FakeNews # Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaildBendezca a Dios;0;0;0
32604;¡El Ilegal quería obtener otro #AnchorBaby para el Bienestar y usarlo como excusa para no ser deportado! ¡Pueden volver a México con Him Aidos! #Trump #MAGA #Inmigración #EnvíelosBack! #;1;0;1
34570;@FoxNews @LindseyGrahamSC Echa a Turquía de la @NATO Echa a la @UN de los Estados Unidos ahora #BuildTheWall #SendThemBack #DrainTheSwamp # Trump2020 #MAGA #AmericaFirst #TermLimits;0;0;0
31992;@Alyssa_Milano Escuche a @IngrahamAngle mientras insiste en que los inmigrantes legales e ilegales le están quitando empleos y recursos a los #NativeAmerican. # ¡Alto a la inmigración de los europeos blancos! Están destruyendo Estados Unidos con armas y enfermedades.;0;0;0
34214;¡Esto es mierda del tercer mundo que está sucediendo en AMÉRICA! ¡Qué demonios está pasando! ¡Están tratando de apoderarse de nuestro país! ¡El liderazgo de Minnesota seguramente los decepcionó al aceptar a todos esos refugiados! ¡Repugnante! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack;1;0;1
31026;@Semicurrant @MorganBergoon Ese violador de 21 años violó a la de 17 y procedió a intentar violar a su madre, mientras estaban en un cementerio. Brock Turner violó a una chica borracha con objetos extraños en un callejón. Ambos violaron, pero las situaciones fueron diferentes. Sin mencionar que la sentencia de Brock fue ligera.;0;0;0
30330;"""Alemania: Doctor asesinado a puñaladas en su propia cirugía por un somalí"" ""Solicitante de asilo"" ""Migrante, su hija de 10 años obligada a ver #BuildThatWall #BuildTheWall #Reforma de inmigración #Inmigración #Alemania""";1;0;0
