	text	Task1
45	S  aunque las odio Es una puta mierda feliz  A n as  su novia es el ser m s azucarado del mundo y encima cumple a os cerca de navidad 	non-sexist
46	    Perro c llate ala puta	non-sexist
47	noah merecia demais puta merda	non-sexist
48	Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso s  es una puta	sexist
49	  Est s diciendo que violan a mujeres solo para verse la polla entre ellos No s  si t  eres hom foba  	non-sexist
50	ese poder q tenia topo para cuando lo interrump as te hac a callar de una con el  c llate puta 	sexist
51	      Claro que lo s  T  eres el que has firmado tu sentencia hijo de perra La IP  	non-sexist
52	  Vs   Las   se equivocaron poni ndole voz a las TS No son putas ni les preguntar  	non-sexist
54	  Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocaci n 	non-sexist
55	    jajajaja callate hija de puta cuando toy en pedo no cojo	sexist
56	 Q Alguien diga q CO O kiere Rube q HUGO diga d eltontogilipollas imbecilHUGO le dijo eres un chico l  	non-sexist
57	 	non-sexist
58	    Usa la independencia econ mica como factor  nico Desde su perspectiva machomis gina los  	non-sexist
59	Lo que te mereces por perra	sexist
60	  Callate que me camine dosmillonesquinientas cuadras para llegar el semi La puta que los pari  a todos	sexist
61	Baby tu eres mi diabla y yo soy tu hijoeputa	non-sexist
62	  callate vieja hija de puta reventadatenian raz n cuanto te echaron de rock and pop vieja cloaca	sexist
63	Le di poco y nada de mi a una persona que se lo merec a todo y le di todo a una puta que lo  nico que se merec a era leche en la boca	sexist
64	Soy Flash y t  eres una puta mierda  By  	non-sexist
65	No os merec is ni que os quieran vuestros hijos Devolved el sueldo y a la puta calle  	non-sexist
66	   conocidos  hombres	non-sexist
67	No me arrepiento de ser un hijo de puta me arrepiento de ser bueno con quien no lo merec a 	non-sexist
68	      C llate z ngano hijo de puta	non-sexist
69	  Ya c llate perra	sexist
71	  Es lo  nico malo que hay en esta edici n Y no es ni guapo pero como los otros son gays pues eso Pe  	non-sexist
72	  Por cuota auton mica Hay catalanes navarros vascos aragoneses canarioshay que tener uno de ca  	non-sexist
73	  Bueno respecto a lo de guapo el que ech  la semana pasada es m s guapo que  l 	non-sexist
74	  Ojal  lo supi ramos	non-sexist
75	  Desde el respeto si empiezas a ver el programa prejuzgando vas mal	non-sexist
76	  En realidad todos vemos esto por los memes 	non-sexist
77	  Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado Y nos lo creemos 	non-sexist
78	      Toma subnormal a ver que te parece esta noticia 	non-sexist
79	  Callate puta	sexist
80	Mireya se acaba de sacar todo el pollate OLE TU CO O  	non-sexist
81	  Mira tu de hater de Cepeda no por favor En serio Ya hay demasiados que van de listos que lo hacen  	non-sexist
82	  Dale una oportunidad 	non-sexist
83	Un curr culum de puta madre para servir carne de rata en burger king porqu  tu eres el King de los gilipollas	non-sexist
84	  La chica que compite hoy con  l por quedarse s  es hom foba por cierto Y bastante m s entrometida y  	non-sexist
85	  Jajaja Bienvenida	non-sexist
86	  vAMOS A VER NI ATAS POR QU  COJONES HABL IS EN NOMBRE DE LAS PUTAS	sexist
87	  te voy a poner la polla en la cara	non-sexist
88	  Que verguenza que des credibilidad a esta gente sin ver el directo Mireya ha tenido un comentario hom  	non-sexist
89	  Cepenas est s vez No pasar s   	non-sexist
90	  Es lo  nico que no se puede explicar del concursolo dem s merece lampe a y mucho	non-sexist
91	  Ponte a ver t  el programa y no hagas caso porque todo eso se lo acaba de inventar	non-sexist
92	  La pena	non-sexist
93	  JAJAJAJAJAJA callate vos porq no te acordas hija de puta	sexist
94	  tu eres mala y puta	sexist
95	  Incluyendo mundo educativo Conociendo consecuencias y legislaci n del menor Rastrosrestos de machismo Aun as  no lo entiendo	non-sexist
96	  Pues porque todos los tontos tienen suerte 	non-sexist
97	Que te calles la puta boca ya hostiaQue ya sueltas suficiente mierda por la boca ya no necesitamos mas 	non-sexist
98	  Jodeeer sab a que me sonaba a alguien pero no a qui n  Has dado en el clavo	non-sexist
99	Pobre Amaiaque carita de tierra tragameo mejorde callate de una puta vez jajaja	sexist
100	  Callate hija de puta jajajajajajaja	sexist
101	  GilipollesGILIPOLLAS Imb cilIMBECIL Cabr CABRON EstupidESTUPIDO MiserableMISERABLE Fill de puta  	non-sexist
102	joder con la puta M nica t o c llate ya	sexist
103	Ojal  el d a de ma ana mejore algo lo poco que va de semana porque el de hoy ha sido una puta injusticia que no merec a	non-sexist
104	  Me ha ocurrido lo mismo primera vez que veo este programa y me encuentro a este chico 	non-sexist
105	        Callate hijo de la triple puta de tu madre Lo que es con RC es co  	non-sexist
106	  Es que hacen siempre lo mismo y no lo veo NADA l gico Yo creo que quieren crear pol mica y NO HACE PUTA FALTA NARANJO C LLATE	non-sexist
107	  C llate la puta boca ya soy maravillosa	non-sexist
108	  Nadie lo sabe	non-sexist
109	El ingl s no tiene acentos HOLA Si no tienes ni puta idea c llate un poco chico	non-sexist
110	  Alma c ntaro lo que no tienen son tildes	non-sexist
111	  Se or Ingl s nivel medio Ya te lo digo yo	non-sexist
112	   Que Barbi est  hablando de OT Yo s  q acabo de llegar y no entiendo nada 	non-sexist
113	  Hijo de puta c llate	non-sexist
114	  La excusa perfecta para quit rselo de en medio   ConTodo 	non-sexist
115	        Y tu eres un hijo de puta tal cual	non-sexist
116	  Es el infiltrado de or	non-sexist
117	  Bueno todo apunta a q ganaran Amaia o Alfred q sueltan reflexiones tan claras aunq algun  les cuest  	non-sexist
118	Hijo de re mil puta que es espero que la sociedad le de el castigo que mereces	non-sexist
119	  Callate malparida traidor con v lidas te el fraude hijo de puta moriste como pol tico	sexist
120	  La Puta Jud a de tu Maldita Madre jajajaja c llate Ignorante que nunca has pateado un bal n	sexist
121	Esta chica es puta maravilla en un escenario sin m s	non-sexist
122	  Porque es gallego y nunca se sabe si sube o si baja 	non-sexist
123	  Porque veis basura	non-sexist
124	 Qu  miedo a ense ar el careto Mientras no suban foto polla todo bien	non-sexist
125	Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria 	sexist
126	 C llate puta vieja o te rajo el cuello  Restos org nicos basura amenazas a los vecinos Aumentan los narcopi  	sexist
127	  C llate puta boluda	sexist
128	    GORDA HIJA DE PUTAOJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETENO MERECES MAS RE  	sexist
129	Iros a la mierda hijos de la gran puta  	non-sexist
130	    callate la boca mercenario hijo de puta	non-sexist
131	  Puta bollera callate ya	sexist
132	  Pues bajate xoxo que no te va  o si	non-sexist
133	Tu eres una puta callate alv	sexist
134	  Por mi con lo de hoy Ya te puedes ir a chingar a tu puta madre   Se merecia ir por la  	non-sexist
135	  Si decore c llate puta	sexist
136	Mereces saber la verdad como candidata al globo de oro de frase m s hija de puta a toda una carrera	non-sexist
137	  Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no	non-sexist
138	        callate vos paragua pobre muerto de hambre hijo de puta experiment  	non-sexist
139	          vos callate que ya te tira un perra este	non-sexist
140	Puta que te pario Sos un se or de jugador mereces mucho m s Aguilar  	non-sexist
141	M nica que te calles la puta boca  	sexist
142	Que Alfred lo ha hecho de puta madre c llate mil a os M nica	non-sexist
143	Aggg Eres un cabron un gilipollas un imbecil Que tal si de una puta vez dejas de jugar con los sentimientos d  	non-sexist
144	maldita sea callate maldita puta me estresas	sexist
145	Mireya se merec a haberse quedadoque puta impotencia  	non-sexist
146	  PUTA INJUSTICIA DE MIERDA MIREYA SE MEREC A QUEDARSE	non-sexist
147	  Me gustar a ver tu cuerpo desnudo Yo te ense ar a mi polla	non-sexist
148	SIIIII GRACIAS ESPA A PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MEREC A   	non-sexist
149	DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY  	non-sexist
150	ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGR A TE LO MERECES TANTO  	non-sexist
151	  QUE DICE ESTA QUE SE HA SALVADO POR QUEEE TU ERES TONTA HAS VISTO SU PUTA EVOLUCI N	sexist
152	y como co o hay pavas que se enfadan por putas polladas y despues cantan letras como que en tu cara eche la lechr  	sexist
153	  callate vos puta	sexist
154	ANA tu eres una GUERRERA no te vamos a dejar abandonar este barco PUTA AMA te quiero mi ni a  	non-sexist
155	Miriam se merec a esto de una puta vez joder ya  	non-sexist
156	Yo le hubiera dicho  callate esa puta boca y manda foto de la traga venao  	non-sexist
157	Los profesionales que te tratan con educaci n y amabilidad son la democracia t  eres un hijo de puta 	non-sexist
158	Que me est s contando Una puta mierda as  de claro Ana ni de co a se merec a estar nominada si quer is nomi  	non-sexist
159	C llate hijo de puta Estoy harto de ver que ustedes pretenden imponer su verdad quienes le lleven la contraria a  	non-sexist
160	  Callate puta jaja	sexist
161	ana te mereces mejor que quieres que te diga que puta mierda es esta  	sexist
162	Cualquier pretexto es bueno para ser puta y ense ar las nalgas  	sexist
163	TE QUIERO ROI CO O ANA TE LO MERECES MI NI A CRUZA LA PUTA PASARELA DANDO BRINCOS  	non-sexist
164	  callate bld me haces acodar a chanka JAJAJAJAJ la puta q te pario	non-sexist
165	  Ya c llate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta Tirano cobarde y dictador	non-sexist
166	Ana se merec a salvarse la que m s PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez  	non-sexist
167	Jaja pinche gente por todo la hace de pedo c llate y vive tu puta vida 	non-sexist
168	  T pico me conocesComentar sin leer Jam s Me equivoque en jna palabra es acoso no violaci n No lo puedo evitar	non-sexist
169	  Acento es un sin nimo de tilde	non-sexist
170	  Todav a me acuerdo cuando ten a  a os y le coment  a mi vieja esa chica es una puta  despu s del sop  	sexist
171	Si tu eres tu puta yo voy a ser el doble	non-sexist
172	Como provocarme la puta muerte HOLY SHIT 	non-sexist
173	QUE TE CALLES PUTA  	sexist
174	Zaira Navas Este a o se realiz  una reforma a la legislaci n sobre acoso sexual y violaci n en contra de la ni ez  	non-sexist
175	  Noem  JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA	sexist
176	  C llate ya te dije la puta	sexist
177	  callate puta	sexist
178	CARL GRIMES TE MEREC AS TODO LA PUTA MSDRE  	non-sexist
179	  Miriam trasmite lo mismo que Cepeda una puta mierda Claro que Mireya no se merec a la nominaci n pero Cepeda si	sexist
180	ot me va a provocar una puta enfermedad en serio	non-sexist
181	  Callate hijo de puta CALLATEEE	non-sexist
182	Agradezco por las peque as cosas por ense arme a odiar y querer descobrarme por verme vengativa e hija de puta	non-sexist
183	Tu eres mi puta y mi santa	sexist
184	  puta Callate Guiilier un rato pareces loro bueno Pi era igual 	non-sexist
185	  yo le doy la vuelta Creo que en realidad es m s patriarcal la actitud de mucha gente en twitter criti  	non-sexist
186	  pero vamos que un an lisis feminista de OT yeah molar a todo	non-sexist
187	mi novia es la mina mas hermosa que existe chabon que mina linda la re puta madre ademas como persona es perfecta  	non-sexist
188	  Callate puta jajaja	sexist
189	    C llate vieja zorra	sexist
190	      Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu  	non-sexist
191	CHINGAS A TU PUTA MADRE ERNESTO YA CALLATE   	non-sexist
192	Si txt con alguien por qu  puta le vas a ense ar la conversacion a otra persona	non-sexist
193	Lo m s que me gusta es que t  eres bien puta	sexist
194	Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar  	sexist
195	Callate puta	sexist
196	  Callate hija de puta	non-sexist
197	ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE	non-sexist
198	LA PUTA MADRE QUE LO PARIO MEL SE MEREC A TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERD N  	non-sexist
199	  callate tu puta	sexist
200	  Tu eres puta y nadie te dice nada	sexist
201	        C llate hijo de puta yo que iba saber	non-sexist
202	Ay wey c llate pinche puta	sexist
203	  Callate puta	sexist
204	melina merecia quedarse la puta madre	non-sexist
205	A ver cu ntos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violaci n	non-sexist
206	Mi mujer es una puta y se folla al cura 	sexist
207	  CALLATE LA PUTA GTA CON ESO WERA	sexist
208	  Callate la boca hijo de puta	non-sexist
209	  Vos c llate Ten s un cuerpito de la puta madre	non-sexist
210	  Callate gilaaaaaaa que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida	non-sexist
211	      Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita	sexist
212	CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO	non-sexist
213	No se lo merecia la puta madre q final de mierda	non-sexist
214	Como me arruinaste te mereces toda la mierda del mundo y conf o que el karma se va a encargar hijo de puta	non-sexist
216	Ya c llate zorra	sexist
217	  C llate hijo de mil puta	non-sexist
218	Callate puta 	sexist
219	  Te lo re mereces perra	sexist
220	puta la madre tu eres una mujer muy guapa  	non-sexist
221	    C llate perra idiota	sexist
222	  JAJAJAJA pinche idiota te voy a poner otra vez  Puta  y hasta le voy a ense ar videos tuyos a mi pap  T  	sexist
223	  Tigre de bengala dice jajajaja callate puta barata	sexist
224	Puta Maghde por era ves Mis Respetos viejillo culecoFelicidades x tu Campeonato te lo Merecesarriba Las C  	non-sexist
225	Todos sab amos que esto iba a pasar pero Carl no merec a morir por una puta mordida de un caminante ese no es una  	non-sexist
226	O sea  se supone que no puedo tener opiniones  debo estar siempre callada porque soy una mujer me dices puta por  	non-sexist
227	  Eso te mereces por pinche puta	sexist
228	  Prefiero engancharme a la hero na	non-sexist
229	    callate ijo de puta escuchas zitarrosa	non-sexist
230	update acabo de terminar hamilton puta que dolor eliza beba tkm no merec as tanto sufrimiento	non-sexist
231	De hecho est  muy mal usar minifalda en invierno menuda zorra	sexist
232	    Sin olvidar el poder econ micosocial si fuera un alba il o un pol tico catal n se pudr  	non-sexist
233	  hija de puta callate	sexist
234	  sinceramente para m  eres un artista de puta madre te mereces lo que tienes y m s ya que se not  	non-sexist
235	Ciberacoso tambi n cuesti n de g nero Las mujeres son las principales v ctimas del ciberacoso Una de cada cinco  	non-sexist
236	    Callate puta	sexist
237	Torrente Su Mujer Es Puta  v a  	sexist
238	Profesora tienes alg n problema Luis Yo Que te calles la puta boca	non-sexist
239	Paso de ense aros el del culo porque os enamor is hijos de puta y paso de dramones 	non-sexist
240	   Es realmente tuyo el tweet de la imagen Por lo que veo es de  y no he podido comprobarlo Habla  	non-sexist
241	  Buenos d as No s  si conoces   No te pierdas el Book trailer  	non-sexist
242	  Es el Juan Camus de esta edici n	non-sexist
243	    Tu eres como esta publicidad s lo quieres que se hable de ti aunque sea una puta broma 	non-sexist
245	  El Srlo lees de izquierda a derechaAsco 	non-sexist
246	No puedo creer lo que le hicieron a Cersei yo se que es una hija de puta pero ni as  se merecia lo que le hicieron  	sexist
248	  este perfil es mas postureo que el propio feminismo y stranger things  game of thrones	non-sexist
249	Me da igual si eres hombre o mujer hetero o gay que ning n hijo de puta os d  menos de lo que os merec is	non-sexist
250	  ana c llate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura	non-sexist
251	      y tu eres de donde puta respeta a maria corina que si los mal llam  	sexist
252	  Puta madreeeeee jajajajaja yo nose q ponerme tampoco y soy mujer es peor	non-sexist
253	    c llate era una historia de amor hijo de puta	non-sexist
254	Quien no le a dedicado tiempo a una puta que no se merec a ni un te quiero	sexist
255	      Tu eres puta	sexist
256	  L stima que no haya sido una embolia cerebral que es lo que te mereces hijo de la grand sima puta	non-sexist
257	  que te calles la puta boca	non-sexist
258	  Comemela amiiiii nilll tqmmmmm	non-sexist
259	    C llate lobo c llate de una puta vez	non-sexist
260	  Para esto quer as que lea Un hija de puta ok callate que hoy cuando valla me voy a llevar la hoja as  me va bien gal ctico	non-sexist
261	  Aunque su pr xima violaci n la emitieran en directo por Facebook habr a gilipollas pidi ndola	non-sexist
262	  mi polla en tu cara	non-sexist
263	As  se contesta a cualquier acusaci n en temas sexuales acoso violaci n infidelidad Ojal  le aprendan algo a e  	non-sexist
264	    No tu eres solo parte del  que elige ser puta o no Y no es justo que el otro  sea obligado a ser puta	sexist
265	C llate Dick Hazme el favor Ni puta gracia ya Al cuarto	non-sexist
267	vos mereces mi polla	non-sexist
268	    Tu eres un hijo de puta XD	non-sexist
269	  Los delitos por acoso o violaci n no prescriben en USA Pero las victimas no tienen los recursos p  	non-sexist
270	Vaya puta basura de programa de verdad no pod an ya inventarse una cosa mas absurda  	non-sexist
271	  Cuando Javier Marias se da cuenta que es el hazme reir de todo el mundo por sus art culos trasnochados  	non-sexist
272	Mira vos como quizo quemar al tipo y al final fue igual que siempre LAS MUJERES SON LAS HIJAS DE PUTA 	sexist
273	  Ana se merec a un reto para demostrarles que no tienen ni puta idea y que hace bien lo que se supone que es  	non-sexist
275	  Callate puta Ya te dije no sirvo de amiga	sexist
276	  Callate hijo de puta es una nena	non-sexist
277	  C llate montonero del orto q estamos as  por ustedes caradura h de puta me tienen podrida c nicos de mierda	non-sexist
278	Cuando b sicamente todo el concurso le han puesto canciones de puta mierda  sea ya se merec a tener un puto temazo  	non-sexist
279	Menos subir fotitos y m s ense ar a escribir a tu abuela hijo de puta 	non-sexist
280	T  eres zorra desde que naciste Bendiciones 	sexist
281	de nada odio a esa perra te mereces muchos seguidores	sexist
282	jaja pero por favor c llate QUE A NADIE LE INTERESA HIJO DE PUTA xD	non-sexist
283	T  eres la mas puta 	sexist
284	  Puta Luciano c llate quer s que cuatro meses es ya	non-sexist
285	UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA	non-sexist
287	a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara	non-sexist
288	 C llate maldito hijo de puta si no quieres ser castrado  Jam s dejar a que el marica de tu gemelo ni el tuppersex  	non-sexist
289	  c llate perra	sexist
290	callate hijo de puta	non-sexist
291	  Callate hija de puta	sexist
292	  Pa ense ar las sombras y las rayas tan guays que te haces perra	sexist
293	    tu eres diamante zorra	sexist
294	Pues callate y l rgate de una puta vez Ni le mira que si lo hace la revienta a golpes 	non-sexist
295	  Comprado En cuanto acabe el que estoy leyendo sigo con este Gracias por la recomendaci n	non-sexist
296	Pinche puta vas agarrar lo que mereces	sexist
297	Acoso abuso o violaci n  	non-sexist
298	 Seguro andas de puta  sa fue la primera frase gacha que me dijo Y a partr de entonces empez  a reinventarse   	non-sexist
299	  I KNOW Y ESTA MA ANA HE ESTADO CON  L Y HA SIDO EN PLAN MARTA C LLATE LA PUTA BOCA Y NO VAYAS A PONER CARAS RARAS	non-sexist
300	Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche c llate perra guarra etc por ser una  	sexist
301	Entrar a jugar al CSGO hablar y que a partir de ah  solo escuche c llate perra guarra etc As  da gusto jugar 	non-sexist
302	  Ahora si te mereces una mentada de madre  y como encontre una buena ocasi n CHINGAS A TU PUTA MADRE PIRATA	non-sexist
303	 C llate maldito  Por qu  no te pones a promocionar condones ya que es lo  nico que un hijo de puta como t  sabe  	non-sexist
304	Si Kim Kardashian s le dice perra vagabunda a los levantes de su cu ado pff yo porque tendr a que quedarme callada PERRAS RASTRERAS	sexist
305	  T o si pega un huevazo el traje s per  pico y te pego con un p o en la cara	non-sexist
306	  es como mi polla larga dura y a vesces te escupe en la cara	non-sexist
308	      Callate sionista hija de puta hablen de la civilizaci n otro negocio hi  	non-sexist
309	  Tu eres una perra 	sexist
310	Callate la bocaa no tenes cara hijo de puta jajajaja 	non-sexist
311	OJALA VALLAS PRESO HIJO DE PUTA VOS TE MERECES LO PEOR Y NO TE HICISTE NADA ASCECINO 	non-sexist
312	  Tu eres due a de tu vidatu m s que nadie sabes lo que valesnunca dejes que ning n hijo de puta te h  	non-sexist
313	Mi artista favorito de la pubertad fue denunciado por acoso y violaci n Lloro porque no lo cre a tan nefasto Ab  	non-sexist
314	      Callate ya puta vieja loca	sexist
315	Siempre que veo esas fotos quiero pegarte en la cara jajaja	non-sexist
316	Q facil es copiarse en este colegio mangas de hijos de puta menos ganas de ense ar tienen	non-sexist
317	  Callate puta	sexist
318	  Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES	non-sexist
319	a lara le voy a ense ar a ser puta pq asi no va si yo soy gato ella tiene q ser gata	sexist
320	Rial es otro hijo DE PUTA POBRE CHICA NO MEREC A QESTE PSIC PATA JUGARA CON SU MENTE 	non-sexist
321	Capturan a jefe policial por violaci n y acoso sexual 	non-sexist
322	MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA	sexist
323	  C llate pinche sal hijo de puta	non-sexist
324	  callate un rato hijo de puta	non-sexist
325	  Jefe policial detenido por violaci n y acoso sexual 	non-sexist
326	No eres nadie y s lo mereces estar dos minutos con alg n miembro de la Legi n ijo de la gran puta Por V ctor Lai  	non-sexist
327	  Tu co o de envidiosa si ke no es realistic zorra 	sexist
328	    callate hija de puta para ese d a ten a el diente arreglado ya pero el hilo en el lab  	sexist
329	No te mereces a Mulan puta    Tomar  esto como una co a de personajes y tal pero el t rmino como insulto sobra  	sexist
330	    Aqu  un se or humorista llamando Mala Puta a In s Arrimadas supuestamente	sexist
331	  Entra dando una patada voladora que golpea a la yanki en la cara NADIE SE METE CON MI MAESTRA Y MENOS T  ZORRA IMPERIALISTA	sexist
332	        En cualquier caso llamar mala puta en twitter a una mujer es cond  	non-sexist
333	Otros  amigos de la manada imputados por otra violaci n Esta escoria va de mal a peor 	non-sexist
334	Todas las morras que stremean tienen que ense ar su cuerpo para poder ganar dinero que puta pena 	sexist
335	Al pibe le paso de todo y por una puta mordida va a morir Cre  que se merec a una muerte mejor o no morir  	non-sexist
336	Callate matate hijo de puta gritan los inadaptados de mierda al ministro	non-sexist
337	Uno trata de reinventarse en la vida y lo limitan c Que hijos de puta bo 	non-sexist
338	T  eres mi perra 	sexist
340	C llate perra 	sexist
341	  Para perder el miedo hay que conocer a qu  se teme Si el generador del miedo sale impune de su matoni  	non-sexist
342	Hay que respetar a todas las mujeres Tu no mereces ning n respeto puta 	sexist
343	Ya le estoy ense ando a dar la patita a tu perra indiferencia 	non-sexist
344	  He tenido que dejar el v deo porque tanta mentira aburre t  no eres un fanboy t  eres como una puta q  	sexist
345	Callate q no se le cerro  la puta madre jajajajajjajaja q me importa	non-sexist
346	Si piensas dar RT a esto te mereces que te partan la puta boca 	non-sexist
347	Inspector de la Polic a es detenido por violaci n y acoso sexual 	non-sexist
348	Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos 	non-sexist
349	Yo soy tu hija de puta y t  eres mi diablo	non-sexist
350	  callate gay de mierda lq concha de tu madre gordo hijo de puta todo el d a jugando samp y pajeandote con  	non-sexist
351	Tu eres gilipollas Ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en Twi  	non-sexist
352	      C llate la puta boca ya que tienes un marco de plata de mierda	non-sexist
353	    Si no fuera por eso no estarian aca asi que callate zorra	sexist
354	      Si quitas el callate la puta boca ya y el marco de plata de mierda y s lo dejas e  	non-sexist
355	    La puta q tw patio callateeeeeee malo	non-sexist
356	  TU ERES LA PINCHE PUTA EN ESTA AMISTAD	non-sexist
357	  C llate zorra	sexist
358	  TU ERES LA PUTA Y ESO ES PEOR	sexist
359	Tu eres el primero que sobra hijo puta 	non-sexist
360	  Soy la puta ama y lo dem s son tonter as	non-sexist
361	Que te calles un mes cabeza de polla 	non-sexist
362	      C llate y segui pasando m sica por la radio la puta que pari 	non-sexist
363	que horrible cuando te preguntan qu  vas a estudiar y te empiezan a tirar abajo la puta madre ni siquiera terminaste el secundario callate	non-sexist
364	T  eres la  nica puta que cuando me le vengo en la boca me hace g rgaras	sexist
365	Mi novia es una puta	sexist
366	Provocaciones lamentables Lamentables mi pika sus hijos de puta llama a la gente de mono ahora tomar en el culo  	non-sexist
367	  callate hijo de mil puta caradura deja de hablar decile a este pelotudo que los que jubilado pagan s  	non-sexist
368	    Calla maldito hijo de Putacallate miserable perdedor te dieron por el culo por la Alcal  	non-sexist
369	Nos ense aron a ser buenas personas en un mundo lleno de hijos de puta	non-sexist
370	C llate ya jodia puta	sexist
371	estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre	sexist
372	Esa es tu puta  Manin ya yo me la comi y ahora to el mundo sabe que tu eres un Cuernu Feliz	sexist
