EXIST2022	252	non-sexist
EXIST2022	253	non-sexist
EXIST2022	254	non-sexist
EXIST2022	255	non-sexist
EXIST2022	256	non-sexist
EXIST2022	257	sexual-violence
EXIST2022	258	non-sexist
EXIST2022	259	non-sexist
EXIST2022	260	objectification
EXIST2022	261	misogyny-non-sexual-violence
EXIST2022	262	misogyny-non-sexual-violence
EXIST2022	263	non-sexist
EXIST2022	264	non-sexist
EXIST2022	265	stereotyping-dominance
EXIST2022	266	stereotyping-dominance
EXIST2022	267	stereotyping-dominance
EXIST2022	268	stereotyping-dominance
EXIST2022	269	stereotyping-dominance
EXIST2022	270	non-sexist
EXIST2022	271	sexual-violence
EXIST2022	272	non-sexist
EXIST2022	273	non-sexist
EXIST2022	274	non-sexist
EXIST2022	275	objectification
EXIST2022	276	ideological-inequality
EXIST2022	277	non-sexist
EXIST2022	278	non-sexist
EXIST2022	279	non-sexist
EXIST2022	280	sexual-violence
EXIST2022	281	non-sexist
EXIST2022	282	non-sexist
EXIST2022	283	stereotyping-dominance
EXIST2022	284	non-sexist
EXIST2022	285	non-sexist
EXIST2022	286	stereotyping-dominance
EXIST2022	287	misogyny-non-sexual-violence
EXIST2022	288	non-sexist
EXIST2022	289	misogyny-non-sexual-violence
EXIST2022	290	stereotyping-dominance
EXIST2022	291	non-sexist
EXIST2022	292	non-sexist
EXIST2022	293	stereotyping-dominance
EXIST2022	294	non-sexist
EXIST2022	295	stereotyping-dominance
EXIST2022	296	non-sexist
EXIST2022	297	misogyny-non-sexual-violence
EXIST2022	298	non-sexist
EXIST2022	299	sexual-violence
EXIST2022	300	ideological-inequality
EXIST2022	301	non-sexist
EXIST2022	302	non-sexist
EXIST2022	303	objectification
EXIST2022	304	stereotyping-dominance
EXIST2022	305	non-sexist
EXIST2022	306	non-sexist
EXIST2022	307	sexual-violence
EXIST2022	308	non-sexist
EXIST2022	309	ideological-inequality
EXIST2022	310	non-sexist
EXIST2022	311	non-sexist
EXIST2022	312	non-sexist
EXIST2022	313	non-sexist
EXIST2022	314	objectification
EXIST2022	315	stereotyping-dominance
EXIST2022	316	non-sexist
EXIST2022	317	misogyny-non-sexual-violence
EXIST2022	318	objectification
EXIST2022	319	non-sexist
EXIST2022	320	stereotyping-dominance
EXIST2022	321	non-sexist
EXIST2022	322	non-sexist
EXIST2022	323	ideological-inequality
EXIST2022	324	misogyny-non-sexual-violence
EXIST2022	325	non-sexist
EXIST2022	326	non-sexist
EXIST2022	327	ideological-inequality
EXIST2022	328	misogyny-non-sexual-violence
EXIST2022	329	non-sexist
EXIST2022	330	non-sexist
EXIST2022	331	objectification
EXIST2022	332	ideological-inequality
EXIST2022	333	non-sexist
EXIST2022	334	non-sexist
EXIST2022	335	non-sexist
EXIST2022	336	non-sexist
EXIST2022	337	stereotyping-dominance
EXIST2022	338	ideological-inequality
EXIST2022	339	non-sexist
EXIST2022	340	ideological-inequality
EXIST2022	341	non-sexist
EXIST2022	342	misogyny-non-sexual-violence
EXIST2022	343	non-sexist
EXIST2022	344	non-sexist
EXIST2022	345	non-sexist
EXIST2022	346	objectification
EXIST2022	347	sexual-violence
EXIST2022	348	ideological-inequality
EXIST2022	349	non-sexist
EXIST2022	350	non-sexist
EXIST2022	351	ideological-inequality
EXIST2022	352	non-sexist
EXIST2022	353	non-sexist
EXIST2022	354	ideological-inequality
EXIST2022	355	non-sexist
EXIST2022	356	non-sexist
EXIST2022	357	non-sexist
EXIST2022	358	non-sexist
EXIST2022	359	misogyny-non-sexual-violence
EXIST2022	360	non-sexist
EXIST2022	361	non-sexist
EXIST2022	362	objectification
EXIST2022	363	stereotyping-dominance
EXIST2022	364	non-sexist
EXIST2022	365	non-sexist
EXIST2022	366	objectification
EXIST2022	367	sexual-violence
EXIST2022	368	non-sexist
EXIST2022	369	misogyny-non-sexual-violence
EXIST2022	370	sexual-violence
EXIST2022	371	non-sexist
EXIST2022	372	non-sexist
EXIST2022	373	non-sexist
EXIST2022	374	non-sexist
EXIST2022	375	non-sexist
EXIST2022	376	non-sexist
EXIST2022	377	non-sexist
EXIST2022	378	sexual-violence
EXIST2022	379	non-sexist
EXIST2022	380	stereotyping-dominance
EXIST2022	381	stereotyping-dominance
EXIST2022	382	non-sexist
EXIST2022	383	non-sexist
EXIST2022	384	non-sexist
EXIST2022	385	non-sexist
EXIST2022	386	stereotyping-dominance
EXIST2022	387	non-sexist
EXIST2022	388	non-sexist
EXIST2022	389	objectification
EXIST2022	390	non-sexist
EXIST2022	391	non-sexist
EXIST2022	392	non-sexist
EXIST2022	393	non-sexist
EXIST2022	394	ideological-inequality
EXIST2022	395	ideological-inequality
EXIST2022	396	non-sexist
EXIST2022	397	ideological-inequality
EXIST2022	398	non-sexist
EXIST2022	399	misogyny-non-sexual-violence
EXIST2022	400	ideological-inequality
EXIST2022	401	non-sexist
EXIST2022	402	non-sexist
EXIST2022	403	non-sexist
EXIST2022	404	non-sexist
EXIST2022	405	objectification
EXIST2022	406	non-sexist
EXIST2022	407	misogyny-non-sexual-violence
EXIST2022	408	non-sexist
EXIST2022	409	non-sexist
EXIST2022	410	objectification
EXIST2022	411	non-sexist
EXIST2022	412	ideological-inequality
EXIST2022	413	non-sexist
EXIST2022	414	stereotyping-dominance
EXIST2022	415	sexual-violence
EXIST2022	416	objectification
EXIST2022	417	non-sexist
EXIST2022	418	objectification
EXIST2022	419	ideological-inequality
EXIST2022	420	sexual-violence
EXIST2022	421	non-sexist
EXIST2022	422	misogyny-non-sexual-violence
EXIST2022	423	non-sexist
EXIST2022	424	ideological-inequality
EXIST2022	425	non-sexist
EXIST2022	426	non-sexist
EXIST2022	427	non-sexist
EXIST2022	428	non-sexist
EXIST2022	429	ideological-inequality
EXIST2022	430	non-sexist
EXIST2022	431	non-sexist
EXIST2022	432	sexual-violence
EXIST2022	433	ideological-inequality
EXIST2022	434	stereotyping-dominance
EXIST2022	435	non-sexist
EXIST2022	436	ideological-inequality
EXIST2022	437	non-sexist
EXIST2022	438	stereotyping-dominance
EXIST2022	439	non-sexist
EXIST2022	440	non-sexist
EXIST2022	441	sexual-violence
EXIST2022	442	non-sexist
EXIST2022	443	ideological-inequality
EXIST2022	444	objectification
EXIST2022	445	non-sexist
EXIST2022	446	non-sexist
EXIST2022	447	non-sexist
EXIST2022	448	non-sexist
EXIST2022	449	ideological-inequality
EXIST2022	450	non-sexist
EXIST2022	451	non-sexist
EXIST2022	452	non-sexist
EXIST2022	453	misogyny-non-sexual-violence
EXIST2022	454	objectification
EXIST2022	455	non-sexist
EXIST2022	456	non-sexist
EXIST2022	457	non-sexist
EXIST2022	458	non-sexist
EXIST2022	459	non-sexist
EXIST2022	460	ideological-inequality
EXIST2022	461	non-sexist
EXIST2022	462	stereotyping-dominance
EXIST2022	463	non-sexist
EXIST2022	464	non-sexist
EXIST2022	465	non-sexist
EXIST2022	466	sexual-violence
EXIST2022	467	non-sexist
EXIST2022	468	non-sexist
EXIST2022	469	stereotyping-dominance
EXIST2022	470	non-sexist
EXIST2022	471	non-sexist
EXIST2022	472	ideological-inequality
EXIST2022	473	ideological-inequality
EXIST2022	474	non-sexist
EXIST2022	475	non-sexist
EXIST2022	476	misogyny-non-sexual-violence
EXIST2022	477	non-sexist
EXIST2022	478	non-sexist
EXIST2022	479	non-sexist
EXIST2022	480	non-sexist
EXIST2022	481	objectification
EXIST2022	482	stereotyping-dominance
EXIST2022	483	non-sexist
EXIST2022	484	non-sexist
EXIST2022	485	non-sexist
EXIST2022	486	non-sexist
EXIST2022	487	non-sexist
EXIST2022	488	non-sexist
EXIST2022	489	non-sexist
EXIST2022	490	objectification
EXIST2022	491	misogyny-non-sexual-violence
EXIST2022	492	non-sexist
EXIST2022	493	objectification
EXIST2022	494	non-sexist
EXIST2022	495	non-sexist
EXIST2022	496	non-sexist
EXIST2022	497	non-sexist
EXIST2022	498	non-sexist
EXIST2022	499	non-sexist
EXIST2022	500	non-sexist
EXIST2022	501	non-sexist
EXIST2022	502	objectification
EXIST2022	503	non-sexist
EXIST2022	504	non-sexist
EXIST2022	505	non-sexist
EXIST2022	506	non-sexist
EXIST2022	507	non-sexist
EXIST2022	508	non-sexist
EXIST2022	509	ideological-inequality
EXIST2022	510	non-sexist
EXIST2022	511	non-sexist
EXIST2022	512	non-sexist
EXIST2022	513	sexual-violence
EXIST2022	514	non-sexist
EXIST2022	515	misogyny-non-sexual-violence
EXIST2022	516	stereotyping-dominance
EXIST2022	517	stereotyping-dominance
EXIST2022	518	non-sexist
EXIST2022	519	non-sexist
EXIST2022	520	objectification
EXIST2022	521	non-sexist
EXIST2022	522	objectification
EXIST2022	523	non-sexist
EXIST2022	524	non-sexist
EXIST2022	525	non-sexist
EXIST2022	526	non-sexist
EXIST2022	527	non-sexist
EXIST2022	528	non-sexist
EXIST2022	529	non-sexist
EXIST2022	530	non-sexist
EXIST2022	531	non-sexist
EXIST2022	532	sexual-violence
EXIST2022	533	sexual-violence
EXIST2022	534	stereotyping-dominance
EXIST2022	535	ideological-inequality
EXIST2022	536	non-sexist
EXIST2022	537	misogyny-non-sexual-violence
EXIST2022	538	non-sexist
EXIST2022	539	non-sexist
EXIST2022	540	non-sexist
EXIST2022	541	sexual-violence
EXIST2022	542	ideological-inequality
EXIST2022	543	non-sexist
EXIST2022	544	non-sexist
EXIST2022	545	objectification
EXIST2022	546	non-sexist
EXIST2022	547	misogyny-non-sexual-violence
EXIST2022	548	stereotyping-dominance
EXIST2022	549	ideological-inequality
EXIST2022	550	ideological-inequality
EXIST2022	551	non-sexist
EXIST2022	552	misogyny-non-sexual-violence
EXIST2022	553	non-sexist
EXIST2022	554	stereotyping-dominance
EXIST2022	555	non-sexist
EXIST2022	556	non-sexist
EXIST2022	557	ideological-inequality
EXIST2022	558	misogyny-non-sexual-violence
EXIST2022	559	misogyny-non-sexual-violence
EXIST2022	560	ideological-inequality
EXIST2022	561	non-sexist
EXIST2022	562	misogyny-non-sexual-violence
EXIST2022	563	stereotyping-dominance
EXIST2022	564	objectification
EXIST2022	565	sexual-violence
EXIST2022	566	misogyny-non-sexual-violence
EXIST2022	567	sexual-violence
EXIST2022	568	sexual-violence
EXIST2022	569	non-sexist
EXIST2022	570	stereotyping-dominance
EXIST2022	571	non-sexist
EXIST2022	572	sexual-violence
EXIST2022	573	non-sexist
EXIST2022	574	misogyny-non-sexual-violence
EXIST2022	575	non-sexist
EXIST2022	576	non-sexist
EXIST2022	577	non-sexist
EXIST2022	578	stereotyping-dominance
EXIST2022	579	non-sexist
EXIST2022	580	non-sexist
EXIST2022	581	non-sexist
EXIST2022	582	misogyny-non-sexual-violence
EXIST2022	583	non-sexist
EXIST2022	584	non-sexist
EXIST2022	585	misogyny-non-sexual-violence
EXIST2022	586	non-sexist
EXIST2022	587	non-sexist
EXIST2022	588	misogyny-non-sexual-violence
EXIST2022	589	non-sexist
EXIST2022	590	sexual-violence
EXIST2022	591	ideological-inequality
EXIST2022	592	non-sexist
EXIST2022	593	ideological-inequality
EXIST2022	594	stereotyping-dominance
EXIST2022	595	non-sexist
EXIST2022	596	misogyny-non-sexual-violence
EXIST2022	597	non-sexist
EXIST2022	598	non-sexist
EXIST2022	599	misogyny-non-sexual-violence
EXIST2022	600	non-sexist
EXIST2022	601	stereotyping-dominance
EXIST2022	602	non-sexist
EXIST2022	603	misogyny-non-sexual-violence
EXIST2022	604	ideological-inequality
EXIST2022	605	misogyny-non-sexual-violence
EXIST2022	606	non-sexist
EXIST2022	607	non-sexist
EXIST2022	608	non-sexist
EXIST2022	609	stereotyping-dominance
EXIST2022	610	stereotyping-dominance
EXIST2022	611	objectification
EXIST2022	612	non-sexist
EXIST2022	613	non-sexist
EXIST2022	614	non-sexist
EXIST2022	615	ideological-inequality
EXIST2022	616	non-sexist
EXIST2022	617	non-sexist
EXIST2022	618	stereotyping-dominance
EXIST2022	619	non-sexist
EXIST2022	620	non-sexist
EXIST2022	621	ideological-inequality
EXIST2022	622	misogyny-non-sexual-violence
EXIST2022	623	non-sexist
EXIST2022	624	misogyny-non-sexual-violence
EXIST2022	625	non-sexist
EXIST2022	626	ideological-inequality
EXIST2022	627	non-sexist
EXIST2022	628	non-sexist
EXIST2022	629	non-sexist
EXIST2022	630	non-sexist
EXIST2022	631	objectification
EXIST2022	632	non-sexist
EXIST2022	633	objectification
EXIST2022	634	ideological-inequality
EXIST2022	635	non-sexist
EXIST2022	636	sexual-violence
EXIST2022	637	non-sexist
EXIST2022	638	sexual-violence
EXIST2022	639	misogyny-non-sexual-violence
EXIST2022	640	stereotyping-dominance
EXIST2022	641	non-sexist
EXIST2022	642	non-sexist
EXIST2022	643	non-sexist
EXIST2022	644	stereotyping-dominance
EXIST2022	645	non-sexist
EXIST2022	646	non-sexist
EXIST2022	647	objectification
EXIST2022	648	sexual-violence
EXIST2022	649	non-sexist
EXIST2022	650	stereotyping-dominance
EXIST2022	651	stereotyping-dominance
EXIST2022	652	non-sexist
EXIST2022	653	ideological-inequality
EXIST2022	654	non-sexist
EXIST2022	655	stereotyping-dominance
EXIST2022	656	ideological-inequality
EXIST2022	657	non-sexist
EXIST2022	658	ideological-inequality
EXIST2022	659	non-sexist
EXIST2022	660	stereotyping-dominance
EXIST2022	661	non-sexist
EXIST2022	662	misogyny-non-sexual-violence
EXIST2022	663	stereotyping-dominance
EXIST2022	664	non-sexist
EXIST2022	665	non-sexist
EXIST2022	666	non-sexist
EXIST2022	667	non-sexist
EXIST2022	668	non-sexist
EXIST2022	669	objectification
EXIST2022	670	non-sexist
EXIST2022	671	non-sexist
EXIST2022	672	stereotyping-dominance
EXIST2022	673	ideological-inequality
EXIST2022	674	non-sexist
EXIST2022	675	ideological-inequality
EXIST2022	676	ideological-inequality
EXIST2022	677	objectification
EXIST2022	678	ideological-inequality
EXIST2022	679	stereotyping-dominance
EXIST2022	680	misogyny-non-sexual-violence
EXIST2022	681	sexual-violence
EXIST2022	682	stereotyping-dominance
EXIST2022	683	non-sexist
EXIST2022	684	non-sexist
EXIST2022	685	non-sexist
EXIST2022	686	misogyny-non-sexual-violence
EXIST2022	687	non-sexist
EXIST2022	688	stereotyping-dominance
EXIST2022	689	stereotyping-dominance
EXIST2022	690	misogyny-non-sexual-violence
EXIST2022	691	non-sexist
EXIST2022	692	non-sexist
EXIST2022	693	misogyny-non-sexual-violence
EXIST2022	694	ideological-inequality
EXIST2022	695	objectification
EXIST2022	696	non-sexist
EXIST2022	697	non-sexist
EXIST2022	698	non-sexist
EXIST2022	699	non-sexist
EXIST2022	700	non-sexist
EXIST2022	701	non-sexist
EXIST2022	702	non-sexist
EXIST2022	703	misogyny-non-sexual-violence
EXIST2022	704	objectification
EXIST2022	705	non-sexist
EXIST2022	706	misogyny-non-sexual-violence
EXIST2022	707	stereotyping-dominance
EXIST2022	708	non-sexist
EXIST2022	709	non-sexist
EXIST2022	710	non-sexist
EXIST2022	711	objectification
EXIST2022	712	ideological-inequality
EXIST2022	713	non-sexist
EXIST2022	714	stereotyping-dominance
EXIST2022	715	non-sexist
EXIST2022	716	non-sexist
EXIST2022	717	non-sexist
EXIST2022	718	non-sexist
EXIST2022	719	ideological-inequality
EXIST2022	720	stereotyping-dominance
EXIST2022	721	objectification
EXIST2022	722	sexual-violence
EXIST2022	723	non-sexist
EXIST2022	724	stereotyping-dominance
EXIST2022	725	ideological-inequality
EXIST2022	726	ideological-inequality
EXIST2022	727	non-sexist
EXIST2022	728	non-sexist
EXIST2022	729	non-sexist
EXIST2022	730	non-sexist
EXIST2022	731	non-sexist
EXIST2022	732	non-sexist
EXIST2022	733	non-sexist
EXIST2022	734	non-sexist
EXIST2022	735	ideological-inequality
EXIST2022	736	misogyny-non-sexual-violence
EXIST2022	737	non-sexist
EXIST2022	738	non-sexist
EXIST2022	739	non-sexist
EXIST2022	740	non-sexist
EXIST2022	741	non-sexist
EXIST2022	742	objectification
EXIST2022	743	non-sexist
EXIST2022	744	misogyny-non-sexual-violence
EXIST2022	745	stereotyping-dominance
EXIST2022	746	sexual-violence
EXIST2022	747	ideological-inequality
EXIST2022	748	stereotyping-dominance
EXIST2022	749	non-sexist
EXIST2022	750	non-sexist
EXIST2022	751	stereotyping-dominance
EXIST2022	752	misogyny-non-sexual-violence
EXIST2022	753	misogyny-non-sexual-violence
EXIST2022	754	non-sexist
EXIST2022	755	non-sexist
EXIST2022	756	non-sexist
EXIST2022	757	stereotyping-dominance
EXIST2022	758	non-sexist
EXIST2022	759	non-sexist
EXIST2022	760	non-sexist
EXIST2022	761	non-sexist
EXIST2022	762	misogyny-non-sexual-violence
EXIST2022	763	non-sexist
EXIST2022	764	non-sexist
EXIST2022	765	misogyny-non-sexual-violence
EXIST2022	766	ideological-inequality
EXIST2022	767	ideological-inequality
EXIST2022	768	ideological-inequality
EXIST2022	769	non-sexist
EXIST2022	770	non-sexist
EXIST2022	771	non-sexist
EXIST2022	772	non-sexist
EXIST2022	773	non-sexist
EXIST2022	774	sexual-violence
EXIST2022	775	ideological-inequality
EXIST2022	776	objectification
EXIST2022	777	non-sexist
EXIST2022	778	non-sexist
EXIST2022	779	sexual-violence
EXIST2022	780	stereotyping-dominance
EXIST2022	781	non-sexist
EXIST2022	782	stereotyping-dominance
EXIST2022	783	non-sexist
EXIST2022	784	ideological-inequality
EXIST2022	785	non-sexist
EXIST2022	786	misogyny-non-sexual-violence
EXIST2022	787	non-sexist
EXIST2022	788	non-sexist
EXIST2022	789	ideological-inequality
EXIST2022	790	ideological-inequality
EXIST2022	791	misogyny-non-sexual-violence
EXIST2022	792	stereotyping-dominance
EXIST2022	793	stereotyping-dominance
EXIST2022	794	objectification
EXIST2022	795	non-sexist
EXIST2022	796	non-sexist
EXIST2022	797	sexual-violence
EXIST2022	798	non-sexist
EXIST2022	799	stereotyping-dominance
EXIST2022	800	ideological-inequality
EXIST2022	801	objectification
EXIST2022	802	objectification
EXIST2022	803	non-sexist
EXIST2022	804	non-sexist
EXIST2022	805	misogyny-non-sexual-violence
EXIST2022	806	non-sexist
EXIST2022	807	stereotyping-dominance
EXIST2022	808	non-sexist
EXIST2022	809	misogyny-non-sexual-violence
EXIST2022	810	objectification
EXIST2022	811	non-sexist
EXIST2022	812	misogyny-non-sexual-violence
EXIST2022	813	ideological-inequality
EXIST2022	814	ideological-inequality
EXIST2022	815	non-sexist
EXIST2022	816	misogyny-non-sexual-violence
EXIST2022	817	non-sexist
EXIST2022	818	stereotyping-dominance
EXIST2022	819	non-sexist
EXIST2022	820	non-sexist
EXIST2022	821	non-sexist
EXIST2022	822	objectification
EXIST2022	823	non-sexist
EXIST2022	824	ideological-inequality
EXIST2022	825	non-sexist
EXIST2022	826	non-sexist
EXIST2022	827	non-sexist
EXIST2022	828	non-sexist
EXIST2022	829	ideological-inequality
EXIST2022	830	non-sexist
EXIST2022	831	non-sexist
EXIST2022	832	ideological-inequality
EXIST2022	833	non-sexist
EXIST2022	834	misogyny-non-sexual-violence
EXIST2022	835	non-sexist
EXIST2022	836	ideological-inequality
EXIST2022	837	ideological-inequality
EXIST2022	838	stereotyping-dominance
EXIST2022	839	ideological-inequality
EXIST2022	840	misogyny-non-sexual-violence
EXIST2022	841	stereotyping-dominance
EXIST2022	842	stereotyping-dominance
EXIST2022	843	non-sexist
EXIST2022	844	objectification
EXIST2022	845	non-sexist
EXIST2022	846	misogyny-non-sexual-violence
EXIST2022	847	ideological-inequality
EXIST2022	848	non-sexist
EXIST2022	849	objectification
EXIST2022	850	non-sexist
EXIST2022	851	misogyny-non-sexual-violence
EXIST2022	852	non-sexist
EXIST2022	853	non-sexist
EXIST2022	854	ideological-inequality
EXIST2022	855	non-sexist
EXIST2022	856	non-sexist
EXIST2022	857	misogyny-non-sexual-violence
